,accuracy,specificity,precision,recall,f1
37,0.9251864853005705,0.7959712294512509,0.9254726996479601,0.9251864853005705,0.9220416751022269
38,0.9245831505046073,0.7961842828229326,0.9241334107877558,0.9245831505046073,0.9216491146795183
39,0.9263383062746818,0.8051059555857638,0.925860080254253,0.9263383062746818,0.9236784515046336
40,0.9288613426941641,0.8045748864004619,0.9286494979854214,0.9288613426941641,0.926154249991336
41,0.9284225537516455,0.8152723535216092,0.9283567277283884,0.9284225537516455,0.9259184987519953
42,0.9266673979815708,0.8052493627106808,0.9262221329717906,0.9266673979815708,0.9240064512813333
43,0.9274901272487933,0.8080104886268098,0.9270157439961275,0.9274901272487933,0.9249236890566754
44,0.9269964896884598,0.80873678163592,0.92674540359039,0.9269964896884598,0.924364684047518
45,0.9274352786309785,0.8069180113593675,0.9270756551722031,0.9274352786309785,0.9248023329882854
46,0.9289161913119789,0.8103232998294135,0.9286885843277478,0.9289161913119789,0.9263525124513516
47,0.9251316366827556,0.8022637754247862,0.9244665775218595,0.9251316366827556,0.9224421848483761
48,0.9274901272487933,0.8081371532361894,0.9268378351615371,0.9274901272487933,0.924990922372594
49,0.927928916191312,0.8078234734046716,0.9273709590752368,0.927928916191312,0.9253959667079652
50,0.9268867924528302,0.805990271773276,0.9264821559684597,0.9268867924528302,0.9242349516648628
51,0.9283677051338306,0.805832984113761,0.9281475999829472,0.9283677051338306,0.925682926902394
52,0.9287516454585344,0.8064622441913566,0.928620028260217,0.9287516454585344,0.926063047267742
53,0.9303971039929794,0.8178709076384724,0.930288622055144,0.9303971039929794,0.9280014066031914
54,0.9261737604212373,0.802502686592811,0.9261317373844703,0.9261737604212373,0.9233075066612392
55,0.9331395348837209,0.8115355521039725,0.9331099825798123,0.9331395348837209,0.9306312797488221
56,0.9307810443176832,0.8088514067091769,0.9303020761754163,0.9307810443176832,0.9283031147422083
57,0.9264480035103115,0.8033377107754027,0.9260120684805309,0.9264480035103115,0.9237317194726125
58,0.9313843791136464,0.8129094910496806,0.9313526048183164,0.9313843791136464,0.9288711297882912
59,0.9278740675734971,0.80847776381234,0.9280902076669071,0.9278740675734971,0.9251174611005053
60,0.9295195261079421,0.8091913511592896,0.9292146029874131,0.9295195261079421,0.9269654911611954
61,0.9275449758666081,0.8082888370629461,0.9270148223205732,0.9275449758666081,0.9250059590920741
62,0.9261189118034225,0.8016131260660772,0.9258646121595929,0.9261189118034225,0.9232934635164397
63,0.9273255813953488,0.8026261393389491,0.9269483351373642,0.9273255813953488,0.9245905997749133
64,0.9264480035103115,0.8026564599742909,0.9264842800047348,0.9264480035103115,0.9235688008097935
65,0.9260640631856077,0.8056313204922099,0.9260480883713422,0.9260640631856077,0.9232661748886468
66,0.9296292233435718,0.8135442411772235,0.9290617701968444,0.9296292233435718,0.9272701309046896
67,0.9286419482229048,0.8103676558778157,0.9279318248101743,0.9286419482229048,0.9262419242833126
68,0.9260640631856077,0.8023655591907356,0.9260132462568381,0.9260640631856077,0.9231946375946037
69,0.9280934620447565,0.8112262903122195,0.9277338697098382,0.9280934620447565,0.925578040034524
70,0.9267770952172005,0.8061369492919417,0.9262390785206492,0.9267770952172005,0.9241725897148043
71,0.9263383062746818,0.7993740183727385,0.9259682865415456,0.9263383062746818,0.9234984095635118
72,0.9273255813953488,0.8053634755937319,0.9275904108250069,0.9273255813953488,0.9244689119032989
73,0.9312198332602019,0.8154022611953445,0.9308587040423634,0.9312198332602019,0.9288620109086503
74,0.9273804300131636,0.8079026234594673,0.9268141742931997,0.9273804300131636,0.9248416160253118
75,0.9301777095217201,0.8124118730861287,0.9302204525278288,0.9301777095217201,0.9276077568909313
76,0.9265577007459412,0.8046507219906146,0.9266068246623996,0.9265577007459412,0.9237267109253984
77,0.9267222465993857,0.8060877045045702,0.926488442188637,0.9267222465993857,0.9240143410760079
78,0.9263383062746818,0.8051077327485862,0.9260887748909244,0.9263383062746818,0.9236033156089899
79,0.9295195261079421,0.8079031999939813,0.9294566078216373,0.9295195261079421,0.9268609158629539
80,0.9289710399297938,0.8071709111332489,0.9287846444552665,0.9289710399297938,0.9263205750873875
81,0.9255155770074595,0.8041724732523537,0.9252771156669617,0.9255155770074595,0.9227371782679236
82,0.9288613426941641,0.812273945172931,0.9286171043262945,0.9288613426941641,0.9263482439571794
83,0.9297937691970163,0.8114376090104095,0.9292517362711055,0.9297937691970163,0.9273787397046265
84,0.9282031592803861,0.8034406285814597,0.9276752336607732,0.9282031592803861,0.9255581685799701
85,0.9300680122860904,0.8105177895658136,0.9297703434355081,0.9300680122860904,0.9275539389036689
86,0.9279837648091268,0.8038927314313413,0.9278089939412915,0.9279837648091268,0.9252298956227446
87,0.9254058797718298,0.7997655555546792,0.9252143621583229,0.9254058797718298,0.9224989995566516
88,0.9274901272487933,0.8065847941142041,0.9271036691874653,0.9274901272487933,0.9248589702653297
89,0.9263383062746818,0.8071161330712789,0.9259919892910169,0.9263383062746818,0.9236843751120427
90,0.9271061869240895,0.8105477098891818,0.9266042254791962,0.9271061869240895,0.9246044384461021
91,0.9294646774901273,0.8065849197317716,0.9289369263667676,0.9294646774901273,0.9269225476632998
92,0.9296292233435718,0.8126012710459304,0.9291374284202677,0.9296292233435718,0.9272206728151137
93,0.9323168056164984,0.8190843830537481,0.9319753659475561,0.9323168056164984,0.9300562158952574
94,0.9326458973233874,0.806894758516349,0.9322203978980109,0.9326458973233874,0.9301456881314168
95,0.926941641070645,0.806383780204204,0.9263525600672708,0.926941641070645,0.9243648477095135
96,0.9274352786309785,0.8061498588662093,0.9269706685203765,0.9274352786309785,0.9248186910982199
97,0.9273804300131636,0.8026838869245815,0.9270933124184159,0.9273804300131636,0.9246189476061892
98,0.9277643703378675,0.8051785779329195,0.9276368218609047,0.9277643703378675,0.9250228764032242
99,0.9295195261079421,0.809794996461705,0.9291228038615313,0.9295195261079421,0.9270098601927693
100,0.9277643703378675,0.8107193785267767,0.9276692274572473,0.9277643703378675,0.9251477058918792
101,0.9293001316366828,0.8113292840636889,0.9291969649718959,0.9293001316366828,0.9267298873420639
102,0.9273255813953488,0.8068111172193168,0.9272909687406845,0.9273255813953488,0.9245874775112205
103,0.9297389205792014,0.8107995274408397,0.9296952879643195,0.9297389205792014,0.9271473498907845
104,0.9248573935936815,0.7997882936659952,0.9240917901122385,0.9248573935936815,0.9221363575071367
105,0.9283677051338306,0.8106748882857409,0.92779071060044,0.9283677051338306,0.9259195603554176
106,0.925351031154015,0.7985211026191058,0.925055962025482,0.925351031154015,0.9224436146947934
107,0.9281483106625713,0.8056688330849382,0.9277745243031882,0.9281483106625713,0.9255040789341828
108,0.9242540587977183,0.7950587501830959,0.9243976078667003,0.9242540587977183,0.9211029976331194
109,0.9262286090390522,0.8007947961109897,0.9258357183456091,0.9262286090390522,0.9234295467575688
110,0.9271610355419043,0.8086343915957968,0.9269700822726614,0.9271610355419043,0.9245111264725994
111,0.9280386134269416,0.8104991440066026,0.9276689950414345,0.9280386134269416,0.9255079013388564
112,0.9294646774901273,0.8078250075266202,0.9293728862253041,0.9294646774901273,0.9268115672832222
113,0.9291904344010531,0.8079266369129093,0.9290944866370943,0.9291904344010531,0.9265352653390398
114,0.9290258885476086,0.8105412800133945,0.9285714401903481,0.9290258885476086,0.9265437929805383
115,0.9263931548924967,0.7990084138022964,0.9263943669895298,0.9263931548924967,0.9234316825346027
116,0.9261737604212373,0.8043273871443117,0.9259875270707774,0.9261737604212373,0.9233963101330627
117,0.9283128565160158,0.8136664133887415,0.9277215228088819,0.9283128565160158,0.9259414004102776
118,0.9278740675734971,0.8052953014471764,0.9277058181073956,0.9278740675734971,0.9251500069507016
119,0.9319877139096094,0.8174094611491208,0.9316282661479409,0.9319877139096094,0.9296893805665281
120,0.9257898200965335,0.8046164113013359,0.9251205533207951,0.9257898200965335,0.9231753390437203
121,0.9250767880649408,0.8018577363430542,0.9246884821706575,0.9250767880649408,0.9222789214678839
122,0.9283677051338306,0.8029784788725626,0.9284930687674741,0.9283677051338306,0.9255131240427897
123,0.9296840719613866,0.8120105198982268,0.9293461076192476,0.9296840719613866,0.9272105083626039
124,0.9258446687143485,0.8011228206304827,0.9255258877388806,0.9258446687143485,0.9230215223186301
125,0.9238152698551997,0.7987352325397721,0.9236088867497056,0.9238152698551997,0.9208525157556807
126,0.9268867924528302,0.8029294632474676,0.9269705669396991,0.9268867924528302,0.9240102917770386
127,0.9249122422114963,0.7967123505551428,0.9246872709881391,0.9249122422114963,0.9219267716561266
128,0.9271061869240895,0.8060450423186097,0.9269625500403114,0.9271061869240895,0.924377215792192
129,0.9294098288723124,0.8047154512694039,0.9293951010147861,0.9294098288723124,0.926659374415505
130,0.9272158841597192,0.8064969034631669,0.927152581795917,0.9272158841597192,0.9244762703501421
131,0.9277643703378675,0.80715442342835,0.9275330464084617,0.9277643703378675,0.9251027242907999
132,0.9243089074155332,0.7944544649099197,0.9241293517477064,0.9243089074155332,0.921237396707122
133,0.925680122860904,0.8023163870249391,0.9253078173263468,0.925680122860904,0.9229010785027773
134,0.9294646774901273,0.8124077181594719,0.9293515160924862,0.9294646774901273,0.9269260116646397
135,0.927928916191312,0.8062509312279879,0.9277268057052633,0.927928916191312,0.9252395917167684
136,0.9255704256252743,0.8057071113807853,0.9251737986336092,0.9255704256252743,0.922882941808246
137,0.9308907415533129,0.8088463310154408,0.9307167448716358,0.9308907415533129,0.9283161782980659
138,0.9265028521281263,0.7987246463021563,0.9260883189775704,0.9265028521281263,0.923664958275217
139,0.9279837648091268,0.8044120552595244,0.9279352164503955,0.9279837648091268,0.9252048850966592
140,0.9277095217200526,0.8082620861502823,0.9273380114565082,0.9277095217200526,0.9251187676851331
141,0.927270732777534,0.8064739222873201,0.9267120222054726,0.927270732777534,0.9246917778904182
142,0.9269964896884598,0.8038793163644158,0.9263645098993836,0.9269964896884598,0.9243740864212644
143,0.9271610355419043,0.7990287360028654,0.926867476969171,0.9271610355419043,0.9243064029058243
144,0.9293549802544976,0.808258342500915,0.9292985810131729,0.9293549802544976,0.9266994430920928
145,0.9287516454585344,0.8094893253283063,0.9284462622616036,0.9287516454585344,0.9261894711089366
146,0.9278192189556823,0.8097380805528237,0.9272002546929339,0.9278192189556823,0.9253532652060871
147,0.9283677051338306,0.8103430546347089,0.9277975015116544,0.9283677051338306,0.9259090469595602
148,0.9264480035103115,0.8019415075535284,0.9261693108373534,0.9264480035103115,0.9236454712534679
149,0.9280934620447565,0.8069712055992913,0.9280523741243898,0.9280934620447565,0.9253767154293732
150,0.9272158841597192,0.8009411153244032,0.9267676057410388,0.9272158841597192,0.9244604660808768
151,0.926941641070645,0.8024374546209427,0.9264580165573928,0.926941641070645,0.9242294819624532
152,0.9322071083808688,0.8182282690611563,0.932060338424006,0.9322071083808688,0.9298638476710298
153,0.9265577007459412,0.8005434999401652,0.9264028627108795,0.9265577007459412,0.9236843024719668
154,0.9298486178148311,0.8118495806275535,0.9296576095877475,0.9298486178148311,0.9273278828620166
155,0.9280386134269416,0.8089485141879957,0.9278338504324005,0.9280386134269416,0.9254176620161136
156,0.9278192189556823,0.8064925468850105,0.9277130828390789,0.9278192189556823,0.9251044238658924
157,0.9266673979815708,0.8066278413230014,0.9267462494539755,0.9266673979815708,0.9238791828537087
158,0.928258007898201,0.8069279845278509,0.9275865404841159,0.928258007898201,0.9257516185421535
159,0.9284225537516455,0.8019350778388257,0.9280873050865217,0.9284225537516455,0.9256810336426006
160,0.9258995173321632,0.803287149364102,0.925466563120825,0.9258995173321632,0.9231696763383896
161,0.9295195261079421,0.8082825052921534,0.9291665827713214,0.9295195261079421,0.9269595476221166
162,0.9261737604212373,0.8020933164026544,0.9259404889460701,0.9261737604212373,0.9233549450102254
163,0.9274352786309785,0.8053863614626615,0.9270440257729134,0.9274352786309785,0.9247751903002375
164,0.9283128565160158,0.8053792072708481,0.9282513422771488,0.9283128565160158,0.9255681839464406
165,0.9301777095217201,0.8167130707136271,0.9293964760269215,0.9301777095217201,0.9279876138054549
166,0.9293549802544976,0.8087637790615859,0.9293085278999695,0.9293549802544976,0.9267085039056125
167,0.9268867924528302,0.8034734417656965,0.9268440680768143,0.9268867924528302,0.9240599252480335
168,0.9273255813953488,0.8039309982407522,0.926626379468035,0.9273255813953488,0.9247364684113172
169,0.9305068012286091,0.8141185535127435,0.930345554629175,0.9305068012286091,0.9280424619064498
170,0.9267222465993857,0.8065925435154606,0.9266111644763451,0.9267222465993857,0.9239892951641732
171,0.9262286090390522,0.8004392766233056,0.9262413641607682,0.9262286090390522,0.9232960062484838
172,0.9306713470820536,0.8159936203462179,0.9302287448056378,0.9306713470820536,0.9283444834866589
173,0.9298486178148311,0.8125611915691867,0.9296562760327886,0.9298486178148311,0.9273449500433782
174,0.9301228609039052,0.8073819515407635,0.9298812930235063,0.9301228609039052,0.9275186958823911
175,0.9306164984642387,0.8123596385952612,0.9301350767536491,0.9306164984642387,0.92821776376218
176,0.9255704256252743,0.8039900409422693,0.9252910907468472,0.9255704256252743,0.922801412762829
177,0.926612549363756,0.8025693092013095,0.9261759818919889,0.926612549363756,0.9238807086762886
178,0.9293001316366828,0.808020678755889,0.9286891631825472,0.9293001316366828,0.9268189175375775
179,0.9270513383062747,0.8039160343325348,0.9268366650050006,0.9270513383062747,0.9242905322240152
180,0.9274901272487933,0.8060982341387163,0.9268090693675854,0.9274901272487933,0.924951356720902
181,0.9258446687143485,0.8047072574548246,0.925831484876997,0.9258446687143485,0.9230184689812533
182,0.9263931548924967,0.8075781624142346,0.9260667068681475,0.9263931548924967,0.9237452976993856
183,0.9306164984642387,0.8131225630969676,0.9305660051006399,0.9306164984642387,0.9280983279345274
184,0.9285322509872751,0.8051695041269359,0.9282676950033895,0.9285322509872751,0.9258488303715354
185,0.9269964896884598,0.8067281025800138,0.9265530638006061,0.9269964896884598,0.9243781607196321
186,0.9274352786309785,0.80730734138702,0.9268940752105251,0.9274352786309785,0.9248739072963146
187,0.92858709960509,0.804758910295665,0.9280969111041945,0.92858709960509,0.9259692993525243
188,0.9266673979815708,0.8072533578806744,0.9264631883274009,0.9266673979815708,0.9239780374488846
189,0.9300680122860904,0.8107356310510221,0.9296715977356219,0.9300680122860904,0.9275913894289616
190,0.9317683194383501,0.8183107790671786,0.931529874574702,0.9317683194383501,0.9294471277097979
191,0.9293549802544976,0.816175531027147,0.9290420549355011,0.9293549802544976,0.9269651498723082
192,0.9280386134269416,0.807693643496663,0.9278872951639079,0.9280386134269416,0.9253709611650613
193,0.9283128565160158,0.8063747961961524,0.9278938903135296,0.9283128565160158,0.9257041861891057
194,0.9295195261079421,0.8084925245539127,0.929053604869341,0.9295195261079421,0.9270024391488337
195,0.9295195261079421,0.8109629648766532,0.929074160856919,0.9295195261079421,0.9270539830558182
196,0.9282031592803861,0.806850451176168,0.9280833762314008,0.9282031592803861,0.9255089752852093
197,0.9284225537516455,0.8086815588355939,0.9281154912436443,0.9284225537516455,0.9258350152654933
198,0.9235958753839403,0.799179774080089,0.9232094746723059,0.9235958753839403,0.9206975828921964
199,0.9272158841597192,0.8049648223031576,0.9267458965375351,0.9272158841597192,0.9245674607982294
200,0.9264480035103115,0.8068898245506521,0.9257069863687399,0.9264480035103115,0.9239315269847265
201,0.9273255813953488,0.8060736648837703,0.9271452997776723,0.9273255813953488,0.9246129041492265
202,0.9271061869240895,0.7992353338410252,0.9274374908921937,0.9271061869240895,0.9240761450941032
203,0.9273804300131636,0.8070430968103985,0.9270893333306135,0.9273804300131636,0.9247272605943149
204,0.9261189118034225,0.8067749124707504,0.9256081873880591,0.9261189118034225,0.9235078819595683
205,0.9279837648091268,0.806280712002779,0.927683175322227,0.9279837648091268,0.9253272288063537
206,0.9263383062746818,0.8011200074084494,0.9261504708638644,0.9263383062746818,0.9234845869288706
207,0.9257349714787187,0.7996021432558703,0.9254913803033961,0.9257349714787187,0.922847207608208
208,0.9302874067573497,0.8107488502252134,0.9300047297990921,0.9302874067573497,0.9277783559338224
209,0.9261189118034225,0.8045783237970064,0.9256935988933883,0.9261189118034225,0.92342342802061
210,0.9257349714787187,0.7985963528412031,0.9253095961301941,0.9257349714787187,0.9228803264235608
211,0.9296292233435718,0.808612953572968,0.9296023917401541,0.9296292233435718,0.9269791450820032
212,0.924692847740237,0.8014951952334944,0.9242858387806414,0.924692847740237,0.9218840291650707
213,0.926612549363756,0.8079855196001092,0.9263508227943732,0.926612549363756,0.9239582429490618
214,0.9306713470820536,0.8121459400513797,0.9302653929580044,0.9306713470820536,0.9282428360910445
215,0.9242540587977183,0.795930727385069,0.923829469609012,0.9242540587977183,0.9212976877332785
216,0.9297389205792014,0.8121457395106894,0.9295331865732658,0.9297389205792014,0.9272275345486262
217,0.9294646774901273,0.8129635069618155,0.9286011727940088,0.9294646774901273,0.9272067267685878
218,0.9275449758666081,0.8039604179643671,0.927446974603533,0.9275449758666081,0.9247602963124415
219,0.9280934620447565,0.801529934009049,0.9279929326480905,0.9280934620447565,0.9252621953863248
220,0.9293549802544976,0.8075413132889271,0.9294862988706961,0.9293549802544976,0.9266293424627938
221,0.9277095217200526,0.81215014181443,0.9268132460514992,0.9277095217200526,0.9254133380550184
222,0.9300680122860904,0.8080371656395537,0.9297519531873891,0.9300680122860904,0.9275016832220186
223,0.9293549802544976,0.8033152258104407,0.9292014715760819,0.9293549802544976,0.9266108646892736
224,0.9307810443176832,0.8186676465263566,0.930314527068128,0.9307810443176832,0.928526237171031
225,0.9297937691970163,0.8076184515028852,0.9294485047030436,0.9297937691970163,0.927221280265933
226,0.9297937691970163,0.8089653450346876,0.9296768455256745,0.9297937691970163,0.9271818349757952
227,0.9296292233435718,0.8094216352569982,0.9297013767510282,0.9296292233435718,0.926970060302889
228,0.9295743747257569,0.8130372562003655,0.9294789627178087,0.9295743747257569,0.9270473088103361
229,0.9284774023694603,0.8071352406065684,0.9281952059423696,0.9284774023694603,0.9258457884349567
230,0.925625274243089,0.8007037764173341,0.9253343563800445,0.925625274243089,0.9227779554093299
231,0.927599824484423,0.8108582771432936,0.9271605637205856,0.927599824484423,0.9250930479579659
232,0.9285322509872751,0.8076755538970802,0.9283181043887135,0.9285322509872751,0.925893394275133
233,0.9232667836770513,0.7920394088384435,0.9231229962153852,0.9232667836770513,0.9200969160604889
234,0.9278740675734971,0.8038682045096438,0.9279105631934882,0.9278740675734971,0.9250551365842086
235,0.9252413339183853,0.8018691924208217,0.9252296305863333,0.9252413339183853,0.9223307600727498
236,0.9249122422114963,0.8048454797366359,0.9244080247943119,0.9249122422114963,0.9222268079024424
237,0.9268867924528302,0.808547122071628,0.9267680305234862,0.9268867924528302,0.9242075175863487
238,0.9266673979815708,0.804893489805538,0.9263050198095422,0.9266673979815708,0.923969943502768
239,0.9295743747257569,0.8104364241368169,0.9292891731744123,0.9295743747257569,0.9270445337211437
240,0.926283457656867,0.80175379914616,0.9261142367393371,0.926283457656867,0.9234387340044694
241,0.9281483106625713,0.8056634714541674,0.9277593202464407,0.9281483106625713,0.9255089717850674
242,0.9289161913119789,0.8071869530417819,0.9286412196918575,0.9289161913119789,0.926292562435486
243,0.9257349714787187,0.7955346798857881,0.9254717434188481,0.9257349714787187,0.9227501317673694
244,0.9299583150504608,0.8076349695559244,0.9293011014183084,0.9299583150504608,0.9274988084851449
245,0.9245831505046073,0.7981542870782476,0.9245249029758086,0.9245831505046073,0.9215771512206914
246,0.9274352786309785,0.8058735790202558,0.9272564182717599,0.9274352786309785,0.9247194998053871
247,0.9288064940763493,0.8085659160528214,0.9285383695076078,0.9288064940763493,0.926211434985966
248,0.9267770952172005,0.8079681012467556,0.9265150410662213,0.9267770952172005,0.9241256206829961
249,0.9228828433523475,0.7946545698659857,0.9225615830440668,0.9228828433523475,0.9198287793531901
250,0.9296840719613866,0.8173558361637928,0.9292823180511596,0.9296840719613866,0.9273572601908237
251,0.9295195261079421,0.8136009621677857,0.9291266614435688,0.9295195261079421,0.9270984993193626
252,0.9297389205792014,0.8090012391345578,0.9295959735062368,0.9297389205792014,0.9271345042116284
253,0.9307261956998684,0.8096903477351781,0.9303401420435669,0.9307261956998684,0.9282351191470394
254,0.9263931548924967,0.8033787415071769,0.9259479301927946,0.9263931548924967,0.9236799009169492
255,0.9283677051338306,0.8056370441428072,0.9280808117667873,0.9283677051338306,0.9256991673507879
256,0.9271061869240895,0.808989271194839,0.926714897478592,0.9271061869240895,0.9245281627634875
257,0.9278740675734971,0.8085598082746392,0.9274209860828905,0.9278740675734971,0.9253212343590045
258,0.9258995173321632,0.8062773614433071,0.9253829081491268,0.9258995173321632,0.9232738150266763
259,0.9261737604212373,0.8055425037974117,0.9259649732365518,0.9261737604212373,0.9234336138027722
260,0.9278740675734971,0.8046198547603266,0.9281375377952922,0.9278740675734971,0.9250111973878056
261,0.9274901272487933,0.8071267837578968,0.927206033076837,0.9274901272487933,0.9248389569655
262,0.924692847740237,0.8001844845708546,0.924581362001002,0.924692847740237,0.9217571903229167
263,0.9281483106625713,0.8068467759867441,0.9279061874187554,0.9281483106625713,0.9254903578342102
264,0.928258007898201,0.8086373212561303,0.9281208204442681,0.928258007898201,0.9256132470266754
265,0.9264480035103115,0.8068422935266718,0.9259103323907512,0.9264480035103115,0.9238545179610298
266,0.9291904344010531,0.810890885148474,0.9292020270929618,0.9291904344010531,0.9265742357563319
267,0.9295195261079421,0.8102952998756219,0.929089401506236,0.9295195261079421,0.9270329689669218
268,0.9306164984642387,0.8086906804624187,0.9302058834614687,0.9306164984642387,0.9281080650386239
269,0.9264480035103115,0.8109722123255876,0.9261580777491405,0.9264480035103115,0.9238735106149787
270,0.9283128565160158,0.804060952815011,0.9281101890654282,0.9283128565160158,0.925578692219047
271,0.9296840719613866,0.809015548864103,0.9294063860231614,0.9296840719613866,0.9271205375483788
272,0.9261737604212373,0.8068998902665895,0.9259148933615036,0.9261737604212373,0.9234831486882584
273,0.925954365949978,0.8066243590904499,0.9254403921854433,0.925954365949978,0.9233375315654773
274,0.9305068012286091,0.8125331316932227,0.930720052503683,0.9305068012286091,0.9278994972574769
275,0.9291904344010531,0.8043697567167206,0.9290080258274862,0.9291904344010531,0.9264765803860542
276,0.9245831505046073,0.7978835948456283,0.9239123386507453,0.9245831505046073,0.9217708904693038
277,0.9289161913119789,0.8122786713034785,0.9289008982507642,0.9289161913119789,0.9263352815321505
278,0.9271061869240895,0.8029282111735196,0.9272198976213878,0.9271061869240895,0.9242260108207776
279,0.927599824484423,0.8087738295212065,0.9271750459321311,0.927599824484423,0.9250372404543289
280,0.9271610355419043,0.8040672163447445,0.9266187609096801,0.9271610355419043,0.924514404045479
281,0.9280386134269416,0.8058398142904403,0.9275737192575786,0.9280386134269416,0.9254268587249123
282,0.9263383062746818,0.8022659992862929,0.9260608074237305,0.9263383062746818,0.9235411822364913
283,0.925351031154015,0.8010682586700891,0.9253803035883099,0.925351031154015,0.9224106342577543
284,0.9281483106625713,0.8080529310025286,0.9276046884838128,0.9281483106625713,0.9256201871474546
285,0.9288613426941641,0.8070045571048418,0.9283640451510107,0.9288613426941641,0.9263059851237236
286,0.9287516454585344,0.8090533574072644,0.9284830072944628,0.9287516454585344,0.9261673089694702
287,0.9265028521281263,0.8030162099881952,0.9260855330625624,0.9265028521281263,0.9237734187407464
288,0.9303422553751646,0.8150663322564855,0.9299088002509519,0.9303422553751646,0.927984645062246
289,0.9281483106625713,0.8080556817497014,0.9276187773329738,0.9281483106625713,0.9256152460558076
290,0.9247476963580518,0.7995573977429514,0.9244841170212086,0.9247476963580518,0.9218438024461605
291,0.9242540587977183,0.7995426062745057,0.9242599168548873,0.9242540587977183,0.9212581034775821
292,0.9296840719613866,0.8079965677992423,0.929386317200897,0.9296840719613866,0.9271028828696595
293,0.9295195261079421,0.8100675552328142,0.9289863857637594,0.9295195261079421,0.9270634133355443
294,0.9255704256252743,0.8017886870300939,0.9254557307366749,0.9255704256252743,0.9226950317485935
295,0.9277643703378675,0.8042659847594978,0.92773464995415,0.9277643703378675,0.9249717799385562
296,0.9286419482229048,0.8039869451484344,0.9283750716120216,0.9286419482229048,0.9259331070835712
297,0.9282031592803861,0.8093088580028976,0.9277228384957404,0.9282031592803861,0.9256843399077483
298,0.927928916191312,0.8086553186768146,0.9275756290133463,0.927928916191312,0.9253460248393515
299,0.9261737604212373,0.8023514853370809,0.9258976726888972,0.9261737604212373,0.9233748660295271
