,accuracy,specificity,precision,recall,f1
25,0.9198009659007756,0.7892234751040136,0.9190424465183454,0.9198009659007756,0.9166811875627229
26,0.9221425435387092,0.7907564327152959,0.9213339300234569,0.9221425435387092,0.9191373088459392
27,0.9287282306453973,0.797743964140751,0.9280248277356792,0.9287282306453973,0.926019273177181
28,0.923313332357676,0.80167208338449,0.9227273628018021,0.923313332357676,0.9205433477849514
29,0.9202400117078882,0.7958814178036225,0.9199804037294037,0.9202400117078882,0.9171437341150384
30,0.9240450753695302,0.7940978064965436,0.9235073716304443,0.9240450753695302,0.921074387902803
31,0.926240304405093,0.8015288147751275,0.9268614077161305,0.926240304405093,0.9231749153160251
32,0.9228742865505635,0.7899018079313364,0.923774028604185,0.9228742865505635,0.9193619870947977
33,0.9258012585979803,0.8009513974199444,0.925294714437471,0.9258012585979803,0.9230353934408306
34,0.9237523781647885,0.7920899138953768,0.9231553489874372,0.9237523781647885,0.9207426929137785
35,0.9221425435387092,0.7928982894004218,0.9215438793755493,0.9221425435387092,0.9191183346308304
36,0.9218498463339675,0.7916398222848046,0.9215546290982506,0.9218498463339675,0.9186835528569324
37,0.919508268696034,0.7868989301378413,0.9191561597900662,0.919508268696034,0.9161757218239952
38,0.9244841211766428,0.7997902997291546,0.9247074292323127,0.9244841211766428,0.9214385979509305
39,0.9238987267671593,0.8001319951990465,0.9237231336442457,0.9238987267671593,0.9209645692644182
40,0.9260939558027221,0.7947993727814572,0.925723246676166,0.9260939558027221,0.9231331537819816
41,0.9227279379481926,0.7854817809973955,0.9230455889550422,0.9227279379481926,0.919239173754691
42,0.9237523781647885,0.8011051345887544,0.9233134501360603,0.9237523781647885,0.9209251107439687
43,0.9301917166691058,0.8137737069233019,0.9298757581207912,0.9301917166691058,0.9277619787112483
44,0.92228889214108,0.7990525101495745,0.9218168480982889,0.92228889214108,0.919389336881138
45,0.9219961949363383,0.7853178297188008,0.921542928930304,0.9219961949363383,0.9187129531506506
46,0.9250695155861262,0.7951575498423478,0.9253809324566894,0.9250695155861262,0.9218944182336125
47,0.9215571491292258,0.7919504003869977,0.9219394519962438,0.9215571491292258,0.9181973011648574
48,0.9244841211766428,0.8000635110017307,0.9250169898534438,0.9244841211766428,0.92136503039812
49,0.9237523781647885,0.7946918735146207,0.9238471306437106,0.9237523781647885,0.9205939285970692
50,0.9287282306453973,0.8098749269702114,0.9285899660114469,0.9287282306453973,0.9261227692763523
51,0.9269720474169472,0.7973564795833356,0.9272714672754848,0.9269720474169472,0.9239005833879498
52,0.9218498463339675,0.7879799543878426,0.9215636356724071,0.9218498463339675,0.9185814769196762
53,0.9224352407434508,0.7909188802995929,0.9216054155445594,0.9224352407434508,0.919449351184058
54,0.9221425435387092,0.7947132395888751,0.92207233896708,0.9221425435387092,0.9189964748166185
55,0.924191423971901,0.7896141753567107,0.924129953754992,0.924191423971901,0.9209555030495833
56,0.9198009659007756,0.78166466435598,0.9202121213166923,0.9198009659007756,0.9161065003703069
57,0.9282891848382848,0.8095389704868274,0.9278228136425716,0.9282891848382848,0.9257727794341323
58,0.9212644519244841,0.7926051728778633,0.9212882766288252,0.9212644519244841,0.9180146699349467
59,0.9236060295624177,0.7954294738595644,0.9233561141898362,0.9236060295624177,0.9205658420574976
60,0.921410800526855,0.7809152268842329,0.9216168080416292,0.921410800526855,0.9177933861250391
61,0.9234596809600468,0.792565817970943,0.9234905567700828,0.9234596809600468,0.920256808137875
62,0.923313332357676,0.7904060594322411,0.9229814549653261,0.923313332357676,0.9201597337586397
63,0.9224352407434508,0.7963829942842975,0.9223253502257237,0.9224352407434508,0.9193519136348353
64,0.9277037904288014,0.7906053593057425,0.9277905846499834,0.9277037904288014,0.9245407436438374
65,0.9238987267671593,0.7816147862194659,0.9241088504390896,0.9238987267671593,0.9203673352929058
66,0.928142836235914,0.8041512943795648,0.927466849678607,0.928142836235914,0.9255676694007217
67,0.9278501390311723,0.7989489139660242,0.9275745650387588,0.9278501390311723,0.9250036921615404
68,0.9228742865505635,0.7873491063477978,0.9228533838112497,0.9228742865505635,0.9195337116167261
69,0.9256549099956095,0.8065090851381931,0.9251621444032203,0.9256549099956095,0.9230220316878992
70,0.9211181033221133,0.7938696722175135,0.9200587188784785,0.9211181033221133,0.9182787127228956
71,0.920386360310259,0.776475103372375,0.9208366806932873,0.920386360310259,0.9165514722421685
72,0.9263866530074638,0.8072812078043166,0.9259233323079865,0.9263866530074638,0.923776984213368
73,0.9265330016098346,0.8006938006406066,0.9258798598418553,0.9265330016098346,0.923828597651274
74,0.923313332357676,0.786868047645797,0.9237016105252058,0.923313332357676,0.9198580528112718
75,0.9231669837553051,0.7945613054930478,0.9231757326121875,0.9231669837553051,0.9200164093237112
76,0.9228742865505635,0.7895571285623111,0.9228035671255918,0.9228742865505635,0.9196073123041619
77,0.9192155714912923,0.7869237807031633,0.9185385232496114,0.9192155714912923,0.9159875886634045
78,0.9212644519244841,0.7903849179579822,0.9209997311691883,0.9212644519244841,0.9180411055649692
79,0.921410800526855,0.7913947582565884,0.9215901995183569,0.921410800526855,0.9180873697159092
80,0.9244841211766428,0.8004664305618541,0.9240456231010982,0.9244841211766428,0.9216550298057283
81,0.9227279379481926,0.7971848731928567,0.9219766384018703,0.9227279379481926,0.9198878477100507
82,0.9265330016098346,0.8035559621408074,0.9256868818910753,0.9265330016098346,0.9239759467957434
83,0.9215571491292258,0.7938400357805757,0.9205681005299909,0.9215571491292258,0.9186961522034608
84,0.9208254061173716,0.7984719583483041,0.9207014268710492,0.9208254061173716,0.9177696557254769
85,0.9227279379481926,0.7956116507428304,0.9224350725259641,0.9227279379481926,0.9196868661378522
86,0.9224352407434508,0.7857784735214043,0.9219499306731395,0.9224352407434508,0.9191862234611745
87,0.9260939558027221,0.7933347917925169,0.9255223224523819,0.9260939558027221,0.9231635306473815
88,0.9178984340699546,0.7754542317541,0.917634282225176,0.9178984340699546,0.9141700483870244
89,0.9234596809600468,0.7994228847833266,0.9230521069201233,0.9234596809600468,0.9205719597484877
90,0.9221425435387092,0.7902441331062934,0.9222652895149033,0.9221425435387092,0.9188207849558794
91,0.924337772574272,0.8026270832516187,0.9243990614002819,0.924337772574272,0.9214071314870392
92,0.9246304697790136,0.7947526918959987,0.9248801162160891,0.9246304697790136,0.9214511696813127
93,0.9247768183813845,0.793764348179997,0.9246484776184877,0.9247768183813845,0.9216828192893283
94,0.9221425435387092,0.7806038654238978,0.9218026430455717,0.9221425435387092,0.9186976995835922
95,0.927118396019318,0.7936168340185279,0.9269394313057787,0.927118396019318,0.9240925759874691
96,0.9212644519244841,0.7908042106805019,0.9213459578868465,0.9212644519244841,0.9179491036307964
97,0.9263866530074638,0.7988051871861538,0.9264347818786183,0.9263866530074638,0.9234065367312425
98,0.9282891848382848,0.8014413593973977,0.9286268539341851,0.9282891848382848,0.9253388009747291
99,0.9268256988145763,0.8001810778474389,0.9267641633374664,0.9268256988145763,0.9239214019969265
100,0.925215864188497,0.7997325523717468,0.9246551697509479,0.925215864188497,0.922425341618374
101,0.9247768183813845,0.8044641303522124,0.9243984365876053,0.9247768183813845,0.9220363144962258
102,0.919508268696034,0.7865374862342087,0.9192411492475725,0.919508268696034,0.9161384955801621
103,0.9227279379481926,0.7980742386590055,0.9221129689098629,0.9227279379481926,0.9198611950951329
104,0.9255085613932387,0.8014449498763156,0.9255617896509193,0.9255085613932387,0.9225742155546157
105,0.9253622127908678,0.801910026521416,0.9250396730710184,0.9253622127908678,0.922550098094474
106,0.920386360310259,0.7929059706637575,0.9201780202446067,0.920386360310259,0.9171951540866067
107,0.9246304697790136,0.790796927647336,0.9247458895561281,0.9246304697790136,0.921385567726506
108,0.9278501390311723,0.8029290793188893,0.9274042793800096,0.9278501390311723,0.9251567741978556
109,0.9209717547197425,0.7807421725558854,0.9208055242162714,0.9209717547197425,0.9174454650627824
110,0.9208254061173716,0.773367640609203,0.9210969920735507,0.9208254061173716,0.9169638659337742
111,0.9209717547197425,0.7933448280406443,0.9207135077960643,0.9209717547197425,0.9178207382548953
112,0.9227279379481926,0.7919715372948419,0.9223981175251785,0.9227279379481926,0.9196016404292815
113,0.9284355334406557,0.8068757842437346,0.92794070822768,0.9284355334406557,0.9258674436896542
114,0.9266793502122055,0.7957880628757814,0.9264507703367145,0.9266793502122055,0.9237123602742396
115,0.9258012585979803,0.794352099705212,0.9258664423189384,0.9258012585979803,0.9226903270522742
116,0.9221425435387092,0.7885608623272923,0.9215290833949672,0.9221425435387092,0.9190058735346731
117,0.9306307624762183,0.8081207520377884,0.9304911587281461,0.9306307624762183,0.9280234575001107
118,0.9288745792477682,0.805890352373023,0.9296447348755066,0.9288745792477682,0.9259389025806395
119,0.9285818820430265,0.8048611918323111,0.9289546139269944,0.9285818820430265,0.9257116870692429
120,0.9240450753695302,0.7851576225098282,0.9235726865530812,0.9240450753695302,0.920816506379088
121,0.9218498463339675,0.7825079152658785,0.9215343842997641,0.9218498463339675,0.918441515937933
122,0.9256549099956095,0.7920952618417729,0.9260457639781282,0.9256549099956095,0.922394750387236
123,0.917605736865213,0.7875841485182209,0.9169696562604407,0.917605736865213,0.9143461913104398
124,0.9234596809600468,0.7937627997506953,0.9232788866639446,0.9234596809600468,0.9203510063038601
125,0.9228742865505635,0.7982177450913428,0.9230439887201013,0.9228742865505635,0.9197683533392323
126,0.9293136250548807,0.800751762869027,0.9284785244755639,0.9293136250548807,0.9267433094028422
127,0.9256549099956095,0.794532123993079,0.9262563090902844,0.9256549099956095,0.9224037083346001
128,0.9266793502122055,0.7944985838884568,0.9262481031719433,0.9266793502122055,0.9237448272786268
129,0.9219961949363383,0.7826562044435817,0.9216692480036198,0.9219961949363383,0.9185993889044046
130,0.9230206351529343,0.7894562092525631,0.9219973105356003,0.9230206351529343,0.9200867012228419
131,0.924191423971901,0.7940621840883694,0.9235983542066557,0.924191423971901,0.9212424919506297
132,0.9238987267671593,0.7917730363901166,0.9234515614167488,0.9238987267671593,0.9208328087181014
133,0.9208254061173716,0.7875407190613982,0.9205870206188572,0.9208254061173716,0.9175055675168269
134,0.9217034977315967,0.7883351015813228,0.9218322034399724,0.9217034977315967,0.918317952929031
135,0.9200936631055173,0.784205780933341,0.9196650410682615,0.9200936631055173,0.9167243591973996
136,0.9256549099956095,0.8010147816783478,0.9250444826219946,0.9256549099956095,0.9229242727679021
137,0.9250695155861262,0.8011548572487356,0.9250231770756923,0.9250695155861262,0.9221472831667575
138,0.9212644519244841,0.7794977272360022,0.9202720928802303,0.9212644519244841,0.9179966316249036
139,0.918483828479438,0.7859886784928068,0.9179407959982522,0.918483828479438,0.915165359792792
140,0.9234596809600468,0.7936507784813955,0.9233229145566298,0.9234596809600468,0.9203346895438854
141,0.9202400117078882,0.7855762370183377,0.920213724418726,0.9202400117078882,0.9167876861689428
142,0.923313332357676,0.7921674413049952,0.922674815021211,0.923313332357676,0.9203102220875102
143,0.9250695155861262,0.7883150165348106,0.9252901197944512,0.9250695155861262,0.9217424454559904
144,0.9284355334406557,0.8040543094234377,0.9281655910606449,0.9284355334406557,0.9257248106350358
145,0.9217034977315967,0.7914460832068455,0.9216536681940253,0.9217034977315967,0.9184536391428749
146,0.9190692228889215,0.7938085953292997,0.9180294818233351,0.9190692228889215,0.9161770918020353
147,0.9279964876335431,0.8068934212955317,0.9278680500808381,0.9279964876335431,0.9253017098013437
148,0.9219961949363383,0.7882977102549872,0.9213059798415372,0.9219961949363383,0.9188762716937212
149,0.9221425435387092,0.7886056874474733,0.9222287636812967,0.9221425435387092,0.9187869246086146
150,0.921410800526855,0.7966485646663859,0.9206080836760976,0.921410800526855,0.9185487862849867
151,0.9224352407434508,0.7985061700219162,0.9216634000677908,0.9224352407434508,0.9196325791924678
152,0.9266793502122055,0.8053022396002437,0.9263067147591356,0.9266793502122055,0.92399566564708
153,0.9303380652714767,0.8089172687635299,0.9299534903308194,0.9303380652714767,0.9278204087882315
154,0.9190692228889215,0.7883154488943305,0.9184820757590166,0.9190692228889215,0.9158455892146309
155,0.9303380652714767,0.8117921470253487,0.9297131062760671,0.9303380652714767,0.9279725609925568
156,0.9198009659007756,0.7889287771137787,0.9194215758523453,0.9198009659007756,0.9165408888325094
157,0.9218498463339675,0.7883279905753496,0.9217139630248695,0.9218498463339675,0.9185445832344825
158,0.9208254061173716,0.7854233561620645,0.9209348140124797,0.9208254061173716,0.917344116399475
159,0.9265330016098346,0.8060344094737055,0.9264868456245391,0.9265330016098346,0.923763267640142
160,0.9236060295624177,0.8029247798092694,0.9234331703475567,0.9236060295624177,0.9207377332144415
161,0.9247768183813845,0.8010581801570685,0.9242439234603881,0.9247768183813845,0.9220014179017453
162,0.9238987267671593,0.7881922970393456,0.9238866826145594,0.9238987267671593,0.9206037199754435
163,0.9231669837553051,0.7966124200536813,0.9232209674895457,0.9231669837553051,0.9200574937181067
164,0.9151178106249085,0.7818597317895271,0.9154919281483959,0.9151178106249085,0.9113239618796894
165,0.92228889214108,0.7857895581701455,0.9216850415115461,0.92228889214108,0.9190770181690798
166,0.9225815893458218,0.7876937330994942,0.9219085043642156,0.9225815893458218,0.9194531929662473
167,0.9306307624762183,0.7979199709924802,0.9308522034744879,0.9306307624762183,0.9276833806337413
168,0.9212644519244841,0.7948715384774963,0.9205482067523134,0.9212644519244841,0.9183177233193556
169,0.9279964876335431,0.8117941970295521,0.9273461831168289,0.9279964876335431,0.9255959426738173
170,0.9288745792477682,0.8045698683588601,0.9284924310532003,0.9288745792477682,0.9262219451200742
171,0.9250695155861262,0.7998886372577839,0.9253292541633141,0.9250695155861262,0.9220292815512713
172,0.9265330016098346,0.7961430328465557,0.9263714793429504,0.9265330016098346,0.9235509445360783
173,0.9236060295624177,0.7933731772068111,0.9234950702405887,0.9236060295624177,0.9204693462180765
174,0.9211181033221133,0.7871985500614322,0.9202366678230912,0.9211181033221133,0.9180187885891453
175,0.9202400117078882,0.7795740319888611,0.920607140134415,0.9202400117078882,0.9165101067527043
176,0.9247768183813845,0.7978600928064501,0.9242960167580735,0.9247768183813845,0.9219009310037626
177,0.9228742865505635,0.7883370962969533,0.9227281643434327,0.9228742865505635,0.9195972485433196
178,0.9263866530074638,0.7991363394092489,0.9260364390204687,0.9263866530074638,0.9235354165565004
179,0.9253622127908678,0.8006787112990285,0.9252308797356453,0.9253622127908678,0.92245929880233
180,0.924337772574272,0.7969677233077522,0.9237951788435329,0.924337772574272,0.9214504042850465
181,0.9198009659007756,0.7784210256462826,0.9196053590302609,0.9198009659007756,0.9161874981481765
182,0.9218498463339675,0.7917550975233759,0.9213795513344799,0.9218498463339675,0.9187438625014649
183,0.9206790575150008,0.7864683240308408,0.9212050226775027,0.9206790575150008,0.9171108676589715
184,0.9265330016098346,0.8052841555453346,0.925828549278588,0.9265330016098346,0.9239635546298652
185,0.92228889214108,0.7882791867422037,0.9221061700533515,0.92228889214108,0.9190071204257882
186,0.9228742865505635,0.7977013784564023,0.9221602661575146,0.9228742865505635,0.9200369992656282
187,0.9303380652714767,0.8017084702653713,0.9302346965519829,0.9303380652714767,0.9275635851321468
188,0.9250695155861262,0.7914043530693184,0.9243023971214689,0.9250695155861262,0.922135246003718
189,0.9219961949363383,0.7949777059030452,0.9206459665428902,0.9219961949363383,0.9193468174942472
190,0.9272647446216888,0.8064155875332943,0.9267076296850674,0.9272647446216888,0.9246836572886105
191,0.9268256988145763,0.7937364914388119,0.9266317168129781,0.9268256988145763,0.9238002000530591
192,0.9227279379481926,0.8010047145786469,0.9219881094612099,0.9227279379481926,0.9199858778880134
193,0.9198009659007756,0.7839161226152979,0.9193949298124791,0.9198009659007756,0.916408957534066
194,0.9282891848382848,0.8053164339478528,0.9281876573033411,0.9282891848382848,0.9255542997201264
195,0.9240450753695302,0.7982492512432591,0.9235985779297753,0.9240450753695302,0.9211519071747442
196,0.9208254061173716,0.7929824231665321,0.9199871940910379,0.9208254061173716,0.9178637155274877
197,0.926240304405093,0.8042795132905173,0.9263234481158711,0.926240304405093,0.9233839603329845
198,0.9230206351529343,0.780280843663783,0.9222267859306783,0.9230206351529343,0.9197461747222322
199,0.9238987267671593,0.8026071153137225,0.9232072232234141,0.9238987267671593,0.9212035303342889
200,0.924191423971901,0.7906162229816547,0.9248865301023608,0.924191423971901,0.9207798501359354
201,0.9218498463339675,0.7919172188370754,0.9213832551151857,0.9218498463339675,0.9187470137680304
202,0.9225815893458218,0.795318669743148,0.9221653778667337,0.9225815893458218,0.9195695927482747
203,0.9293136250548807,0.8000883616989417,0.9288853632177152,0.9293136250548807,0.9265784245412576
204,0.9249231669837553,0.8043509109829942,0.9242950448466655,0.9249231669837553,0.9222695968467393
205,0.925215864188497,0.8026595166966043,0.9249232823816509,0.925215864188497,0.9224101925353624
206,0.9288745792477682,0.8062426120254174,0.9284459269651939,0.9288745792477682,0.9262776624473283
207,0.9215571491292258,0.7855767983582174,0.9217969135902206,0.9215571491292258,0.9180620996014675
208,0.92228889214108,0.7859759927481418,0.9219599333215492,0.92228889214108,0.9189904963269842
209,0.9291672764525098,0.8032026171297801,0.9290713504631979,0.9291672764525098,0.9263990723845321
210,0.9237523781647885,0.7963121611750846,0.9235979259598233,0.9237523781647885,0.9207091304050103
211,0.9206790575150008,0.7867639768333289,0.9205829536092016,0.9206790575150008,0.9172909255514766
212,0.9240450753695302,0.7951766637422428,0.9239752087175513,0.9240450753695302,0.920953407769768
213,0.9244841211766428,0.8016378250921046,0.9241969033416291,0.9244841211766428,0.9216357256659418
214,0.9209717547197425,0.7945283731373654,0.9203945752487436,0.9209717547197425,0.9179591276765132
215,0.9238987267671593,0.798708467096425,0.9230842302577089,0.9238987267671593,0.9211482797071862
216,0.927118396019318,0.800215281070082,0.9261928529300854,0.927118396019318,0.9245220472177959
217,0.9238987267671593,0.7997410917223879,0.9227691098786521,0.9238987267671593,0.9213119253819569
218,0.924191423971901,0.800036321255211,0.9236485562755742,0.924191423971901,0.9213809667574303
219,0.9268256988145763,0.8033400450988896,0.9263988096385624,0.9268256988145763,0.9241142926780851
220,0.9189228742865506,0.7880605828409988,0.9186122826360088,0.9189228742865506,0.9155964542193177
221,0.928142836235914,0.8113255332542672,0.9270966402876619,0.928142836235914,0.9259040781637056
222,0.9211181033221133,0.7902413530756541,0.9203469177881031,0.9211181033221133,0.91806111022151
223,0.9259476072003512,0.7984992426401337,0.9254569406804982,0.9259476072003512,0.923117241373969
224,0.9215571491292258,0.7965149631843899,0.9205942702914254,0.9215571491292258,0.9187592396972213
225,0.9237523781647885,0.7936052900916007,0.9232306304756001,0.9237523781647885,0.9207565471771236
226,0.9181911312746963,0.7801461013851169,0.9183729803597666,0.9181911312746963,0.9144745290272241
227,0.9227279379481926,0.7937365211361236,0.9225749041651526,0.9227279379481926,0.9195935702242589
228,0.9268256988145763,0.7924908062734451,0.9266994545780382,0.9268256988145763,0.9237485272573779
229,0.9237523781647885,0.7919564975209116,0.9236427165632823,0.9237523781647885,0.920581500817487
230,0.9244841211766428,0.7921090742151405,0.9236641755997186,0.9244841211766428,0.9215744269449729
231,0.9224352407434508,0.7897531199340673,0.9222703956365069,0.9224352407434508,0.9191912025308175
232,0.9258012585979803,0.8003140915640604,0.9257085001237509,0.9258012585979803,0.9228870002748846
233,0.9269720474169472,0.8060243504852258,0.9263566070537612,0.9269720474169472,0.9243965375660024
234,0.918483828479438,0.7828501065407338,0.9187496170751311,0.918483828479438,0.9148289207771662
235,0.9219961949363383,0.7880723307683213,0.9216510605422851,0.9219961949363383,0.9187526023240875
236,0.9258012585979803,0.7905142709839488,0.9248788992809733,0.9258012585979803,0.9229224575188057
237,0.9189228742865506,0.7836840789928278,0.9188962517451804,0.9189228742865506,0.9153854614172037
238,0.9250695155861262,0.7987144367890145,0.9244210378560006,0.9250695155861262,0.9222811494750661
239,0.9250695155861262,0.7877457411617745,0.9249262566911733,0.9250695155861262,0.92183155112239
240,0.9187765256841797,0.7780036117884043,0.9185801262780862,0.9187765256841797,0.9151242350370602
241,0.9227279379481926,0.7939568159664045,0.9224878070564254,0.9227279379481926,0.9196262309082658
242,0.9227279379481926,0.7769193620898037,0.922492943334825,0.9227279379481926,0.9191662797418795
243,0.9253622127908678,0.7975980270913848,0.9255913890773099,0.9253622127908678,0.9222782852025255
244,0.9297526708619933,0.8048021497198717,0.9294608433313777,0.9297526708619933,0.9270955140273986
245,0.9199473145031465,0.7900082568072635,0.9196700541148342,0.9199473145031465,0.9166878517350949
246,0.9272647446216888,0.805449481775589,0.9265058939403807,0.9272647446216888,0.9247353458762396
247,0.9304844138738475,0.8124921140429306,0.92969493238803,0.9304844138738475,0.9282032744485208
248,0.9246304697790136,0.7926743551884057,0.9245409707676405,0.9246304697790136,0.9214932191267021
249,0.9250695155861262,0.7881739545517586,0.9258943334960255,0.9250695155861262,0.9215857051621233
250,0.9238987267671593,0.7904130580218975,0.9239844274824754,0.9238987267671593,0.9206341358016278
251,0.9219961949363383,0.7867007777126368,0.9221071486678576,0.9219961949363383,0.91857847258926
252,0.9269720474169472,0.800538983129495,0.9269491104015193,0.9269720474169472,0.9240686389033662
253,0.9221425435387092,0.7895572727229693,0.9219560931161511,0.9221425435387092,0.9188928789859439
254,0.92228889214108,0.7887679036699548,0.9219762897739548,0.92228889214108,0.9190607634543831
255,0.9247768183813845,0.7976010185156126,0.9245481032091124,0.9247768183813845,0.9218123517505861
256,0.9206790575150008,0.7824631783957502,0.9210043748426471,0.9206790575150008,0.9170525920508151
257,0.9234596809600468,0.7884582896871768,0.9229810346397153,0.9234596809600468,0.9203059231347225
258,0.9217034977315967,0.7861301419667014,0.9211185143843759,0.9217034977315967,0.918479843386561
259,0.9259476072003512,0.7917537351828761,0.9261432125281271,0.9259476072003512,0.9227380293050922
260,0.927118396019318,0.8063715687265657,0.9265351638266344,0.927118396019318,0.9245426923778328
261,0.924337772574272,0.7955219007206515,0.9241074139795405,0.924337772574272,0.9213102869336905
262,0.9202400117078882,0.7836943524247447,0.9203757868577217,0.9202400117078882,0.9166887166513022
263,0.924191423971901,0.7952686925152149,0.9242033636945769,0.924191423971901,0.9210816079206501
264,0.9238987267671593,0.7981986745912403,0.9237707647300799,0.9238987267671593,0.9208998462291768
265,0.9221425435387092,0.8020028742230761,0.9214753923412021,0.9221425435387092,0.9193886078558923
266,0.9193619200936631,0.7871506690703518,0.9190774423495017,0.9193619200936631,0.9160114825397543
267,0.9253622127908678,0.7977763266010106,0.9244128820333657,0.9253622127908678,0.9226738828455624
268,0.9258012585979803,0.795827889253193,0.9260965472568282,0.9258012585979803,0.9226647829839887
269,0.925215864188497,0.7971006410624286,0.9250682071859453,0.925215864188497,0.922223513777787
270,0.9237523781647885,0.7931085952848268,0.9242765292803246,0.9237523781647885,0.9204379337003912
271,0.9244841211766428,0.7951193382205303,0.9241417259725107,0.9244841211766428,0.921484938418362
272,0.9255085613932387,0.790895574591752,0.9248540129673186,0.9255085613932387,0.9225304506377184
273,0.9215571491292258,0.7885535890540694,0.9216055438237145,0.9215571491292258,0.9181968208359675
274,0.9218498463339675,0.7812767180001575,0.9218560340239468,0.9218498463339675,0.9183105994968046
275,0.9238987267671593,0.7898049911649244,0.9237272429182294,0.9238987267671593,0.9206934488067807
276,0.9255085613932387,0.7925657713580708,0.9252358045564449,0.9255085613932387,0.9224455152926526
277,0.921410800526855,0.7963269604864349,0.9210446562304008,0.921410800526855,0.9183847540641068
278,0.9279964876335431,0.7977008769143692,0.927725696336414,0.9279964876335431,0.9251213473169203
279,0.9199473145031465,0.782059195562065,0.9187375142679708,0.9199473145031465,0.9168097498246511
280,0.9238987267671593,0.7940765244172112,0.9236805900483909,0.9238987267671593,0.9208197973924742
281,0.9250695155861262,0.8054693218303177,0.9245287192498501,0.9250695155861262,0.9224159059531581
282,0.919508268696034,0.7918287786840689,0.9189633536433084,0.919508268696034,0.9163786359408055
283,0.925215864188497,0.8083545564735266,0.9244370648265051,0.925215864188497,0.9227286252058792
284,0.9256549099956095,0.7992474833279721,0.9256002378104748,0.9256549099956095,0.9226992580462366
285,0.9234596809600468,0.7921430108873653,0.9232432310827863,0.9234596809600468,0.9203192481420817
286,0.9234596809600468,0.800620211240236,0.9230372037174593,0.9234596809600468,0.9206083324810843
287,0.9265330016098346,0.8081660114101007,0.9259622111240579,0.9265330016098346,0.9239860701811667
288,0.9192155714912923,0.7826780343594734,0.919286730715398,0.9192155714912923,0.9156284363367635
289,0.9274110932240597,0.8058899851162958,0.9273190954411187,0.9274110932240597,0.9246690540245792
290,0.917605736865213,0.7834863006404588,0.917723379838062,0.917605736865213,0.9139892983689274
291,0.9263866530074638,0.8072735336773397,0.9267537858149334,0.9263866530074638,0.9235312848605516
292,0.9208254061173716,0.7907361060616838,0.9204761015078414,0.9208254061173716,0.9176286975052882
293,0.9217034977315967,0.7955699878798055,0.9217472848892648,0.9217034977315967,0.918537718507167
294,0.9221425435387092,0.7901827629325224,0.9222136231345744,0.9221425435387092,0.9188337424193747
295,0.92228889214108,0.7860214699666854,0.9225083235462448,0.92228889214108,0.9188299978235411
296,0.9224352407434508,0.7902075113813036,0.9218322102502624,0.9224352407434508,0.9193464723794077
297,0.924337772574272,0.7895651327893658,0.9246661668466177,0.924337772574272,0.9209955221796797
298,0.9234596809600468,0.7935534411366161,0.9232283160336077,0.9234596809600468,0.9203610709949104
299,0.9205327089126298,0.7782806274087489,0.920617578049167,0.9205327089126298,0.9168523351975164
