,accuracy,specificity,precision,recall,f1
88,0.9273109627868703,0.8024234987482406,0.9271100502700989,0.9273109627868703,0.9245146378349619
89,0.9221907287190272,0.7964977707485181,0.922487449539772,0.9221907287190272,0.9189900518600042
90,0.9262137697723325,0.8080167198673385,0.9258669115168316,0.9262137697723325,0.9235800765067541
91,0.9274023955380818,0.808499128272069,0.926750474711259,0.9274023955380818,0.9249102934558125
92,0.9274023955380818,0.804046327829025,0.9271722434134956,0.9274023955380818,0.9246569719420438
93,0.9268537990308129,0.8026659933015639,0.9268709294755448,0.9268537990308129,0.9239889525065856
94,0.9246594130017373,0.8046046604624811,0.9240609848973167,0.9246594130017373,0.9219964309370254
95,0.9269452317820244,0.8005449404148081,0.9267683930362713,0.9269452317820244,0.9240870954132316
96,0.9301453780744262,0.8100431901764082,0.9297618378381806,0.9301453780744262,0.9276497837161539
97,0.9294139160647343,0.8070072412827137,0.9293482908557532,0.9294139160647343,0.926732682605075
98,0.9237450854896224,0.7923339711031813,0.9234830869030638,0.9237450854896224,0.9206305303776923
99,0.9276766937917162,0.8030143983725073,0.927373250741682,0.9276766937917162,0.9249349101326173
100,0.9221907287190272,0.7999371507714425,0.9223786602146471,0.9221907287190272,0.9191113058290193
101,0.9309682728353296,0.8122452980677674,0.9306537756961768,0.9309682728353296,0.9285177782859579
102,0.926488068025967,0.8031293777858517,0.9259396321992176,0.926488068025967,0.9238062195635875
103,0.9251165767577947,0.7956206852670835,0.9251667726172212,0.9251165767577947,0.9220261201254215
104,0.9296882143183688,0.8127263668362336,0.9300774862099261,0.9296882143183688,0.9270236343366397
105,0.9241108164944684,0.8026972453889483,0.9236155825173904,0.9241108164944684,0.9213513111842354
106,0.9220078632166042,0.7937108437683291,0.9222949915453552,0.9220078632166042,0.9187310765835048
107,0.9265795007771784,0.8071599551316853,0.9263861454482569,0.9265795007771784,0.9238827642242906
108,0.9247508457529487,0.7998035918558242,0.9241601011902367,0.9247508457529487,0.9219629651131758
109,0.9294139160647343,0.8089001330165143,0.9290224162383882,0.9294139160647343,0.9268791589232418
110,0.9210021029532779,0.7940308896575936,0.9206855028633173,0.9210021029532779,0.9178890096729975
111,0.9268537990308129,0.8016376327547063,0.9265991169424866,0.9268537990308129,0.924044845417428
112,0.9181676876657219,0.7828514922302674,0.9186595248781929,0.9181676876657219,0.9144445439259126
113,0.9295053488159458,0.8056695629284341,0.9293503547649378,0.9295053488159458,0.9268209560100006
114,0.9242936819968913,0.7929212228857484,0.9245628177811555,0.9242936819968913,0.9210536799168305
115,0.9277681265429277,0.8044311193095983,0.9275915852632772,0.9277681265429277,0.9250233167310856
116,0.9292310505623114,0.8034416393690639,0.9286498381065549,0.9292310505623114,0.9266274831862571
117,0.9260309042699095,0.7988206197318624,0.9259367207610568,0.9260309042699095,0.9230844664798524
118,0.9257566060162751,0.801399264653676,0.9258315885902303,0.9257566060162751,0.9228202224415255
119,0.9274938282892933,0.8092514661530341,0.9271812958985055,0.9274938282892933,0.9249037466249567
120,0.9237450854896224,0.7965468682054765,0.9235754788417552,0.9237450854896224,0.9207124237514015
121,0.9255737405138521,0.7992116853362107,0.9250469156056055,0.9255737405138521,0.9227657421057475
122,0.9242022492456798,0.7960230563349491,0.9241480179578362,0.9242022492456798,0.9211315304961135
123,0.9240193837432569,0.8000617637613476,0.9237879078028239,0.9240193837432569,0.9211031706048218
124,0.9273109627868703,0.8033889881323164,0.9272966279964909,0.9273109627868703,0.9244827812142369
125,0.9270366645332359,0.8055388260743892,0.9269264995660244,0.9270366645332359,0.9242837714869603
126,0.9229221907287191,0.7960437723600788,0.9230038342333959,0.9229221907287191,0.9197845034052727
127,0.9278595592941392,0.8059127912442138,0.9275723653214983,0.9278595592941392,0.9251872447441557
128,0.926305202523544,0.8028632761059902,0.9258661934869323,0.926305202523544,0.9235751045782851
129,0.9300539453232147,0.8047807256603076,0.929725798743657,0.9300539453232147,0.9274145652164738
130,0.9263966352747555,0.803385991367905,0.9263328473129862,0.9263966352747555,0.9235634878835758
131,0.9253908750114291,0.8012571998356381,0.9254717753747732,0.9253908750114291,0.9224414556832417
132,0.9274938282892933,0.8051915881941017,0.9270230356509673,0.9274938282892933,0.924856985542636
133,0.923105056231142,0.7952562749422522,0.923059955475436,0.923105056231142,0.9199871438359393
134,0.9251165767577947,0.7955030217239083,0.9248170161170282,0.9251165767577947,0.9221280656438857
135,0.9272195300356588,0.8058985905288648,0.9267874710587896,0.9272195300356588,0.9245813210321826
136,0.9243851147481028,0.7864153998187633,0.924538742644264,0.9243851147481028,0.9210090548485491
137,0.9275852610405048,0.8024140410462559,0.9270738834788568,0.9275852610405048,0.9248959272723903
138,0.9253908750114291,0.8012241214745665,0.9245675490328996,0.9253908750114291,0.9227410189262087
139,0.9262137697723325,0.8026855866397711,0.9256553840076595,0.9262137697723325,0.9235185798048299
140,0.926488068025967,0.8089093057762764,0.9258743514301202,0.926488068025967,0.923974561510676
141,0.926488068025967,0.8002131277946655,0.9264919316458478,0.926488068025967,0.9235580765693183
142,0.9273109627868703,0.7966287314172308,0.9272164259679848,0.9273109627868703,0.9243394363761537
143,0.9274023955380818,0.8067286120585714,0.9270713112301551,0.9274023955380818,0.9247548350719527
144,0.9257566060162751,0.8020048210404788,0.9254799591806736,0.9257566060162751,0.922940430180277
145,0.9249337112553717,0.7970266230996575,0.9251558687724784,0.9249337112553717,0.9218273689135287
146,0.9239279509920454,0.7931453224760763,0.9240523906255441,0.9239279509920454,0.9207247727727617
147,0.9269452317820244,0.7966505270724383,0.9274156678471865,0.9269452317820244,0.9238113717784665
148,0.9289567523086769,0.8057764316510434,0.9286439589564077,0.9289567523086769,0.9263122762522245
149,0.9238365182408339,0.7925195130333296,0.9234573281422828,0.9238365182408339,0.920766395725904
150,0.9298710798207918,0.8088687277435639,0.9300208080944647,0.9298710798207918,0.9271825282215195
151,0.9271280972844473,0.8118341128580636,0.9266364327393601,0.9271280972844473,0.9246547694470363
152,0.9268537990308129,0.8025937827981106,0.9267560412068934,0.9268537990308129,0.924020668069199
153,0.9211849684557009,0.7885830808266242,0.9208946062054922,0.9211849684557009,0.9179185654021768
154,0.926305202523544,0.8040269747832018,0.9259160647320099,0.926305202523544,0.9235875929649733
155,0.9238365182408339,0.793519352092725,0.9240417295016512,0.9238365182408339,0.9206186598465685
156,0.9295967815671573,0.80885395572165,0.929188516192496,0.9295967815671573,0.927070258600912
157,0.9222821614702387,0.7997360499136769,0.9217368677167554,0.9222821614702387,0.9194260947308214
158,0.928773886806254,0.8068745836604669,0.9287404703419916,0.928773886806254,0.9260666538570623
159,0.9263966352747555,0.803255439028846,0.9262744336479032,0.9263966352747555,0.9235775873848614
160,0.9274938282892933,0.8019159909618491,0.9279425421203018,0.9274938282892933,0.9245085897775043
161,0.9251165767577947,0.789758415412331,0.9247221070924658,0.9251165767577947,0.9220104071608839
162,0.926122337021121,0.792397865622998,0.9258280193087742,0.926122337021121,0.923076830054071
163,0.9265795007771784,0.7955210402251239,0.9263342384173135,0.9265795007771784,0.9236086078218263
164,0.923470787235988,0.8009347688346905,0.9230201185932173,0.923470787235988,0.9206373999620096
165,0.9284995885526196,0.8074773960564019,0.9287054112750714,0.9284995885526196,0.9257343439755752
166,0.9256651732650636,0.7981855922323299,0.9253160514683789,0.9256651732650636,0.9227734964209442
167,0.9271280972844473,0.811566997463472,0.9266540568010211,0.9271280972844473,0.9246420410156878
168,0.9271280972844473,0.8016718388546791,0.926848221026661,0.9271280972844473,0.9243338807641276
169,0.9223735942214502,0.7864336894327849,0.9222088484983586,0.9223735942214502,0.9190386487186286
170,0.9245679802505258,0.8036313414415776,0.9244978799707028,0.9245679802505258,0.9217057714638227
171,0.9245679802505258,0.8025887638715697,0.9245887453596541,0.9245679802505258,0.9216525741577993
172,0.9267623662796014,0.8051853872398687,0.926432336970111,0.9267623662796014,0.9240635366721092
173,0.9252080095090062,0.7954835672191127,0.9250976544374369,0.9252080095090062,0.9221629100159284
174,0.9270366645332359,0.8028817232336599,0.9273362141048299,0.9270366645332359,0.9241036133777265
175,0.9260309042699095,0.8020844970229941,0.9250913808829068,0.9260309042699095,0.9234648703313745
176,0.9266709335283899,0.7979726544659933,0.9267576527063031,0.9266709335283899,0.923665619771989
177,0.9241108164944684,0.7911027151105974,0.9237020057666251,0.9241108164944684,0.9210196579642214
178,0.9284081558014081,0.808436778709664,0.9279730008916756,0.9284081558014081,0.9258567646303465
179,0.9238365182408339,0.7965473517485884,0.9238615684773404,0.9238365182408339,0.9207482649409482
180,0.9255737405138521,0.8024821883365262,0.9253516626278799,0.9255737405138521,0.9227487035740078
181,0.9256651732650636,0.7988316104741264,0.9263273241628286,0.9256651732650636,0.9225088506156781
182,0.9281338575477737,0.8067152478140321,0.9278122386211899,0.9281338575477737,0.9254977015309562
183,0.9240193837432569,0.7946003072576394,0.9239238071228225,0.9240193837432569,0.9209197287568932
184,0.9281338575477737,0.8043944967828661,0.9279218142108865,0.9281338575477737,0.9254068264856588
185,0.9273109627868703,0.8016807055552677,0.9265928917498274,0.9273109627868703,0.924672568433435
186,0.923470787235988,0.7937002122355137,0.9232092444314449,0.923470787235988,0.9203857170776483
187,0.9238365182408339,0.7960926135077789,0.9233741343661392,0.9238365182408339,0.9208877886447516
188,0.9275852610405048,0.8063782789445657,0.927205194084747,0.9275852610405048,0.9249488466976484
189,0.9251165767577947,0.8046427085454945,0.9247479461149021,0.9251165767577947,0.9223840171356958
190,0.9295967815671573,0.8063425671258817,0.9293929972846415,0.9295967815671573,0.9269451747071685
191,0.9236536527384109,0.7959153285865089,0.9238368645458493,0.9236536527384109,0.9205003685152122
192,0.9221907287190272,0.7944091909958552,0.9219599936245269,0.9221907287190272,0.9190863347622011
193,0.9251165767577947,0.8020305006216094,0.9246159364756934,0.9251165767577947,0.9223619068406802
194,0.9265795007771784,0.8076669313128214,0.9260471426986799,0.9265795007771784,0.9240072452382551
195,0.9260309042699095,0.8014222372440402,0.925663400079467,0.9260309042699095,0.923235062893231
196,0.9302368108256377,0.8126777582738015,0.9301495558767072,0.9302368108256377,0.9277117007712088
197,0.9221907287190272,0.7925131985341487,0.9221813775818568,0.9221907287190272,0.9189688544095784
198,0.9295053488159458,0.8020235774444379,0.9291987438945598,0.9295053488159458,0.9267812928305578
199,0.9284995885526196,0.8087815026946185,0.9282375134488946,0.9284995885526196,0.9259016387241584
200,0.9295053488159458,0.808648745469878,0.9291501614575878,0.9295053488159458,0.9269544926959483
201,0.9279509920453507,0.8026826083640576,0.9278308903921895,0.9279509920453507,0.9251504588356216
202,0.9263966352747555,0.7989543561809224,0.9264130832306312,0.9263966352747555,0.9234295128405101
203,0.923470787235988,0.799119426176149,0.9231098895385781,0.923470787235988,0.920559959942404
204,0.9263966352747555,0.8099219939813117,0.9261745929151913,0.9263966352747555,0.9237737171623843
205,0.9249337112553717,0.7922118699218597,0.9249615258848523,0.9249337112553717,0.9217576494787797
206,0.9265795007771784,0.8015882667491582,0.9263229435708672,0.9265795007771784,0.9237639875509633
207,0.9250251440065832,0.8024450620542791,0.9247478622031602,0.9250251440065832,0.9222052648065929
208,0.9278595592941392,0.8081446165604125,0.9270991712262692,0.9278595592941392,0.9254096586483839
209,0.9192648806802597,0.785097604421455,0.918714737367358,0.9192648806802597,0.9159415957424698
210,0.9250251440065832,0.8018344877043218,0.9250688327363438,0.9250251440065832,0.9220932684758625
211,0.926488068025967,0.8060214219946561,0.9260741846460873,0.926488068025967,0.9238321789309359
212,0.9243851147481028,0.8011225537100027,0.9241140209895303,0.9243851147481028,0.9215163089932619
213,0.9311511383377525,0.8094646046300678,0.9313262423758293,0.9311511383377525,0.9284965919698475
214,0.9277681265429277,0.8028367905523408,0.9276412281135498,0.9277681265429277,0.9249693923740056
215,0.9266709335283899,0.8029525637975934,0.9264341207375354,0.9266709335283899,0.9238851571081383
216,0.9274938282892933,0.798834242341003,0.927542692343944,0.9274938282892933,0.9245396144141624
217,0.9272195300356588,0.7990895233709463,0.9269863200767957,0.9272195300356588,0.9243488137817594
218,0.9268537990308129,0.8043476877164326,0.9268485182280161,0.9268537990308129,0.9240369859964498
219,0.9250251440065832,0.7952006682370805,0.9246186310266816,0.9250251440065832,0.9220613321584274
220,0.9263966352747555,0.8010310008737258,0.9259108587778206,0.9263966352747555,0.9236383622751277
221,0.9286824540550425,0.8109729701147728,0.9285511079975761,0.9286824540550425,0.9261002191961668
222,0.9253908750114291,0.805972378665759,0.9251544853136665,0.9253908750114291,0.9226548309743076
223,0.9284995885526196,0.8038694560979737,0.928433262485841,0.9284995885526196,0.9257239101527802
224,0.9239279509920454,0.7901505243402817,0.9239568036297303,0.9239279509920454,0.9206733602767155
225,0.9262137697723325,0.7978107839266091,0.9259129731426075,0.9262137697723325,0.9233094365799533
226,0.9277681265429277,0.8075166919611034,0.927297138470455,0.9277681265429277,0.9251939083385797
227,0.9278595592941392,0.804215772245407,0.9275899724491447,0.9278595592941392,0.9251403090591602
228,0.9282252902989852,0.811791348907462,0.9277788401717013,0.9282252902989852,0.9257552288949423
229,0.9244765474993143,0.7922786805421698,0.9249745539897077,0.9244765474993143,0.9211644658696
230,0.9271280972844473,0.8048245715577702,0.9266571330688245,0.9271280972844473,0.9244747389245422
231,0.9255737405138521,0.7947698004612728,0.9256185023201254,0.9255737405138521,0.9224737985788627
232,0.9230136234799305,0.8011768013176414,0.9229360918992003,0.9230136234799305,0.9200592640182266
233,0.9315168693425985,0.8211956721329904,0.930947401627246,0.9315168693425985,0.929370181062842
234,0.9263966352747555,0.8043010080702322,0.9262962970112172,0.9263966352747555,0.9235970940903646
235,0.9254823077626406,0.7957892917031826,0.9253507496626376,0.9254823077626406,0.922457715647381
236,0.9262137697723325,0.7945899624788809,0.9259846433471804,0.9262137697723325,0.9232056807312591
237,0.9263966352747555,0.8026702866531881,0.925920312805367,0.9263966352747555,0.9236762834191996
238,0.9238365182408339,0.7955291929326171,0.9236070855541191,0.9238365182408339,0.9207976863252045
239,0.9247508457529487,0.7897110137453213,0.9243342566473391,0.9247508457529487,0.9216415227344364
240,0.9281338575477737,0.8050425316661243,0.9278818584382615,0.9281338575477737,0.9254349862525354
241,0.9243851147481028,0.7986158212929604,0.9245165766256422,0.9243851147481028,0.9213324256368508
242,0.9271280972844473,0.8006759671238235,0.9271053960104377,0.9271280972844473,0.9242314865014208
243,0.9214592667093353,0.7897602630053202,0.9207342445597303,0.9214592667093353,0.9183795860650433
244,0.9249337112553717,0.7978193485346451,0.9246192196171276,0.9249337112553717,0.9220053505312222
245,0.9280424247965622,0.8026138475339226,0.9281109807028887,0.9280424247965622,0.9251876008575465
246,0.9263966352747555,0.803164067476205,0.9257612499105836,0.9263966352747555,0.9237451008828365
247,0.9262137697723325,0.7990032561456134,0.9259379800650431,0.9262137697723325,0.923331548267225
248,0.9262137697723325,0.7934562439888319,0.9265064620355608,0.9262137697723325,0.9230278850983322
249,0.9268537990308129,0.8022812711713998,0.926863013491145,0.9268537990308129,0.9239816941594594
250,0.9254823077626406,0.8000035312819327,0.9252708901701389,0.9254823077626406,0.9225892494651374
251,0.9258480387674866,0.7983931049651434,0.9257346472757578,0.9258480387674866,0.9228924411686834
252,0.9256651732650636,0.8010543451716091,0.9252716353776826,0.9256651732650636,0.9228608479192633
253,0.9252080095090062,0.7974551553082988,0.9252275761721668,0.9252080095090062,0.9221753125428397
254,0.9276766937917162,0.8046902545403091,0.9274872222897185,0.9276766937917162,0.9249402372522249
255,0.9274938282892933,0.8085774996150783,0.9273481091377437,0.9274938282892933,0.9248351559586144
256,0.9302368108256377,0.8137798353616925,0.929754032282052,0.9302368108256377,0.9278643430967404
257,0.9254823077626406,0.8015959940390703,0.9256199225172609,0.9254823077626406,0.9225275632049227
258,0.9205449391972205,0.7943877080302976,0.9198092215098612,0.9205449391972205,0.9175771475262021
259,0.9225564597238731,0.8010722750949785,0.9219919804481811,0.9225564597238731,0.9197482006371029
260,0.9284081558014081,0.8050649443590354,0.9282916565739194,0.9284081558014081,0.9256741827738462
261,0.9238365182408339,0.8005152738218219,0.923498121469189,0.9238365182408339,0.9209623425800135
262,0.9263966352747555,0.8054797330880411,0.9258575087127393,0.9263966352747555,0.9237685609571236
263,0.931425436591387,0.8156593269445632,0.9313621301804785,0.931425436591387,0.928984730990046
264,0.9235622199871995,0.7982239537908986,0.9232531676545581,0.9235622199871995,0.920613071203151
265,0.9235622199871995,0.7969758955203137,0.9232527763655625,0.9235622199871995,0.9205804785204575
266,0.9271280972844473,0.8009396719849803,0.9267538992230127,0.9271280972844473,0.9243460997307726
267,0.9258480387674866,0.7961525347278172,0.9253857834794444,0.9258480387674866,0.9229461273580654
268,0.9251165767577947,0.7991534555275785,0.9248676715799341,0.9251165767577947,0.9222056345002051
269,0.926305202523544,0.8041641608264606,0.9259961456934215,0.926305202523544,0.9235649085069257
270,0.9270366645332359,0.8099585366848546,0.9267304530286752,0.9270366645332359,0.9244532089935242
271,0.9245679802505258,0.7901336494432739,0.9251127627523364,0.9245679802505258,0.9211905024801134
272,0.9253908750114291,0.8023121737764274,0.9251023842966564,0.9253908750114291,0.9225786562035616
273,0.9238365182408339,0.7934548629648491,0.923884987081834,0.9238365182408339,0.9206607518606897
274,0.9257566060162751,0.7985626638106164,0.9256274470671256,0.9257566060162751,0.9228079771009653
275,0.9228307579775076,0.7934850488883326,0.922600054684015,0.9228307579775076,0.9197158639564846
276,0.923105056231142,0.790694400241939,0.9231101341973965,0.923105056231142,0.9198517338510651
277,0.9263966352747555,0.8036197975995035,0.9262545221776669,0.9263966352747555,0.9235926618532283
278,0.9241108164944684,0.7972851498821302,0.9235213632523466,0.9241108164944684,0.921243277792677
279,0.9272195300356588,0.7987882695823624,0.9266650121908417,0.9272195300356588,0.9244471832445138
280,0.9299625125720032,0.8153615397257482,0.9293352120591891,0.9299625125720032,0.9276748871464304
281,0.9265795007771784,0.8020414782438007,0.9259287455154102,0.9265795007771784,0.9239091848416772
282,0.9220078632166042,0.78824297267447,0.9222379209123355,0.9220078632166042,0.918599119718788
283,0.925939471518698,0.8019467394105387,0.9256708904823638,0.925939471518698,0.9231231135052642
284,0.9236536527384109,0.7972498216416563,0.9232076073209371,0.9236536527384109,0.9207258197594363
285,0.9229221907287191,0.7951617772778884,0.9226074661640946,0.9229221907287191,0.9198803667128961
286,0.9274023955380818,0.8042702434631899,0.9270460880380428,0.9274023955380818,0.9247026875194904
287,0.9246594130017373,0.8027546379951367,0.924241077683033,0.9246594130017373,0.9218860736958596
288,0.9254823077626406,0.8015959940390703,0.9256199225172609,0.9254823077626406,0.9225275632049227
289,0.9274938282892933,0.7961885850093614,0.9273149181653388,0.9274938282892933,0.9245410725150148
290,0.9290481850598884,0.8141207390030312,0.9285793757532488,0.9290481850598884,0.926656803344702
291,0.9249337112553717,0.8081082281901418,0.9244352149040511,0.9249337112553717,0.9223300239952937
292,0.9269452317820244,0.7998525101991526,0.9272868332629605,0.9269452317820244,0.9239241216844752
293,0.926122337021121,0.7999888314618523,0.9262782531913947,0.926122337021121,0.9231358783372107
294,0.9288653195574654,0.8090010108710889,0.9287298748712015,0.9288653195574654,0.9262408850862746
295,0.9231964889823535,0.7975610055355516,0.9233426600381535,0.9231964889823535,0.9200866182525648
296,0.9286824540550425,0.8025793177960007,0.9284629189499044,0.9286824540550425,0.9259258017682676
297,0.9266709335283899,0.8014915853663944,0.9266825194046748,0.9266709335283899,0.9237745905662876
298,0.9256651732650636,0.797454315801178,0.9253819132399907,0.9256651732650636,0.9227338467261028
299,0.9252994422602177,0.80104318751695,0.9252404333267669,0.9252994422602177,0.9223829297580185
