,accuracy,specificity,precision,recall,f1
55,0.9324265028521281,0.883677556737638,0.932640663480201,0.9324265028521281,0.9325283195607876
56,0.9364853005704257,0.8858951209620782,0.9365494147246848,0.9364853005704257,0.9365168195752468
57,0.9370886353663888,0.8877631706884248,0.9372009770026414,0.9370886353663888,0.9371431586803362
58,0.9327007459412023,0.8792855308307546,0.9327858600944623,0.9327007459412023,0.9327424691427938
59,0.9335783238262396,0.8796523071628142,0.9335192044195176,0.9335783238262396,0.9335483149392488
60,0.9313843791136464,0.8755420448111405,0.9315468587259356,0.9313843791136464,0.9314629032276055
61,0.936704695041685,0.8841973634149539,0.9366325765191666,0.936704695041685,0.9366679004809942
62,0.9368692408951295,0.8850171294246436,0.9368851623418528,0.9368692408951295,0.9368771677926679
63,0.9362659060991663,0.884337057408123,0.9362553660831763,0.9362659060991663,0.9362606211209097
64,0.936704695041685,0.8864270289395683,0.9367150871339803,0.936704695041685,0.9367098761777841
65,0.9331943835015357,0.8802449039153392,0.9332963550778542,0.9331943835015357,0.9332441668741729
66,0.9341268100043879,0.8845015010390481,0.9342876318903648,0.9341268100043879,0.9342041212268055
67,0.937966213251426,0.8882786147279937,0.9379213110125936,0.937966213251426,0.9379434596269381
68,0.9321522597630539,0.8766774043437626,0.9320915554273905,0.9321522597630539,0.9321214589687298
69,0.9345655989469065,0.8795054560719929,0.9344342975419977,0.9345655989469065,0.9344976109908324
70,0.9358819657744625,0.8825325529737301,0.9359315303967042,0.9358819657744625,0.9359064429560161
71,0.9359916630100922,0.8887118525673744,0.9362773074400668,0.9359916630100922,0.9361248517090309
72,0.936978938130759,0.8936761040086246,0.9374915525667874,0.936978938130759,0.9372060143790608
73,0.936978938130759,0.8904130512644901,0.937388896050862,0.936978938130759,0.9371651091550364
74,0.9350043878894252,0.8877855216163696,0.9354479526633642,0.9350043878894252,0.9352053422935792
75,0.9316037735849056,0.8761371449455045,0.9316094494222599,0.9316037735849056,0.9316066077983829
76,0.9345107503290917,0.8807675246802319,0.9343109328895892,0.9345107503290917,0.9344049114300791
77,0.9334137779727951,0.8840261487110997,0.9337166151466366,0.9334137779727951,0.9335552300992277
78,0.9316037735849056,0.8792747996477889,0.9318218158951767,0.9316037735849056,0.9317077516391425
79,0.9352786309784994,0.8831286057915817,0.9351669095113585,0.9352786309784994,0.9352209747226972
80,0.93505923650724,0.8847336101065166,0.9351458423906259,0.93505923650724,0.9351015907866882
81,0.9330846862659061,0.8853569866690619,0.9333945630502483,0.9330846862659061,0.9332289691747032
82,0.9355528740675735,0.8885303731763841,0.9357188080718414,0.9355528740675735,0.9356323110371734
83,0.9345107503290917,0.8828121597695056,0.9345652387405314,0.9345107503290917,0.9345376233382238
84,0.9328652917946467,0.879925987556339,0.933027507100562,0.9328652917946467,0.9329434892807333
85,0.9340171127687582,0.879614452688241,0.9337923116634205,0.9340171127687582,0.9338972128222517
86,0.9351689337428697,0.8858936626627936,0.9353458999769912,0.9351689337428697,0.9352536241579623
87,0.9338525669153137,0.8788062939462336,0.9336961053668347,0.9338525669153137,0.933770987092151
88,0.9344559017112769,0.8867227146505837,0.9346358860759669,0.9344559017112769,0.934541902998749
89,0.936704695041685,0.8860685968837808,0.9367256696765662,0.936704695041685,0.9367151225951321
90,0.936375603334796,0.8892521542143009,0.9367561153668272,0.936375603334796,0.9365496430457239
91,0.9320425625274243,0.8788715958176557,0.9320591668540805,0.9320425625274243,0.9320508315665538
92,0.9364853005704257,0.8890539046176653,0.9367279223586588,0.9364853005704257,0.936599427559661
93,0.9323716542343133,0.876530340835651,0.9322475706210022,0.9323716542343133,0.9323076503549765
94,0.9354980254497587,0.8828910693693586,0.9353385342740946,0.9354980254497587,0.9354144769022487
95,0.9350043878894252,0.8855833901028789,0.9351294294444162,0.9350043878894252,0.9350649537878016
96,0.9361013602457218,0.8864938212810918,0.9361169029002282,0.9361013602457218,0.9361090982317152
97,0.9358819657744625,0.8846020685689682,0.9358872401571345,0.9358819657744625,0.9358845992395846
98,0.9311649846423871,0.8823932653613336,0.9316947345821595,0.9311649846423871,0.9314034405704997
99,0.9336331724440544,0.8840952473851034,0.933811998001863,0.9336331724440544,0.9337188201858472
100,0.936978938130759,0.8862491380042158,0.9369634634508299,0.936978938130759,0.9369711671604625
101,0.9334686265906099,0.8837429464416796,0.9335950944741015,0.9334686265906099,0.9335299193486492
102,0.9295195261079421,0.8758769504958023,0.9296181518891683,0.9295195261079421,0.9295677844530486
103,0.9356077226853883,0.8788446835307283,0.9354206830149693,0.9356077226853883,0.9355093038859423
104,0.9345655989469065,0.8874659407012134,0.9349289793554403,0.9345655989469065,0.9347326784336404
105,0.9330298376480912,0.8775294740899717,0.9328096691852122,0.9330298376480912,0.9329129073164829
106,0.9322071083808688,0.8811721289814299,0.9324527305690068,0.9322071083808688,0.9323234285999057
107,0.9355528740675735,0.880754132212407,0.935384260684874,0.9355528740675735,0.9354644840257705
108,0.9356625713032032,0.8839769181344861,0.9357112003127672,0.9356625713032032,0.9356865832809529
109,0.9382404563405002,0.8892235724689755,0.9381912042290076,0.9382404563405002,0.9382154574925792
110,0.9345655989469065,0.8759979561276245,0.9342319904591432,0.9345655989469065,0.9343819008754395
111,0.9340719613865731,0.8837671543248832,0.9340825090973345,0.9340719613865731,0.9340772205437451
112,0.9357722685388328,0.886998552371523,0.9359186021590352,0.9357722685388328,0.9358427352727037
113,0.9356077226853883,0.8913320419379617,0.9360947110422816,0.9356077226853883,0.9358252970146964
114,0.9327007459412023,0.8777814480461595,0.9325288345363307,0.9327007459412023,0.9326107670826018
115,0.934401053093462,0.882629127589003,0.9343286166396197,0.934401053093462,0.9343641111715636
116,0.9324813514699429,0.877638305519977,0.9322439495947796,0.9324813514699429,0.9323545229477218
117,0.9365401491882405,0.8852883984416738,0.9363535973449043,0.9365401491882405,0.9364412349097923
118,0.9371434839842036,0.8834868809155074,0.9369743789445937,0.9371434839842036,0.9370545808899029
119,0.9350043878894252,0.88431474106825,0.9351785894769217,0.9350043878894252,0.9350879110265315
120,0.934401053093462,0.8849072408162362,0.9346648280066733,0.934401053093462,0.9345251049329069
121,0.93505923650724,0.8833154442180864,0.9348919572146954,0.93505923650724,0.934971331607111
122,0.9347849934181659,0.8830593610880481,0.9348010721150131,0.9347849934181659,0.9347929993543128
123,0.9338525669153137,0.8790314738021678,0.9337771238172645,0.9338525669153137,0.9338141143674861
124,0.9369240895129443,0.890059865164071,0.9372382803124815,0.9369240895129443,0.9370695154898625
125,0.937362878455463,0.8857324511130727,0.9372533273878021,0.937362878455463,0.9373062908101069
126,0.9359368143922773,0.8813138387026639,0.9358937471266203,0.9359368143922773,0.9359150391597937
127,0.9358819657744625,0.8828714049720853,0.9357645991433853,0.9358819657744625,0.9358213064944796
128,0.9342365072400175,0.8815941444525904,0.9340992282823991,0.9342365072400175,0.9341651754374888
129,0.9316037735849056,0.8802704458494349,0.9317821166927013,0.9316037735849056,0.9316894239250062
130,0.938295304958315,0.8958500194747412,0.938772978321922,0.938295304958315,0.9385074108465323
131,0.9357722685388328,0.8831956818511645,0.9356847338833956,0.9357722685388328,0.9357274230382454
132,0.9334686265906099,0.8779923248998094,0.9332399763447841,0.9334686265906099,0.9333467900017253
133,0.9327555945590171,0.8761521519854514,0.932625517391923,0.9327555945590171,0.9326884089062507
134,0.9339074155331286,0.8812186478088269,0.9339570966296236,0.9339074155331286,0.9339319551931146
135,0.9334686265906099,0.8847598432066789,0.9337372030997353,0.9334686265906099,0.9335948033404066
136,0.9335234752084247,0.8805116021122024,0.9334598170149602,0.9335234752084247,0.9334911138723897
137,0.935388328214129,0.8825876577173628,0.9353053325714803,0.935388328214129,0.9353458762184408
138,0.9355528740675735,0.88053020175306,0.935319762887235,0.9355528740675735,0.9354280514984434
139,0.9316037735849056,0.8776918033147855,0.9314820003642431,0.9316037735849056,0.9315409481462708
140,0.9348946906537955,0.883308498366052,0.9350708787612085,0.9348946906537955,0.934979195178766
141,0.9346204475647214,0.8818433541375521,0.9345370982773584,0.9346204475647214,0.9345778228415421
142,0.9331395348837209,0.8814564688314538,0.9332574907983548,0.9331395348837209,0.9331968844696651
143,0.9340719613865731,0.8796359992316595,0.9340179170507037,0.9340719613865731,0.9340445661127875
144,0.9362110574813515,0.8895877478376687,0.936457494816661,0.9362110574813515,0.9363267999560436
145,0.9344559017112769,0.881787517387148,0.9344082962169099,0.9344559017112769,0.9344317983266704
146,0.9355528740675735,0.8845861372526018,0.9355687351082604,0.9355528740675735,0.9355607711452113
147,0.9344559017112769,0.8878618136546426,0.9348969626312738,0.9344559017112769,0.9346557281156672
148,0.9352786309784994,0.8866125701263317,0.9354898225990381,0.9352786309784994,0.9353788825563322
149,0.9341268100043879,0.8775766120888617,0.9338003607321769,0.9341268100043879,0.933946871724207
150,0.9349495392716104,0.8845441766324003,0.9350030383242179,0.9349495392716104,0.9349759188035541
151,0.9355528740675735,0.886486990736312,0.9357953587367002,0.9355528740675735,0.9356672424171892
152,0.9334686265906099,0.8785322841970932,0.9332598015795041,0.9334686265906099,0.933357987870399
153,0.9359368143922773,0.8861742633418581,0.9360113882102883,0.9359368143922773,0.9359733735760578
154,0.93505923650724,0.8842055779336884,0.935048766989233,0.93505923650724,0.935053986948489
155,0.9364853005704257,0.8870894637259883,0.9365376902038353,0.9364853005704257,0.9365111239083497
156,0.9322619569986836,0.8829134642663816,0.9325725851222174,0.9322619569986836,0.9324069822984039
157,0.934730144800351,0.8823981845182551,0.934807604137681,0.934730144800351,0.9347681434014936
158,0.9340171127687582,0.8867320739215546,0.934196439956065,0.9340171127687582,0.9341028028581697
159,0.9314392277314612,0.8780910113435301,0.9314615303385106,0.9314392277314612,0.9314503202801324
160,0.9346752961825362,0.8803858554224789,0.9345751667849117,0.9346752961825362,0.9346238834332892
161,0.9372531812198333,0.8854812384485486,0.9371624716204441,0.9372531812198333,0.9372066122416396
162,0.9347849934181659,0.8800680029020508,0.9346643182792319,0.9347849934181659,0.9347226772823977
163,0.9335783238262396,0.8825578907825764,0.933841522223926,0.9335783238262396,0.933702410770508
164,0.9357722685388328,0.8827549422600031,0.9355803911330378,0.9357722685388328,0.9356706708127092
165,0.9354431768319439,0.8843528444429454,0.9353967671936904,0.9354431768319439,0.9354196718255038
166,0.9334686265906099,0.8859477909764911,0.9339581320609155,0.9334686265906099,0.9336892315143049
167,0.9339622641509434,0.880335691535187,0.9339405600622238,0.9339622641509434,0.9339513525766291
168,0.9339622641509434,0.8810197951615784,0.9339514546110754,0.9339622641509434,0.9339568445357013
169,0.9329749890302764,0.8787630261286906,0.9327357707008863,0.9329749890302764,0.9328469050223774
170,0.9315489249670909,0.8788309280144844,0.9316752550863285,0.9315489249670909,0.9316103100545343
171,0.9347849934181659,0.8834577420120255,0.9349131493731354,0.9347849934181659,0.9348471024164459
172,0.9329749890302764,0.8811544794172209,0.9329642698309186,0.9329749890302764,0.9329696147341178
173,0.9357722685388328,0.8843846830407959,0.9358767814280168,0.9357722685388328,0.9358231746117445
174,0.9337428696796841,0.8804373186299548,0.9336687548567504,0.9337428696796841,0.9337050863670393
175,0.9351140851250549,0.8859646108194998,0.9353822066860897,0.9351140851250549,0.9352399435042134
176,0.9320974111452391,0.8756823442283942,0.9320635687291899,0.9320974111452391,0.9320803558593732
177,0.9322071083808688,0.878611391554327,0.9321217280904405,0.9322071083808688,0.932163477023519
178,0.9354431768319439,0.8843009947234431,0.9354590823001477,0.9354431768319439,0.9354510961177362
179,0.9350043878894252,0.88328078028665,0.9349173902312775,0.9350043878894252,0.9349598194041241
180,0.9330298376480912,0.882789762189703,0.9331116055907003,0.9330298376480912,0.9330698974391878
181,0.9354980254497587,0.8804912380547395,0.9353626434417475,0.9354980254497587,0.9354277944795655
182,0.9318231680561649,0.8798300445370998,0.9316659324720066,0.9318231680561649,0.9317410572598129
183,0.9359916630100922,0.8819247868152164,0.9359026140232743,0.9359916630100922,0.9359460519631615
184,0.9319328652917946,0.8805109428061763,0.9318750099654607,0.9319328652917946,0.9319034969753429
185,0.9348946906537955,0.8852688406752828,0.9349640400676735,0.9348946906537955,0.9349287420051166
186,0.9310552874067574,0.8740948410626703,0.9309078223695477,0.9310552874067574,0.9309788595535481
187,0.937033786748574,0.8858251312515906,0.9369629860892114,0.937033786748574,0.9369976540283145
188,0.9337977182974989,0.8843094825095099,0.9341864559473,0.9337977182974989,0.9339764290777702
189,0.9324265028521281,0.8819998233925809,0.9326082941645005,0.9324265028521281,0.9325136435700598
190,0.9371983326020185,0.8913873769800911,0.9375521079120338,0.9371983326020185,0.9373604749925905
191,0.9342365072400175,0.8827648951291837,0.9342101848521245,0.9342365072400175,0.9342232537680936
192,0.9363207547169812,0.8802474439021658,0.9360947517465597,0.9363207547169812,0.9362001048998995
193,0.9342365072400175,0.8830243815841634,0.9344245934818335,0.9342365072400175,0.9343265026860367
194,0.9362110574813515,0.8867176509558088,0.9362265678801113,0.9362110574813515,0.9362187793364328
195,0.9328104431768319,0.8806395946086296,0.9328600936853707,0.9328104431768319,0.932834969987809
196,0.9331943835015357,0.8815495592769711,0.9332947725765571,0.9331943835015357,0.933243382265744
197,0.936978938130759,0.8854479330451692,0.9368740000461915,0.936978938130759,0.9369248218897839
198,0.9333589293549802,0.8767700351578581,0.9329824396945678,0.9333589293549802,0.9331475884084915
199,0.9354980254497587,0.8861086945295114,0.9357727875876177,0.9354980254497587,0.9356268213091952
200,0.9326458973233874,0.8777492587442264,0.9326799001842939,0.9326458973233874,0.932662764792646
201,0.9341816586222027,0.8813779019506418,0.9340585075707006,0.9341816586222027,0.9341179536902907
202,0.9331943835015357,0.8818301979180578,0.9333533495030768,0.9331943835015357,0.9332709704716456
203,0.9340719613865731,0.8806071065181896,0.9340610896538183,0.9340719613865731,0.9340665106328355
204,0.9330298376480912,0.879741537533441,0.9330027388909684,0.9330298376480912,0.9330161958736309
205,0.936046511627907,0.8857964994798,0.9360057496602907,0.936046511627907,0.9360258935116107
206,0.9353334795963142,0.8833604474932775,0.93528652062153,0.9353334795963142,0.935309698934849
207,0.9368692408951295,0.8851296240709953,0.936726562035816,0.9368692408951295,0.9367947646978806
208,0.9378016673979815,0.8908892114793724,0.9379265234692311,0.9378016673979815,0.9378619573851897
209,0.9354980254497587,0.8846307574402805,0.9354073934236081,0.9354980254497587,0.9354515118101173
210,0.9316586222027204,0.87808076305993,0.9317983345215298,0.9316586222027204,0.9317263504212597
211,0.9379113646336112,0.889878977262623,0.9381183367105089,0.9379113646336112,0.9380094404459174
212,0.9365401491882405,0.8828257772599569,0.9363841447380136,0.9365401491882405,0.9364585392350077
213,0.9380759104870557,0.8864836550672726,0.9378819298351199,0.9380759104870557,0.9379726291216925
214,0.9342365072400175,0.8848894310074024,0.9344084791048283,0.9342365072400175,0.9343189518283486
215,0.9325910487055726,0.8806170283444118,0.9326183625640202,0.9325910487055726,0.9326046137803525
216,0.9368143922773147,0.8849401269554319,0.9367831787387486,0.9368143922773147,0.9367986505093339
217,0.9331943835015357,0.8811301556256559,0.9332161425596353,0.9331943835015357,0.9332052040438418
218,0.9356077226853883,0.8854492396259424,0.9356717862877688,0.9356077226853883,0.9356392201035086
219,0.9356077226853883,0.8847546807590775,0.9354519268910078,0.9356077226853883,0.9355260488274071
220,0.9331943835015357,0.8777504275792052,0.9330365292987202,0.9331943835015357,0.9331121136062328
221,0.9345655989469065,0.8790158953134746,0.9343383896403775,0.9345655989469065,0.9344444364143
222,0.9337977182974989,0.8801695385053494,0.9337388853932957,0.9337977182974989,0.9337678526936436
223,0.9379113646336112,0.8859176976616567,0.9376388530390566,0.9379113646336112,0.9377616797561731
224,0.9329749890302764,0.8848292348180609,0.9333124853881218,0.9329749890302764,0.9331314188306925
225,0.9346204475647214,0.8826828433346809,0.9347204827629058,0.9346204475647214,0.9346692584295893
226,0.9328652917946467,0.8825405451965564,0.933133488558089,0.9328652917946467,0.9329915930664135
227,0.9327007459412023,0.8778125182064737,0.9325288998533648,0.9327007459412023,0.9326108002579883
228,0.9352237823606845,0.8837924489130409,0.9350988139659603,0.9352237823606845,0.9351589889785655
229,0.9313843791136464,0.872900284842203,0.9310435642152262,0.9313843791136464,0.9311973641813592
230,0.9331395348837209,0.8856726673039306,0.933285303869275,0.9331395348837209,0.9332097729734833
231,0.9365401491882405,0.8845136036846932,0.936396635259659,0.9365401491882405,0.9364652571287578
232,0.9338525669153137,0.8844535713908246,0.934067070806577,0.9338525669153137,0.9339544995620187
233,0.9354980254497587,0.8865193996289891,0.9356277482992378,0.9354980254497587,0.9355607562201006
234,0.9338525669153137,0.8790629929769904,0.9337063402663917,0.9338525669153137,0.9337765381844821
235,0.9329749890302764,0.8813126004531346,0.9331590372988948,0.9329749890302764,0.9330632271667826
236,0.9342913558578324,0.8837117749606808,0.9340487108722273,0.9342913558578324,0.9341601815784883
237,0.9358271171566477,0.8904203588253515,0.936279663489509,0.9358271171566477,0.9360309270503966
238,0.9334686265906099,0.8830446649280761,0.9334845588576136,0.9334686265906099,0.9334765597350447
239,0.9367595436594998,0.8848889389461965,0.9367130326355606,0.9367595436594998,0.936735984704205
240,0.9354980254497587,0.8881288057312661,0.9357908500090005,0.9354980254497587,0.9356344444045666
241,0.935717419921018,0.8847470064249794,0.9355436621851078,0.935717419921018,0.935625760814689
242,0.9391180342255375,0.891881714475627,0.9392535876152613,0.9391180342255375,0.9391832772340939
243,0.9356077226853883,0.8790198871074734,0.9352968841113869,0.9356077226853883,0.9354369200767118
244,0.9334137779727951,0.8798624939500934,0.9334471132055595,0.9334137779727951,0.933430311816968
245,0.9318231680561649,0.8831272527563422,0.9323805056098802,0.9318231680561649,0.932072751652947
246,0.9325362000877578,0.8783038239058091,0.9325699582327296,0.9325362000877578,0.9325529456469511
247,0.9344559017112769,0.8812373440757223,0.9343770807174272,0.9344559017112769,0.9344156551716574
248,0.9322619569986836,0.8797200490121326,0.9323119706642707,0.9322619569986836,0.9322866657959672
249,0.9351689337428697,0.8828868996219265,0.9350666628817728,0.9351689337428697,0.9351163138163046
250,0.9358819657744625,0.8822642180528314,0.9356196681312056,0.9358819657744625,0.935739563131798
251,0.9348946906537955,0.8851085580531238,0.935008941644436,0.9348946906537955,0.93495018552861
252,0.937033786748574,0.8899876244117577,0.93715935326442,0.937033786748574,0.9370944399068305
253,0.9322619569986836,0.8771872481472263,0.932373022810015,0.9322619569986836,0.9323161449201657
254,0.9336880210618692,0.8787300087501495,0.933470252918781,0.9336880210618692,0.9335722826233499
255,0.9344559017112769,0.8823322629542463,0.9344829978211985,0.9344559017112769,0.9344693569227717
256,0.9377468187801667,0.8837898444843093,0.9375288941009318,0.9377468187801667,0.9376302176313129
257,0.9334137779727951,0.8840933852188317,0.9337821039462072,0.9334137779727951,0.933583745712402
258,0.9329201404124616,0.8835646796264938,0.9331415617216813,0.9329201404124616,0.9330252763791239
259,0.9315489249670909,0.8776301144112467,0.9317265029825197,0.9315489249670909,0.9316343824154885
260,0.9312198332602019,0.8774510985205684,0.931372454129947,0.9312198332602019,0.9312936492917364
261,0.9327007459412023,0.88340941090172,0.9331175496342947,0.9327007459412023,0.9328916115223547
262,0.9345107503290917,0.8820511526394541,0.9348501844072575,0.9345107503290917,0.9346686692866258
263,0.9326458973233874,0.8814614697314828,0.932769281603673,0.9326458973233874,0.932705810488678
264,0.9356077226853883,0.8830539979594968,0.9355970616256909,0.9356077226853883,0.9356023771995525
265,0.9351140851250549,0.8862001160486995,0.9352496578454141,0.9351140851250549,0.9351795646488763
266,0.9329749890302764,0.8829327154309087,0.933073530547389,0.9329749890302764,0.9330230735950529
267,0.9340171127687582,0.884382405336395,0.9341316459819081,0.9340171127687582,0.9340727576453661
268,0.9319328652917946,0.8802896125137091,0.9321998678867517,0.9319328652917946,0.9320589027628465
269,0.9337428696796841,0.8800950508096127,0.9334892488382824,0.9337428696796841,0.9336061048819454
270,0.936046511627907,0.8879296663909767,0.9363540594622921,0.936046511627907,0.9361894326828903
271,0.9370886353663888,0.8914553874122255,0.9373191577163057,0.9370886353663888,0.937197071067144
272,0.9320425625274243,0.8788409437766097,0.9320591729635126,0.9320425625274243,0.9320508346170554
273,0.9333040807371654,0.878212307812833,0.9332493766419884,0.9333040807371654,0.9332763561259129
274,0.9319877139096094,0.8787181053001811,0.9320671302601362,0.9319877139096094,0.9320266990668085
275,0.9380759104870557,0.8896082140209828,0.9381864672712674,0.9380759104870557,0.9381295384971334
276,0.9345655989469065,0.8830730692562998,0.9345085547571345,0.9345655989469065,0.934536629951571
277,0.9348946906537955,0.8811571162461234,0.9348784386121471,0.9348946906537955,0.934886530950887
278,0.9321522597630539,0.8851706494471994,0.9325054967241159,0.9321522597630539,0.9323153729739594
279,0.9327007459412023,0.8811393799289988,0.9329157834867225,0.9327007459412023,0.9328032076682733
280,0.9336331724440544,0.8805849731672729,0.93365514217684,0.9336331724440544,0.9336440979357323
281,0.9374177270732778,0.8928607362917684,0.9378428812243069,0.9374177270732778,0.9376094412346578
282,0.934730144800351,0.8837225206554691,0.934730144800351,0.934730144800351,0.934730144800351
283,0.9351140851250549,0.8836648043568066,0.935119393114638,0.9351140851250549,0.9351167354067131
284,0.9333589293549802,0.8845332972198084,0.9336662027004934,0.9333589293549802,0.9335022388012509
285,0.9346204475647214,0.8800144783642928,0.934382671655163,0.9346204475647214,0.9344929973248721
286,0.937308029837648,0.8864000458530438,0.9373666446575797,0.937308029837648,0.9373368824210553
287,0.9363207547169812,0.8843367846801673,0.9362945738327816,0.9363207547169812,0.9363075707211128
288,0.937033786748574,0.8855444504033066,0.9368692130597506,0.937033786748574,0.9369471938766257
289,0.9374725756910925,0.8875045831528329,0.937503782546692,0.9374725756910925,0.9374880444076255
290,0.9348946906537955,0.8815646577823686,0.9347859546830366,0.9348946906537955,0.934838681352276
291,0.9334137779727951,0.8819753335786057,0.9334909141616262,0.9334137779727951,0.9334516230750978
292,0.937308029837648,0.890949951943862,0.9376010502542476,0.937308029837648,0.9374440965396037
293,0.9355528740675735,0.8855075993211321,0.9355272160590953,0.9355528740675735,0.9355399527070815
294,0.9354431768319439,0.8810797613703847,0.9352753523214062,0.9354431768319439,0.9353551913425179
295,0.9348398420359807,0.8826599132977442,0.9349400605800584,0.9348398420359807,0.934888741810202
296,0.9374177270732778,0.8903573386270507,0.9375936560392216,0.9374177270732778,0.9375016466080355
297,0.9330298376480912,0.8780833165441582,0.9327405737683759,0.9330298376480912,0.9328723850862876
298,0.9337977182974989,0.8852358399544299,0.9341034459214018,0.9337977182974989,0.9339402417743636
299,0.936978938130759,0.8833423098679687,0.9366559770996304,0.936978938130759,0.9367986534607786
300,0.9343462044756472,0.8821786499802416,0.934238685560848,0.9343462044756472,0.9342908167290634
