,accuracy,specificity,precision,recall,f1
22,0.9329797933619822,0.8804108695320975,0.9331030854831339,0.9329797933619822,0.9330397000696247
23,0.9265795007771784,0.8692998519509196,0.9264205958205105,0.9265795007771784,0.926497142057156
24,0.9300539453232147,0.875302760685956,0.9300075576463378,0.9300539453232147,0.9300304973347421
25,0.9352656121422693,0.8860348132614962,0.93547029225859,0.9352656121422693,0.93536296365752
26,0.9302368108256377,0.8768845228717101,0.930227567841072,0.9302368108256377,0.9302321792026196
27,0.931425436591387,0.8791349152760022,0.9316842367592824,0.931425436591387,0.9315479155076041
28,0.931059705586541,0.8812502661675478,0.9311324731992662,0.931059705586541,0.9310954459346227
29,0.934259851878943,0.8875245722610952,0.9345707845059408,0.934259851878943,0.9344042353298746
30,0.9346255828837889,0.8834131443795239,0.9345487819018942,0.9346255828837889,0.9345863524803623
31,0.9331626588644052,0.8786862916683594,0.9331907267627375,0.9331626588644052,0.9331765996647907
32,0.9356313431471153,0.8906505014191536,0.9361882412192903,0.9356313431471153,0.9358775953197521
33,0.9317911675962329,0.8856156289276781,0.9320109839405637,0.9317911675962329,0.9318953225812849
34,0.9317911675962329,0.8743506496485594,0.9315947323976681,0.9317911675962329,0.931687957199903
35,0.9338026881228856,0.8763478746625305,0.9335611919622212,0.9338026881228856,0.9336737801730624
36,0.9323397641035018,0.8775877586074725,0.9323029787497482,0.9323397641035018,0.9323212067609273
37,0.9332540916156167,0.8771750740315573,0.9330310896885154,0.9332540916156167,0.9331356107488613
38,0.9335283898692511,0.8842799819546822,0.933828494496559,0.9335283898692511,0.9336685995418611
39,0.9352656121422693,0.8848355138503822,0.9355146217453603,0.9352656121422693,0.9353831014959717
40,0.9390143549419402,0.8831606399913443,0.9387233693771957,0.9390143549419402,0.9388543375357075
41,0.9350827466398464,0.8796050863886944,0.9348490051879627,0.9350827466398464,0.9349577269786814
42,0.9354484776446923,0.8829202387053598,0.9352529185118608,0.9354484776446923,0.9353447670100118
43,0.9311511383377525,0.8776999109062936,0.9310880235767124,0.9311511383377525,0.9311190829454936
44,0.9354484776446923,0.886975941067685,0.9355926070526989,0.9354484776446923,0.9355179159943615
45,0.9335283898692511,0.8807493405736484,0.9335193702135769,0.9335283898692511,0.9335238697587382
46,0.9343512846301545,0.8856417014862891,0.9346168167893321,0.9343512846301545,0.9344760120640588
47,0.9317911675962329,0.8807698785649741,0.9319626477605065,0.9317911675962329,0.9318736103349221
48,0.9348084483862119,0.886034265562303,0.9350024273648339,0.9348084483862119,0.9349009150855732
49,0.9349913138886349,0.8831803651473182,0.935092951770182,0.9349913138886349,0.9350408784687608
50,0.9354484776446923,0.8779520913411628,0.9350571809026517,0.9354484776446923,0.9352267594014894
51,0.9306939745816951,0.8775550207628029,0.9308295655959663,0.9306939745816951,0.9307597721162626
52,0.9356313431471153,0.8850410265297269,0.9357791997097749,0.9356313431471153,0.9357026172974949
53,0.937277132668922,0.8870825919047012,0.9374038962960378,0.937277132668922,0.9373384682215147
54,0.934442717381366,0.8788822290134373,0.9341855399521706,0.934442717381366,0.9343041807781656
55,0.9339855536253086,0.8793375747255726,0.9337377810554826,0.9339855536253086,0.933852406081591
56,0.9375514309225564,0.8858312030260187,0.9374918938641662,0.9375514309225564,0.9375211506363398
57,0.9350827466398464,0.8865419044276984,0.9353262653530088,0.9350827466398464,0.9351975567015546
58,0.9359970741519612,0.8910886659786161,0.9365528007096011,0.9359970741519612,0.9362426822243488
59,0.9341684191277315,0.8857580256764943,0.9344125302816199,0.9341684191277315,0.9342835647405621
60,0.9308768400841181,0.8831870823729056,0.9314367785067827,0.9308768400841181,0.9311273297700319
61,0.9286824540550425,0.8674097553812252,0.9281713509214684,0.9286824540550425,0.9283877220959204
62,0.9328883606107707,0.875911477280766,0.9327272594695011,0.9328883606107707,0.9328044502480318
63,0.9348998811374234,0.878494518721899,0.9348448078470124,0.9348998811374234,0.9348719663661014
64,0.9301453780744262,0.8763623307281319,0.930282336395435,0.9301453780744262,0.930211859822513
65,0.931425436591387,0.8830689397291858,0.9316931594071296,0.931425436591387,0.9315513974627831
66,0.9333455243668282,0.8821685183715748,0.933336672556009,0.9333455243668282,0.9333410882587769
67,0.9327969278595593,0.8820901442193407,0.9328792831840168,0.9327969278595593,0.9328372803788791
68,0.937094267166499,0.8912634273173684,0.937367316929619,0.937094267166499,0.9372215350502154
69,0.9330712261131937,0.8827276733039531,0.9336197099319482,0.9330712261131937,0.933317497061349
70,0.9382828929322483,0.8828482738060363,0.9379530115212424,0.9382828929322483,0.9380984961788694
71,0.9364542379080186,0.8900471571874704,0.9366219409237307,0.9364542379080186,0.9365343959446575
72,0.9296882143183688,0.8829107696199153,0.9307707411483059,0.9296882143183688,0.9301417238001832
73,0.9339855536253086,0.877124776431215,0.9339299038547779,0.9339855536253086,0.9339573518521146
74,0.9330712261131937,0.8809355186114352,0.9329844243095572,0.9330712261131937,0.9330268052977172
75,0.9337112553716741,0.8750734468069141,0.9334740647002624,0.9337112553716741,0.9335850369853704
76,0.9305111090792721,0.8811561865199444,0.9312105677435054,0.9305111090792721,0.9308190737167414
77,0.9338941208740971,0.8836866110137807,0.9341757234913594,0.9338941208740971,0.9340262611106598
78,0.9334369571180396,0.8803348127106237,0.9334552734728302,0.9334369571180396,0.9334460740867188
79,0.9325226296059248,0.8798232294242252,0.9326563676279633,0.9325226296059248,0.9325874846185602
80,0.9303282435768492,0.868588764747236,0.9299579892039772,0.9303282435768492,0.9301248583903086
81,0.9356313431471153,0.8863670626495999,0.9355649219900848,0.9356313431471153,0.9355974787332662
82,0.9332540916156167,0.8787128001712833,0.9330054306621204,0.9332540916156167,0.9331205392371816
83,0.9357227758983268,0.8895081157299383,0.9359486399480438,0.9357227758983268,0.9358293302394214
84,0.9343512846301545,0.8825553680155551,0.9344246278553822,0.9343512846301545,0.9343872959057451
85,0.9304196763280607,0.8771437602961131,0.9302714951869187,0.9304196763280607,0.9303426702713194
86,0.9365456706592301,0.8894533293449873,0.9368033917908686,0.9365456706592301,0.9366664516361208
87,0.9349913138886349,0.8853227899382826,0.9352279878529288,0.9349913138886349,0.9351031991853642
88,0.9364542379080186,0.8861078032009119,0.9365913792799377,0.9364542379080186,0.9365204682664675
89,0.9319740330986559,0.8726462716110357,0.931524189692604,0.9319740330986559,0.9317168135315375
90,0.931425436591387,0.8787517532288202,0.93148146056137,0.931425436591387,0.9314530818333934
91,0.9334369571180396,0.8849164165525348,0.9336415447058382,0.9334369571180396,0.9335343279526375
92,0.9325226296059248,0.8772370737191397,0.9325606665132091,0.9325226296059248,0.9325414824330025
93,0.9297796470695803,0.8782849717582385,0.929933308590802,0.9297796470695803,0.9298538963150456
94,0.9290481850598884,0.8824696672345557,0.929604094047724,0.9290481850598884,0.9292970800831934
95,0.9349913138886349,0.8798941880528252,0.9348768868626732,0.9349913138886349,0.9349323385068931
96,0.9338941208740971,0.8809000326737951,0.9340174910297803,0.9338941208740971,0.9339540545994268
97,0.9356313431471153,0.8882695569178378,0.9361327244128683,0.9356313431471153,0.9358561465052226
98,0.9319740330986559,0.88016571692971,0.9321675323154147,0.9319740330986559,0.9320666916881339
99,0.9408430099661699,0.8954233309098997,0.9408832645575969,0.9408430099661699,0.9408628777196476
100,0.9359970741519612,0.8833350396091313,0.9360332829855513,0.9359970741519612,0.93601501155853
101,0.9309682728353296,0.8787770868896911,0.9313738256749247,0.9309682728353296,0.9311554533493973
102,0.9350827466398464,0.8837348876793898,0.9351933519073647,0.9350827466398464,0.9351365581912964
103,0.9361799396543842,0.8907579446667383,0.9365356226373462,0.9361799396543842,0.9363429869973926
104,0.9308768400841181,0.8815987415235397,0.9313034474310891,0.9308768400841181,0.9310722648054782
105,0.9392886531955746,0.8929720788648737,0.939321417615707,0.9392886531955746,0.9393048701309324
106,0.9295053488159458,0.8804474296288031,0.9301654691174875,0.9295053488159458,0.929797763282972
107,0.9318826003474444,0.8764266123874956,0.9316065319356385,0.9318826003474444,0.9317334540613272
108,0.9332540916156167,0.8761202643956187,0.9331443682081907,0.9332540916156167,0.9331977298105091
109,0.9358142086495382,0.8873593950265141,0.9360164047657157,0.9358142086495382,0.9359103201341485
110,0.9382828929322483,0.8880051082427358,0.938192910147983,0.9382828929322483,0.9382366428137241
111,0.9315168693425985,0.8835968621763777,0.9319018003743701,0.9315168693425985,0.9316939708423261
112,0.9302368108256377,0.8786033352053626,0.9306176926349272,0.9302368108256377,0.9304133116522192
113,0.9321568986010789,0.8786080743961545,0.9324186588268529,0.9321568986010789,0.932280793243779
114,0.9316997348450214,0.8793273952781879,0.9317088632283492,0.9316997348450214,0.9317042888638807
115,0.9324311968547133,0.8777360931589187,0.9323326607562105,0.9324311968547133,0.9323806860184343
116,0.9324311968547133,0.8787275357221471,0.932536469287724,0.9324311968547133,0.9324825863982007
117,0.9380085946786139,0.889112889957694,0.938229779718918,0.9380085946786139,0.9381131592804774
118,0.9297796470695803,0.8829904867913574,0.9302877653011103,0.9297796470695803,0.9300087092000863
119,0.9338941208740971,0.8788576133498066,0.933796013773267,0.9338941208740971,0.9338438129427004
120,0.9347170156350004,0.8886753008746203,0.9351435148566599,0.9347170156350004,0.9349104912287987
121,0.9343512846301545,0.8822883875953852,0.9346715932191609,0.9343512846301545,0.934500768160073
122,0.9325226296059248,0.8790298687336242,0.9325788914660407,0.9325226296059248,0.9325503903873168
123,0.9311511383377525,0.8715948541159289,0.9308290870184661,0.9311511383377525,0.9309759824156593
124,0.9365456706592301,0.8880819668062163,0.9367081330051614,0.9365456706592301,0.9366235548507088
125,0.93160830209381,0.8839863709111885,0.9320712967522099,0.93160830209381,0.9318183895605996
126,0.9345341501325775,0.8821346627589736,0.9345705249970917,0.9345341501325775,0.9345521721162845
127,0.9357227758983268,0.8814005167485769,0.9356265600362661,0.9357227758983268,0.9356734046592313
128,0.9315168693425985,0.8863838500246762,0.9322442257758363,0.9315168693425985,0.9318325187191613
129,0.931059705586541,0.8827156097040537,0.9313703097169533,0.931059705586541,0.9312046949279352
130,0.9331626588644052,0.8789468700043498,0.9331906406691807,0.9331626588644052,0.9331765567194387
131,0.9335283898692511,0.8828499283681848,0.9336485814288779,0.9335283898692511,0.9335867551117321
132,0.9338941208740971,0.8805327815857448,0.933921713912418,0.9338941208740971,0.9339078243067762
133,0.9388314894395172,0.8968725447376035,0.939098287638562,0.9388314894395172,0.9389550873021117
134,0.9324311968547133,0.8763075821805439,0.9323135943224482,0.9324311968547133,0.9323706506987226
135,0.9343512846301545,0.8917679227240457,0.9349887564634586,0.9343512846301545,0.9346286055776313
136,0.9311511383377525,0.8655785162279304,0.930591745464367,0.9311511383377525,0.930824421329734
137,0.9319740330986559,0.8698654328892623,0.9315916785896041,0.9319740330986559,0.9317626266945969
138,0.9330712261131937,0.8798964676057559,0.9332053656150373,0.9330712261131937,0.9331362717473024
139,0.934442717381366,0.8880979432382669,0.9347105380809281,0.934442717381366,0.9345680880718179
140,0.934259851878943,0.8789915604615293,0.9340952536202607,0.934259851878943,0.9341738092688157
141,0.9321568986010789,0.8809516420023701,0.9322117299368022,0.9321568986010789,0.9321839483667756
142,0.9357227758983268,0.875668482346552,0.9353133074094941,0.9357227758983268,0.9354905944769776
143,0.9305111090792721,0.8623953768643933,0.9298418679576956,0.9305111090792721,0.9301059016966265
144,0.9319740330986559,0.8792996703321622,0.9321695123273446,0.9319740330986559,0.9320676668687542
145,0.9313340038401755,0.8780692695241064,0.9314795553465729,0.9313340038401755,0.9314044762468812
146,0.9327969278595593,0.881576246145742,0.9327704719919611,0.9327969278595593,0.9327836084098323
147,0.9338941208740971,0.8753900700271613,0.9336114535476898,0.9338941208740971,0.9337414165468777
148,0.9373685654201335,0.8877958846027973,0.937775015881298,0.9373685654201335,0.9375540864749597
149,0.9354484776446923,0.8864612566279626,0.9356523682389604,0.9354484776446923,0.9355454346954006
150,0.9343512846301545,0.8818850869934141,0.9341109543567282,0.9343512846301545,0.9342219263285845
151,0.9381914601810368,0.8824392177094663,0.9380538790633559,0.9381914601810368,0.9381199463406705
152,0.9349913138886349,0.8926773633699474,0.9355893327115115,0.9349913138886349,0.935252657603093
153,0.9361799396543842,0.8794687759789612,0.9358590161508346,0.9361799396543842,0.9360027271149315
154,0.9338026881228856,0.8861455898602972,0.9339850435792104,0.9338026881228856,0.9338898076800825
155,0.9348084483862119,0.88339701844902,0.9349096861779399,0.9348084483862119,0.9348578163964651
156,0.9338941208740971,0.8850560199599811,0.9342354770842747,0.9338941208740971,0.9340522309036251
157,0.931242571088964,0.8742235165920822,0.9309675064231637,0.931242571088964,0.9310945548481973
158,0.9336198226204626,0.8811108404220892,0.9335842724212768,0.9336198226204626,0.9336018832731239
159,0.9373685654201335,0.8838599316662823,0.9370959406693038,0.9373685654201335,0.937219501252947
160,0.9327054951083478,0.8785680783474262,0.9326163359692821,0.9327054951083478,0.9326598889928449
161,0.9320654658498674,0.8744879844732513,0.9318446765529881,0.9320654658498674,0.931948616963466
162,0.9330712261131937,0.8816891669505679,0.9330891964548625,0.9330712261131937,0.9330801704557038
163,0.928591021303831,0.8694308668959075,0.9283446444371738,0.928591021303831,0.9284603962390449
164,0.9327054951083478,0.8756449969719802,0.9324180663081026,0.9327054951083478,0.9325498609271893
165,0.9282252902989852,0.8690075887832547,0.9280822903152478,0.9282252902989852,0.9281514911702239
166,0.937094267166499,0.8794777009750745,0.9367585248920659,0.937094267166499,0.9369077745827442
167,0.931059705586541,0.8739000920792234,0.9308306153422288,0.931059705586541,0.9309382297321499
168,0.9289567523086769,0.8776858388349343,0.9291412665918856,0.9289567523086769,0.9290453842288716
169,0.9368199689128646,0.8883593095149748,0.9368628692897002,0.9368199689128646,0.9368411617431146
170,0.9320654658498674,0.8736685081386513,0.9317646021738129,0.9320654658498674,0.9319023805964656
171,0.9370028344152875,0.8887768598954763,0.9371359999697585,0.9370028344152875,0.9370670921073784
172,0.9328883606107707,0.8804626102965983,0.9328527022740872,0.9328883606107707,0.9328703678902843
173,0.9348998811374234,0.8850688938241762,0.9352773586229511,0.9348998811374234,0.9350736367590745
174,0.9357227758983268,0.8858804751160942,0.9358216103979302,0.9357227758983268,0.9357709445402862
175,0.9307854073329066,0.8771459561923635,0.9307947202089883,0.9307854073329066,0.9307900535934791
176,0.9356313431471153,0.879798719653635,0.9353261652413685,0.9356313431471153,0.9354637281687348
177,0.9311511383377525,0.8730630700624831,0.93092775125216,0.9311511383377525,0.9310330082958769
178,0.9346255828837889,0.8875337221525095,0.9350465192577448,0.9346255828837889,0.9348170926338266
179,0.937277132668922,0.8872756940638304,0.9373297138927686,0.937277132668922,0.9373030489457335
180,0.9355399103959038,0.8880123956427038,0.9358104829088045,0.9355399103959038,0.9356665585416596
181,0.9332540916156167,0.8831841323019194,0.933422457461598,0.9332540916156167,0.933334964657903
182,0.9354484776446923,0.8831869324417304,0.9354133996625452,0.9354484776446923,0.9354307729367766
183,0.9355399103959038,0.8838160981555578,0.9355667228223741,0.9355399103959038,0.9355532233299451
184,0.9324311968547133,0.8802170237448074,0.932635628208802,0.9324311968547133,0.9325288816884655
185,0.9348084483862119,0.8835327453400484,0.9349680638136388,0.9348084483862119,0.9348852636624817
186,0.9306025418304836,0.8711118426070129,0.9302795643699713,0.9306025418304836,0.9304269663031243
187,0.9359970741519612,0.8911081204105329,0.9363719027508043,0.9359970741519612,0.9361681408119891
188,0.9341684191277315,0.8833157709684449,0.934204176574945,0.9341684191277315,0.9341861338373978
189,0.9303282435768492,0.8780396628706533,0.9305453285482219,0.9303282435768492,0.9304318662247231
190,0.931425436591387,0.8797856620212864,0.9316190266408925,0.931425436591387,0.9315181554960702
191,0.9336198226204626,0.8803010818895429,0.9335320163059014,0.9336198226204626,0.9335748914502288
192,0.9351741793910578,0.8871150535389075,0.9353660959148492,0.9351741793910578,0.935265620189057
193,0.93160830209381,0.8815533175982678,0.9317980866609091,0.93160830209381,0.9316991413319967
194,0.9320654658498674,0.877791601865305,0.9320198394084233,0.9320654658498674,0.9320423963027934
195,0.9316997348450214,0.8817311281642823,0.9317446761681903,0.9316997348450214,0.931721953410477
196,0.9311511383377525,0.871625077886083,0.9307570577164468,0.9311511383377525,0.9309313659715343
197,0.9378257291761909,0.885076933448204,0.9375767169457658,0.9378257291761909,0.9376905615362312
198,0.9338026881228856,0.8778418880002815,0.9335807978937888,0.9338026881228856,0.9336847461240431
199,0.9353570448934808,0.8827331876484769,0.935348132202366,0.9353570448934808,0.935352578168306
200,0.9328883606107707,0.8782238050516662,0.9326387048236254,0.9328883606107707,0.9327543234675284
201,0.9336198226204626,0.8811051548239878,0.9337133104284705,0.9336198226204626,0.9336655350037598
202,0.9275852610405048,0.8720018698958837,0.9278581567102793,0.9275852610405048,0.927714838096544
203,0.9356313431471153,0.87182976561851,0.9350755162199312,0.9356313431471153,0.935298275683453
204,0.9360885069031727,0.8785432073381516,0.9357708589420242,0.9360885069031727,0.935913705073134
205,0.9327054951083478,0.8793533228621299,0.9328604522681975,0.9327054951083478,0.9327803315024457
206,0.9334369571180396,0.884280628453434,0.9339290939253219,0.9334369571180396,0.9336593002877245
207,0.9354484776446923,0.8783623275496298,0.9352572942018995,0.9354484776446923,0.9353478001003179
208,0.93407698637652,0.8781380106915583,0.9339108556947356,0.93407698637652,0.9339901707285024
209,0.9347170156350004,0.8856527835742877,0.935113766707069,0.9347170156350004,0.934898850632885
210,0.9298710798207918,0.8748526511288768,0.9299192778275789,0.9298710798207918,0.9298949238700581
211,0.9362713724055957,0.8937586321538977,0.936892485662366,0.9362713724055957,0.9365413834035635
212,0.9327054951083478,0.8804230231142888,0.9326524355082916,0.9327054951083478,0.9326785981327489
213,0.934259851878943,0.8756540079927385,0.9339196938857582,0.934259851878943,0.9340722237411062
214,0.934259851878943,0.8866037891584346,0.9347772903650133,0.934259851878943,0.9344918073091437
215,0.9309682728353296,0.8829500890104754,0.9317218759281223,0.9309682728353296,0.9312965909363331
216,0.9350827466398464,0.8878269428877992,0.9356081254125159,0.9350827466398464,0.935317517827074
217,0.9306939745816951,0.8797500725681068,0.931059779053693,0.9306939745816951,0.930863689476814
218,0.9324311968547133,0.8786098152616763,0.9321617643618925,0.9324311968547133,0.9322854123360047
219,0.9357227758983268,0.8867657732606772,0.9360190731172102,0.9357227758983268,0.9358609714621394
220,0.9338941208740971,0.8838942030434611,0.9340130975027361,0.9338941208740971,0.9339518803098061
221,0.9292310505623114,0.8823553885484827,0.9298626069046305,0.9292310505623114,0.9295108016095417
222,0.9346255828837889,0.8868100222504588,0.9347978725098791,0.9346255828837889,0.934708047626518
223,0.9313340038401755,0.8779986991362315,0.9316973912875157,0.9313340038401755,0.9315030691483392
224,0.9354484776446923,0.8807310469681935,0.9351208266893531,0.9354484776446923,0.9352664258061753
225,0.9354484776446923,0.8860556452598944,0.9355011675768087,0.9354484776446923,0.935474453118562
226,0.9333455243668282,0.8840300230162266,0.9336677170232374,0.9333455243668282,0.9334954670070041
227,0.9345341501325775,0.8869179578284967,0.9346585315326703,0.9345341501325775,0.9345943491861958
228,0.9366371034104416,0.894097588755421,0.937306557008442,0.9366371034104416,0.936925787387361
229,0.9375514309225564,0.8840735795318512,0.9374250119817849,0.9375514309225564,0.9374858600339037
230,0.9362713724055957,0.8828577258703945,0.9362803929139971,0.9362713724055957,0.936275872182237
231,0.9358142086495382,0.8823328407725715,0.9356625941725365,0.9358142086495382,0.9357350376392656
232,0.9284081558014081,0.874117140865268,0.9286874794803592,0.9284081558014081,0.9285404112075476
233,0.9333455243668282,0.8759211978501102,0.9332094605101087,0.9333455243668282,0.9332751468644281
234,0.937277132668922,0.8899116558540849,0.9374367548447721,0.937277132668922,0.937353599800481
235,0.9317911675962329,0.8811118772499508,0.9320027924517766,0.9317911675962329,0.9318920548301891
236,0.93407698637652,0.8758647067242419,0.933738008056803,0.93407698637652,0.9338899936995406
237,0.931425436591387,0.87874397118712,0.9317072867107259,0.931425436591387,0.9315583163106675
238,0.9330712261131937,0.8864690377081361,0.9330881223989067,0.9330712261131937,0.9330796342657961
239,0.9347170156350004,0.886542428584233,0.934899786290066,0.9347170156350004,0.9348043132143025
240,0.9322483313522903,0.8758843947011771,0.9320309728339045,0.9322483313522903,0.9321332233141468
241,0.9359056414007497,0.8838820569193925,0.9359325000248563,0.9359056414007497,0.9359189771172963
242,0.9351741793910578,0.8797784249799702,0.9348629038429915,0.9351741793910578,0.9350027877395455
243,0.934442717381366,0.8795561602318234,0.9343622577591028,0.934442717381366,0.9344016452834839
244,0.9360885069031727,0.8820859280598231,0.936044042882429,0.9360885069031727,0.9360660131335441
245,0.9345341501325775,0.8866956681736355,0.934776131980478,0.9345341501325775,0.9346482347662879
246,0.9334369571180396,0.8740154823940293,0.933271766913718,0.9334369571180396,0.9333509583916566
247,0.9339855536253086,0.8798523549470694,0.9338634810702456,0.9339855536253086,0.9339224942158018
248,0.9354484776446923,0.8830162543885769,0.9353625660730329,0.9354484776446923,0.9354044875661848
249,0.9320654658498674,0.8746940732947998,0.9316975808849336,0.9320654658498674,0.9318607544501786
250,0.931425436591387,0.8693778181843925,0.9309718903578653,0.931425436591387,0.9311683768547165
251,0.9356313431471153,0.8871235993289333,0.9360925556700688,0.9356313431471153,0.9358399595337273
252,0.93160830209381,0.8776465732091003,0.9319855332038464,0.93160830209381,0.9317834976236516
253,0.9371856999177105,0.891292764793544,0.9374895411435291,0.9371856999177105,0.9373263965696134
254,0.9338026881228856,0.8782598660381844,0.9335819325569413,0.9338026881228856,0.9336853256492711
255,0.934259851878943,0.8798267222439343,0.9344892876252123,0.934259851878943,0.9343690224990272
256,0.9379171619274024,0.8866033552704602,0.9377642465843223,0.9379171619274024,0.9378369501726214
257,0.9348998811374234,0.882068578396557,0.934673573679366,0.9348998811374234,0.9347786782803716
258,0.9313340038401755,0.8753280052833727,0.9313057559191109,0.9313340038401755,0.9313197872499296
259,0.9306939745816951,0.872926779924803,0.9305640438689531,0.9306939745816951,0.9306269914608699
260,0.9332540916156167,0.8782184170899862,0.9331134599181666,0.9332540916156167,0.9331811354118728
261,0.9317911675962329,0.8899580289437983,0.932909842393405,0.9317911675962329,0.9322497459323975
262,0.9332540916156167,0.8875731793273888,0.933593760976053,0.9332540916156167,0.9334108560111817
263,0.9298710798207918,0.8672088162205238,0.9295033880873401,0.9298710798207918,0.9296698101540803
264,0.9308768400841181,0.873041377319095,0.9305831539155008,0.9308768400841181,0.9307181522060167
265,0.9350827466398464,0.8862610639002542,0.9352470983992285,0.9350827466398464,0.935161597589573
266,0.9348998811374234,0.885591452270059,0.9348828066015041,0.9348998811374234,0.9348913030691363
267,0.9338026881228856,0.8815420270459272,0.933857764015091,0.9338026881228856,0.9338298552683545
268,0.9343512846301545,0.8923352504811124,0.9347781697453575,0.9343512846301545,0.9345435396367128
269,0.9327969278595593,0.8816317568800461,0.9333139693359718,0.9327969278595593,0.9330305919531022
270,0.931242571088964,0.8788634178364,0.9313370032891479,0.931242571088964,0.9312887693600505
271,0.9335283898692511,0.8847658585534434,0.9337639701024083,0.9335283898692511,0.9336398061282039
272,0.928591021303831,0.872206632629348,0.9283367007020539,0.928591021303831,0.9284553774309557
273,0.9336198226204626,0.8728225794747738,0.9331803548815479,0.9336198226204626,0.9333696024649568
274,0.9378257291761909,0.8867269091395181,0.9377586004185684,0.9378257291761909,0.9377914974752947
275,0.9305111090792721,0.874956262707559,0.9305302499305299,0.9305111090792721,0.9305206385254592
276,0.9389229221907287,0.8842332928067755,0.9387414905670156,0.9389229221907287,0.9388270716835405
277,0.9332540916156167,0.8767740451215303,0.9333725886754219,0.9332540916156167,0.933311831907195
278,0.9358142086495382,0.8898329332747117,0.9361305911783739,0.9358142086495382,0.9359605690391323
279,0.937459998171345,0.8888881561129952,0.9373792919577126,0.937459998171345,0.9374186173031012
280,0.9339855536253086,0.8797434870775702,0.9337991572515132,0.9339855536253086,0.9338873704865094
281,0.9320654658498674,0.8750754820233458,0.931830404745421,0.9320654658498674,0.931940429506825
282,0.9305111090792721,0.8735264624876238,0.930417750232376,0.9305111090792721,0.9304634031079181
283,0.9327054951083478,0.8838573112499785,0.9326883125184732,0.9327054951083478,0.9326968635567653
284,0.934259851878943,0.8921210895118883,0.9350057335696922,0.934259851878943,0.9345788538308167
285,0.9357227758983268,0.8858340000638857,0.9356804574698978,0.9357227758983268,0.9357013601631149
286,0.9331626588644052,0.8771471037976941,0.9329474702446222,0.9331626588644052,0.93304861400258
287,0.9367285361616531,0.8863168552819669,0.936614053226664,0.9367285361616531,0.9366692743679903
288,0.9338941208740971,0.8799279209317129,0.9338849890445382,0.9338941208740971,0.9338895446040943
289,0.9329797933619822,0.8817010086236058,0.9329533449525889,0.9329797933619822,0.9329664775313053
290,0.93407698637652,0.8837314964376647,0.9340172720792882,0.93407698637652,0.9340466301832112
291,0.9322483313522903,0.8825891909509517,0.9325733031497553,0.9322483313522903,0.9323997142412865
292,0.9378257291761909,0.8818125766315797,0.9372823112962766,0.9378257291761909,0.9374807977694932
293,0.9378257291761909,0.8906763045486916,0.9378094161454223,0.9378257291761909,0.937817531615322
294,0.9333455243668282,0.886528761135348,0.9335556889756066,0.9333455243668282,0.9334452669871743
295,0.9303282435768492,0.8733744837601962,0.9303090392694715,0.9303282435768492,0.9303186003057929
296,0.9325226296059248,0.8797647756135513,0.9325975168718987,0.9325226296059248,0.9325594167763933
297,0.9354484776446923,0.8834608672945989,0.9354308666570936,0.9354484776446923,0.9354396307416767
298,0.9327054951083478,0.8807563318165083,0.9328781593684601,0.9327054951083478,0.9327885006119956
299,0.9292310505623114,0.8724800187100201,0.9292117819602929,0.9292310505623114,0.9292213754117205
300,0.9315168693425985,0.879419321361618,0.9316011654062054,0.9315168693425985,0.9315581929740483
