,accuracy,specificity,precision,recall,f1
53,0.9120234604105572,0.7522475630913955,0.9125023979661439,0.9120234604105572,0.9071904142179626
54,0.9102639296187683,0.7584944901672972,0.909711969280406,0.9102639296187683,0.9058877654125023
55,0.9032258064516129,0.7413697117364185,0.902539661166818,0.9032258064516129,0.8980793882378969
56,0.9067448680351906,0.7522173769794326,0.9085416142496984,0.9067448680351906,0.9014110346217499
57,0.9202346041055719,0.7818324380343152,0.9198198203195244,0.9202346041055719,0.9167977428241357
58,0.9120234604105572,0.7722813090984018,0.9101863365092417,0.9120234604105572,0.9086950796860674
59,0.9161290322580645,0.7619841752891052,0.9152588904528693,0.9161290322580645,0.9121515641961476
60,0.9085043988269794,0.763860570148159,0.9076870493544077,0.9085043988269794,0.9043503924651781
61,0.9073313782991203,0.7496578815700051,0.9060308533676876,0.9073313782991203,0.9028394883083558
62,0.9026392961876832,0.7299805383983289,0.9041457308254639,0.9026392961876832,0.8964241791187503
63,0.9085043988269794,0.7520350562483833,0.9071592517954109,0.9085043988269794,0.904149972624521
64,0.9143695014662757,0.7457377968432699,0.9134619540052478,0.9143695014662757,0.9098373856157868
65,0.906158357771261,0.7615167770341739,0.9055282959441863,0.906158357771261,0.9017976145553576
66,0.8973607038123167,0.7190152883301801,0.8977868816323261,0.8973607038123167,0.8907959526882199
67,0.9120234604105572,0.7510540795194509,0.9119706666045918,0.9120234604105572,0.907302430626841
68,0.9120234604105572,0.725205759335618,0.9135894550257336,0.9120234604105572,0.9060241148522137
69,0.9090909090909091,0.764079705676944,0.9100215057486758,0.9090909090909091,0.9044381896425832
70,0.9126099706744868,0.7553094750443025,0.9119264732494202,0.9126099706744868,0.9082463365277318
71,0.9114369501466275,0.7684205997109222,0.9108257901601066,0.9114369501466275,0.907436474765621
72,0.9173020527859238,0.7556150599163781,0.9174545861513057,0.9173020527859238,0.9128448330319034
73,0.9167155425219942,0.7744645093801983,0.9169239956563673,0.9167155425219942,0.9127869456519535
74,0.9208211143695014,0.7709016115737568,0.9213806873722563,0.9208211143695014,0.9168139631367915
75,0.9067448680351906,0.7544961257678586,0.9058427823888981,0.9067448680351906,0.902252559372092
76,0.9149560117302052,0.7630884993975767,0.9132087924701561,0.9149560117302052,0.9113524705915947
77,0.9190615835777126,0.767831392723457,0.9192901028861439,0.9190615835777126,0.9150010276603533
78,0.9073313782991203,0.75297808836388,0.9054390349582724,0.9073313782991203,0.9032218251319398
79,0.9073313782991203,0.7541174198064039,0.9063558864408575,0.9073313782991203,0.9028699426737512
80,0.8926686217008798,0.7301484895651312,0.8922172820820062,0.8926686217008798,0.8866607718665005
81,0.9096774193548387,0.7562271151438436,0.9105783972377488,0.9096774193548387,0.9047884213993479
82,0.9219941348973607,0.7881867537714784,0.9219279225916132,0.9219941348973607,0.9186677252366403
83,0.9149560117302052,0.7556685454112058,0.9134868767855482,0.9149560117302052,0.9109814951107023
84,0.9090909090909091,0.7729862367015631,0.9082853885579855,0.9090909090909091,0.9052512752558322
85,0.9155425219941349,0.7485918740358525,0.9143889783108798,0.9155425219941349,0.9112346581991758
86,0.910850439882698,0.76871611214842,0.9116623569454885,0.910850439882698,0.9064270427409308
87,0.906158357771261,0.7530054285111694,0.9057033188945135,0.906158357771261,0.9014430792254682
88,0.9102639296187683,0.7699696791288719,0.9087676382448351,0.9102639296187683,0.9066365285695085
89,0.9137829912023461,0.7722729664671333,0.9158793050187528,0.9137829912023461,0.9092572137942188
90,0.9043988269794722,0.7533644034299891,0.9044032529247663,0.9043988269794722,0.8995013848587032
91,0.9167155425219942,0.7712153458687653,0.9166250213030291,0.9167155425219942,0.9127769586646812
92,0.9079178885630499,0.7288227077745553,0.9072558286914878,0.9079178885630499,0.9024833529972264
93,0.9090909090909091,0.7657389236044138,0.9088760421048823,0.9090909090909091,0.9048128691077748
94,0.9219941348973607,0.7634801033858664,0.9217943028902142,0.9219941348973607,0.9180285038806396
95,0.9073313782991203,0.7451559193494678,0.9077173247627792,0.9073313782991203,0.9021273781568986
96,0.8991202346041056,0.736287661757551,0.8990343451896805,0.8991202346041056,0.8934537410168791
97,0.8979472140762463,0.7483250800711054,0.8976760996323324,0.8979472140762463,0.892768866447644
98,0.9032258064516129,0.7379295067750398,0.9029099184661868,0.9032258064516129,0.8978314437062269
99,0.9143695014662757,0.7735669599107706,0.9146140891336815,0.9143695014662757,0.9103417678758662
100,0.9096774193548387,0.758975799879065,0.909888303299571,0.9096774193548387,0.9050651571326777
101,0.918475073313783,0.7936059205206494,0.9173646138807429,0.918475073313783,0.9155962326270317
102,0.8991202346041056,0.722891259648768,0.8988604371853854,0.8991202346041056,0.8929845012184848
103,0.9155425219941349,0.7616200164450432,0.9165743734578163,0.9155425219941349,0.9109786126265118
104,0.9073313782991203,0.7628202642068383,0.905724154943664,0.9073313782991203,0.903435259112941
105,0.9090909090909091,0.7759653936929507,0.9081924599676598,0.9090909090909091,0.9053844651100968
106,0.9120234604105572,0.7685511797354119,0.9121985620340394,0.9120234604105572,0.9077973336470847
107,0.9067448680351906,0.7348561302778452,0.9074754066774798,0.9067448680351906,0.9010649669321533
108,0.910850439882698,0.7475826303150781,0.9113625481960171,0.910850439882698,0.9058154692971552
109,0.9120234604105572,0.7580162540850374,0.9108794383972894,0.9120234604105572,0.9078976592657921
110,0.9067448680351906,0.7491824080129369,0.9065680503902398,0.9067448680351906,0.9018260676704699
111,0.9008797653958944,0.7386636001384458,0.9003936853121142,0.9008797653958944,0.8954888127194431
112,0.910850439882698,0.7765350554477458,0.9103314651542133,0.910850439882698,0.9070647290659399
113,0.9255131964809384,0.7881050371372952,0.9270709172894396,0.9255131964809384,0.9218776196572595
114,0.9043988269794722,0.7437582056819421,0.9051510998337489,0.9043988269794722,0.8989468177402823
115,0.9143695014662757,0.7735669599107706,0.9146140891336815,0.9143695014662757,0.9103417678758662
116,0.8997067448680351,0.7606728235944819,0.8996165798573117,0.8997067448680351,0.8949835567810748
117,0.9137829912023461,0.7415167050969458,0.9142940442993802,0.9137829912023461,0.9086592656905628
118,0.9096774193548387,0.7376764253668147,0.910650870214087,0.9096774193548387,0.904145712066373
119,0.9038123167155425,0.7337866434640629,0.9043541467548816,0.9038123167155425,0.8980340257502384
120,0.9161290322580645,0.7788068368264114,0.9165148625829742,0.9161290322580645,0.9122652866732969
121,0.9079178885630499,0.7435256062137783,0.9090074994065039,0.9079178885630499,0.9024917667989032
122,0.9131964809384164,0.7747616679976731,0.9125711037826737,0.9131964809384164,0.9094458930839177
123,0.9032258064516129,0.736859164419829,0.9039424907633886,0.9032258064516129,0.8974914905034908
124,0.906158357771261,0.7504039201854112,0.9060905813886052,0.906158357771261,0.9012305775969986
125,0.910850439882698,0.753218824186566,0.9096882806560226,0.910850439882698,0.9065367514899252
126,0.9067448680351906,0.745099447556199,0.9066932875400819,0.9067448680351906,0.9016456773465219
127,0.9126099706744868,0.7759165565617179,0.9115440251533811,0.9126099706744868,0.9090463564561041
128,0.9049853372434018,0.7099418195970263,0.9041144501868462,0.9049853372434018,0.8988034708387459
129,0.9067448680351906,0.7234860731315749,0.9074555407948813,0.9067448680351906,0.9006648220494426
130,0.9055718475073313,0.7543333714850922,0.9050053097062336,0.9055718475073313,0.9009230325638697
131,0.9020527859237537,0.7358475054054789,0.9015732841612608,0.9020527859237537,0.8965930369632721
132,0.9090909090909091,0.7445253538412131,0.9080635604061142,0.9090909090909091,0.9043739035695159
133,0.9067448680351906,0.752426453595317,0.9064286956199825,0.9067448680351906,0.9019822129423416
134,0.9038123167155425,0.7246683188355996,0.9025422794522965,0.9038123167155425,0.8982742379809828
135,0.9079178885630499,0.7503252263467317,0.9081145016824246,0.9079178885630499,0.9029647830958416
136,0.9131964809384164,0.7603779712767528,0.9132451175511466,0.9131964809384164,0.9087817189357482
137,0.9190615835777126,0.7650218608631186,0.9178207574036469,0.9190615835777126,0.9154113415235544
138,0.9120234604105572,0.7538222595406205,0.9109557142096724,0.9120234604105572,0.9077309673414498
139,0.9155425219941349,0.750799509146629,0.9146462802807717,0.9155425219941349,0.9112087452435998
140,0.9149560117302052,0.7645242366573033,0.916694678140474,0.9149560117302052,0.9102998416897266
141,0.9208211143695014,0.7818847818847818,0.9213872392264351,0.9208211143695014,0.9171192443919715
142,0.9149560117302052,0.7585266900292363,0.9137358141810004,0.9149560117302052,0.910968092870143
143,0.9073313782991203,0.7539094305244093,0.9093844334364204,0.9073313782991203,0.902017302390804
144,0.9214076246334311,0.7688442251271882,0.9220955148826505,0.9214076246334311,0.9173285601179338
145,0.9167155425219942,0.7654847084342093,0.9185047596980217,0.9167155425219942,0.9121333767785382
146,0.8991202346041056,0.7462805937901699,0.9010553068477641,0.8991202346041056,0.893299103338727
147,0.9243401759530792,0.7764386851326837,0.924173325410671,0.9243401759530792,0.9207923033120583
148,0.918475073313783,0.7760186050508631,0.9189638318670577,0.918475073313783,0.9145638324532749
149,0.9143695014662757,0.7754139157290864,0.9134646731925767,0.9143695014662757,0.9107692900663884
150,0.9026392961876832,0.7400958889203832,0.9024651156684164,0.9026392961876832,0.8972607348477399
151,0.9178885630498533,0.7817107414902102,0.9173349323170332,0.9178885630498533,0.9144363055431121
152,0.9020527859237537,0.7237854281497546,0.9022546962350763,0.9020527859237537,0.895928909509135
153,0.9155425219941349,0.756427174975562,0.9154459177211369,0.9155425219941349,0.9111223809164093
154,0.9161290322580645,0.7544767274241599,0.9159167295104149,0.9161290322580645,0.9117037567441625
155,0.9131964809384164,0.7844427721494376,0.9130199208380472,0.9131964809384164,0.909597933287559
156,0.9120234604105572,0.7680368543353583,0.9109701553053592,0.9120234604105572,0.9081877383558437
157,0.9008797653958944,0.7207904631481735,0.9003234483832425,0.9008797653958944,0.894826654159719
158,0.9178885630498533,0.7857296705683803,0.917433359524343,0.9178885630498533,0.9145194008800849
159,0.9055718475073313,0.7434995389501042,0.9061510848843838,0.9055718475073313,0.9001966667613022
160,0.9055718475073313,0.7593666622587646,0.9066089728659601,0.9055718475073313,0.9006348922572918
161,0.9096774193548387,0.7688657424171417,0.9085218935600325,0.9096774193548387,0.9058500528095209
162,0.9131964809384164,0.7841472690615835,0.9132120079014989,0.9131964809384164,0.9095308209105178
163,0.9090909090909091,0.7600838973169352,0.9094078032520243,0.9090909090909091,0.9044684564777031
164,0.9149560117302052,0.7580959363217429,0.9145179253201475,0.9149560117302052,0.9106740685745224
165,0.9126099706744868,0.7565545075771961,0.9142176906245325,0.9126099706744868,0.9076557322642783
166,0.9202346041055719,0.7736888349676422,0.919444840859176,0.9202346041055719,0.9166965492122467
167,0.906158357771261,0.7497523333534379,0.9076803876233668,0.906158357771261,0.9007835367101312
168,0.9102639296187683,0.7496354018072678,0.9109089075297093,0.9102639296187683,0.9052412635303881
169,0.9137829912023461,0.7676841902648354,0.9144254678797714,0.9137829912023461,0.9094509041259423
170,0.9043988269794722,0.7466012696482214,0.9029165935429226,0.9043988269794722,0.8997803806532205
171,0.9090909090909091,0.7526119988148076,0.9105399127644578,0.9090909090909091,0.9039275571381902
172,0.896774193548387,0.7347316648163683,0.8959567721822389,0.896774193548387,0.8912094442445803
173,0.9178885630498533,0.7609310682942693,0.9174194120104181,0.9178885630498533,0.9137976413427629
174,0.9102639296187683,0.7491665092234353,0.9103785737274565,0.9102639296187683,0.9053724626933464
175,0.9178885630498533,0.7806554982528287,0.9174957068433225,0.9178885630498533,0.9143521041405089
176,0.9020527859237537,0.7148725447568811,0.902886710514211,0.9020527859237537,0.8954121695116434
177,0.9143695014662757,0.7717418308583242,0.9143459053768614,0.9143695014662757,0.91036297741778
178,0.9043988269794722,0.7406246431854407,0.903125169707831,0.9043988269794722,0.8994769271507776
179,0.9090909090909091,0.7484228753702438,0.9070850684194817,0.9090909090909091,0.904930682976403
180,0.9102639296187683,0.7710061793387524,0.90838595568093,0.9102639296187683,0.9068707737752472
181,0.9090909090909091,0.7662352895774854,0.9091108057105352,0.9090909090909091,0.90475791636654
182,0.9067448680351906,0.7527760232871692,0.9059987717593422,0.9067448680351906,0.9021371609244092
183,0.906158357771261,0.7329855208643559,0.9066326238544609,0.906158357771261,0.9004588074796803
184,0.9255131964809384,0.778867766676297,0.92508241572586,0.9255131964809384,0.922146515542796
185,0.918475073313783,0.769705945849746,0.9193039291769193,0.918475073313783,0.9142941823542788
186,0.9131964809384164,0.7667798992722751,0.9136476512133173,0.9131964809384164,0.9088701985680039
187,0.9079178885630499,0.7433601417968368,0.9065698528697873,0.9079178885630499,0.9032427683490962
188,0.9120234604105572,0.7518037109251766,0.9093286485636294,0.9120234604105572,0.9085501550873056
189,0.9085043988269794,0.7529701926056324,0.9103481975454477,0.9085043988269794,0.9032426574353645
190,0.910850439882698,0.7583968894315388,0.9100266203478012,0.910850439882698,0.9065822269558403
191,0.9178885630498533,0.7672703640445576,0.9192680704308611,0.9178885630498533,0.9134877040919168
192,0.9038123167155425,0.7479439729717816,0.9059604776566217,0.9038123167155425,0.8981520829309124
193,0.9167155425219942,0.7741234806883059,0.9195893021653058,0.9167155425219942,0.9121780226469512
194,0.9090909090909091,0.747771283897475,0.9110159358738905,0.9090909090909091,0.9036534791505134
195,0.906158357771261,0.7357817389071667,0.9059102418084366,0.906158357771261,0.9007696920410394
196,0.9026392961876832,0.7503806468322597,0.9012612684504065,0.9026392961876832,0.8980653696515246
197,0.918475073313783,0.7843027044639947,0.9179266481319267,0.918475073313783,0.9151098819740203
198,0.9067448680351906,0.7418113077456451,0.9054688939150433,0.9067448680351906,0.9019463008928575
199,0.9120234604105572,0.7606979897585001,0.9138198091776081,0.9120234604105572,0.9071416153272437
200,0.9155425219941349,0.7897717583831884,0.9148963958596043,0.9155425219941349,0.9123081604304015
201,0.9214076246334311,0.7721188231334122,0.9214631897110891,0.9214076246334311,0.917588925938072
202,0.9073313782991203,0.7694286353345946,0.9074370139923762,0.9073313782991203,0.9030359915037942
203,0.9149560117302052,0.7776706477582312,0.9142293308538633,0.9149560117302052,0.9113734742489629
204,0.8961876832844575,0.7215156695612163,0.8974944084105307,0.8961876832844575,0.889438559164892
205,0.9143695014662757,0.7751282933512612,0.9140164565046774,0.9143695014662757,0.9105681714280689
206,0.9032258064516129,0.7376302760952712,0.9065395061316982,0.9032258064516129,0.8969154368732154
207,0.9120234604105572,0.7711615183610144,0.9118288033244044,0.9120234604105572,0.9079897783408512
208,0.9073313782991203,0.7491943569949974,0.9102258484096994,0.9073313782991203,0.901674238056572
209,0.9155425219941349,0.7747993583477454,0.9154611459554601,0.9155425219941349,0.9116767870575281
210,0.9120234604105572,0.7488536367780022,0.9116756277364255,0.9120234604105572,0.907321182668296
211,0.9032258064516129,0.7410062304633509,0.9035170117315654,0.9032258064516129,0.8977619414819891
212,0.9114369501466275,0.7516729244201069,0.9112331556317922,0.9114369501466275,0.9067620999590128
213,0.8973607038123167,0.736490600237611,0.8970093164507463,0.8973607038123167,0.8917284276323805
214,0.9143695014662757,0.7582227230925331,0.9149511364870604,0.9143695014662757,0.9097765654855787
215,0.9085043988269794,0.7597444315505637,0.9068667949000936,0.9085043988269794,0.9045459117789609
216,0.9131964809384164,0.7651685784876151,0.912509328680346,0.9131964809384164,0.9091662014423726
217,0.906158357771261,0.740467238685387,0.906844990761029,0.906158357771261,0.900667089678228
218,0.9032258064516129,0.7474710709866932,0.9018871308108614,0.9032258064516129,0.8985448885029244
219,0.9102639296187683,0.7555818224344727,0.9103082154886144,0.9102639296187683,0.9056054322379045
220,0.910850439882698,0.7553190053741998,0.9099418707798917,0.910850439882698,0.9065112389466815
221,0.9255131964809384,0.7901904547065837,0.9266103243490178,0.9255131964809384,0.9220306965761512
222,0.9096774193548387,0.7432666221669153,0.9113980590919633,0.9096774193548387,0.9041545711303788
223,0.9161290322580645,0.7647658784085047,0.9166443625558404,0.9161290322580645,0.9118101170695363
224,0.906158357771261,0.7667870551283414,0.9061106350526446,0.906158357771261,0.9017911608474081
225,0.9049853372434018,0.7453527650311045,0.9044411929906634,0.9049853372434018,0.8999927661566672
226,0.9167155425219942,0.7620742137770559,0.914694522628741,0.9167155425219942,0.913287138294151
227,0.9026392961876832,0.7454611413864385,0.9031472972036854,0.9026392961876832,0.8972585816824074
228,0.9126099706744868,0.7542739188275837,0.9121136260526463,0.9126099706744868,0.9081504324805503
229,0.9161290322580645,0.7837356889710396,0.9148186909973745,0.9161290322580645,0.912996208600149
230,0.9120234604105572,0.7781272994771149,0.9107534626987814,0.9120234604105572,0.9086035995253715
231,0.9120234604105572,0.7645281229478111,0.9112451341351058,0.9120234604105572,0.9079720741794846
232,0.9167155425219942,0.7567693059628543,0.9169663684468418,0.9167155425219942,0.912245436027131
233,0.9126099706744868,0.7547448806513027,0.914777397794656,0.9126099706744868,0.907473925350142
234,0.92316715542522,0.7606030507069151,0.9232307623918746,0.92316715542522,0.9190854533367201
235,0.906158357771261,0.7441194200065168,0.9059065262223533,0.906158357771261,0.9010664546304484
236,0.9008797653958944,0.71811917755849,0.9010689622552267,0.9008797653958944,0.8944934553760763
237,0.9178885630498533,0.7758370661596468,0.9182146561221789,0.9178885630498533,0.9139994816378129
238,0.9237536656891495,0.7948593022517915,0.922550425516311,0.9237536656891495,0.9210656302645438
239,0.9102639296187683,0.7569127921490182,0.9105878632208616,0.9102639296187683,0.9055692893421158
240,0.9126099706744868,0.750671213127576,0.9135052248677418,0.9126099706744868,0.9076372149224736
241,0.9131964809384164,0.779039324274758,0.9114596663793026,0.9131964809384164,0.9100683067591666
242,0.9149560117302052,0.7674674108226984,0.9145450925781955,0.9149560117302052,0.9109543505396392
243,0.9020527859237537,0.7316057632952103,0.9050544525899938,0.9020527859237537,0.8955346562836263
244,0.9008797653958944,0.7413329601501645,0.8997999754130794,0.9008797653958944,0.8957968671580976
245,0.918475073313783,0.7792240589861098,0.9176285097772521,0.918475073313783,0.9150700177900629
246,0.9014662756598241,0.7370399940558218,0.9021586917272831,0.9014662756598241,0.8956833806906163
247,0.9014662756598241,0.7320835078899595,0.8994360787936495,0.9014662756598241,0.8964401565025417
248,0.9202346041055719,0.7613803532172841,0.9191558680473894,0.9202346041055719,0.9164499175673649
249,0.9055718475073313,0.7560756620712127,0.9040854281243851,0.9055718475073313,0.9013338378582916
250,0.9014662756598241,0.7410631790372878,0.9020047113119561,0.9014662756598241,0.8958765566486057
251,0.9090909090909091,0.7537611758195123,0.9073947155342503,0.9090909090909091,0.9049677651083933
252,0.9131964809384164,0.749196916477588,0.9131963400940909,0.9131964809384164,0.9084404345327904
253,0.9008797653958944,0.7181834158508135,0.9016737524089466,0.9008797653958944,0.8943262534265943
254,0.9002932551319648,0.7267182391209087,0.9000023940652908,0.9002932551319648,0.894361745080539
255,0.9149560117302052,0.7401457285802888,0.9158402781115373,0.9149560117302052,0.9097380761818884
256,0.9161290322580645,0.7507376042090813,0.9149750928375462,0.9161290322580645,0.9119098228391467
257,0.9173020527859238,0.7593538297302723,0.9170763889062588,0.9173020527859238,0.9130681380481699
258,0.9043988269794722,0.7399208509529637,0.9044995254351926,0.9043988269794722,0.8989906152146784
259,0.8944281524926686,0.7170676117970352,0.8923759780605359,0.8944281524926686,0.8885316826403538
260,0.9032258064516129,0.7190083794874561,0.9056843918544798,0.9032258064516129,0.8963972627035806
261,0.9096774193548387,0.7287581392175536,0.9077475169406842,0.9096774193548387,0.9047987416518398
262,0.9190615835777126,0.7725521198465635,0.9183557738696523,0.9190615835777126,0.9154273541197173
263,0.9114369501466275,0.749489282929092,0.9109443108649393,0.9114369501466275,0.9067818175533519
264,0.9067448680351906,0.759199378581191,0.9057837132053889,0.9067448680351906,0.9024377857903968
265,0.9155425219941349,0.7771830530843813,0.9145744387815247,0.9155425219941349,0.9120498692734419
266,0.9137829912023461,0.7695574787011518,0.9120108803381716,0.9137829912023461,0.9103721479952606
267,0.9137829912023461,0.7467148442954895,0.9141548000860718,0.9137829912023461,0.908863287727868
268,0.9073313782991203,0.7356339896662477,0.9066915357453151,0.9073313782991203,0.9021068427581892
269,0.9049853372434018,0.7402924405343759,0.9047669807760469,0.9049853372434018,0.8997070131369028
270,0.9043988269794722,0.7459717492665904,0.9057880802433949,0.9043988269794722,0.898863989915624
271,0.9155425219941349,0.75647746650393,0.916187604248377,0.9155425219941349,0.9109178397570253
272,0.9038123167155425,0.7496659211486085,0.9030912664627544,0.9038123167155425,0.898998792141869
273,0.9020527859237537,0.7422210860830943,0.9020211871681993,0.9020527859237537,0.896690162497823
274,0.9120234604105572,0.7524368739212624,0.9122525935224423,0.9120234604105572,0.9072655646473814
275,0.9032258064516129,0.7363723372892798,0.9026187235593608,0.9032258064516129,0.8978684021128842
276,0.9085043988269794,0.7221888890862177,0.9098661060769169,0.9085043988269794,0.9022893475249768
277,0.9090909090909091,0.7606713030441843,0.9087332265724225,0.9090909090909091,0.9046897684498217
278,0.9178885630498533,0.7389593724989886,0.9205381750210383,0.9178885630498533,0.9123603495026729
279,0.9079178885630499,0.7412960464525022,0.9083848942640473,0.9079178885630499,0.9025783344641002
280,0.9049853372434018,0.7630868334065573,0.9043313750298322,0.9049853372434018,0.9006581190752233
281,0.8920821114369502,0.7385749104710537,0.891526230156502,0.8920821114369502,0.8864448623464664
282,0.9073313782991203,0.7530236447909199,0.9099925359236787,0.9073313782991203,0.901856196937448
283,0.9014662756598241,0.7379230826737914,0.9016377165664486,0.9014662756598241,0.8958634785870456
284,0.9137829912023461,0.75223432481497,0.913552160429531,0.9137829912023461,0.9092132387149194
285,0.9038123167155425,0.7530258618866617,0.9027799193196903,0.9038123167155425,0.8992326447195313
286,0.9173020527859238,0.7770162388364552,0.9166912746301625,0.9173020527859238,0.9137174758715254
287,0.9126099706744868,0.750671213127576,0.9135052248677418,0.9126099706744868,0.9076372149224736
288,0.9067448680351906,0.7613326684633984,0.9066885283792959,0.9067448680351906,0.9022084105377318
289,0.9102639296187683,0.7678241413589513,0.9108827694083023,0.9102639296187683,0.9058462046642382
290,0.9020527859237537,0.7331688222153021,0.9044020632667441,0.9020527859237537,0.895736768830607
291,0.9067448680351906,0.7645633559046123,0.9063450654525382,0.9067448680351906,0.9024266298006615
292,0.9155425219941349,0.7477483007115414,0.915000227842333,0.9155425219941349,0.910992510961369
293,0.9167155425219942,0.7515541431409277,0.9153426381202272,0.9167155425219942,0.9126303741195757
294,0.92316715542522,0.7880882558301913,0.9224419007977801,0.92316715542522,0.9200827254788577
295,0.9149560117302052,0.7687982975977298,0.9152375982224943,0.9149560117302052,0.9107881968579612
296,0.910850439882698,0.7358010078841454,0.9113270125524752,0.910850439882698,0.9054324940283943
297,0.9002932551319648,0.7398531481723332,0.9006883776053405,0.9002932551319648,0.8946599017752199
298,0.9002932551319648,0.7533795754671873,0.8994601584444629,0.9002932551319648,0.8955591170519904
299,0.9178885630498533,0.7674846564124105,0.9177925073695354,0.9178885630498533,0.9138753653412351
