,accuracy,specificity,precision,recall,f1
23,0.9268256988145763,0.8756007510117072,0.9273813651697502,0.9268256988145763,0.9270772177176441
24,0.929020927850139,0.8758324745493549,0.9295242345562997,0.929020927850139,0.9292505801137716
25,0.9372164495829065,0.8803736636574165,0.9369414191412988,0.9372164495829065,0.9370670039301754
26,0.9312161568857017,0.8801072368696139,0.9315019433177638,0.9312161568857017,0.9313505946198491
27,0.9344358261378604,0.8833898778779457,0.9344358261378604,0.9344358261378604,0.9344358261378604
28,0.9318015512951852,0.8833527033682297,0.9323699806480696,0.9318015512951852,0.9320555702424618
29,0.93092345968096,0.8796610927338896,0.9312101088175739,0.93092345968096,0.9310583366420012
30,0.9331186887165227,0.883156377137247,0.933381370063503,0.9331186887165227,0.9332424500734364
31,0.9291672764525098,0.8733257786589991,0.9290495825910224,0.9291672764525098,0.9291067667713138
32,0.9325332943070394,0.8836752857207687,0.9329691847303104,0.9325332943070394,0.9327321637372
33,0.9255085613932387,0.859148292726822,0.9250209970714665,0.9255085613932387,0.9252361910423712
34,0.9332650373188937,0.87710615042872,0.9331774738837064,0.9332650373188937,0.9332202978353736
35,0.9269720474169472,0.8601780492544985,0.9265619835466674,0.9269720474169472,0.9267476630140772
36,0.9249231669837553,0.868864432814254,0.9250038721480922,0.9249231669837553,0.9249628793062334
37,0.9253622127908678,0.8676235955871403,0.9253305386802558,0.9253622127908678,0.9253462727405528
38,0.9313625054880725,0.878389625512376,0.9312636931874786,0.9313625054880725,0.9313118262350532
39,0.9361920093663105,0.8828469836347959,0.9362211114842508,0.9361920093663105,0.9362064530461023
40,0.9348748719449729,0.8789556174218149,0.9345539545216229,0.9348748719449729,0.9346978234368539
41,0.9253622127908678,0.8687411626180969,0.9252122431248733,0.9253622127908678,0.9252846721261522
42,0.930045368066735,0.8720443284034743,0.9300143448006302,0.930045368066735,0.9300297508550641
43,0.9335577345236353,0.8896580797027247,0.9342883530566375,0.9335577345236353,0.9338726836574297
44,0.93092345968096,0.8767671713065959,0.9308368219883152,0.93092345968096,0.9308792026000852
45,0.9297526708619933,0.8808779574157024,0.9304501846979838,0.9297526708619933,0.9300598887200593
46,0.9298990194643642,0.8674127854796801,0.9298826353370505,0.9298990194643642,0.9298908005554232
47,0.9344358261378604,0.8853870993413258,0.9343821133567045,0.9344358261378604,0.9344085537691039
48,0.9306307624762183,0.8779138351100131,0.9307219634502378,0.9306307624762183,0.9306754260284114
49,0.9323869457046685,0.8779788184070899,0.9323288229038139,0.9323869457046685,0.9323574632564396
50,0.9329723401141519,0.8841448892215749,0.9335809853630863,0.9329723401141519,0.9332424880063963
51,0.929020927850139,0.8772826875345665,0.9290656121074835,0.929020927850139,0.9290430389117948
52,0.9342894775354895,0.8924007247540822,0.935188707211183,0.9342894775354895,0.9346659640864364
53,0.9310698082833309,0.877342565973066,0.931382535420563,0.9310698082833309,0.9312166509735498
54,0.9334113859212645,0.877872137828881,0.9333672012836676,0.9334113859212645,0.9333890542007919
55,0.935752963559198,0.8858712124721678,0.9359468357800219,0.935752963559198,0.9358454136294758
56,0.9285818820430265,0.8746054512259869,0.9286753502892632,0.9285818820430265,0.9286276843466145
57,0.9350212205473438,0.877013276819289,0.934749705100264,0.9350212205473438,0.9348747149547526
58,0.930045368066735,0.8849379156292688,0.9307120940342513,0.930045368066735,0.9303377839049501
59,0.9310698082833309,0.8800145791577797,0.9314817653070842,0.9310698082833309,0.9312594304698555
60,0.9234596809600468,0.8672028717977848,0.9234756430100668,0.9234596809600468,0.9234676365755129
61,0.9265330016098346,0.8683767993887437,0.9263251764305609,0.9265330016098346,0.9264240310659696
62,0.9348748719449729,0.8854200282377868,0.9351008886834625,0.9348748719449729,0.9349819416475837
63,0.9318015512951852,0.8711722298291332,0.9314194511045961,0.9318015512951852,0.9315896589469536
64,0.9307771110785892,0.874027030736792,0.9307316568626779,0.9307771110785892,0.9307541467847794
65,0.928142836235914,0.876369040392203,0.9284522998506164,0.928142836235914,0.9282882675701674
66,0.9369237523781648,0.8853042094958926,0.9370569261877935,0.9369237523781648,0.9369881628955345
67,0.9344358261378604,0.8817181565767279,0.9344358261378604,0.9344358261378604,0.9344358261378604
68,0.9315088540904435,0.8814300671784272,0.9317908285539669,0.9315088540904435,0.9316414090664354
69,0.929020927850139,0.8719038992896194,0.9289748588003656,0.929020927850139,0.928997657964732
70,0.9263866530074638,0.8682956938629935,0.9264686358272509,0.9263866530074638,0.9264269946257508
71,0.9238987267671593,0.8598117954583848,0.9238311330793728,0.9238987267671593,0.9238645118740204
72,0.9318015512951852,0.8818246346584658,0.9323014793863199,0.9318015512951852,0.9320279073937733
73,0.9332650373188937,0.884012742604982,0.9334757918843642,0.9332650373188937,0.9333652947440694
74,0.9325332943070394,0.8739756751579121,0.9324284279213699,0.9325332943070394,0.9324795506368797
75,0.931947899897556,0.8820487183024904,0.932505767467617,0.931947899897556,0.9321982044301629
76,0.9313625054880725,0.8763216037805186,0.9312337117389387,0.9313625054880725,0.9312959883325845
77,0.931947899897556,0.8853186689869021,0.9324846730973401,0.931947899897556,0.9321880576031989
78,0.9288745792477682,0.8802660304371431,0.9297450039560006,0.9288745792477682,0.9292500633693003
79,0.9272647446216888,0.8680831191591828,0.92734736575438,0.9272647446216888,0.9273053998051132
80,0.9345821747402312,0.8819234371493073,0.9344340330189177,0.9345821747402312,0.9345049178255808
81,0.9315088540904435,0.8738197848499955,0.9314188387884106,0.9315088540904435,0.9314628918373429
82,0.9279964876335431,0.8794132849561611,0.9285729095508551,0.9279964876335431,0.928255096010981
83,0.9263866530074638,0.8770619422957692,0.9269510750196488,0.9263866530074638,0.9266411363623792
84,0.9337040831260062,0.873848924558572,0.9333417411889005,0.9337040831260062,0.9335033866298539
85,0.9363383579686814,0.8833860064472346,0.9361428291184071,0.9363383579686814,0.9362346182338023
86,0.9313625054880725,0.8898046095564477,0.9324906777275107,0.9313625054880725,0.9318244781418727
87,0.9304844138738475,0.8775551734076855,0.9307245315233635,0.9304844138738475,0.9305985891610983
88,0.9266793502122055,0.8691365146138847,0.9266020798529359,0.9266793502122055,0.9266400684444527
89,0.9382408897995024,0.8912256305204433,0.938351154721037,0.9382408897995024,0.9382943269596783
90,0.932825991511781,0.8768915039726654,0.9326438726147399,0.932825991511781,0.9327304669053229
91,0.9334113859212645,0.8818905966829542,0.9336446131555463,0.9334113859212645,0.9335220561388431
92,0.9335577345236353,0.8794516070849431,0.9333434840793982,0.9335577345236353,0.9334438812046617
93,0.9278501390311723,0.8688109260087017,0.9275001699787057,0.9278501390311723,0.9276589436195104
94,0.9258012585979803,0.86843718964085,0.9257854404975242,0.9258012585979803,0.9257933237686052
95,0.9331186887165227,0.8838335415328968,0.9331902576780332,0.9331186887165227,0.9331538238289376
96,0.9341431289331187,0.877208895226007,0.93385017435234,0.9341431289331187,0.9339837799617895
97,0.9312161568857017,0.8704363514613672,0.9309285074326977,0.9312161568857017,0.9310616847875721
98,0.9304844138738475,0.8814691646007208,0.930851372291659,0.9304844138738475,0.9306542244701576
99,0.9313625054880725,0.8779606171660322,0.9314699813378984,0.9313625054880725,0.9314149589579221
100,0.930045368066735,0.8693572892938214,0.9296817367961893,0.930045368066735,0.9298457228992887
101,0.928142836235914,0.8707264941896125,0.9279253247900314,0.928142836235914,0.928028247332391
102,0.9326796429094102,0.8779433614377469,0.9326501794134018,0.9326796429094102,0.9326648054807359
103,0.931947899897556,0.8772252560359429,0.9318752113457645,0.931947899897556,0.9319108987486681
104,0.9351675691497147,0.8900692148094194,0.9356152557497596,0.9351675691497147,0.9353694238543139
105,0.9323869457046685,0.8750071004230864,0.9320430491017572,0.9323869457046685,0.9321971870337535
106,0.9306307624762183,0.875024320452325,0.9306307624762183,0.9306307624762183,0.9306307624762183
107,0.9326796429094102,0.8764607362616958,0.9323863161630257,0.9326796429094102,0.9325202440277681
108,0.9275574418264305,0.87189147994311,0.9275117881719066,0.9275574418264305,0.9275343826724028
109,0.9278501390311723,0.8704962796926164,0.9279985574919537,0.9278501390311723,0.9279222290587243
110,0.9277037904288014,0.8610323303248661,0.927209882887326,0.9277037904288014,0.9274261344488889
111,0.93092345968096,0.8783230950303923,0.931179501430648,0.93092345968096,0.9310447760878279
112,0.9342894775354895,0.8689532646111526,0.9335662248354996,0.9342894775354895,0.9338138878690092
113,0.9304844138738475,0.8730461566636976,0.9302963579581782,0.9304844138738475,0.9303859482477248
114,0.933850431728377,0.8900124598937404,0.9349805646685873,0.933850431728377,0.9343141576318765
115,0.9318015512951852,0.8821918316659397,0.9319503918117888,0.9318015512951852,0.9318733813322515
116,0.9287282306453973,0.871905017184614,0.9286232339821056,0.9287282306453973,0.9286744566290224
117,0.9277037904288014,0.8706867295445576,0.9275000829398167,0.9277037904288014,0.9275968717572113
118,0.9298990194643642,0.8792818860975551,0.9299429006436949,0.9298990194643642,0.9299207290338672
119,0.926240304405093,0.8688918928317824,0.9262723589491834,0.926240304405093,0.9262562282096453
120,0.926240304405093,0.8735436946072518,0.9269752747473702,0.926240304405093,0.9265664014872669
121,0.9277037904288014,0.8714152132557338,0.9277352444932181,0.9277037904288014,0.9277194136484165
122,0.9306307624762183,0.8768417586827585,0.9307231215026327,0.9306307624762183,0.930676000957858
123,0.9297526708619933,0.8757196150370251,0.9299110459257462,0.9297526708619933,0.9298292486496008
124,0.9325332943070394,0.8772712934855806,0.9324603765770583,0.9325332943070394,0.9324961750594862
125,0.9304844138738475,0.8741629863847794,0.9301982087981885,0.9304844138738475,0.9303298254002037
126,0.9266793502122055,0.8730485918128773,0.9271102969261595,0.9266793502122055,0.9268786789820205
127,0.9323869457046685,0.8770924923004946,0.9319898601323672,0.9323869457046685,0.9321617280873749
128,0.9320942484999268,0.883100685317277,0.9325501759731422,0.9320942484999268,0.9323017233297277
129,0.9275574418264305,0.8734093513884056,0.9275423301395079,0.9275574418264305,0.9275498602966787
130,0.928142836235914,0.8683165847371257,0.9282950442080297,0.928142836235914,0.9282167977904796
131,0.9199473145031465,0.8558240103607373,0.9195051044588787,0.9199473145031465,0.9197048291739336
132,0.9323869457046685,0.8735436771342053,0.9321583527559762,0.9323869457046685,0.9322658313657873
133,0.9318015512951852,0.8838182529384464,0.9325296334270677,0.9318015512951852,0.9321193898175324
134,0.934728523342602,0.8765418739606486,0.9345568667356164,0.934728523342602,0.9346388125715107
135,0.9350212205473438,0.884139105545501,0.9351389540363038,0.9350212205473438,0.9350783930267541
136,0.9323869457046685,0.8875352442717482,0.9326826709575556,0.9323869457046685,0.9325245728030498
137,0.9323869457046685,0.8763979437922845,0.9323569987224134,0.9323869457046685,0.9323718661550411
138,0.9334113859212645,0.8851072158579107,0.9340355877949384,0.9334113859212645,0.9336873556513993
139,0.93092345968096,0.8748257987086046,0.931301195727961,0.93092345968096,0.9310994298166079
140,0.9268256988145763,0.8780343311789965,0.927486886999715,0.9268256988145763,0.9271194314288351
141,0.9334113859212645,0.8784470622916314,0.9336194207927964,0.9334113859212645,0.9335108788637226
142,0.9296063222596225,0.8750729842078689,0.929532855970865,0.9296063222596225,0.9295689406134782
143,0.9341431289331187,0.8820216392145929,0.933958786606318,0.9341431289331187,0.9340458289100685
144,0.9274110932240597,0.8721952676401054,0.9275732930358908,0.9274110932240597,0.9274896027958821
145,0.9332650373188937,0.885266810342211,0.9340327843823005,0.9332650373188937,0.9335977038352136
146,0.9326796429094102,0.8784668694434121,0.9326796429094102,0.9326796429094102,0.9326796429094102
147,0.9260939558027221,0.8669389966238558,0.9257895929819352,0.9260939558027221,0.9259304083119783
148,0.9360456607639397,0.8830821350007598,0.9360034562295868,0.9360456607639397,0.9360243182114626
149,0.9301917166691058,0.8732186794678074,0.9299522452107205,0.9301917166691058,0.9300644315896249
150,0.930045368066735,0.8758752957275607,0.9301383979366641,0.930045368066735,0.93009094341207
151,0.9323869457046685,0.8853913321209979,0.9326246987475737,0.9323869457046685,0.9324992240047758
152,0.9323869457046685,0.8791476910736894,0.9324469266896005,0.9323869457046685,0.9324165154235072
153,0.9334113859212645,0.8812816793769431,0.9336127247984847,0.9334113859212645,0.9335075846720025
154,0.9263866530074638,0.8657074869934843,0.9265414016095082,0.9263866530074638,0.9264618980481217
155,0.9296063222596225,0.8723940652411829,0.9297879077498196,0.9296063222596225,0.9296939182147036
156,0.9339967803307478,0.8807578134737756,0.9342341283371047,0.9339967803307478,0.9341094471818883
157,0.9272647446216888,0.8714543218793623,0.9273773643663251,0.9272647446216888,0.9273197850347974
158,0.9284355334406557,0.8747516840196141,0.9286109986084511,0.9284355334406557,0.9285201325323832
159,0.9297526708619933,0.8748079623924454,0.9297526708619933,0.9297526708619933,0.9297526708619933
160,0.930045368066735,0.8658476675742307,0.9294143082754867,0.930045368066735,0.9296636986984895
161,0.9320942484999268,0.8752454447176654,0.9321892232064946,0.9320942484999268,0.9321407754911474
162,0.9335577345236353,0.8752032360716518,0.9332125986425408,0.9335577345236353,0.9333671759556647
163,0.9303380652714767,0.8766518375189131,0.9305630710961028,0.9303380652714767,0.930445433899115
164,0.93092345968096,0.8819551936382585,0.9312023682404528,0.93092345968096,0.9310545470253957
165,0.93092345968096,0.8790265583353868,0.9310450393286803,0.93092345968096,0.9309825852066879
166,0.9224352407434508,0.8632860878959308,0.9227584120341602,0.9224352407434508,0.9225884926663217
167,0.9266793502122055,0.8742129733869054,0.9270668596794731,0.9266793502122055,0.9268595143875782
168,0.9325332943070394,0.8790144713659126,0.9327387261604279,0.9325332943070394,0.9326315352688865
169,0.9332650373188937,0.882913378503022,0.9334142056480829,0.9332650373188937,0.9333370027471876
170,0.932825991511781,0.88222762025002,0.9330242091484877,0.932825991511781,0.9329206731034533
171,0.9313625054880725,0.8795689541101718,0.9315318983873956,0.9313625054880725,0.9314440445049906
172,0.9363383579686814,0.8903530136213749,0.9366500268980413,0.9363383579686814,0.9364825964809387
173,0.9306307624762183,0.8720263015529013,0.9302112124290254,0.9306307624762183,0.9303941898365611
174,0.935752963559198,0.8839973598171518,0.9357671837635128,0.935752963559198,0.9357600470863192
175,0.9287282306453973,0.865333462420183,0.9284963948290982,0.9287282306453973,0.9286063289265033
176,0.9274110932240597,0.8613283765958646,0.9268962417879376,0.9274110932240597,0.9271193976889184
177,0.9291672764525098,0.873264967728139,0.9292301294263453,0.9291672764525098,0.9291982847968131
178,0.9310698082833309,0.8785319267182016,0.9313082444240306,0.9310698082833309,0.9311831337438471
179,0.9325332943070394,0.883433569953699,0.9327938965303574,0.9325332943070394,0.9326560682731082
180,0.935752963559198,0.8886201145524338,0.9361391101260459,0.935752963559198,0.9359295284900286
181,0.9323869457046685,0.8732932007949755,0.9322386358130015,0.9323869457046685,0.9323101168112514
182,0.9278501390311723,0.8797745250946113,0.9290733014158395,0.9278501390311723,0.92835877417733
183,0.9335577345236353,0.8798876706338306,0.9337127123818568,0.9335577345236353,0.9336325630561766
184,0.929020927850139,0.8749083573158483,0.9290668927562982,0.929020927850139,0.9290436770365634
185,0.9369237523781648,0.8818812044119227,0.9367482449421624,0.9369237523781648,0.9368314491070409
186,0.9348748719449729,0.8859063406716274,0.9350673506206914,0.9348748719449729,0.9349666656449603
187,0.9268256988145763,0.8730185644490419,0.9269524182701929,0.9268256988145763,0.9268874160200546
188,0.9316552026928143,0.8740475419744761,0.931579900536417,0.9316552026928143,0.9316168880563565
189,0.9323869457046685,0.8821341048761122,0.9325365544694599,0.9323869457046685,0.9324591447560957
190,0.9310698082833309,0.8757283307976598,0.9309679505397856,0.9310698082833309,0.9310175958938662
191,0.9323869457046685,0.8838904841273335,0.9328028586910493,0.9323869457046685,0.9325772653623566
192,0.9326796429094102,0.8840771709888035,0.9332872573619467,0.9326796429094102,0.9329493662399855
193,0.9339967803307478,0.8780469106561897,0.9338958914333436,0.9339967803307478,0.9339450288345771
194,0.9323869457046685,0.8772248185527551,0.932648910349946,0.9323869457046685,0.932511097396225
195,0.9345821747402312,0.8841642050415838,0.9347463049935666,0.9345821747402312,0.9346610454110533
196,0.9285818820430265,0.8807684672510228,0.9290002897424083,0.9285818820430265,0.9287738485787398
197,0.9326796429094102,0.8817733349733945,0.933262702749398,0.9326796429094102,0.9329405050283995
198,0.9279964876335431,0.874591544418821,0.9281549693726099,0.9279964876335431,0.9280731486741008
199,0.9318015512951852,0.8804458620738926,0.932019147648553,0.9318015512951852,0.9319052240821327
200,0.9332650373188937,0.877349331362328,0.9330210296511181,0.9332650373188937,0.9331344756250475
201,0.9379481925947607,0.8818224451103577,0.9376659883593074,0.9379481925947607,0.9377939907026064
202,0.9303380652714767,0.879543435623255,0.930396900088768,0.9303380652714767,0.9303670705706734
203,0.9287282306453973,0.8728911233896868,0.9289077785786234,0.9287282306453973,0.9288148397866498
204,0.9263866530074638,0.8615026245784101,0.9262389529089539,0.9263866530074638,0.9263106579058215
205,0.9287282306453973,0.8721344156506939,0.9284137843492358,0.9287282306453973,0.9285573449923775
206,0.9322405971022977,0.8861583174160197,0.9327356316764016,0.9322405971022977,0.9324632524973144
207,0.934728523342602,0.8864123721815091,0.9350344723528493,0.934728523342602,0.9348709706549346
208,0.931947899897556,0.8818681114167632,0.932428948870892,0.931947899897556,0.9321663490297966
209,0.9278501390311723,0.8712857329190871,0.9278976822531533,0.9278501390311723,0.9278736765362067
210,0.9282891848382848,0.8790295458020844,0.9291672195978075,0.9282891848382848,0.9286685069278713
211,0.931947899897556,0.8859976092025528,0.9321356492918467,0.931947899897556,0.9320374554636643
212,0.9312161568857017,0.8815005628697337,0.9314633126969359,0.9312161568857017,0.9313330999344265
213,0.931947899897556,0.8813311429712022,0.9319622097759079,0.931947899897556,0.9319550289270178
214,0.9307771110785892,0.8819131926790326,0.9310056109749946,0.9307771110785892,0.9308855668190396
215,0.9278501390311723,0.8727713778149533,0.928028859834474,0.9278501390311723,0.927936358277494
216,0.9296063222596225,0.8706030487057965,0.9292144814212685,0.9296063222596225,0.9293884413185942
217,0.9360456607639397,0.8836867686080508,0.9360315278073327,0.9360456607639397,0.9360385676270476
218,0.9306307624762183,0.8696444637572689,0.9301989741290526,0.9306307624762183,0.9303878210679589
219,0.9298990194643642,0.8644520208420188,0.9293858881626597,0.9298990194643642,0.9296058940813894
220,0.931947899897556,0.8968429900354105,0.9332631834727022,0.931947899897556,0.9324635574366438
221,0.9310698082833309,0.8807018300157127,0.9315158687140376,0.9310698082833309,0.93127379411226
222,0.935752963559198,0.8744635340185318,0.9352861462634723,0.935752963559198,0.9354824465358316
223,0.9325332943070394,0.877407772443366,0.9327425181244525,0.9325332943070394,0.9326334013472886
224,0.933850431728377,0.8873865710773665,0.934401830866423,0.933850431728377,0.9340958499229877
225,0.9360456607639397,0.8877231128983045,0.9362044426461761,0.9360456607639397,0.9361218609729303
226,0.9279964876335431,0.8791048430354886,0.9289169112262853,0.9279964876335431,0.9283920553967407
227,0.933850431728377,0.8865881895770761,0.9342941295984611,0.933850431728377,0.9340517461530012
228,0.9315088540904435,0.8796429628148283,0.9322263907590472,0.9315088540904435,0.9318251436919964
229,0.9227279379481926,0.8629680980455047,0.922795487708978,0.9227279379481926,0.9227613021101118
230,0.9282891848382848,0.870364190261814,0.9280057348637147,0.9282891848382848,0.9281370846340559
231,0.9265330016098346,0.8781049483102974,0.9276889250631811,0.9265330016098346,0.9270182871837348
232,0.9356066149568272,0.8831534468533591,0.9355240400236363,0.9356066149568272,0.9355643725013431
233,0.9298990194643642,0.8684064477710173,0.9297014149251173,0.9298990194643642,0.9297957229742367
234,0.9266793502122055,0.8670631680008026,0.9263001955263103,0.9266793502122055,0.9264709449713439
235,0.93092345968096,0.8775213097704414,0.9311131652218116,0.93092345968096,0.9310145367464377
236,0.93092345968096,0.8792433609461116,0.9312830750446159,0.93092345968096,0.9310905990464432
237,0.9315088540904435,0.8686840232174134,0.931189334143976,0.9315088540904435,0.9313361001028105
238,0.9279964876335431,0.8790111831542919,0.9287408761814564,0.9279964876335431,0.9283232469555297
239,0.9297526708619933,0.8707962355940427,0.9297526708619933,0.9297526708619933,0.9297526708619933
240,0.9316552026928143,0.8828113224856539,0.9317269035329108,0.9316552026928143,0.9316904098454513
241,0.9331186887165227,0.8792904541627203,0.9331943371669664,0.9331186887165227,0.933155850871288
242,0.9335577345236353,0.8774393360328256,0.9332897447624466,0.9335577345236353,0.9334131599440615
243,0.9285818820430265,0.8713538040036916,0.9287819189675421,0.9285818820430265,0.9286781148735209
244,0.9331186887165227,0.8807231496694953,0.9330760776297622,0.9331186887165227,0.9330971472827245
245,0.9322405971022977,0.8811981181033229,0.932314077468102,0.9322405971022977,0.9322766860227389
246,0.9301917166691058,0.8761432109848365,0.9303665445345378,0.9301917166691058,0.9302759636856961
247,0.9287282306453973,0.873570563649284,0.928872509539041,0.9287282306453973,0.9287982591432197
248,0.9322405971022977,0.8764392064060634,0.932350623910415,0.9322405971022977,0.9322943071442217
249,0.9339967803307478,0.8768915145663606,0.9339519280899437,0.9339967803307478,0.9339741124573746
250,0.9337040831260062,0.8812191663883179,0.9337481129849232,0.9337040831260062,0.9337258605597428
251,0.9335577345236353,0.8723820074277795,0.9331557865145287,0.9335577345236353,0.9333325812462829
252,0.9329723401141519,0.8809902207398359,0.9331572062188688,0.9329723401141519,0.9330609776228409
253,0.9315088540904435,0.8881669246762444,0.9325430828464031,0.9315088540904435,0.9319389270831412
254,0.9322405971022977,0.8837609031339825,0.932499550799617,0.9322405971022977,0.9323625786437565
255,0.932825991511781,0.8750384475304239,0.932873028933894,0.932825991511781,0.9328492686096143
256,0.9316552026928143,0.8766098752184309,0.9318308656354327,0.9316552026928143,0.9317398291257543
257,0.9316552026928143,0.8824987975997849,0.9319856970704661,0.9316552026928143,0.9318089896374658
258,0.9320942484999268,0.8834695799177853,0.9324750420504377,0.9320942484999268,0.9322696502732437
259,0.9265330016098346,0.8617065992512138,0.9261693172172552,0.9265330016098346,0.9263359909017029
260,0.9284355334406557,0.871734089125028,0.9285486697638266,0.9284355334406557,0.9284908201106644
261,0.9363383579686814,0.8871658656566713,0.9363248080102593,0.9363383579686814,0.9363315566655236
262,0.93092345968096,0.8852750430286621,0.9313631167984484,0.93092345968096,0.9311232190245753
263,0.9294599736572515,0.8758385655891409,0.9297206185424494,0.9294599736572515,0.9295836163056609
264,0.9256549099956095,0.8745776727920865,0.926019349283013,0.9256549099956095,0.9258248304797002
265,0.93092345968096,0.8832176881906811,0.9314116998582848,0.93092345968096,0.9311443107211465
266,0.93092345968096,0.8832152146494867,0.9315280901041886,0.93092345968096,0.9311921537575762
267,0.9383872384018732,0.890235953488563,0.9384844842409655,0.9383872384018732,0.9384345560992035
268,0.9313625054880725,0.8778540570030212,0.9314385277860384,0.9313625054880725,0.9313998616963313
269,0.9310698082833309,0.8760535453852634,0.9309408339534102,0.9310698082833309,0.9310032042440379
270,0.9315088540904435,0.8803088326251284,0.9319395662622999,0.9315088540904435,0.9317064557223627
271,0.9312161568857017,0.8736447763006304,0.9311554596395226,0.9312161568857017,0.9311853844370448
272,0.93092345968096,0.8842881559602175,0.9312967988775503,0.93092345968096,0.9310953540602883
273,0.9353139177520855,0.8824002391406432,0.9351785987862627,0.9353139177520855,0.9352436104072025
274,0.9268256988145763,0.8788870572403976,0.9279748322855731,0.9268256988145763,0.9273076231003331
275,0.929020927850139,0.8786124146238615,0.9294705142395675,0.929020927850139,0.9292268815787449
276,0.9288745792477682,0.8640813556424876,0.9283088417226573,0.9288745792477682,0.9285450569257234
277,0.9275574418264305,0.8764564427268755,0.92766391874076,0.9275574418264305,0.927609432065206
278,0.9370701009805357,0.8863675006792755,0.9370981360714981,0.9370701009805357,0.9370840118679696
279,0.9369237523781648,0.8872390710521042,0.9367599899789392,0.9369237523781648,0.9368374291309889
280,0.9315088540904435,0.8662497256904155,0.9310355995437949,0.9315088540904435,0.9312410742071272
281,0.9335577345236353,0.8803208962808746,0.9335008048477655,0.9335577345236353,0.9335288480670048
282,0.9322405971022977,0.8726111424637295,0.9319966870643643,0.9322405971022977,0.9321109310221593
283,0.9274110932240597,0.878714064456014,0.9281973221793113,0.9274110932240597,0.9277545025065922
284,0.9304844138738475,0.878293505930015,0.9304991162924162,0.9304844138738475,0.9304917391975726
285,0.9307771110785892,0.8794376346799117,0.9313063878070563,0.9307771110785892,0.9310165274413084
286,0.929020927850139,0.8777993952882834,0.9292577934146604,0.929020927850139,0.9291335622150624
287,0.929020927850139,0.8754758952881707,0.9293722974506757,0.929020927850139,0.9291851068634188
288,0.9320942484999268,0.8771170828533071,0.9321555544963964,0.9320942484999268,0.9321244783611312
289,0.9325332943070394,0.8744845105903054,0.9323731568712503,0.9325332943070394,0.9324500027469531
290,0.9323869457046685,0.8810373205239969,0.9324758918916899,0.9323869457046685,0.9324304785340212
291,0.9287282306453973,0.8667868526263346,0.9283439324209983,0.9287282306453973,0.9285168990706896
292,0.9335577345236353,0.8783178816710897,0.9333652931732394,0.9335577345236353,0.933456332769878
293,0.9263866530074638,0.8661615405500542,0.9262166663078742,0.9263866530074638,0.9262985114721566
294,0.9335577345236353,0.8906804957943815,0.9345820405093456,0.9335577345236353,0.9339819888308047
295,0.9303380652714767,0.8777814768886035,0.9308160014395879,0.9303380652714767,0.9305564380946106
296,0.9298990194643642,0.8756911797389177,0.9298840782255183,0.9298990194643642,0.9298915228504179
297,0.9335577345236353,0.888419514473452,0.9344277682951204,0.9335577345236353,0.9339270989143287
298,0.9307771110785892,0.8804532526495439,0.9312615082310018,0.9307771110785892,0.9309973543274108
299,0.9337040831260062,0.8838992217844048,0.9339656054580016,0.9337040831260062,0.9338272455916552
300,0.9320942484999268,0.8737987622013917,0.931792214474643,0.9320942484999268,0.9319304273197101
