,accuracy,specificity,precision,recall,f1
68,0.936672760511883,0.8918761522462069,0.9370718956409319,0.936672760511883,0.9368538887139486
69,0.9380987202925045,0.8870767029310762,0.9379247420254561,0.9380987202925045,0.9380067079835772
70,0.9362340036563072,0.886328248758842,0.9363270427914571,0.9362340036563072,0.9362794044406059
71,0.9363436928702011,0.8881677648304758,0.9365211229549963,0.9363436928702011,0.9364284489687835
72,0.9376234003656307,0.8921854748319309,0.937930969447366,0.9376234003656307,0.9377655481133805
73,0.9380621572212066,0.8887568990531631,0.9380826203640511,0.9380621572212066,0.938072328938343
74,0.9353564899451554,0.8860264153352342,0.935384280913051,0.9353564899451554,0.9353702805759461
75,0.9357221206581353,0.8834380120916533,0.935626700457793,0.9357221206581353,0.935673113294999
76,0.9342230347349177,0.8804797697895056,0.934219391320255,0.9342230347349177,0.9342212113698733
77,0.9351005484460695,0.8832690532476889,0.9352156373977792,0.9351005484460695,0.9351564978799011
78,0.9368921389396709,0.887421010650563,0.9369058581216214,0.9368921389396709,0.9368989720929303
79,0.9373674588665448,0.8888002329418555,0.9375217739070039,0.9373674588665448,0.9374415470059725
80,0.9376234003656307,0.8881623245747035,0.9376099088493934,0.9376234003656307,0.9376166280943654
81,0.9354296160877513,0.8871807692851269,0.9356197381879692,0.9354296160877513,0.9355202379786588
82,0.9343692870201097,0.8819144614289924,0.9343097828174834,0.9343692870201097,0.9343390591493825
83,0.9371480804387569,0.8877319860557302,0.9372074353863012,0.9371480804387569,0.9371772788560845
84,0.9352468007312614,0.8876496540102344,0.9354238505620553,0.9352468007312614,0.9353314012886923
85,0.9347349177330896,0.8826105318014689,0.9347242622446106,0.9347349177330896,0.9347295751352181
86,0.9355393053016453,0.8859870814468536,0.9356509619210689,0.9355393053016453,0.9355935506809155
87,0.9355393053016453,0.8800361889648035,0.9353644714535029,0.9355393053016453,0.9354475425388058
88,0.9350274223034735,0.8850920774455993,0.9350448792835768,0.9350274223034735,0.935036109815816
89,0.9362340036563072,0.8883739571585031,0.9363915964259715,0.9362340036563072,0.9363096168810957
90,0.9353930530164534,0.8850584612420244,0.9355135199665824,0.9353930530164534,0.9354514873898094
91,0.9354296160877513,0.8856445110637481,0.9353059444650056,0.9354296160877513,0.9353654242269065
92,0.936526508226691,0.887056846003623,0.9366337528791654,0.936526508226691,0.936578640605967
93,0.936636197440585,0.8850212911523312,0.9365982515931359,0.936636197440585,0.936617023379005
94,0.9363802559414991,0.8855226562686301,0.9364519804139909,0.9363802559414991,0.9364154533859188
95,0.9343327239488117,0.8813148170928254,0.9342356162258572,0.9343327239488117,0.9342828784928551
96,0.9405484460694699,0.8892795371547745,0.9404325047547798,0.9405484460694699,0.9404882836345284
97,0.9358318098720293,0.8848876312506553,0.9359376174810964,0.9358318098720293,0.9358833178846558
98,0.9352102376599635,0.8867120049815607,0.9354011535583547,0.9352102376599635,0.9353012568960031
99,0.9384277879341865,0.886457300772605,0.9382726288911947,0.9384277879341865,0.9383463546522809
100,0.9363802559414991,0.8875749564499115,0.9366354129673035,0.9363802559414991,0.9365001636356501
101,0.9374405850091407,0.8908318770395323,0.9376996505347319,0.9374405850091407,0.9375617846603137
102,0.9368921389396709,0.8878121180550302,0.9369986563438253,0.9368921389396709,0.9369439072380149
103,0.933418647166362,0.8823129794657486,0.9334804735714275,0.933418647166362,0.9334490875647687
104,0.9374405850091407,0.8876339990300345,0.937492975078298,0.9374405850091407,0.9374664058966593
105,0.9375868372943327,0.8908021263519792,0.9378625759385851,0.9375868372943327,0.9377153862541746
106,0.9374771480804388,0.8905520482474154,0.9374903696834778,0.9374771480804388,0.9374837326689054
107,0.9372943327239488,0.88799539287006,0.9373535520699399,0.9372943327239488,0.9373234631984788
108,0.9380621572212066,0.8873858947315576,0.9380970818914314,0.9380621572212066,0.9380794521302726
109,0.9357586837294333,0.8862310702858547,0.9359161026825707,0.9357586837294333,0.9358343386576076
110,0.9354296160877513,0.886582914146421,0.9354855004587771,0.9354296160877513,0.9354571391139312
111,0.9338208409506399,0.8829171637864086,0.9338639698076067,0.9338208409506399,0.9338421696531714
112,0.9357952468007312,0.88819820356659,0.936055401858335,0.9357952468007312,0.9359172650284778
113,0.9374040219378428,0.8908977092532867,0.9376035747870467,0.9374040219378428,0.9374986305919621
114,0.9351371115173674,0.8848629337815906,0.9353083241864338,0.9351371115173674,0.9352192212918645
115,0.9380255941499086,0.8936740236386763,0.9385317137423611,0.9380255941499086,0.9382502027812805
116,0.9361608775137111,0.8891931892130905,0.9365019493919349,0.9361608775137111,0.9363180593913849
117,0.9368921389396709,0.8841302390124453,0.9367838846162918,0.9368921389396709,0.9368363036922148
118,0.9336380255941499,0.8836933882619321,0.9337666517496637,0.9336380255941499,0.9337003372385319
119,0.9350274223034735,0.8820479942255065,0.9348513239046449,0.9350274223034735,0.934934744677069
120,0.9375502742230347,0.8846280443569042,0.9375016705114315,0.9375502742230347,0.9375256430686757
121,0.9342595978062157,0.8808445276969076,0.9342028073471909,0.9342595978062157,0.9342307795883734
122,0.9343327239488117,0.8851066723275813,0.9345666843622956,0.9343327239488117,0.9344433950938008
123,0.9358683729433273,0.8887804545244846,0.9361848209857804,0.9358683729433273,0.9360149883340992
124,0.9352102376599635,0.8846704308721806,0.9352384818032676,0.9352102376599635,0.9352242543971313
125,0.9363071297989031,0.8851112520903357,0.9362726974830264,0.9363071297989031,0.9362897480042088
126,0.9368190127970749,0.885284683318911,0.9367710406313805,0.9368190127970749,0.9367947008312011
127,0.9364899451553931,0.8824289358654299,0.9362830360386871,0.9364899451553931,0.9363798766072766
128,0.9350639853747715,0.8827106077798519,0.9350218890016364,0.9350639853747715,0.9350426991652023
129,0.9343327239488117,0.8828950321687052,0.9343982417439364,0.9343327239488117,0.9343649493029087
130,0.936636197440585,0.888408756711482,0.9369433781456711,0.936636197440585,0.9367788935180429
131,0.9361608775137111,0.8878274325258119,0.9364066057421402,0.9361608775137111,0.9362765423804752
132,0.9343692870201097,0.8862139756055951,0.9346453771392592,0.9343692870201097,0.9344986112104625
133,0.9351736745886654,0.8850771085613671,0.9353092819187573,0.9351736745886654,0.935239220404465
134,0.9383546617915904,0.8883123597944256,0.9383478725981108,0.9383546617915904,0.9383512605187285
135,0.9352468007312614,0.8879815819592676,0.9355521037911371,0.9352468007312614,0.9353886924278905
136,0.9351736745886654,0.88021859218188,0.9349097698498174,0.9351736745886654,0.935030851875849
137,0.9356489945155393,0.8881871255332143,0.9357761184320494,0.9356489945155393,0.9357104389476097
138,0.9346252285191956,0.8862392545951614,0.9350549975653927,0.9346252285191956,0.934820875442034
139,0.936453382084095,0.8899312192392641,0.9367501436257131,0.936453382084095,0.9365912324062245
140,0.9345886654478976,0.8822947105632032,0.934536176421552,0.9345886654478976,0.934562050240335
141,0.9350639853747715,0.8813034818089994,0.934907996597458,0.9350639853747715,0.9349824886131219
142,0.936526508226691,0.8851746406125088,0.9365620270296594,0.936526508226691,0.9365441011743793
143,0.9321755027422304,0.8762202742218943,0.9319894760994201,0.9321755027422304,0.932077872986699
144,0.936745886654479,0.8891773721035273,0.9368216206846516,0.936745886654479,0.936782959360326
145,0.933016453382084,0.8809914207247735,0.9331369228230637,0.933016453382084,0.9330750064390367
146,0.936965265082267,0.8866331004446485,0.9369380415336005,0.936965265082267,0.9369515472905988
147,0.9371480804387569,0.8875576497967727,0.9372739356760639,0.9371480804387569,0.9372089701053191
148,0.9354661791590494,0.8835781064216658,0.9354626415148573,0.9354661791590494,0.935464408681098
149,0.9362705667276051,0.8831045849541561,0.936138881121589,0.9362705667276051,0.9362021936916709
150,0.9379159049360146,0.8891135558328067,0.9380214868212019,0.9379159049360146,0.9379671985692833
151,0.9334917733089579,0.8809194022557617,0.9335321361932563,0.9334917733089579,0.9335117556354032
152,0.9356855575868372,0.8846735158515057,0.9357991727845035,0.9356855575868372,0.9357407706007814
153,0.9344058500914076,0.8897336625986346,0.9348431028649576,0.9344058500914076,0.93460340618608
154,0.9357952468007312,0.888138915246404,0.936063813015404,0.9357952468007312,0.9359209985289921
155,0.9358683729433273,0.8823861410649455,0.935671009036022,0.9358683729433273,0.9357637249433121
156,0.9357221206581353,0.8852333568406757,0.9357718237160547,0.9357221206581353,0.935746648473862
157,0.9370018281535649,0.8887091874862306,0.9371945680818572,0.9370018281535649,0.9370935434831189
158,0.9375137111517368,0.8860444976522601,0.9373736541541061,0.9375137111517368,0.9374406105579585
159,0.9385374771480804,0.8850558724042197,0.9383763578139014,0.9385374771480804,0.9384528718140721
160,0.9350274223034735,0.8828206452167665,0.9349751224489683,0.9350274223034735,0.9350009009343827
161,0.9395246800731262,0.8980924561623655,0.940161968415969,0.9395246800731262,0.9397986959573538
162,0.936453382084095,0.8864707394246124,0.9365764880350622,0.936453382084095,0.9365130164686056
163,0.9358683729433273,0.8868341470192211,0.9359679544418307,0.9358683729433273,0.9359168735284752
164,0.9351736745886654,0.8852255290805955,0.935364076331388,0.9351736745886654,0.9352645795817746
165,0.9371115173674589,0.8923694255862412,0.9374668733035709,0.9371115173674589,0.937274061525689
166,0.9379524680073126,0.8886449996233193,0.937929061305775,0.9379524680073126,0.9379406834040721
167,0.9351005484460695,0.8824469064772615,0.9351630096562987,0.9351005484460695,0.9351312986375696
168,0.9373308957952468,0.8885579283895414,0.937414814586866,0.9373308957952468,0.9373719011827167
169,0.9330895795246801,0.8814600314966448,0.9333064874379775,0.9330895795246801,0.9331928727496014
170,0.933308957952468,0.8797388472425232,0.9333460757057565,0.933308957952468,0.9333273517615983
171,0.9371480804387569,0.8880817631584078,0.9373990730061076,0.9371480804387569,0.9372660883820418
172,0.9341499085923217,0.8818337183552656,0.9341826223796094,0.9341499085923217,0.9341661318966911
173,0.9349542961608776,0.8860594311017381,0.935240644152395,0.9349542961608776,0.9350882012250132
174,0.9344424131627057,0.885032432316708,0.9346084338438753,0.9344424131627057,0.9345221034778479
175,0.9339305301645339,0.8865023357419415,0.9344163119465303,0.9339305301645339,0.9341494240202087
176,0.936526508226691,0.8891107158460521,0.9368604061620682,0.936526508226691,0.9366806404244912
177,0.9360877513711152,0.8899343536291588,0.93639186280406,0.9360877513711152,0.9362287820274408
178,0.9396343692870202,0.8916937181618536,0.9397560432566504,0.9396343692870202,0.9396931541022195
179,0.9356124314442413,0.8861760813665508,0.9358012488154044,0.9356124314442413,0.9357025433826393
180,0.9336014625228519,0.8801700336715548,0.933661171966866,0.9336014625228519,0.9336308938904848
181,0.9360511882998171,0.8860349793632916,0.9361707869194023,0.9360511882998171,0.9361091843673915
182,0.9348080438756856,0.884750895142784,0.9350315231864593,0.9348080438756856,0.934914036462987
183,0.9380255941499086,0.888494697039577,0.9380919195693577,0.9380255941499086,0.9380581549097198
184,0.9346983546617916,0.8814710684667805,0.9346911423370015,0.9346983546617916,0.9346947418666345
185,0.936563071297989,0.8858270146862292,0.9365255305468301,0.936563071297989,0.9365441006584413
186,0.936965265082267,0.8850586634702342,0.9369865434425774,0.936965265082267,0.9369758440745961
187,0.9346617915904936,0.8863977053343661,0.9351046255670998,0.9346617915904936,0.934862884675726
188,0.9363802559414991,0.8873001075085756,0.9364722590347039,0.9363802559414991,0.9364251419609462
189,0.9387934186471664,0.8908465749819391,0.9389720915480878,0.9387934186471664,0.9388785773620184
190,0.9372577696526508,0.8900153495989452,0.9373688535493033,0.9372577696526508,0.9373116261943274
191,0.9359780621572212,0.8864315528554978,0.9359277895152611,0.9359780621572212,0.9359525568377767
192,0.9339305301645339,0.8818997184166291,0.9339127650354112,0.9339305301645339,0.9339216065480337
193,0.9345886654478976,0.888631510718912,0.9349749905596899,0.9345886654478976,0.9347652081709513
194,0.9356124314442413,0.8844445234422613,0.9356662489215197,0.9356124314442413,0.9356389676242184
195,0.9346983546617916,0.8845801537278971,0.9347700448925372,0.9346983546617916,0.9347335433696231
196,0.9353199268738575,0.8868196929736623,0.9354228048059225,0.9353199268738575,0.9353699891785039
197,0.9355027422303474,0.8840615862197225,0.935468042595922,0.9355027422303474,0.9354852273336904
198,0.9363436928702011,0.8880472492579025,0.9364982512457317,0.9363436928702011,0.936417924443038
199,0.9360877513711152,0.8880375081873476,0.936245840391684,0.9360877513711152,0.9361636125657529
200,0.936855575868373,0.8861795879719443,0.9367982385513298,0.936855575868373,0.9368264286685516
201,0.9353564899451554,0.8848098443318856,0.9353564899451554,0.9353564899451554,0.9353564899451554
202,0.9374771480804388,0.891011974526331,0.9378142424100587,0.9374771480804388,0.9376322693462016
203,0.9386471663619744,0.8896223587445317,0.9387164055523747,0.9386471663619744,0.9386811180171902
204,0.936526508226691,0.8884453303299474,0.9366919885302334,0.936526508226691,0.9366057588852735
205,0.9361974405850091,0.8877822734105721,0.9364889837870558,0.9361974405850091,0.9363333904290196
206,0.9322851919561244,0.8765899133141047,0.9321767336052844,0.9322851919561244,0.932229480106592
207,0.9363071297989031,0.8904208507503268,0.9365853016230453,0.9363071297989031,0.9364367540597348
208,0.9378062157221206,0.8889510848849321,0.9378369187681406,0.9378062157221206,0.9378214329880801
209,0.9347349177330896,0.8857333089129981,0.9350303953816415,0.9347349177330896,0.9348728912486257
210,0.9381352833638026,0.8887771403093574,0.9382790715896312,0.9381352833638026,0.9382045009006209
211,0.9371846435100548,0.8882528963786612,0.937276089175891,0.9371846435100548,0.9372292464733594
212,0.9345155393053016,0.8838389863029649,0.9346447772035984,0.9345155393053016,0.9345781407413162
213,0.9370383912248629,0.8940518825424496,0.9375601993147341,0.9370383912248629,0.9372689865326127
214,0.9360511882998171,0.8867803942391104,0.9360823581347015,0.9360511882998171,0.936066640022397
215,0.9376965265082267,0.8895836427803845,0.9378535010029753,0.9376965265082267,0.9377718000844859
216,0.9345521023765996,0.8854368434946208,0.9347213473240211,0.9345521023765996,0.9346332575487828
217,0.9378793418647167,0.8890681900387285,0.938033745164231,0.9378793418647167,0.9379534614358
218,0.9334917733089579,0.8774723837473903,0.9333871064591771,0.9334917733089579,0.9334380433148823
219,0.9361608775137111,0.8825794783979805,0.9359117172993866,0.9361608775137111,0.9360262195423938
220,0.9360877513711152,0.8854967832766861,0.9360073973055787,0.9360877513711152,0.9360466259340786
221,0.936745886654479,0.887842774961953,0.9369051840395728,0.936745886654479,0.9368223276021027
222,0.9350639853747715,0.8864933198187538,0.9352473170865823,0.9350639853747715,0.9351515506246486
223,0.933564899451554,0.8800655386190336,0.9334974218255715,0.933564899451554,0.9335305664279796
224,0.9353564899451554,0.8862143904693432,0.9355173425311678,0.9353564899451554,0.9354337302422489
225,0.9377330895795247,0.8916362584562518,0.9380143517072683,0.9377330895795247,0.9378639168813905
226,0.936965265082267,0.886652150818087,0.9369791274544635,0.936965265082267,0.9369721697181289
227,0.9370383912248629,0.8917091681502297,0.9373298947700865,0.9370383912248629,0.9371736361758873
228,0.936453382084095,0.8809753602087111,0.9362218670476814,0.936453382084095,0.9363294183230988
229,0.9347349177330896,0.8829816136450394,0.9348346651709566,0.9347349177330896,0.9347835850874648
230,0.9341499085923217,0.8816603273191556,0.9341391705380298,0.9341499085923217,0.9341445247356335
231,0.9355027422303474,0.8891039129517068,0.9359568718818563,0.9355027422303474,0.9357076729459436
232,0.9382449725776966,0.8866536200438213,0.9382415027918483,0.9382449725776966,0.9382432360045845
233,0.9357586837294333,0.8804238996440812,0.9356295565888294,0.9357586837294333,0.935691827129409
234,0.9370383912248629,0.8875024306186657,0.9369595989338567,0.9370383912248629,0.9369980462621524
235,0.9337477148080439,0.8801404812654992,0.9335971076274509,0.9337477148080439,0.9336692305502471
236,0.9357952468007312,0.8855947098170264,0.9359344783037873,0.9357952468007312,0.9358624711677517
237,0.9371480804387569,0.8888901106026741,0.9372643992089391,0.9371480804387569,0.9372044397819008
238,0.936416819012797,0.8881695860490244,0.9365187891435708,0.936416819012797,0.9364664206207124
239,0.9357952468007312,0.8835804773311859,0.9356805958218299,0.9357952468007312,0.9357360099549074
240,0.9372212065813529,0.8909353504115666,0.9374165074648728,0.9372212065813529,0.9373138833500764
241,0.9352102376599635,0.8818632531536849,0.9351333343859292,0.9352102376599635,0.9351709830270749
242,0.9352833638025594,0.8837183148170761,0.9352417326143511,0.9352833638025594,0.9352623107186325
243,0.936782449725777,0.8874849731687722,0.9368275830384476,0.936782449725777,0.9368047371449647
244,0.9378793418647167,0.8907250299949242,0.9380840187055655,0.9378793418647167,0.9379762942018864
245,0.9372212065813529,0.8888156855689893,0.9373829688811925,0.9372212065813529,0.937298730480656
246,0.9351005484460695,0.8834018051653413,0.9351697543947625,0.9351005484460695,0.9351345536409528
247,0.9376599634369287,0.8892792268036679,0.93764336666387,0.9376599634369287,0.9376516238283131
248,0.9359414990859232,0.8893272869690315,0.9363599861208737,0.9359414990859232,0.9361315128844727
249,0.9349908592321755,0.8847059968369526,0.9350190461158707,0.9349908592321755,0.9350048475845316
250,0.9368921389396709,0.8889040862312034,0.9369611015608534,0.9368921389396709,0.9369259621877821
251,0.9353199268738575,0.8898000282075826,0.93564334445107,0.9353199268738575,0.9354693051172077
252,0.9350639853747715,0.8860654599870709,0.9351639306553007,0.9350639853747715,0.9351126737792267
253,0.936855575868373,0.8911121446094826,0.9371862337929207,0.936855575868373,0.9370078700580975
254,0.9363802559414991,0.8881862272982987,0.9365384097954403,0.9363802559414991,0.9364561421988177
255,0.9376234003656307,0.890231868266941,0.9377865468055266,0.9376234003656307,0.9377014733314546
256,0.9374040219378428,0.886227645651671,0.9373172876429251,0.9374040219378428,0.9373595309532156
257,0.9344058500914076,0.8847953010452199,0.9345296376669224,0.9344058500914076,0.9344658503175389
258,0.9362705667276051,0.8857034486074031,0.9362740411207778,0.9362705667276051,0.9362723022701307
259,0.9388665447897624,0.8916151686460689,0.9389411067117459,0.9388665447897624,0.9389030230233794
260,0.9346252285191956,0.8830269370100889,0.9347210148900335,0.9346252285191956,0.9346720046477778
261,0.9352468007312614,0.8837268063505576,0.9352085948617038,0.9352468007312614,0.9352274982901247
262,0.9381352833638026,0.892027258564304,0.9383331101619411,0.9381352833638026,0.9382290169387516
263,0.9380621572212066,0.8905100155606369,0.9381232900000678,0.9380621572212066,0.9380921883080058
264,0.9376965265082267,0.8864796687892242,0.9376292608023502,0.9376965265082267,0.9376622268311621
265,0.9356489945155393,0.8839583973934677,0.935593851197012,0.9356489945155393,0.9356209998111411
266,0.93327239488117,0.8846754053083783,0.9337852358080801,0.93327239488117,0.9335031537094782
267,0.9356489945155393,0.8826954294596723,0.9354526728679893,0.9356489945155393,0.9355448884581052
268,0.9352102376599635,0.884495162101373,0.9352385440782803,0.9352102376599635,0.9352242854530058
269,0.9373308957952468,0.8846786490758914,0.9372424762293488,0.9373308957952468,0.9372855551385125
270,0.9360511882998171,0.8871613719149647,0.9362071341103292,0.9360511882998171,0.9361261103928459
271,0.9363071297989031,0.8899981047817984,0.936611563022134,0.9363071297989031,0.9364482995573121
272,0.9392687385740403,0.8941902426024687,0.9394220251483517,0.9392687385740403,0.9393420379048067
273,0.9374040219378428,0.8852574028361302,0.9372656978586803,0.9374040219378428,0.9373319214189663
274,0.9374405850091407,0.886285463181194,0.9373963477470899,0.9374405850091407,0.9374181848344549
275,0.9363436928702011,0.8870205751045893,0.9365002666410993,0.9363436928702011,0.9364189178404321
276,0.93345521023766,0.8810105578023881,0.9334266909629237,0.93345521023766,0.9334408456323282
277,0.9360146252285192,0.8822017494486721,0.9359512608425972,0.9360146252285192,0.9359824016599907
278,0.9359414990859232,0.8841915258208494,0.9359274735941693,0.9359414990859232,0.9359344598036741
279,0.9371480804387569,0.8875562428832976,0.9371862212405734,0.9371480804387569,0.9371669502902226
280,0.936709323583181,0.8848720789635689,0.9365377058465034,0.936709323583181,0.9366188673725107
281,0.936563071297989,0.8836204898540206,0.9364511246763043,0.936563071297989,0.9365052836512199
282,0.9386837294332724,0.8904135501539877,0.9387140480166961,0.9386837294332724,0.9386987541595171
283,0.9350274223034735,0.8836782293950524,0.9351574001594097,0.9350274223034735,0.9350903819481603
284,0.9349177330895795,0.8873871503248301,0.9350604657000643,0.9349177330895795,0.9349864932127543
285,0.9374405850091407,0.8852291665625248,0.9372991082488549,0.9374405850091407,0.937366765480979
286,0.9385740402193784,0.8899628228993927,0.9386358543671338,0.9385740402193784,0.9386044077214296
287,0.9337477148080439,0.8823898347325511,0.9338824454539542,0.9337477148080439,0.933812948127111
288,0.9330530164533821,0.8813464217586701,0.9331535430112367,0.9330530164533821,0.9331020847353608
289,0.9392321755027422,0.8892045607719631,0.9391793470520662,0.9392321755027422,0.939205332806806
290,0.9337111517367459,0.8777798845394307,0.9333958750628364,0.9337111517367459,0.9335380128638385
291,0.9358683729433273,0.888146463630599,0.9360725359791068,0.9358683729433273,0.935965302604148
292,0.936965265082267,0.8877261068601997,0.9370869139001751,0.936965265082267,0.937024171753549
293,0.9351371115173674,0.8870060794852509,0.9352359170806923,0.9351371115173674,0.9351852345389592
294,0.9362340036563072,0.8865961926384445,0.9363046924426139,0.9362340036563072,0.9362686874480265
295,0.9382084095063985,0.8885786741730416,0.9381300919967015,0.9382084095063985,0.9381682953230671
296,0.9342961608775137,0.8824078781811207,0.9343213788167418,0.9342961608775137,0.9343086891407444
297,0.9370018281535649,0.8887496079807916,0.9371866483603444,0.9370018281535649,0.9370899304651995
298,0.9385009140767825,0.8944956666773868,0.9389190999065151,0.9385009140767825,0.9386892555042686
299,0.9351005484460695,0.8805797515631543,0.9351190088943213,0.9351005484460695,0.9351097368480343
