,accuracy,specificity,precision,recall,f1
178,0.9233413795625777,0.791391313292566,0.9232637839709287,0.9233413795625777,0.9201363339816807
179,0.9298515104966718,0.81241088403086,0.9296398323871081,0.9298515104966718,0.9273503578357957
180,0.9275107892619413,0.8057746889928067,0.9269589174968461,0.9275107892619413,0.9249169786980933
181,0.9241460024870163,0.7986563760874282,0.9234419336145707,0.9241460024870163,0.921356940919173
182,0.9298515104966718,0.8069785459880651,0.9296576092822251,0.9298515104966718,0.9272173293938654
183,0.9254626581815522,0.8040672735754425,0.9249750066558717,0.9254626581815522,0.92276241000846
184,0.927437641723356,0.8024606420559445,0.9268810932262038,0.927437641723356,0.9247621000097317
185,0.9286080023407213,0.8087132136429089,0.9284593332824128,0.9286080023407213,0.9259755182355863
186,0.9252432155657963,0.8001984291113622,0.9245942476137584,0.9252432155657963,0.9224969994165114
187,0.9273644941847707,0.8089928752171976,0.926521285872266,0.9273644941847707,0.9249599908727033
188,0.9264867237217468,0.8017804803980059,0.9264028952907722,0.9264867237217468,0.9236213841705397
189,0.9313144612683784,0.8106189422696097,0.9311815124948923,0.9313144612683784,0.9287771992934498
190,0.9265598712603321,0.8071011969152648,0.9261572508914989,0.9265598712603321,0.9239284795582412
191,0.9250969204886256,0.8024254697777284,0.925263348774391,0.9250969204886256,0.9221472072036877
192,0.9282422646477946,0.8118472022818527,0.9277350658348081,0.9282422646477946,0.9257950506559731
193,0.9267061663375027,0.8141921784969581,0.9262678652028888,0.9267061663375027,0.9242649411250741
194,0.9283154121863799,0.8090045125796855,0.9278564372355144,0.9283154121863799,0.9257840452482333
195,0.9267061663375027,0.7993620936770208,0.9265280751307754,0.9267061663375027,0.9238136568888698
196,0.9256089532587228,0.8027618702166528,0.9251598486919923,0.9256089532587228,0.9228653447101965
197,0.9267061663375027,0.8141117976265211,0.9259539319709367,0.9267061663375027,0.9243802601253021
198,0.9302903957281837,0.8042185053499509,0.9300448138620832,0.9302903957281837,0.9276169160602815
199,0.9284617072635506,0.8103658988096338,0.9278879491474452,0.9284617072635506,0.9260066986439477
200,0.9294857728037451,0.8091567690612201,0.9293476469057288,0.9294857728037451,0.9268783902159095
201,0.9289737400336479,0.8111687475396445,0.9288817647420251,0.9289737400336479,0.9263900288729463
202,0.9286811498793066,0.8092165535467781,0.9286648708369822,0.9286811498793066,0.926023056055467
203,0.9307292809596958,0.8053461811467226,0.9305288635772287,0.9307292809596958,0.9280780758949736
204,0.9259746909516495,0.8010198912035896,0.9257917141897791,0.9259746909516495,0.9231091492021049
205,0.9256821007973082,0.8037871278922044,0.9249984694848756,0.9256821007973082,0.9230497518423832
206,0.9261209860288201,0.8133289231660363,0.9257155815061022,0.9261209860288201,0.9236373156021312
207,0.9269256089532587,0.8045949055474759,0.9264185400340301,0.9269256089532587,0.924274875443238
208,0.9286811498793066,0.806664457819463,0.9285920323499489,0.9286811498793066,0.9259832616362064
209,0.9272913466461854,0.814807393800761,0.9265101046301027,0.9272913466461854,0.9250046125479812
210,0.9259746909516495,0.8036633722391082,0.9257819860272367,0.9259746909516495,0.9231785495251631
211,0.9253895106429668,0.8052129665928962,0.9248360546566354,0.9253895106429668,0.9227400235258443
212,0.926779313876088,0.8059689023751964,0.9263929722318843,0.926779313876088,0.9241187076514534
213,0.9280228220320387,0.8100140198205485,0.9274056137848169,0.9280228220320387,0.9255668483957614
214,0.9296320678809158,0.8115420345926152,0.929402993583009,0.9296320678809158,0.9271116825855781
215,0.9282422646477946,0.8074944049177487,0.9280402287831311,0.9282422646477946,0.9255894138102629
216,0.9309487235754517,0.8106629334204758,0.9304712215103959,0.9309487235754517,0.928515877559891
217,0.9280959695706239,0.8082337007432596,0.9277580959239451,0.9280959695706239,0.925501109981363
218,0.9297052154195011,0.8059870069500487,0.9293600803527122,0.9297052154195011,0.9270922172611645
219,0.9343135103503767,0.8203634997089796,0.9340183272836898,0.9343135103503767,0.9321029854275629
220,0.9245848877185283,0.8045608998641155,0.9245499562199517,0.9245848877185283,0.9217364272359505
221,0.9298515104966718,0.8072998991391503,0.9293427973376028,0.9298515104966718,0.9273278775507369
222,0.9289737400336479,0.8132331828961666,0.9286392417399045,0.9289737400336479,0.926514512262584
223,0.9239997074098456,0.7969064672174052,0.9238122793414523,0.9239997074098456,0.9209874526110089
224,0.9279496744934533,0.8083747843044058,0.9274331328811192,0.9279496744934533,0.9254158634634368
225,0.9253895106429668,0.7966036348938957,0.9246130506196438,0.9253895106429668,0.9226016247770429
226,0.9293394777265745,0.8057714020821833,0.9290849769930536,0.9293394777265745,0.9266845551374191
227,0.9264867237217468,0.8069675332054287,0.9263140810520465,0.9264867237217468,0.9237770496896069
228,0.9311681661912077,0.8117675836901402,0.9308861698036269,0.9311681661912077,0.9287002705281644
229,0.9267061663375027,0.8030782223506431,0.926695192577832,0.9267061663375027,0.9238564736701637
230,0.924511740179943,0.8039943160231038,0.9239700134585863,0.924511740179943,0.9218098617426584
231,0.9269256089532587,0.8028845684255986,0.9270268899314852,0.9269256089532587,0.9240439340885055
232,0.924292297564187,0.7997699740190287,0.9236003166157993,0.924292297564187,0.921530943615667
233,0.9241460024870163,0.8028587791045252,0.9235728126324133,0.9241460024870163,0.9214187844429088
234,0.9266330187989175,0.8104383167914629,0.9263338236317339,0.9266330187989175,0.9240516674662494
235,0.9260478384902348,0.8062045732494929,0.9259890164287018,0.9260478384902348,0.9232764559084651
236,0.9265598712603321,0.8073990882775496,0.9261635235102746,0.9265598712603321,0.9239337835565051
237,0.9256821007973082,0.8019258407180212,0.9253315136298125,0.9256821007973082,0.9228861150246324
238,0.9277302318776973,0.8022446610047718,0.9274060461636114,0.9277302318776973,0.9249773916038444
239,0.9258283958744788,0.807472826033884,0.9254801387697962,0.9258283958744788,0.9231742913596285
240,0.9288274449564772,0.8138352280486549,0.9284413358503812,0.9288274449564772,0.9263969610687101
241,0.9305829858825251,0.8081991042552857,0.9301648601044483,0.9305829858825251,0.9280648987195778
242,0.9311681661912077,0.8119974041948111,0.9311388424874454,0.9311681661912077,0.9286289983127953
243,0.9299978055738425,0.8166596510918583,0.9295326280523977,0.9299978055738425,0.9276821035688996
244,0.9269256089532587,0.8055357472212589,0.9263053023306327,0.9269256089532587,0.9243387827908169
245,0.9257552483358935,0.8014794533350916,0.9256257876109406,0.9257552483358935,0.9228803720011598
246,0.9286811498793066,0.8117101221195369,0.9284210122414036,0.9286811498793066,0.9261562376076421
247,0.9245848877185283,0.801369145906578,0.9237930464424997,0.9245848877185283,0.9219096563961239
248,0.9248774778728696,0.8020139305781213,0.9242992585398084,0.9248774778728696,0.9221447802116113
249,0.9289737400336479,0.8093391365308674,0.9285609764733335,0.9289737400336479,0.9264477141403579
250,0.927876526954868,0.8088793409587242,0.9273765447645339,0.927876526954868,0.9253477707968416
251,0.9280228220320387,0.8082324699390284,0.9274414884629835,0.9280228220320387,0.9255101642958857
252,0.9254626581815522,0.7993817895781633,0.9251419630068487,0.9254626581815522,0.9225877904222987
253,0.9315339038841343,0.8144426622524916,0.9310445992604897,0.9315339038841343,0.9292039660727465
254,0.9248043303342842,0.7992972027535835,0.9241929387232843,0.9248043303342842,0.9220118878188448
255,0.9266330187989175,0.8041686649447625,0.9264520514641899,0.9266330187989175,0.9238593979709724
256,0.9268524614146734,0.804988904614536,0.9264190824662936,0.9268524614146734,0.9241847591136991
257,0.9261941335674054,0.8011576641514833,0.9262653751379104,0.9261941335674054,0.9232621411835275
258,0.9287542974178918,0.8155567771240525,0.928122871396177,0.9287542974178918,0.9264513303399706
259,0.9259746909516495,0.8022965600407256,0.9253850540184304,0.9259746909516495,0.9232758506886366
260,0.9286080023407213,0.8101160338211192,0.9280903581308756,0.9286080023407213,0.926129636954207
261,0.9313144612683784,0.8183652072216653,0.9308117237093068,0.9313144612683784,0.9290750176313848
262,0.9261941335674054,0.8049661893275617,0.9259862514420283,0.9261941335674054,0.9234397261464554
263,0.9280228220320387,0.8110505513286203,0.9274809822645294,0.9280228220320387,0.9255645555172758
264,0.9319727891156463,0.816257085148941,0.9318648720002202,0.9319727891156463,0.9295692237351093
265,0.9284617072635506,0.8074786523482145,0.9282808791066564,0.9284617072635506,0.9258064220907813
266,0.9259015434130642,0.8060463027186171,0.9250725903010839,0.9259015434130642,0.9233883358565653
267,0.9281691171092092,0.8126320682834913,0.9277777750856502,0.9281691171092092,0.9256995754528857
268,0.9275107892619413,0.8028909903650224,0.9271781573068543,0.9275107892619413,0.9247717785425713
269,0.9249506254114549,0.7992919963707044,0.92461233810489,0.9249506254114549,0.9220680873496239
270,0.9332162972715968,0.8179584905248344,0.9326960835230624,0.9332162972715968,0.9310091477034729
271,0.9253163631043816,0.8072395662741119,0.9248709170570888,0.9253163631043816,0.9226792852371021
272,0.9272913466461854,0.8067692299730592,0.9269357080296464,0.9272913466461854,0.9246505726656241
273,0.9259746909516495,0.800944759561697,0.9256814930780851,0.9259746909516495,0.9231416470902424
274,0.9297052154195011,0.8166340234555722,0.9290068726119736,0.9297052154195011,0.9274708191801312
275,0.9270719040304294,0.8052835165749346,0.9266850985205197,0.9270719040304294,0.9244003833782239
276,0.9264135761831614,0.800810013776293,0.926034296901969,0.9264135761831614,0.9236144120930496
277,0.9299246580352571,0.813448524133987,0.9296666262447096,0.9299246580352571,0.9274636995919817
278,0.9287542974178918,0.8122414613939865,0.9285183051046597,0.9287542974178918,0.9262358208775456
279,0.9284617072635506,0.8132905565747364,0.9275514447082805,0.9284617072635506,0.926213882757376
280,0.9287542974178918,0.8136702236139145,0.9282597856193547,0.9287542974178918,0.9263558494404084
281,0.9289737400336479,0.8074587702000694,0.9290270435668209,0.9289737400336479,0.9262598397769349
282,0.9254626581815522,0.803821382265238,0.9250698091474368,0.9254626581815522,0.9227240850425134
283,0.9268524614146734,0.8075635165367678,0.9265129554284309,0.9268524614146734,0.9242173435021954
284,0.9284617072635506,0.8066063768259154,0.9283490841683436,0.9284617072635506,0.9257648378350768
285,0.9283154121863799,0.8088276888879044,0.927650597887458,0.9283154121863799,0.9258540546569669
286,0.9295589203423305,0.8090651373390942,0.9295634248001459,0.9295589203423305,0.926909040813044
287,0.9273644941847707,0.8049538639582338,0.9271088137282925,0.9273644941847707,0.9246485456058468
288,0.9248774778728696,0.8099431051564455,0.9244143867677288,0.9248774778728696,0.9223071972839865
289,0.926998756491844,0.8086034984490449,0.926790299892538,0.926998756491844,0.9243503850822509
290,0.9261941335674054,0.8025231462421403,0.9260433237390535,0.9261941335674054,0.9233611793058866
291,0.9266330187989175,0.8057858412834665,0.9264004214557512,0.9266330187989175,0.9239154789949875
292,0.9287542974178918,0.8104363157066834,0.9285844064287508,0.9287542974178918,0.926172337238631
293,0.9294126252651598,0.8152325065724675,0.9290988339328929,0.9294126252651598,0.9270019180835997
294,0.9256821007973082,0.795983416595846,0.9257468115986348,0.9256821007973082,0.9226099217832111
295,0.927437641723356,0.8076610369024014,0.9271891531543491,0.927437641723356,0.9247872181512482
296,0.9261941335674054,0.8017317754209307,0.9258756027664209,0.9261941335674054,0.9233936588845316
297,0.9302903957281837,0.8129772262984402,0.9300701251717135,0.9302903957281837,0.9278136132430502
298,0.9273644941847707,0.8083455759266579,0.9270148421422916,0.9273644941847707,0.9247618578962382
299,0.9310950186526223,0.8163351943174318,0.9306057496855025,0.9310950186526223,0.9288001833253405
