,accuracy,specificity,precision,recall,f1
73,0.9149560117302052,0.8545121744046474,0.9153339377572265,0.9149560117302052,0.9151349522353299
74,0.918475073313783,0.8636784456818413,0.9186786274120865,0.918475073313783,0.9185732629217793
75,0.930791788856305,0.8871809621341289,0.931787355019997,0.930791788856305,0.9312084471111584
76,0.9225806451612903,0.8771349531760538,0.9240122147923817,0.9225806451612903,0.9231659251608222
77,0.9155425219941349,0.8333644849773882,0.9143712297466993,0.9155425219941349,0.9147898647619369
78,0.9114369501466275,0.8375644021079072,0.9113583711459243,0.9114369501466275,0.9113972527843965
79,0.9225806451612903,0.8536963250818944,0.922082385717033,0.9225806451612903,0.9223046708428178
80,0.9114369501466275,0.8336012177923038,0.9109213634167935,0.9114369501466275,0.9111590686110106
81,0.9237536656891495,0.8751034771679932,0.9256911026516301,0.9237536656891495,0.9245221432697396
82,0.9214076246334311,0.8469300614030726,0.9202601435135505,0.9214076246334311,0.9205527762751651
83,0.9208211143695014,0.813759310559449,0.919060870188205,0.9208211143695014,0.9193856535976653
84,0.9120234604105572,0.8436160485790584,0.9125249496388362,0.9120234604105572,0.9122595990039071
85,0.9120234604105572,0.8347943111115578,0.9113305259097741,0.9120234604105572,0.9116360753845659
86,0.918475073313783,0.86917547328618,0.9191167059252812,0.918475073313783,0.9187639346542905
87,0.9243401759530792,0.8675385410206948,0.9248519295272355,0.9243401759530792,0.9245756987907494
88,0.9325513196480938,0.8661676475813004,0.9321449652462365,0.9325513196480938,0.9323266616343752
89,0.9260997067448681,0.8446899723314623,0.9249194996696387,0.9260997067448681,0.9252159424153559
90,0.918475073313783,0.8517104878216659,0.9188715891898895,0.918475073313783,0.9186629364330213
91,0.9208211143695014,0.860612222118008,0.921534715734713,0.9208211143695014,0.9211443565240901
92,0.9249266862170088,0.8593039250913506,0.9252278699495821,0.9249266862170088,0.9250704356198413
93,0.9249266862170088,0.8752597770917613,0.9260061435975413,0.9249266862170088,0.925385840726743
94,0.9225806451612903,0.8359455114966142,0.9212115449915111,0.9225806451612903,0.9213387607281638
95,0.9266862170087976,0.8657523419187764,0.9266215944023126,0.9266862170087976,0.9266534848618269
96,0.9255131964809384,0.8630988807079547,0.9248536162600289,0.9255131964809384,0.9251136283279542
97,0.9167155425219942,0.859563049099697,0.9171591962967796,0.9167155425219942,0.9169229573618306
98,0.9149560117302052,0.8495787538702645,0.9144014882787529,0.9149560117302052,0.914646311397363
99,0.9260997067448681,0.8812496354715229,0.9277302327250049,0.9260997067448681,0.9267505135885332
100,0.9208211143695014,0.8502620483486422,0.9204815223876807,0.9208211143695014,0.9206408208917849
101,0.9260997067448681,0.8663635374915214,0.9256598613019784,0.9260997067448681,0.9258533492365121
102,0.9178885630498533,0.8617038742340427,0.9188592852787352,0.9178885630498533,0.918315636902956
103,0.930791788856305,0.856121928655681,0.9299615271315117,0.930791788856305,0.930263832904622
104,0.9260997067448681,0.8496758777889682,0.9256893766044431,0.9260997067448681,0.9258787311184407
105,0.9143695014662757,0.8467081305790983,0.914225451429986,0.9143695014662757,0.9142958548498005
106,0.9208211143695014,0.8583705526592507,0.9213687240842888,0.9208211143695014,0.9210745301840804
107,0.9243401759530792,0.861031517512643,0.9240311391596538,0.9243401759530792,0.9241752369183172
108,0.9237536656891495,0.857397367770147,0.9232721415996591,0.9237536656891495,0.9234861377827676
109,0.9155425219941349,0.8273639877658352,0.9140043178923672,0.9155425219941349,0.9142880462800397
110,0.92316715542522,0.8473505398073042,0.9223872941457406,0.92316715542522,0.9227049866762306
111,0.9155425219941349,0.8466249577343794,0.9146573935558986,0.9155425219941349,0.9149968105671146
112,0.9296187683284457,0.8597647611187126,0.928689572941328,0.9296187683284457,0.9289476522735699
113,0.9243401759530792,0.8532209725758112,0.9235287022349935,0.9243401759530792,0.9238394607247814
114,0.9278592375366569,0.8728872225096617,0.9281997127107652,0.9278592375366569,0.9280190100922814
115,0.9178885630498533,0.854259904130744,0.9178885630498533,0.9178885630498533,0.9178885630498533
116,0.9178885630498533,0.836266656469024,0.9166856498629607,0.9178885630498533,0.9170836379543086
117,0.9219941348973607,0.8650188521156263,0.922866507306735,0.9219941348973607,0.9223802797891412
118,0.9290322580645162,0.8728521320551682,0.9290954726295098,0.9290322580645162,0.9290634454461986
119,0.9196480938416423,0.8624440829873767,0.9195838720728486,0.9196480938416423,0.9196155812396504
120,0.9278592375366569,0.8804872540559081,0.9292038494650444,0.9278592375366569,0.9284111370368024
121,0.9225806451612903,0.8634094104105143,0.9230244483823922,0.9225806451612903,0.9227876259001448
122,0.9143695014662757,0.8459410077812151,0.9143695014662757,0.9143695014662757,0.9143695014662757
123,0.9219941348973607,0.8582265433130756,0.9235820347020057,0.9219941348973607,0.9226644541652375
124,0.9284457478005865,0.8763683112507608,0.9285692585873988,0.9284457478005865,0.9285058523123229
125,0.9219941348973607,0.8694840619660269,0.9234255200543743,0.9219941348973607,0.9225909042755668
126,0.9225806451612903,0.8552066312115589,0.9223148012774042,0.9225806451612903,0.9224410080291349
127,0.9260997067448681,0.8547579925990634,0.9255999950797851,0.9260997067448681,0.9258223054454595
128,0.9167155425219942,0.8575299220599716,0.9167155425219942,0.9167155425219942,0.9167155425219942
129,0.9325513196480938,0.8639439476837046,0.9317194920250226,0.9325513196480938,0.9319791617190426
130,0.9442815249266863,0.8978526302610739,0.9443331520072731,0.9442815249266863,0.9443068995642907
131,0.9202346041055719,0.8483803381296748,0.9199533963256308,0.9202346041055719,0.92008726430627
132,0.9249266862170088,0.8543600839234199,0.9256036561804639,0.9249266862170088,0.925237144236626
133,0.9255131964809384,0.8724307950114403,0.9258496571685377,0.9255131964809384,0.9256711610645519
134,0.9149560117302052,0.8295951371624475,0.9142846223630902,0.9149560117302052,0.9145859246915858
135,0.9161290322580645,0.841676338432611,0.9154180757523986,0.9161290322580645,0.9157235962961939
136,0.9249266862170088,0.8385551480969914,0.9236557081854195,0.9249266862170088,0.9235991747258225
137,0.9260997067448681,0.8641716016297984,0.9259713549214849,0.9260997067448681,0.9260338492370507
138,0.9260997067448681,0.8617628779640971,0.9255453572169116,0.9260997067448681,0.9257806617346492
139,0.9284457478005865,0.8794530977709502,0.92950940523609,0.9284457478005865,0.9288956654914977
140,0.9260997067448681,0.8639119429342851,0.925852805015592,0.9260997067448681,0.925969545376135
141,0.9155425219941349,0.8512776689500393,0.9163921506158941,0.9155425219941349,0.9159263850628647
142,0.9208211143695014,0.8540542491535562,0.9212144143984807,0.9208211143695014,0.9210072455030694
143,0.9325513196480938,0.8725118837350782,0.9321733044338221,0.9325513196480938,0.9323413574284655
144,0.9090909090909091,0.8473454174283112,0.9111755094264969,0.9090909090909091,0.9099568788136961
145,0.9120234604105572,0.8425540957441829,0.9116089931573802,0.9120234604105572,0.9118017634410375
146,0.9255131964809384,0.8659643318386951,0.9250287001253165,0.9255131964809384,0.9252376553432478
147,0.9178885630498533,0.8669986166144682,0.9192013118285047,0.9178885630498533,0.9184425151918566
148,0.9219941348973607,0.8646946708658009,0.921930570852771,0.9219941348973607,0.9219619467905484
149,0.92316715542522,0.8632073845455569,0.923532357514894,0.92316715542522,0.9233393525925134
150,0.9190615835777126,0.8435302734232805,0.9187688730496781,0.9190615835777126,0.9189084543145365
151,0.9343108504398827,0.8783090280062615,0.9340922058344175,0.9343108504398827,0.9341946931844038
152,0.9255131964809384,0.8620900414996994,0.9254464657820004,0.9255131964809384,0.9254794090293887
153,0.9208211143695014,0.8555988146154003,0.9201957429269257,0.9208211143695014,0.9204588887800846
154,0.9225806451612903,0.8530831625722886,0.9218893257128417,0.9225806451612903,0.922174785371436
155,0.9255131964809384,0.8691141995265279,0.9253354373102604,0.9255131964809384,0.9254206259161267
156,0.9155425219941349,0.8485870615139585,0.9149302017555296,0.9155425219941349,0.9151960635686028
157,0.9049853372434018,0.8530290844122821,0.906789629243374,0.9049853372434018,0.9057349318811259
158,0.9173020527859238,0.8454673378404391,0.9166146870126995,0.9173020527859238,0.9169085486967478
159,0.9208211143695014,0.8558105435449772,0.9215674719457102,0.9208211143695014,0.9211601944771637
160,0.9202346041055719,0.8559424170228329,0.920704874241459,0.9202346041055719,0.9204547358799557
161,0.9173020527859238,0.846223817898181,0.9173794168178081,0.9173020527859238,0.9173403180787055
162,0.9114369501466275,0.8214597500414447,0.9101762652009128,0.9114369501466275,0.9106552379159389
163,0.9260997067448681,0.8629244008574528,0.9260997067448681,0.9260997067448681,0.9260997067448681
164,0.9278592375366569,0.8807997662947608,0.928631756053531,0.9278592375366569,0.9281958140431594
165,0.9173020527859238,0.8370011816080966,0.9161383631031724,0.9173020527859238,0.9165358420412261
166,0.9131964809384164,0.851818230316381,0.9144376692396714,0.9131964809384164,0.9137379760026922
167,0.9190615835777126,0.8407993123325963,0.918109233495148,0.9190615835777126,0.9184776464796088
168,0.9120234604105572,0.8554856425784895,0.9124713644988787,0.9120234604105572,0.9122333167914473
169,0.9243401759530792,0.860479613398549,0.9241458397878072,0.9243401759530792,0.9242392375940777
170,0.9255131964809384,0.8739762108585397,0.9263304160286471,0.9255131964809384,0.9258718495844539
171,0.9225806451612903,0.8797889344158814,0.9241811974900689,0.9225806451612903,0.9232208216494463
172,0.9079178885630499,0.8393525146535015,0.909139568643775,0.9079178885630499,0.9084608821741738
173,0.9137829912023461,0.8525685993333956,0.9138543836397215,0.9137829912023461,0.9138182895618931
174,0.9319648093841643,0.8710010419687838,0.9314554735588992,0.9319648093841643,0.931667588830988
175,0.9214076246334311,0.8601069244641367,0.9218627679549837,0.9214076246334311,0.9216202539028493
176,0.9178885630498533,0.8498514560089299,0.9183790674997391,0.9178885630498533,0.9181188098712371
177,0.9202346041055719,0.851543496947108,0.9197301272034883,0.9202346041055719,0.9199558317246617
178,0.9249266862170088,0.8589315035988981,0.9243570990384397,0.9249266862170088,0.9246000105327696
179,0.9284457478005865,0.867827824437881,0.9278500426968636,0.9284457478005865,0.9280879428479742
180,0.9202346041055719,0.8707977772778603,0.9227047001307641,0.9202346041055719,0.9211923128010342
181,0.9173020527859238,0.8541924360959454,0.9171021614215952,0.9173020527859238,0.9171984674231907
182,0.9237536656891495,0.8666562517688037,0.9241863443913796,0.9237536656891495,0.9239551059026649
183,0.9266862170087976,0.874755948559593,0.9267470646412972,0.9266862170087976,0.9267162326206575
184,0.9190615835777126,0.8468681050368587,0.9181680527894087,0.9190615835777126,0.9185090629764173
185,0.9219941348973607,0.8498702197582032,0.9216515271663895,0.9219941348973607,0.9218122194052888
186,0.9202346041055719,0.8464006722858022,0.9192647590580701,0.9202346041055719,0.9196147452285753
187,0.92316715542522,0.8589297978793068,0.9223507413121889,0.92316715542522,0.9226407136866874
188,0.9096774193548387,0.8178133307794335,0.9079621159578696,0.9096774193548387,0.9083411116339978
189,0.9067448680351906,0.8412876706053776,0.9068214141460733,0.9067448680351906,0.9067827497653325
190,0.918475073313783,0.8345804822417725,0.917222521939778,0.918475073313783,0.91762453408068
191,0.9243401759530792,0.8440842466940038,0.9233718160798303,0.9243401759530792,0.9237306020348902
192,0.9102639296187683,0.8399102864091061,0.9099063143149164,0.9102639296187683,0.9100751165340505
193,0.9143695014662757,0.8572206530931704,0.9153579121004803,0.9143695014662757,0.9148061926126442
194,0.9243401759530792,0.8436615928050665,0.9232452541287816,0.9243401759530792,0.923602058688201
195,0.9120234604105572,0.851071777684681,0.9134836567792869,0.9120234604105572,0.912650674770722
196,0.9208211143695014,0.8255323406515778,0.9192708440705933,0.9208211143695014,0.9195678158545475
197,0.9249266862170088,0.8624254262335619,0.925381649284465,0.9249266862170088,0.925138885587084
198,0.930791788856305,0.8606324727329819,0.9301381177626656,0.930791788856305,0.9304021060785643
199,0.9266862170087976,0.8530328357848274,0.9256607104926268,0.9266862170087976,0.925948115596767
200,0.9120234604105572,0.8372763977835708,0.91218925746785,0.9120234604105572,0.9121047139763487
201,0.9225806451612903,0.8557793062723513,0.9218321946963187,0.9225806451612903,0.9221254273838767
202,0.9372434017595308,0.8750207491838655,0.9368687458932206,0.9372434017595308,0.9370343721293751
203,0.9167155425219942,0.8434930574989384,0.9170479205183093,0.9167155425219942,0.9168750145157616
204,0.9313782991202346,0.8629939952520598,0.930639214148519,0.9313782991202346,0.9309113937858288
205,0.9155425219941349,0.8578181022759404,0.9176677094304466,0.9155425219941349,0.9164074246179104
206,0.9255131964809384,0.8788327843356306,0.9266522527584705,0.9255131964809384,0.9259908348761567
207,0.9272727272727272,0.872120655080214,0.9268605443144072,0.9272727272727272,0.9270405118963293
208,0.9343108504398827,0.8462924385475527,0.9333257815561085,0.9343108504398827,0.9336660740749334
209,0.9296187683284457,0.8580435693338919,0.9289485801636627,0.9296187683284457,0.9292208945095549
210,0.9260997067448681,0.855988415860496,0.9253442223041328,0.9260997067448681,0.9256387041901468
211,0.9296187683284457,0.8572480747513376,0.9286114005624688,0.9296187683284457,0.9288256311726835
212,0.9260997067448681,0.8582391139112625,0.9257225286515705,0.9260997067448681,0.9258957611303653
213,0.9284457478005865,0.8787969672472442,0.9288374542505149,0.9284457478005865,0.9286267714469911
214,0.9114369501466275,0.8506328006504313,0.911002088214142,0.9114369501466275,0.9112003984888888
215,0.9296187683284457,0.875892324318679,0.9307340289128988,0.9296187683284457,0.9300923416047084
216,0.9214076246334311,0.8382843703456547,0.9201074442146956,0.9214076246334311,0.9204231890753769
217,0.9249266862170088,0.8659613222862284,0.9250622437795697,0.9249266862170088,0.9249927999281113
218,0.9284457478005865,0.852688081195696,0.9281665006993879,0.9284457478005865,0.9282989967846206
219,0.9214076246334311,0.8603950084527623,0.9220346767027328,0.9214076246334311,0.9216945267263615
220,0.9255131964809384,0.8759412645599979,0.9271133057467408,0.9255131964809384,0.9261628563594
221,0.9225806451612903,0.8670457916203189,0.9230080418544891,0.9225806451612903,0.9227796137265437
222,0.9296187683284457,0.8585009802805691,0.9286469212480881,0.9296187683284457,0.9288866417231268
223,0.9120234604105572,0.8352493848794929,0.9113334764883791,0.9120234604105572,0.9116376028532757
224,0.9202346041055719,0.8707498698690604,0.9211350717814882,0.9202346041055719,0.9206272569878415
225,0.9249266862170088,0.8629387728347484,0.9246786801899392,0.9249266862170088,0.9247960159433133
226,0.9202346041055719,0.8610688816541596,0.9197806119800529,0.9202346041055719,0.9199819017489802
227,0.9302052785923753,0.878162679664461,0.9305317355984765,0.9302052785923753,0.9303580334933
228,0.92316715542522,0.8515267942808833,0.9230940098621495,0.92316715542522,0.9231301538125092
229,0.9237536656891495,0.8777655136538035,0.9256390316175261,0.9237536656891495,0.9244981440528135
230,0.9278592375366569,0.8571131935410374,0.9275322012183194,0.9278592375366569,0.927684828702365
231,0.9161290322580645,0.8274591123289916,0.9146194128786901,0.9161290322580645,0.9149682193978886
232,0.9219941348973607,0.8526955074965618,0.9210595975563134,0.9219941348973607,0.9213777415879626
233,0.9249266862170088,0.8651235975922366,0.9253696794848191,0.9249266862170088,0.9251330466302582
234,0.9243401759530792,0.8510535524549041,0.923382116968981,0.9243401759530792,0.9237084381637942
235,0.9278592375366569,0.8577368867691448,0.9270193558616646,0.9278592375366569,0.9273160108475338
236,0.9143695014662757,0.840345376003602,0.9136034685801807,0.9143695014662757,0.9139276217674241
237,0.9155425219941349,0.8354153324119954,0.9145468013139132,0.9155425219941349,0.9149380071951593
238,0.92316715542522,0.8733523390340904,0.923803254622218,0.92316715542522,0.9234524921013969
239,0.9260997067448681,0.8527336939252349,0.92595588962768,0.9260997067448681,0.9260260482027256
240,0.9348973607038124,0.8896659208497398,0.9358121974454884,0.9348973607038124,0.9352827880939529
241,0.9225806451612903,0.8615875270139134,0.9222229943140524,0.9225806451612903,0.9223870785475821
242,0.9243401759530792,0.8622594910497865,0.9248796623940879,0.9243401759530792,0.9245891780473189
243,0.9214076246334311,0.8494882051379291,0.9208900160058252,0.9214076246334311,0.9211218599044879
244,0.9114369501466275,0.8367300516565737,0.9110665706257474,0.9114369501466275,0.9112415806389454
245,0.9167155425219942,0.8529565037111994,0.916226730476003,0.9167155425219942,0.9164454203745069
246,0.9208211143695014,0.8692543992592345,0.921474333984298,0.9208211143695014,0.9211151636159436
247,0.9055718475073313,0.8414448132946515,0.9065443199183406,0.9055718475073313,0.9060106777368649
248,0.918475073313783,0.8704556706509851,0.9191074490177058,0.918475073313783,0.9187594520644186
249,0.9343108504398827,0.87027527029841,0.9336576912823248,0.9343108504398827,0.9338994445350243
250,0.9173020527859238,0.8705686864792379,0.9173616460799442,0.9173020527859238,0.9173314648379682
251,0.9131964809384164,0.8381685034538083,0.9121571846251094,0.9131964809384164,0.9125453932377614
252,0.9219941348973607,0.8635554453703094,0.922693118663058,0.9219941348973607,0.9223100716269993
253,0.9243401759530792,0.8363782148515185,0.9229804583890062,0.9243401759530792,0.9231848897731335
254,0.9137829912023461,0.8431169155323313,0.913563889965477,0.9137829912023461,0.9136697728640135
255,0.918475073313783,0.8552214738966644,0.9184061862521801,0.918475073313783,0.9184402220083051
256,0.9255131964809384,0.8643489881180884,0.9249367614047768,0.9255131964809384,0.9251751003514903
257,0.9225806451612903,0.8355231675747714,0.9212721133490439,0.9225806451612903,0.921632379226267
258,0.918475073313783,0.8443427558190423,0.9183986433845714,0.918475073313783,0.918436436389648
259,0.9290322580645162,0.8736472149646269,0.9293727214851562,0.9290322580645162,0.9291919420423203
260,0.9255131964809384,0.8608333104279416,0.9252017004623407,0.9255131964809384,0.9253469171743263
261,0.9225806451612903,0.8502638747915429,0.9219615107084521,0.9225806451612903,0.9222287706816215
262,0.9249266862170088,0.8580959507841704,0.9245508921719324,0.9249266862170088,0.9247235776611467
263,0.9272727272727272,0.880176477042262,0.9296854569540982,0.9272727272727272,0.9281925565029295
264,0.9319648093841643,0.868418982284513,0.9311644179406134,0.9319648093841643,0.931395564782793
265,0.918475073313783,0.837342801235785,0.9176260759243978,0.918475073313783,0.9179787791724423
266,0.9143695014662757,0.8286081770368531,0.9130760824441888,0.9143695014662757,0.913520042245665
267,0.9260997067448681,0.8607293373727791,0.9252233389867799,0.9260997067448681,0.9254957770110654
268,0.9296187683284457,0.8638395368218105,0.9290697083952216,0.9296187683284457,0.9293014112099112
269,0.930791788856305,0.8664384470425921,0.9305458643961694,0.930791788856305,0.9306618945970581
270,0.9208211143695014,0.8490978706322562,0.9206071400489827,0.9208211143695014,0.9207103237314728
271,0.9219941348973607,0.8543283712147802,0.9215531912992788,0.9219941348973607,0.9217532222991461
272,0.9202346041055719,0.8442269414171245,0.9193124373183024,0.9202346041055719,0.9196659297523555
273,0.9196480938416423,0.8371322544114607,0.9183178611885707,0.9196480938416423,0.9186281018729472
274,0.9178885630498533,0.839917283130439,0.9172144113090275,0.9178885630498533,0.9175093797428262
275,0.918475073313783,0.8561738190229583,0.9178605739295196,0.918475073313783,0.9181192474806161
276,0.9208211143695014,0.8484584020583039,0.9203555617262941,0.9208211143695014,0.9205676985549226
277,0.9155425219941349,0.8593539438204615,0.915415494270788,0.9155425219941349,0.9154774362039708
278,0.9237536656891495,0.8636922217567379,0.9241996323976766,0.9237536656891495,0.9239615915180448
279,0.9161290322580645,0.8629799192938628,0.9173716769710394,0.9161290322580645,0.9166605347099839
280,0.92316715542522,0.8539055325636774,0.9229606308979167,0.92316715542522,0.9230600752904481
281,0.9319648093841643,0.880621716890575,0.9323590273219391,0.9319648093841643,0.932146701548612
282,0.9214076246334311,0.8320891636741465,0.9200157090256748,0.9214076246334311,0.9203709422942098
283,0.9079178885630499,0.8332933379671352,0.906675182397928,0.9079178885630499,0.9070873474609813
284,0.9219941348973607,0.8519200311799415,0.9211091750370508,0.9219941348973607,0.9214316814744471
285,0.9143695014662757,0.8353279477982933,0.9136742276888757,0.9143695014662757,0.9139803069660358
286,0.9149560117302052,0.8151793266156593,0.9134558020300276,0.9149560117302052,0.913975268709607
287,0.930791788856305,0.8661300431172029,0.9304378558303023,0.930791788856305,0.9305992651356272
288,0.9219941348973607,0.8545885167787839,0.9220674547617675,0.9219941348973607,0.9220303732126907
289,0.9255131964809384,0.8258135122130104,0.923991082343941,0.9255131964809384,0.9241313339760536
290,0.9219941348973607,0.8635554453703094,0.922693118663058,0.9219941348973607,0.9223100716269993
291,0.9313782991202346,0.8612617410706723,0.9308547378456734,0.9313782991202346,0.9310808739432542
292,0.9249266862170088,0.8644136446192738,0.9252130967278767,0.9249266862170088,0.9250631708636683
293,0.9272727272727272,0.8661504670506688,0.9275582781197741,0.9272727272727272,0.9274086825386869
294,0.9155425219941349,0.8392427916061516,0.9144407927571634,0.9155425219941349,0.9148274917903477
295,0.9278592375366569,0.8550764079703008,0.9268584512783232,0.9278592375366569,0.9271329457472185
296,0.9360703812316715,0.8949747205750818,0.936347627807194,0.9360703812316715,0.9361987105754556
297,0.9284457478005865,0.8793156965598719,0.9286945942400168,0.9284457478005865,0.928563620100385
298,0.9208211143695014,0.8614390945573741,0.9208890965089153,0.9208211143695014,0.9208546973912146
299,0.9249266862170088,0.8546233276246352,0.9240930262345692,0.9249266862170088,0.924401938205884
