,accuracy,specificity,precision,recall,f1
94,0.9223173140223832,0.8818997382675315,0.9239508618425603,0.9223173140223832,0.9229641282353181
95,0.9259746909516495,0.8921885701235,0.9281092713492954,0.9259746909516495,0.926763776109344
96,0.9246580352571137,0.8847881032002054,0.9264986724824609,0.9246580352571137,0.9253711697686448
97,0.924292297564187,0.8793775974108047,0.9253966030960418,0.924292297564187,0.924755709066671
98,0.9263404286445761,0.882126441035919,0.9274312198041671,0.9263404286445761,0.9267964084662944
99,0.9235608221783337,0.8798528106489503,0.9251845011211102,0.9235608221783337,0.9242098616029986
100,0.9220978714066271,0.8810492017152808,0.9237302042979644,0.9220978714066271,0.9227459204244876
101,0.9279496744934533,0.8848262748574669,0.9294736191305399,0.9279496744934533,0.9285577630033175
102,0.9257552483358935,0.8847966416397411,0.9273520588007158,0.9257552483358935,0.9263866405799952
103,0.9253895106429668,0.8878315151476638,0.927264709948038,0.9253895106429668,0.9261069652885647
104,0.9294857728037451,0.8876543185390383,0.9307913750932102,0.9294857728037451,0.9300132240997693
105,0.9268524614146734,0.8869699292208154,0.9286054828401605,0.9268524614146734,0.9275332515006551
106,0.9288274449564772,0.8891706046979733,0.9306443736275188,0.9288274449564772,0.9295264720343952
107,0.9297052154195011,0.8854680502700317,0.9307889127191034,0.9297052154195011,0.930156013791081
108,0.9310950186526223,0.886513470550518,0.9320304140408603,0.9310950186526223,0.9314900854566951
109,0.9261209860288201,0.8859865321009455,0.9274815627792785,0.9261209860288201,0.9266681294289938
110,0.9250969204886256,0.8828204097059323,0.9264688397850799,0.9250969204886256,0.9256529505130372
111,0.9284617072635506,0.8857250752135852,0.9298598186965756,0.9284617072635506,0.9290244332105358
112,0.9232682320239924,0.8773281126905538,0.9246624710737404,0.9232682320239924,0.9238402222776386
113,0.9296320678809158,0.8891458757282609,0.9309663770862985,0.9296320678809158,0.9301671235859688
114,0.9275107892619413,0.8811813210077225,0.928394545173591,0.9275107892619413,0.9278901941108351
115,0.9242191500256016,0.8779325297477336,0.9256296186969158,0.9242191500256016,0.9247966415499558
116,0.9288274449564772,0.883261672130889,0.9298127741292104,0.9288274449564772,0.9292438764451536
117,0.9286811498793066,0.8933427361957234,0.9308721422146795,0.9286811498793066,0.9294894057663831
118,0.9281691171092092,0.8894818972081181,0.929952085561148,0.9281691171092092,0.9288551994218508
119,0.9263404286445761,0.8852657237858695,0.9283069631653843,0.9263404286445761,0.927096601877818
120,0.9263404286445761,0.8826979479911152,0.9279303954921116,0.9263404286445761,0.9269743871182446
121,0.9251700680272109,0.8811920545449573,0.9266870159841974,0.9251700680272109,0.9257804259969786
122,0.9314607563455489,0.89132382729205,0.9328494514647753,0.9314607563455489,0.9320121884417403
123,0.9306561334211104,0.8887064878227946,0.9315631705762119,0.9306561334211104,0.9310380351855546
124,0.9252432155657963,0.886700849191904,0.927140438586551,0.9252432155657963,0.9259709244597067
125,0.9258283958744788,0.8851134492314553,0.9275715967671874,0.9258283958744788,0.9265092006821408
126,0.9294857728037451,0.890245394632979,0.9309009642736545,0.9294857728037451,0.930046755412195
127,0.9280959695706239,0.8883351499220266,0.9295873120176087,0.9280959695706239,0.9286858134855406
128,0.9306561334211104,0.8871582889507502,0.9316935841052902,0.9306561334211104,0.931088239816401
129,0.9272181991076001,0.8857896848406814,0.9287406137051993,0.9272181991076001,0.9278231999303385
130,0.9285348548021359,0.8933534113460037,0.9303676187416554,0.9285348548021359,0.9292272413908516
131,0.9286080023407213,0.881863640653086,0.9293318918587953,0.9286080023407213,0.9289248157590946
132,0.9269256089532587,0.889284388168998,0.9286740591658443,0.9269256089532587,0.9275990863363178
133,0.9291931826494039,0.8895923960982243,0.9307458449353067,0.9291931826494039,0.9298024513927008
134,0.9293394777265745,0.8885088823366818,0.9308082158540483,0.9293394777265745,0.9299223076043963
135,0.9237802647940897,0.8799140427235435,0.9252848404554527,0.9237802647940897,0.9243875303095094
136,0.9251700680272109,0.8796609447661521,0.9262325281764199,0.9251700680272109,0.9256179415365948
137,0.9275839368005266,0.8857391383804457,0.9286765008059691,0.9275839368005266,0.9280364889890902
138,0.9293394777265745,0.8939870368004875,0.9314544204612154,0.9293394777265745,0.9301224351707685
139,0.9282422646477946,0.8872839215846366,0.9294755154144989,0.9282422646477946,0.9287437351689868
140,0.9271450515690147,0.8878271748683676,0.9289142062781055,0.9271450515690147,0.927829479552889
141,0.9308755760368663,0.8899125542843184,0.9322278989284333,0.9308755760368663,0.9314165201820254
142,0.9245848877185283,0.8881499850535136,0.9270252926027489,0.9245848877185283,0.925483317255507
143,0.9282422646477946,0.891854860601084,0.930555129692813,0.9282422646477946,0.9290937450278227
144,0.9268524614146734,0.8825672214617833,0.9281001476822266,0.9268524614146734,0.9273655656783389
145,0.9277302318776973,0.8855653808473525,0.9288266853291004,0.9277302318776973,0.9281845290606414
146,0.9237071172555044,0.8822267265751229,0.9252371213226361,0.9237071172555044,0.9243187307667644
147,0.9261941335674054,0.8854751560562549,0.9276021706965442,0.9261941335674054,0.9267589658379624
148,0.927657084339112,0.8900920761166238,0.9296615244139902,0.927657084339112,0.9284138727380572
149,0.9230487894082364,0.8808917842953068,0.9247969229322613,0.9230487894082364,0.9237381479649518
150,0.9286080023407213,0.8885211429817896,0.9299881560855044,0.9286080023407213,0.929159398215183
151,0.923853412332675,0.8756406926057901,0.9250994164274198,0.923853412332675,0.9243740545990431
152,0.9265598712603321,0.8874366285023636,0.9285567102237979,0.9265598712603321,0.9273203483871425
153,0.9226830517153097,0.8815176455021373,0.9247451510221979,0.9226830517153097,0.9234766242260399
154,0.9251700680272109,0.8775245573313876,0.9265074264151034,0.9251700680272109,0.9257222969409337
155,0.9308755760368663,0.8839443034919141,0.9314450577815931,0.9308755760368663,0.9311295984175062
156,0.924292297564187,0.8857280870396799,0.9265046221855936,0.924292297564187,0.9251251415476843
157,0.9284617072635506,0.8842075932359604,0.9292056681127701,0.9284617072635506,0.9287846551602218
158,0.9256089532587228,0.8826525045461139,0.9271881128026241,0.9256089532587228,0.9262385985230775
159,0.9247311827956989,0.8815291348544502,0.9266561842757854,0.9247311827956989,0.9254811898238764
160,0.9289005924950625,0.8811918972226231,0.9297397040641382,0.9289005924950625,0.9292631608120588
161,0.9277302318776973,0.8817711424240876,0.9286655111428009,0.9277302318776973,0.9281288613304857
162,0.9354107234291567,0.9028228515013139,0.9369117868018926,0.9354107234291567,0.9359785511632163
163,0.9255358057201375,0.8785258371619302,0.9267246253982389,0.9255358057201375,0.9260323074132665
164,0.9253163631043816,0.8791269967647963,0.9263631659958378,0.9253163631043816,0.9257590440226785
165,0.9294857728037451,0.8912034889901944,0.9312307561851337,0.9294857728037451,0.9301563894515474
166,0.9243654451027723,0.8793734086360815,0.9253428799551509,0.9243654451027723,0.9247812189949813
167,0.9285348548021359,0.8858001578656761,0.9296020292160253,0.9285348548021359,0.9289785524447121
168,0.9279496744934533,0.8869966873154032,0.9296248156494449,0.9279496744934533,0.9286052276401927
169,0.9251700680272109,0.8841486340732153,0.9267961398042687,0.9251700680272109,0.9258123544926
170,0.9252432155657963,0.8861344093644558,0.927330597697114,0.9252432155657963,0.9260354136064054
171,0.9286811498793066,0.88489295366862,0.9302152476271653,0.9286811498793066,0.9292932363423835
172,0.9258283958744788,0.8821594295363732,0.9267651962682555,0.9258283958744788,0.9262264313573217
173,0.9304366908053544,0.8894887744947123,0.931739278714842,0.9304366908053544,0.9309606171950912
174,0.9239997074098456,0.8801811208857172,0.9253598937554075,0.9239997074098456,0.9245552471870201
175,0.9271450515690147,0.8868698180600914,0.9284808066827401,0.9271450515690147,0.9276827117773431
176,0.9299978055738425,0.885857296431645,0.931009888042711,0.9299978055738425,0.9304217943897902
177,0.9286811498793066,0.8902663294833028,0.93044376591996,0.9286811498793066,0.9293590560621706
178,0.9250237729500402,0.8851992599425726,0.9269349582139276,0.9250237729500402,0.9257599425237519
179,0.9298515104966718,0.9001120128042387,0.9323898150581367,0.9298515104966718,0.9307437945774255
180,0.9284617072635506,0.8928666175236972,0.9302061221292411,0.9284617072635506,0.9291263636351081
181,0.9266330187989175,0.8842840173539295,0.927746014746433,0.9266330187989175,0.927094481156554
182,0.9260478384902348,0.8866508317714672,0.9277230452988401,0.9260478384902348,0.9267021390540751
183,0.9250237729500402,0.88315184336134,0.9264533131230933,0.9250237729500402,0.9255995305299008
184,0.9277302318776973,0.883030726264086,0.9288122492004174,0.9277302318776973,0.9281825229875915
185,0.9275839368005266,0.8828536150051022,0.9285511561505762,0.9275839368005266,0.9279934807942425
186,0.927437641723356,0.8876235780896508,0.9291327720072964,0.927437641723356,0.9280979606359737
187,0.9261209860288201,0.8871342841061477,0.9279694763039523,0.9261209860288201,0.926832474672317
188,0.9240728549484309,0.8827895660815824,0.9258866719589062,0.9240728549484309,0.9247812649247606
189,0.9278033794162827,0.8850489642241157,0.9291391321104107,0.9278033794162827,0.928344741366353
190,0.9287542974178918,0.8815267469250536,0.9296332870065589,0.9287542974178918,0.929131955517703
191,0.9271450515690147,0.8817226070986003,0.9282137400235693,0.9271450515690147,0.9275937170943273
192,0.9249506254114549,0.8815501079278649,0.9266352017591343,0.9249506254114549,0.9256185480462047
193,0.927437641723356,0.8901357482921549,0.929276489343757,0.927437641723356,0.9281395614661897
194,0.926998756491844,0.8888157076016094,0.9290032413013469,0.926998756491844,0.9277583687864996
195,0.9272181991076001,0.890031521643796,0.9289291707984212,0.9272181991076001,0.9278776028009332
196,0.9286080023407213,0.8899053082224452,0.9300666596307816,0.9286080023407213,0.9291838207645182
197,0.9251700680272109,0.8838491459424744,0.9270260834859605,0.9251700680272109,0.9258914167898278
198,0.9296320678809158,0.8849478701243889,0.9303568011486739,0.9296320678809158,0.9299472593883114
199,0.9280228220320387,0.8890688998421249,0.929591886650742,0.9280228220320387,0.928637630627231
200,0.9273644941847707,0.8836722966392563,0.9288992532736702,0.9273644941847707,0.9279781254072863
201,0.9281691171092092,0.8834419169847988,0.9293954321175634,0.9281691171092092,0.9286739585501357
202,0.9264135761831614,0.8791773829884731,0.927530026300004,0.9264135761831614,0.9268827854115759
203,0.9256089532587228,0.8803098366818897,0.9266913837593235,0.9256089532587228,0.9260637221489136
204,0.9256821007973082,0.8833736424511294,0.9273450540126836,0.9256821007973082,0.9263393037292438
205,0.9249506254114549,0.8813970398047319,0.9266380462773254,0.9249506254114549,0.9256198622150733
206,0.9263404286445761,0.8876342630882158,0.9278419908452784,0.9263404286445761,0.9269335050925778
207,0.9259015434130642,0.885418757742251,0.9274096618530858,0.9259015434130642,0.9265011116648804
208,0.9308755760368663,0.8879541513906194,0.9318486354650983,0.9308755760368663,0.93128301891927
209,0.9243654451027723,0.8815355815192324,0.9257222473362262,0.9243654451027723,0.9249177541244382
210,0.9263404286445761,0.88515093889607,0.9275328734854952,0.9263404286445761,0.9268293028052873
211,0.9250237729500402,0.8834337669393458,0.9268855822135064,0.9250237729500402,0.9257479529324651
212,0.9257552483358935,0.8840773990907469,0.9272320182633668,0.9257552483358935,0.9263464550734497
213,0.9286080023407213,0.8838702524965769,0.9294406158343059,0.9286080023407213,0.9289656645295614
214,0.9289005924950625,0.8886632388188493,0.9303081987357752,0.9289005924950625,0.9294615308353088
215,0.9288274449564772,0.8872164207260038,0.9298796398230391,0.9288274449564772,0.9292639500663109
216,0.9259746909516495,0.8846079173612659,0.9275651221716268,0.9259746909516495,0.9266045079378804
217,0.9237071172555044,0.8841860970373128,0.9258817108731326,0.9237071172555044,0.9245315478327429
218,0.9248043303342842,0.8888929186163417,0.9269948610748091,0.9248043303342842,0.9256205183375872
219,0.926998756491844,0.8887649744236219,0.9287735340269903,0.926998756491844,0.9276824769772068
220,0.9263404286445761,0.8886156506847568,0.9286247054959912,0.9263404286445761,0.9271905328287025
221,0.9270719040304294,0.8868808363083095,0.9283692652485523,0.9270719040304294,0.9275959362546067
222,0.9288274449564772,0.8858745832916898,0.930241315160559,0.9288274449564772,0.9293957221154324
223,0.9281691171092092,0.8816868858624065,0.9290864831834396,0.9281691171092092,0.9285611557874442
224,0.9280959695706239,0.8856520303632053,0.9295289087154424,0.9280959695706239,0.9286707878836266
225,0.9245848877185283,0.8846229938525042,0.926470632677982,0.9245848877185283,0.9253135084728824
226,0.9261209860288201,0.8782271403118737,0.9272706133795,0.9261209860288201,0.9266035941087144
227,0.9271450515690147,0.883503861226744,0.9286126657528089,0.9271450515690147,0.927735284678043
228,0.9268524614146734,0.8835740178683139,0.9281104494597563,0.9268524614146734,0.9273677487507878
229,0.9272181991076001,0.8894972997301284,0.9289679556591952,0.9272181991076001,0.9278919409903382
230,0.9237802647940897,0.874036280151369,0.9251639171510199,0.9237802647940897,0.9243538020798913
231,0.9275839368005266,0.8887967621599341,0.9293415560730476,0.9275839368005266,0.9282625756082944
232,0.9272913466461854,0.8869037372196896,0.9288615600171701,0.9272913466461854,0.9279105682070794
233,0.9264135761831614,0.8819088178658679,0.9274494419083795,0.9264135761831614,0.9268494294388091
234,0.9243654451027723,0.8896347851035321,0.9269027701601549,0.9243654451027723,0.9252883218041744
235,0.9265598712603321,0.8845105918945365,0.9278747287734685,0.9265598712603321,0.9270938039802712
236,0.9297783629580865,0.8929695905879023,0.9316043065688923,0.9297783629580865,0.9304714318523233
237,0.927876526954868,0.8810816063272522,0.9287978244359084,0.927876526954868,0.9282705494769319
238,0.9250237729500402,0.879228393959573,0.9262346211195752,0.9250237729500402,0.9255271826902753
239,0.9264867237217468,0.8911054038897583,0.9287402122571861,0.9264867237217468,0.9273185997945984
240,0.924292297564187,0.8857572185190647,0.9264730451849096,0.924292297564187,0.9251147488695362
241,0.9254626581815522,0.878027939702727,0.9269279557898484,0.9254626581815522,0.9260605052162271
242,0.9279496744934533,0.8820869085859175,0.9289634008429005,0.9279496744934533,0.9283777132927874
243,0.9239265598712604,0.8866663945452266,0.9263736226224706,0.9239265598712604,0.9248312759748937
244,0.9259015434130642,0.8870976287913261,0.9280268055033337,0.9259015434130642,0.9267042365671183
245,0.9280959695706239,0.8889509521680979,0.9295247665892084,0.9280959695706239,0.9286629583691408
246,0.9318264940384756,0.8913436151873817,0.932961925447802,0.9318264940384756,0.9322890793753255
247,0.9299978055738425,0.8899037640700027,0.9311906396707899,0.9299978055738425,0.9304818888418726
248,0.9256089532587228,0.886286238127245,0.9274796364634282,0.9256089532587228,0.9263294431192146
249,0.9280959695706239,0.888656913483793,0.9294537662453571,0.9280959695706239,0.9286388609171478
250,0.9283154121863799,0.8840218772555261,0.9292313903504559,0.9283154121863799,0.9287046581952785
251,0.9287542974178918,0.8951155557230411,0.9307074629239339,0.9287542974178918,0.9294806355447567
252,0.9259746909516495,0.8946613445677297,0.9287404771340467,0.9259746909516495,0.9269506491787392
253,0.9283154121863799,0.8930362205614522,0.9303090112799195,0.9283154121863799,0.9290606694514729
254,0.9264135761831614,0.8891213181380124,0.9285778079208657,0.9264135761831614,0.9272233708886392
255,0.9243654451027723,0.8854547173553761,0.9263008245135124,0.9243654451027723,0.9251080754620299
256,0.9302172481895984,0.8863868887640993,0.930814310982855,0.9302172481895984,0.9304809902453877
257,0.9296320678809158,0.8856999968669622,0.9309188238442709,0.9296320678809158,0.9301561176215315
258,0.9289737400336479,0.8847088026972912,0.9300358915859962,0.9289737400336479,0.929417194636873
259,0.9253163631043816,0.8817680455618897,0.9269613892392115,0.9253163631043816,0.9259704635349421
260,0.9264135761831614,0.884962959266554,0.9281144854976716,0.9264135761831614,0.9270809733261867
261,0.9247311827956989,0.884671725914789,0.9262602305312637,0.9247311827956989,0.9253384020914962
262,0.9272181991076001,0.8906128223620268,0.9294110280855519,0.9272181991076001,0.9280336869377753
263,0.9268524614146734,0.8796359673576646,0.9276263896784713,0.9268524614146734,0.9271901961495266
264,0.9299978055738425,0.8886102045176114,0.9312584027726375,0.9299978055738425,0.9305080721976475
265,0.9275107892619413,0.8895113393569481,0.929525544183173,0.9275107892619413,0.9282724659962771
266,0.9297783629580865,0.8844968039170171,0.9306138422259413,0.9297783629580865,0.9301369548987538
267,0.9256089532587228,0.8855971388062209,0.9276719377434358,0.9256089532587228,0.9263952346339933
268,0.9263404286445761,0.8785240793720382,0.9275255329392813,0.9263404286445761,0.9268359452853686
269,0.9272913466461854,0.8839428650189352,0.9285993434770096,0.9272913466461854,0.9278242936162365
270,0.9291931826494039,0.8866114774681745,0.9302224573301676,0.9291931826494039,0.9296222355910125
271,0.9235608221783337,0.8769669547645783,0.9244784651326734,0.9235608221783337,0.923955806895577
272,0.9304366908053544,0.891417155300386,0.9317335610986139,0.9304366908053544,0.9309551763381975
273,0.9286080023407213,0.887749999265313,0.9302117971509413,0.9286080023407213,0.9292381928965884
274,0.9262672811059908,0.8940648913420223,0.9288609525124603,0.9262672811059908,0.927193814571086
275,0.9280228220320387,0.8868482378619176,0.9295526297606328,0.9280228220320387,0.9286289483172345
276,0.9285348548021359,0.8918768624182842,0.9306983372038743,0.9285348548021359,0.9293389839805948
277,0.9258283958744788,0.8853459491068192,0.9277092896699339,0.9258283958744788,0.9265550709256
278,0.9270719040304294,0.8854920977159417,0.9283909425881601,0.9270719040304294,0.927606032091175
279,0.9275839368005266,0.8871142634017217,0.9288970066813489,0.9275839368005266,0.9281135201115919
280,0.9275839368005266,0.8895608622680348,0.9294099892006298,0.9275839368005266,0.9282833904842102
281,0.9270719040304294,0.883773568863126,0.9287093660018784,0.9270719040304294,0.92772076375884
282,0.9231950844854071,0.8831720180747419,0.924687357513498,0.9231950844854071,0.9237910980911996
283,0.9264135761831614,0.8807321997574423,0.9277840765394891,0.9264135761831614,0.9269735615247339
284,0.9254626581815522,0.8865029874158916,0.9278109755630922,0.9254626581815522,0.92633904420119
285,0.9259015434130642,0.8864100551879885,0.9278924796437473,0.9259015434130642,0.9266620766824193
286,0.9259746909516495,0.8897101767782712,0.9280528023511911,0.9259746909516495,0.9267539315178015
287,0.9273644941847707,0.8972947587379553,0.9302468317636835,0.9273644941847707,0.9283672668157026
288,0.9291200351108185,0.8914744244040261,0.9305209041440364,0.9291200351108185,0.9296732369408962
289,0.9288274449564772,0.895685161704625,0.9310210537146854,0.9288274449564772,0.9296285061912183
290,0.9280228220320387,0.8821967192459301,0.9290014189066225,0.9280228220320387,0.928437543287936
291,0.9284617072635506,0.8886381001714572,0.930073408558866,0.9284617072635506,0.929092469187951
292,0.9264867237217468,0.8861971507454226,0.9282344597377297,0.9264867237217468,0.9271671971875766
293,0.927876526954868,0.8873403304340102,0.9293952128142962,0.927876526954868,0.9284776583530865
294,0.9247311827956989,0.8834526062701724,0.926255602924697,0.9247311827956989,0.9253393276271337
295,0.9292663301879892,0.88533643060471,0.93041842448337,0.9292663301879892,0.9297421121452151
296,0.9299246580352571,0.8975645372997872,0.931817202031324,0.9299246580352571,0.930625725511515
297,0.9278033794162827,0.8865059207172202,0.9290670301016779,0.9278033794162827,0.9283166466170094
298,0.9212201009436033,0.8787851971110502,0.9231052199757234,0.9212201009436033,0.921959322764524
299,0.9247311827956989,0.8769682726074303,0.9254612457294848,0.9247311827956989,0.9250528434667326
