,accuracy,specificity,precision,recall,f1
81,0.9144948755490483,0.7685429866960385,0.9134077947430802,0.9144948755490483,0.9107549747457896
82,0.9218155197657394,0.7858568275646015,0.9212554417905111,0.9218155197657394,0.9185785384216226
83,0.9183016105417277,0.7660354633071549,0.9173341313115864,0.9183016105417277,0.9145493944374912
84,0.9109809663250366,0.7754690534543638,0.9096595659667652,0.9109809663250366,0.9074737739942466
85,0.9185944363103953,0.7828288992867495,0.9181893836102997,0.9185944363103953,0.915141865550621
86,0.91800878477306,0.7817540137854704,0.9177343150814244,0.91800878477306,0.9144692149606465
87,0.9191800878477306,0.7740889245163624,0.9187954444984315,0.9191800878477306,0.9154854830007565
88,0.9115666178623719,0.7701836774203209,0.9107144859355891,0.9115666178623719,0.9077118541339457
89,0.9156661786237189,0.7725883771005855,0.9141167766035359,0.9156661786237189,0.9122890133103154
90,0.9226939970717423,0.7944127053264638,0.921628555644465,0.9226939970717423,0.9199065198398667
91,0.9045387994143484,0.7564646689383127,0.9048721230292179,0.9045387994143484,0.8996594085896737
92,0.9250366032210835,0.7857654491688706,0.9249015992889121,0.9250366032210835,0.9217439178353045
93,0.9106881405563689,0.7558832362999867,0.9104649113971888,0.9106881405563689,0.9061332607210069
94,0.9171303074670571,0.7705521112287205,0.9173153954496921,0.9171303074670571,0.9131039902869112
95,0.9203513909224011,0.7760578923939031,0.9201927959524124,0.9203513909224011,0.9166750787004513
96,0.9089311859443631,0.7430405876450084,0.9098720340877219,0.9089311859443631,0.9035625719853156
97,0.913909224011713,0.7645809994612094,0.9145906624064241,0.913909224011713,0.9094741415625132
98,0.9200585651537335,0.7817641475417304,0.9198611825333102,0.9200585651537335,0.9165465267906097
99,0.9156661786237189,0.7809045026385417,0.9142578629532271,0.9156661786237189,0.9124816888037588
100,0.9162518301610542,0.7751680304661235,0.9155228682231562,0.9162518301610542,0.9126267743069157
101,0.9165446559297218,0.7651696297845638,0.9167856716010672,0.9165446559297218,0.9123249685639362
102,0.9183016105417277,0.7700358584409027,0.9181204105703134,0.9183016105417277,0.9144010150915174
103,0.9226939970717423,0.7978271695497162,0.9215729246263709,0.9226939970717423,0.9200257066512849
104,0.9153733528550513,0.7740232481803757,0.9143477220988995,0.9153733528550513,0.9118023963272563
105,0.9241581259150805,0.7951517530238071,0.924027308970757,0.9241581259150805,0.9210865376842265
106,0.9124450951683748,0.7731516197260714,0.9113282095850849,0.9124450951683748,0.9088099237153472
107,0.9224011713030746,0.8009134235775838,0.9221270479416286,0.9224011713030746,0.9194882693202643
108,0.9089311859443631,0.7602039884326983,0.9080712379384553,0.9089311859443631,0.9046810218768245
109,0.9156661786237189,0.7800922838189166,0.9145279594740853,0.9156661786237189,0.9123344523274687
110,0.9197657393850659,0.7776598497263627,0.9195035395867449,0.9197657393850659,0.9161503426508322
111,0.9267935578330894,0.8013070634860189,0.9265341844755968,0.9267935578330894,0.9239765544034946
112,0.9194729136163983,0.7795426266089719,0.9184701352262413,0.9194729136163983,0.9161632293005066
113,0.9147877013177159,0.7773877208360972,0.9146576235315709,0.9147877013177159,0.9109957809891774
114,0.9147877013177159,0.776143793196632,0.9143262829560689,0.9147877013177159,0.911063093356185
115,0.902489019033675,0.7444260910414063,0.9031325402210307,0.902489019033675,0.8970282759950218
116,0.9106881405563689,0.7529128512385916,0.9112401053532807,0.9106881405563689,0.9058128616336654
117,0.913909224011713,0.7839937749293482,0.9127929431292676,0.913909224011713,0.9106496201266774
118,0.9194729136163983,0.7742064297609605,0.9198067663109434,0.9194729136163983,0.9155788453633685
119,0.9194729136163983,0.7874327898776298,0.9182136641004509,0.9194729136163983,0.9165031343274888
120,0.9133235724743778,0.7694499758591512,0.9127448853678324,0.9133235724743778,0.9093941497656444
121,0.9127379209370424,0.7558791765315181,0.9118600088283826,0.9127379209370424,0.9084649767408026
122,0.9215226939970718,0.8017720526155568,0.9213563503543787,0.9215226939970718,0.9185822861479181
123,0.91303074670571,0.7684609185288663,0.9113585731738032,0.91303074670571,0.9095102725700731
124,0.9206442166910688,0.7890238006544917,0.9205529369572142,0.9206442166910688,0.9173161776964645
125,0.9191800878477306,0.782980122695264,0.9184521599207047,0.9191800878477306,0.9158571707443084
126,0.9168374816983894,0.7740818629759064,0.917257766535066,0.9168374816983894,0.9128429498008886
127,0.9162518301610542,0.7884827114887366,0.9155963386148074,0.9162518301610542,0.9129968954889585
128,0.9238653001464129,0.7891049531335139,0.9243437447232592,0.9238653001464129,0.9204599435053314
129,0.9168374816983894,0.7779611011747788,0.9163996409114462,0.9168374816983894,0.9132106836829005
130,0.9212298682284041,0.7851352303067658,0.9216030669614714,0.9212298682284041,0.9176785331361127
131,0.9191800878477306,0.7827163612155553,0.9182786410394546,0.9191800878477306,0.9159146977407907
132,0.9124450951683748,0.7669084746522457,0.9122033953095401,0.9124450951683748,0.9083024851714008
133,0.9218155197657394,0.7841473762078214,0.9212164654639593,0.9218155197657394,0.9185451427705577
134,0.9156661786237189,0.7696513358483518,0.9150442079966082,0.9156661786237189,0.9118213462358484
135,0.9086383601756954,0.7601707093088009,0.9087852357314309,0.9086383601756954,0.904054326401474
136,0.9235724743777453,0.7876634518843942,0.9228091436083897,0.9235724743777453,0.9205007643466976
137,0.9171303074670571,0.7759695969306485,0.9169088724108797,0.9171303074670571,0.9133833713390928
138,0.9060029282576867,0.7275190428668907,0.9067912572719563,0.9060029282576867,0.9000158958250644
139,0.9109809663250366,0.760272671375037,0.9116879411022016,0.9109809663250366,0.9063147385046569
140,0.9159590043923865,0.7863904278866463,0.9149556509809045,0.9159590043923865,0.9127688633836959
141,0.9171303074670571,0.7876100425113144,0.916715567680894,0.9171303074670571,0.913785417008142
142,0.9142020497803807,0.760561404041512,0.9138107216134216,0.9142020497803807,0.9099581173158882
143,0.9168374816983894,0.7668050039753924,0.9168534330762798,0.9168374816983894,0.9127396248533858
144,0.9185944363103953,0.7758674698352668,0.9174178949134788,0.9185944363103953,0.9152256025071716
145,0.9188872620790629,0.778935250144015,0.9189578551299612,0.9188872620790629,0.9151854039833222
146,0.9106881405563689,0.7501002580310892,0.9112975038853711,0.9106881405563689,0.9057047362945702
147,0.9203513909224011,0.7718903790388854,0.9204179460734941,0.9203513909224011,0.9164914548797828
148,0.9121522693997072,0.763414660293902,0.9121844700597465,0.9121522693997072,0.9078076988372256
149,0.9188872620790629,0.7743664154384402,0.9188502197309646,0.9188872620790629,0.9150856848580742
150,0.9124450951683748,0.762511222121018,0.911300204685392,0.9124450951683748,0.9084784289800485
151,0.9168374816983894,0.7692551782005118,0.9176253341133527,0.9168374816983894,0.912604552601738
152,0.9103953147877013,0.7473453743203335,0.9113839422918263,0.9103953147877013,0.9052121406827686
153,0.9232796486090776,0.7920247264145989,0.9226389419860564,0.9232796486090776,0.9202727355872092
154,0.9247437774524158,0.787065707318391,0.9248681620846746,0.9247437774524158,0.9214022584344639
155,0.9174231332357248,0.7618502845460743,0.9168248421952462,0.9174231332357248,0.9133873049902919
156,0.9150805270863837,0.7772510478432613,0.9145219565355257,0.9150805270863837,0.9114293862685032
157,0.9142020497803807,0.7569654941704383,0.9141684715188401,0.9142020497803807,0.9097358152360092
158,0.9183016105417277,0.7745470934968499,0.9181232070373412,0.9183016105417277,0.9145313485095585
159,0.9191800878477306,0.7789229846241315,0.9186225072993105,0.9191800878477306,0.9156812211602364
160,0.91800878477306,0.785077411730858,0.9169508774880297,0.91800878477306,0.9148473130903586
161,0.9191800878477306,0.7772856176248374,0.9190740604660802,0.9191800878477306,0.9154906211035259
162,0.9048316251830161,0.7489413477696009,0.9045402754466784,0.9048316251830161,0.8998806159919087
163,0.9115666178623719,0.767448775227225,0.9116637607337088,0.9115666178623719,0.9073156006584733
164,0.9133235724743778,0.7594578616194397,0.9138267330345392,0.9133235724743778,0.9087568361814629
165,0.9168374816983894,0.7786496303039501,0.9166129728744071,0.9168374816983894,0.9131628728359896
166,0.9206442166910688,0.7728989016170403,0.9209242865947693,0.9206442166910688,0.9167618404566029
167,0.9259150805270864,0.7975025724196271,0.9248178947013791,0.9259150805270864,0.923297227520863
168,0.9162518301610542,0.7748772020970105,0.9150099076115709,0.9162518301610542,0.9128191976414961
169,0.9171303074670571,0.7811256580313909,0.9168366482200022,0.9171303074670571,0.9135572173156322
170,0.9144948755490483,0.7681532013246087,0.9129195202102925,0.9144948755490483,0.9109563882449428
171,0.9174231332357248,0.7677286097866788,0.9186147294454258,0.9174231332357248,0.9130647161014318
172,0.9188872620790629,0.7808271664209727,0.9188973383697262,0.9188872620790629,0.9152569082943153
173,0.9162518301610542,0.7683201744865461,0.9162611195346688,0.9162518301610542,0.9121840420609592
174,0.9103953147877013,0.7661407585948489,0.9097434302614815,0.9103953147877013,0.9063078285301602
175,0.9144948755490483,0.7691375128270306,0.9136925644591596,0.9144948755490483,0.9106656054547866
176,0.9068814055636896,0.7483608813663751,0.9072975056327471,0.9068814055636896,0.9017652552900349
177,0.91800878477306,0.7819961480176663,0.9164621540137146,0.91800878477306,0.9149849096372863
178,0.9147877013177159,0.7740937142991879,0.9144711254182649,0.9147877013177159,0.910953715242167
179,0.9200585651537335,0.7870185943811857,0.919182897833864,0.9200585651537335,0.9169269889742246
180,0.9244509516837481,0.782093304436779,0.9241032362535292,0.9244509516837481,0.9211118121141193
181,0.922108345534407,0.7807932212774615,0.9232154332857885,0.922108345534407,0.9182807172167516
182,0.9171303074670571,0.7860986287581502,0.9163323395288108,0.9171303074670571,0.9138762016213765
183,0.9150805270863837,0.7789311395251132,0.9160856454276024,0.9150805270863837,0.9110369767856186
184,0.9101024890190337,0.7576781857671585,0.9093470276809609,0.9101024890190337,0.9057641973399903
185,0.9247437774524158,0.7980163906310113,0.9246155046380881,0.9247437774524158,0.9217585718301882
186,0.9174231332357248,0.7798561165573471,0.9173669335130574,0.9174231332357248,0.9137474046135537
187,0.9188872620790629,0.7713079771807398,0.9188864285354983,0.9188872620790629,0.9149869869172126
188,0.9156661786237189,0.772727153368229,0.9159669258370018,0.9156661786237189,0.9116318109834111
189,0.9203513909224011,0.7995553892228943,0.9204410028796318,0.9203513909224011,0.917253320172658
190,0.9197657393850659,0.7846463783354198,0.9192862989339936,0.9197657393850659,0.9164177046953536
191,0.9159590043923865,0.7851061704896712,0.915332074917913,0.9159590043923865,0.912587656069864
192,0.9177159590043924,0.777481991480048,0.9184604454271227,0.9177159590043924,0.9137611865017294
193,0.9256222547584187,0.7872003561110142,0.9255555197360259,0.9256222547584187,0.922362035203334
194,0.9142020497803807,0.7712476522554209,0.9135787352373301,0.9142020497803807,0.9103670483590705
195,0.91303074670571,0.7578463897414016,0.9144724574470592,0.91303074670571,0.9081699796493936
196,0.9206442166910688,0.7666969878374984,0.9202397819914026,0.9206442166910688,0.9167885495700119
197,0.9238653001464129,0.7823114054729827,0.9236782967756137,0.9238653001464129,0.9204658521776168
198,0.9118594436310395,0.7737503067826073,0.9116578294751317,0.9118594436310395,0.9079057509265674
199,0.9197657393850659,0.7701363551951123,0.9185958488312772,0.9197657393850659,0.9162586236148519
200,0.9241581259150805,0.7912872288891003,0.9233453104042776,0.9241581259150805,0.921216134658753
201,0.9124450951683748,0.7523606338434201,0.9113055544611401,0.9124450951683748,0.9081458723097836
202,0.9185944363103953,0.7692050762760406,0.9197923037786103,0.9185944363103953,0.914314184811739
203,0.9089311859443631,0.7650707017385061,0.9081128505783486,0.9089311859443631,0.9048291898859565
204,0.9203513909224011,0.7837491489514731,0.9197052449075613,0.9203513909224011,0.917049739189956
205,0.9159590043923865,0.7805832939389729,0.9156800366691368,0.9159590043923865,0.9123372563726703
206,0.9150805270863837,0.7625717664546319,0.9154381307860052,0.9150805270863837,0.9107048225884589
207,0.9168374816983894,0.7692351441168791,0.9154070696666092,0.9168374816983894,0.9133310685676364
208,0.9083455344070278,0.7603633853619133,0.9080763637624579,0.9083455344070278,0.9038852446345933
209,0.9150805270863837,0.7744749222444003,0.9144506650414425,0.9150805270863837,0.9113695615159744
210,0.9194729136163983,0.7889477485635206,0.9188603254164344,0.9194729136163983,0.9162850937398093
211,0.9165446559297218,0.7635167968524569,0.9172353621790129,0.9165446559297218,0.9121553982267069
212,0.9209370424597365,0.7790953712557295,0.920785176340611,0.9209370424597365,0.9173597599093842
213,0.9162518301610542,0.7706988591477839,0.9149832967119289,0.9162518301610542,0.912702196110857
214,0.9183016105417277,0.7806391728520308,0.9183734838080847,0.9183016105417277,0.9146331794505194
215,0.9133235724743778,0.7729126664039688,0.9140452148708006,0.9133235724743778,0.9091210961520955
216,0.9165446559297218,0.7632701354953394,0.9174880238040344,0.9165446559297218,0.9120846518069936
217,0.9177159590043924,0.7768473838821722,0.917657849777232,0.9177159590043924,0.913960644474056
218,0.9209370424597365,0.7864971117163728,0.92013302877589,0.9209370424597365,0.917784124852245
219,0.9156661786237189,0.7677121128013301,0.9152962106654692,0.9156661786237189,0.9116790453961753
220,0.913909224011713,0.7662382486889512,0.9129960565152612,0.913909224011713,0.9100139607902186
221,0.9142020497803807,0.7585320665382164,0.9135472303371253,0.9142020497803807,0.909981578136575
222,0.9203513909224011,0.7844267530113386,0.920184823163176,0.9203513909224011,0.9169117097316218
223,0.9215226939970718,0.7749698432441321,0.9220924113814348,0.9215226939970718,0.9176477301571093
224,0.9153733528550513,0.7660220538887857,0.9155434151968491,0.9153733528550513,0.9111641588273925
225,0.9115666178623719,0.7735799134263062,0.9102975543962953,0.9115666178623719,0.9079880555029402
226,0.9147877013177159,0.7722618051551401,0.9153029122816548,0.9147877013177159,0.9106576738290629
227,0.9209370424597365,0.7792175103731566,0.9213236025554481,0.9209370424597365,0.9172109569856052
228,0.9218155197657394,0.7799514481119183,0.9215903089311431,0.9218155197657394,0.9183080803370695
229,0.9156661786237189,0.7750638184783398,0.9155857071452671,0.9156661786237189,0.9118113193994433
230,0.9136163982430454,0.7531053622405208,0.9130966723024937,0.9136163982430454,0.9091602864277993
231,0.913909224011713,0.7762894728317009,0.9147606106632861,0.913909224011713,0.9097934293048557
232,0.9241581259150805,0.7893606339263702,0.9239960988303231,0.9241581259150805,0.9209447248100231
233,0.9224011713030746,0.7882527332690236,0.9213607083257194,0.9224011713030746,0.9194264267857163
234,0.9185944363103953,0.7731918859581368,0.9182498018274956,0.9185944363103953,0.9148447592799933
235,0.9194729136163983,0.7738263282954659,0.9189541372114497,0.9194729136163983,0.9158229108073784
236,0.9174231332357248,0.7710679577916059,0.917934145337332,0.9174231332357248,0.9133320031349423
237,0.9089311859443631,0.7632637857387723,0.9080614500519021,0.9089311859443631,0.9047873963460613
238,0.9136163982430454,0.7617520784000964,0.9135440585355934,0.9136163982430454,0.9092933050134012
239,0.913909224011713,0.771764444863704,0.9140598683167751,0.913909224011713,0.9098406018814261
240,0.9136163982430454,0.7780323447920312,0.913232592671732,0.9136163982430454,0.9098959592368202
241,0.9191800878477306,0.7706362280794989,0.9190229432197138,0.9191800878477306,0.9153153975208889
242,0.9089311859443631,0.7463880980653211,0.9088983747005915,0.9089311859443631,0.9039445246933632
243,0.9150805270863837,0.7677499437594121,0.9146717671860889,0.9150805270863837,0.9110903472876813
244,0.91303074670571,0.7606586924763507,0.9137298290741512,0.91303074670571,0.9084412782757928
245,0.922108345534407,0.7746143784618589,0.9220412568628585,0.922108345534407,0.9184151465163488
246,0.9171303074670571,0.7762025579356118,0.9160862865278259,0.9171303074670571,0.9136781675434819
247,0.9171303074670571,0.7557207168099311,0.9169581219605465,0.9171303074670571,0.9127651150170467
248,0.9183016105417277,0.7867390204334158,0.9174943995524968,0.9183016105417277,0.9150956522735557
249,0.9062957540263543,0.7560260089003344,0.9047509666848281,0.9062957540263543,0.9021017217989564
250,0.9191800878477306,0.7800877598645934,0.918937573534428,0.9191800878477306,0.915612089981697
251,0.9188872620790629,0.7844552952146996,0.9184914547820752,0.9188872620790629,0.9154851549172605
252,0.9244509516837481,0.788016378840428,0.9239557428370769,0.9244509516837481,0.9213158912642024
253,0.9174231332357248,0.7847082964929103,0.9173836237930996,0.9174231332357248,0.9138834049204111
254,0.9226939970717423,0.7864110967877803,0.9228223198308118,0.9226939970717423,0.9192811295477102
255,0.9133235724743778,0.7728407453650192,0.9134614704468256,0.9133235724743778,0.9092766547354788
256,0.9241581259150805,0.7964933695959858,0.9237877565005466,0.9241581259150805,0.9211964360054674
257,0.9045387994143484,0.7387738562555609,0.9055637842219669,0.9045387994143484,0.8988401886916894
258,0.9159590043923865,0.7650737753116257,0.9166362939200436,0.9159590043923865,0.9116020057814166
259,0.9092240117130308,0.7586669095986021,0.9081938499104957,0.9092240117130308,0.9049934479998092
260,0.9142020497803807,0.763934777910075,0.9133883554111059,0.9142020497803807,0.9102065473802549
261,0.9194729136163983,0.7718468297883753,0.9196392038987263,0.9194729136163983,0.9155575354387748
262,0.9147877013177159,0.7808794963206104,0.9154019753671943,0.9147877013177159,0.9108932061511764
263,0.9206442166910688,0.7832840001116242,0.9201374363200666,0.9206442166910688,0.9172888113833247
264,0.9162518301610542,0.7698692808130139,0.9159759248148419,0.9162518301610542,0.9123166873250926
265,0.9247437774524158,0.7928661932220711,0.9241558039908956,0.9247437774524158,0.9217746408899054
266,0.9165446559297218,0.7661772546290943,0.9158433642196037,0.9165446559297218,0.9126472054597012
267,0.9250366032210835,0.7985413679703895,0.9254718961171006,0.9250366032210835,0.9219152160675123
268,0.9112737920937043,0.7726099703171467,0.9121403510772824,0.9112737920937043,0.9069725472107254
269,0.9136163982430454,0.7690748346822421,0.9127146672558897,0.9136163982430454,0.9097980011715153
270,0.91800878477306,0.765983286855937,0.9186947664707331,0.91800878477306,0.9137402895632378
271,0.9092240117130308,0.7519325275980271,0.9102199798560822,0.9092240117130308,0.9041528207326149
272,0.9086383601756954,0.7720708365940822,0.9087769205689772,0.9086383601756954,0.9044519971563809
273,0.9203513909224011,0.7802495623925348,0.9209460039165229,0.9203513909224011,0.9165841210467857
274,0.91303074670571,0.7766795311095696,0.9125774954929895,0.91303074670571,0.9092775301721004
275,0.9247437774524158,0.7791931726942118,0.9253673235991684,0.9247437774524158,0.9210648113300733
276,0.9188872620790629,0.7799989062439481,0.9185752426987313,0.9188872620790629,0.9153310319237773
277,0.9197657393850659,0.7740856780147386,0.9194199223233595,0.9197657393850659,0.9160751340852737
278,0.9188872620790629,0.7809925729990727,0.9192230759923405,0.9188872620790629,0.9151703669538153
279,0.9183016105417277,0.7761924065327966,0.9187080202700929,0.9183016105417277,0.9144124303804633
280,0.9136163982430454,0.7752105989254083,0.9140050332799026,0.9136163982430454,0.9095802519124409
281,0.9191800878477306,0.7690732921815903,0.9195478010681521,0.9191800878477306,0.915121045755592
282,0.9185944363103953,0.7899745649895796,0.9178394439206529,0.9185944363103953,0.9154683970435361
283,0.9101024890190337,0.7740080183221417,0.9102238377081763,0.9101024890190337,0.9060184518441825
284,0.9162518301610542,0.7774739839021833,0.9162701929393873,0.9162518301610542,0.9124546595839442
285,0.9127379209370424,0.771955659225294,0.9121901061728923,0.9127379209370424,0.9088615053740442
286,0.9194729136163983,0.7765104880832568,0.9191150735325161,0.9194729136163983,0.9158470930851101
287,0.9144948755490483,0.7727185462745156,0.9154261894220171,0.9144948755490483,0.9102649256313714
288,0.9200585651537335,0.7777472520945772,0.9198680625820885,0.9200585651537335,0.9164314523709408
289,0.9159590043923865,0.7536382106166375,0.9155269749600365,0.9159590043923865,0.9115707685874922
290,0.9177159590043924,0.7694948926185396,0.9173757764748053,0.9177159590043924,0.9138317927677504
291,0.9136163982430454,0.7562640235037112,0.9131788572588878,0.9136163982430454,0.9092337837197163
292,0.9118594436310395,0.7741630277317435,0.9113679401460896,0.9118594436310395,0.9080122071276989
293,0.91800878477306,0.7691847541684882,0.9175284173567777,0.91800878477306,0.9141692581741568
294,0.9168374816983894,0.7760588177611474,0.916074107363826,0.9168374816983894,0.9132665731172549
295,0.91800878477306,0.7739552354041913,0.918061671207665,0.91800878477306,0.9141446961332201
296,0.9136163982430454,0.7680993546470131,0.9130700390412587,0.9136163982430454,0.9096416906736216
297,0.9183016105417277,0.7891460802712861,0.9176356043660595,0.9183016105417277,0.9151128857408873
298,0.9226939970717423,0.791092052455104,0.9232436485751466,0.9226939970717423,0.9192944333632859
