,accuracy,specificity,precision,recall,f1
30,0.9292138939670932,0.8138588154127606,0.9285475965230847,0.9292138939670932,0.9268918196452663
31,0.9279341864716636,0.8090895604166431,0.9275599508511738,0.9279341864716636,0.9253688449956264
32,0.9293235831809872,0.8060091026257155,0.9289032828380558,0.9293235831809872,0.926727758566597
33,0.9293601462522852,0.8086427888094734,0.9289693016181669,0.9293601462522852,0.9268179643986418
34,0.930274223034735,0.8132196403276837,0.929819710502931,0.930274223034735,0.9278795346283573
35,0.9277148080438757,0.8067193035734398,0.9275057846085824,0.9277148080438757,0.925034641034191
36,0.9323583180987203,0.8167311229192453,0.9320872044121942,0.9323583180987203,0.9300229815997288
37,0.9291042047531992,0.8125610066788247,0.9286418451779351,0.9291042047531992,0.9266744947890441
38,0.9275685557586837,0.8089726395056798,0.927451522187868,0.9275685557586837,0.9249123123206044
39,0.9298720292504571,0.8155385812659531,0.9293338613943961,0.9298720292504571,0.9275538033076702
40,0.9269469835466179,0.8072703667269643,0.9266040453277952,0.9269469835466179,0.9243075912400849
41,0.9297623400365631,0.8151420441879264,0.9295835552923476,0.9297623400365631,0.9273132113766834
42,0.9282998171846435,0.8084012706726043,0.927908675157432,0.9282998171846435,0.9257306087201858
43,0.9280438756855576,0.8103537016808378,0.9281152335165929,0.9280438756855576,0.9253756187694099
44,0.9272394881170019,0.8025241268758152,0.9270650552351655,0.9272394881170019,0.9244359908363836
45,0.9270201096892139,0.8084470989629777,0.9267253602236529,0.9270201096892139,0.9243955224861613
46,0.9324680073126143,0.8202854856817506,0.9321049150384298,0.9324680073126143,0.9302442015052341
47,0.9303473491773309,0.8145122425125179,0.9299586259075687,0.9303473491773309,0.9279617537636704
48,0.9273126142595978,0.8082436837578022,0.9267088348831348,0.9273126142595978,0.9247945543677346
49,0.9264716636197441,0.8074200175402412,0.9259397533495698,0.9264716636197441,0.9238910236157765
50,0.9302376599634369,0.8189545982764384,0.9296864047404455,0.9302376599634369,0.9280106696306005
51,0.9280438756855576,0.8114184250910796,0.9276397828935683,0.9280438756855576,0.9255470167264278
52,0.9287020109689214,0.8105144480934536,0.928357437003047,0.9287020109689214,0.926176119738192
53,0.9277879341864717,0.807017329214742,0.9274340462699602,0.9277879341864717,0.9251626008884568
54,0.9285191956124315,0.811730251742266,0.9280615809268872,0.9285191956124315,0.9260569939529434
55,0.9287020109689214,0.8063568242237703,0.9284251471210819,0.9287020109689214,0.9260546298601975
56,0.9310054844606946,0.8138672318364272,0.9308500260948788,0.9310054844606946,0.9285432191764925
57,0.9293967093235832,0.8120278388131568,0.9289362724854926,0.9293967093235832,0.9269592102515054
58,0.9323583180987203,0.8171995071246888,0.9316640747686742,0.9323583180987203,0.9301839757098305
59,0.9286288848263254,0.8109897913718256,0.9283904510836073,0.9286288848263254,0.926078928562762
60,0.9311882998171847,0.8157196280565233,0.9307345322270881,0.9311882998171847,0.9288686019121593
61,0.9260694698354662,0.8086842904954704,0.9258275968780457,0.9260694698354662,0.9234159962935147
62,0.9292138939670932,0.813248441464951,0.9288027416265351,0.9292138939670932,0.9267850139402857
63,0.930127970749543,0.8191437114501815,0.9297112594859193,0.930127970749543,0.9278556005151004
64,0.9305301645338209,0.8138776008643906,0.9301606858715461,0.9305301645338209,0.9281268657091983
65,0.9291773308957952,0.8122369689557769,0.928974431804757,0.9291773308957952,0.9266564321559332
66,0.9273126142595978,0.8083417703042235,0.9266390927034701,0.9273126142595978,0.92482306653141
67,0.9308957952468008,0.8210581788647521,0.930427720025762,0.9308957952468008,0.9286984825033268
68,0.92654478976234,0.8048509663979878,0.9260776501185167,0.92654478976234,0.9238789012161235
69,0.9295063985374772,0.8130853859979815,0.9292204613739922,0.9295063985374772,0.9270378970701775
70,0.9275685557586837,0.8129323733865222,0.9270957047578894,0.9275685557586837,0.925123376458775
71,0.9295795246800731,0.8138055801657522,0.9294730496933619,0.9295795246800731,0.9270738664003214
72,0.92654478976234,0.8021591537709781,0.9262885265982268,0.92654478976234,0.9237426779194705
73,0.9289579524680073,0.8110662777982042,0.928641156158807,0.9289579524680073,0.9264411279899248
74,0.9261791590493601,0.8095386345678114,0.9258440013967132,0.9261791590493601,0.9235788964214804
75,0.9297623400365631,0.8148568261793979,0.9294887378778681,0.9297623400365631,0.9273362280414947
76,0.9291407678244973,0.8102931747782969,0.9287050740684581,0.9291407678244973,0.9266485796695649
77,0.9287385740402194,0.8096468479441804,0.9281650908961807,0.9287385740402194,0.9262714724181934
78,0.9294698354661791,0.8127915357322752,0.9292713717293056,0.9294698354661791,0.9269662104471962
79,0.9274954296160878,0.8125071466720625,0.9268937459046777,0.9274954296160878,0.9250849516393903
80,0.9290676416819013,0.8149984624893252,0.9287232109722093,0.9290676416819013,0.9266552511187969
81,0.9272394881170019,0.8102236511915918,0.9268526063253842,0.9272394881170019,0.9246927970538071
82,0.9287385740402194,0.8115725757121254,0.9281500677873653,0.9287385740402194,0.9263233713464814
83,0.9288482632541133,0.8127083389285158,0.9285251782062364,0.9288482632541133,0.9263704986686293
84,0.9304936014625228,0.8160323980838403,0.9299946589619198,0.9304936014625228,0.9281841364359394
85,0.9277148080438757,0.8095860152169133,0.927585623011293,0.9277148080438757,0.9250799356425032
86,0.9280073126142596,0.8077164638213226,0.9278972890831576,0.9280073126142596,0.9253271656410917
87,0.9319926873857404,0.8136197593183987,0.9319384276731608,0.9319926873857404,0.9295143062030831
88,0.9284095063985375,0.8071228372439039,0.9280322202106934,0.9284095063985375,0.9258070260777462
89,0.9284826325411335,0.8078134499086412,0.9280930108160722,0.9284826325411335,0.9259023918312884
90,0.9302010968921389,0.8151108319330721,0.9298460440101265,0.9302010968921389,0.9278154721893747
91,0.9281535648994516,0.8083549421554485,0.9279785509314077,0.9281535648994516,0.9255114015773741
92,0.9313711151736745,0.8177261719255291,0.9307843392648301,0.9313711151736745,0.9291488695221851
93,0.9296526508226691,0.8178259065214047,0.9292044056234202,0.9296526508226691,0.9273523176332577
94,0.9276782449725777,0.8082577427576944,0.9272026102942675,0.9276782449725777,0.9251219726828603
95,0.9289579524680073,0.8123774561682617,0.9286282283309572,0.9289579524680073,0.9264765313051132
96,0.9288848263254114,0.8099993509202222,0.9286641724253948,0.9288848263254114,0.9263106483503795
97,0.9284826325411335,0.8090633560515895,0.9283118838262284,0.9284826325411335,0.9258627513689833
98,0.9295429616087751,0.8136206032989356,0.9289753801808052,0.9295429616087751,0.9271841166734351
99,0.9306764168190128,0.8164539701987108,0.9301887201529426,0.9306764168190128,0.928376077935845
100,0.9284095063985375,0.8125383281366801,0.9277361218844795,0.9284095063985375,0.9260435420615107
101,0.9292138939670932,0.812862176728117,0.9290099519664834,0.9292138939670932,0.9267087898941659
102,0.9287385740402194,0.8125659738866456,0.9283931685118983,0.9287385740402194,0.9262626774218308
103,0.9272394881170019,0.8065450982863541,0.9269565907585102,0.9272394881170019,0.9245686759146476
104,0.9291407678244973,0.8143169229684034,0.9289930157434655,0.9291407678244973,0.926651428900301
105,0.9296892138939671,0.8133229572207595,0.9292766146946708,0.9296892138939671,0.9272714801095844
106,0.926873857404022,0.8024071548454355,0.9266129687083735,0.926873857404022,0.9240863842981016
107,0.9297989031078611,0.8127795558736665,0.9296208261935287,0.9297989031078611,0.9272950083655335
108,0.9284826325411335,0.8118334778380975,0.9280774952144394,0.9284826325411335,0.9260043162302317
109,0.9323217550274223,0.8187822179194049,0.9322303385839062,0.9323217550274223,0.9299764429948995
110,0.9295429616087751,0.8136383480570959,0.9292063429545585,0.9295429616087751,0.9271045835942169
111,0.9300914076782449,0.8093770226644185,0.9293970406322647,0.9300914076782449,0.9276902958850753
112,0.9288117001828153,0.8099725015121891,0.9285563407509617,0.9288117001828153,0.926246317281813
113,0.9281901279707495,0.8131617199332223,0.9278376916065734,0.9281901279707495,0.9257207624866075
114,0.9280073126142596,0.8085517095643375,0.9276254191179704,0.9280073126142596,0.9254328883963618
115,0.9274588665447898,0.8098781926599177,0.9268860674978073,0.9274588665447898,0.924972548415969
116,0.9312248628884826,0.8188972047378745,0.9309592416064009,0.9312248628884826,0.9289158051630375
117,0.926654478976234,0.8039262360601173,0.9265331041443786,0.926654478976234,0.923857229728259
118,0.9321023765996344,0.8197135440800588,0.9317496740944817,0.9321023765996344,0.9298557623674985
119,0.9325776965265082,0.8181576803120925,0.9321929117856931,0.9325776965265082,0.9303156572009892
120,0.9306032906764168,0.8138942721282326,0.9303047797289782,0.9306032906764168,0.9281785601097258
121,0.9295429616087751,0.8185918639100226,0.9291012529740688,0.9295429616087751,0.9272564653135479
122,0.9287020109689214,0.8097870731638864,0.9281526298306375,0.9287020109689214,0.9262288659876926
123,0.9292138939670932,0.8117528048566214,0.9287727749447381,0.9292138939670932,0.9267597176102359
124,0.9296892138939671,0.812375063213652,0.9293926113067177,0.9296892138939671,0.9272109100419239
125,0.9289579524680073,0.8127367315751284,0.9285775457864143,0.9289579524680073,0.9265018082144971
126,0.930018281535649,0.817905817502952,0.9296224005315252,0.930018281535649,0.9277081221481148
127,0.9285923217550274,0.8111971508788135,0.9280169618865146,0.9285923217550274,0.926160476680922
128,0.9290676416819013,0.8070238428615468,0.9289496763520655,0.9290676416819013,0.9263949928481758
129,0.9287020109689214,0.8122210429232875,0.9281295865289814,0.9287020109689214,0.9262958290333582
130,0.9310786106032907,0.808030219984366,0.9308564865885116,0.9310786106032907,0.9285039914462342
131,0.9283363802559415,0.8104395860382951,0.928103592234176,0.9283363802559415,0.9257658570438014
132,0.9304204753199269,0.8138341326731244,0.9302568271157184,0.9304204753199269,0.9279486379433318
133,0.9309323583180987,0.8153650014671041,0.9307616630782047,0.9309323583180987,0.9285076643561764
134,0.9292870201096892,0.8135619133969078,0.9290006813331333,0.9292870201096892,0.9268257752813431
135,0.929945155393053,0.8082710344150862,0.9297584253425819,0.929945155393053,0.927341150125551
136,0.9322120658135283,0.8164764324927785,0.9320272867944815,0.9322120658135283,0.9298412287505726
137,0.9288117001828153,0.804774809431051,0.9284015466864843,0.9288117001828153,0.9261719310778389
138,0.9293601462522852,0.8122113446875817,0.9291197613346966,0.9293601462522852,0.9268538165598694
139,0.9296892138939671,0.810731250187232,0.9294706459354245,0.9296892138939671,0.9271476155684681
140,0.9285557586837294,0.8099641691673476,0.928232893954094,0.9285557586837294,0.9260067670399836
141,0.9292138939670932,0.8113894549503612,0.9288418597073027,0.9292138939670932,0.9267277969392411
142,0.9287385740402194,0.8063061838485371,0.928793910844155,0.9287385740402194,0.9259916310397033
143,0.929725776965265,0.8145008346064988,0.9292594465898402,0.929725776965265,0.9273549182003759
144,0.9289579524680073,0.8077040565811466,0.9288209467326161,0.9289579524680073,0.9263049451000023
145,0.9304204753199269,0.8143190054161997,0.9304983194082139,0.9304204753199269,0.92788960666957
146,0.9279707495429617,0.8109646640413213,0.9275829872606487,0.9279707495429617,0.9254560630624156
147,0.9289945155393053,0.8134360923646002,0.9285128915048635,0.9289945155393053,0.9265903306351377
148,0.9296526508226691,0.8110790689048711,0.9293435444017312,0.9296526508226691,0.9271471745738944
149,0.9307495429616087,0.8138619300508679,0.9306381914607982,0.9307495429616087,0.9282689303468419
150,0.9287385740402194,0.8112735919287719,0.9284957980439262,0.9287385740402194,0.9261988584252514
151,0.9269104204753199,0.8141870926334034,0.9262611128631165,0.9269104204753199,0.9245491620645198
152,0.9315173674588666,0.8196076169983393,0.9309978376409501,0.9315173674588666,0.9293159793817587
153,0.9255575868372944,0.8047051222581963,0.9252068352685447,0.9255575868372944,0.9228293976679914
154,0.9302376599634369,0.8182263883402714,0.9297408160175347,0.9302376599634369,0.9279739304784448
155,0.9296160877513712,0.8138100644326738,0.9291819999991496,0.9296160877513712,0.9272157828110973
156,0.9282998171846435,0.8136963613289361,0.9276757481231367,0.9282998171846435,0.925941110819636
157,0.9294332723948812,0.8123688135240484,0.9290425471059051,0.9294332723948812,0.9269808119851908
158,0.9311882998171847,0.8130538028698698,0.9312322648561472,0.9311882998171847,0.9286528417907332
159,0.9293601462522852,0.8122427406173447,0.9287885511715939,0.9293601462522852,0.9269665796349534
160,0.9274954296160878,0.8104593890721749,0.9271988509094824,0.9274954296160878,0.9249296809603899
161,0.9274954296160878,0.8068399840082737,0.9272466241084254,0.9274954296160878,0.9248261883560092
162,0.9282998171846435,0.8061626067650709,0.9280561762556135,0.9282998171846435,0.925628916527778
163,0.929945155393053,0.8132535223527916,0.9296237247584487,0.929945155393053,0.9275003690181164
164,0.9315904936014625,0.8178088045154212,0.9312537476559292,0.9315904936014625,0.9292863502221306
165,0.9307495429616087,0.8173832382837863,0.9303551757677271,0.9307495429616087,0.9284396758426608
166,0.9270566727605118,0.8098999314056731,0.9267186934712018,0.9270566727605118,0.9244824739660545
167,0.9291773308957952,0.810086317015726,0.9290036735761354,0.9291773308957952,0.9265965130573711
168,0.929981718464351,0.8152605885786612,0.9295826624745767,0.929981718464351,0.9276102728917572
169,0.9273857404021938,0.81201501920186,0.9268909200430635,0.9273857404021938,0.9249225878843323
170,0.9305301645338209,0.8200212773322324,0.9299687575161144,0.9305301645338209,0.9283367216557353
171,0.9285923217550274,0.8118553471016984,0.9283747395892675,0.9285923217550274,0.9260558327883466
172,0.9317733089579525,0.8165508398758448,0.9315498857252784,0.9317733089579525,0.9294077601268279
173,0.9308957952468008,0.820373348547668,0.9303380962557569,0.9308957952468008,0.9287152938381806
174,0.930127970749543,0.8143698957514659,0.9297269436041793,0.930127970749543,0.9277390933759414
175,0.9268007312614259,0.8046110157775792,0.9266464971022217,0.9268007312614259,0.92403337835197
176,0.929945155393053,0.8133320831816743,0.9295110915129712,0.929945155393053,0.9275397867003108
177,0.9297623400365631,0.8125457907371723,0.9295222346009839,0.9297623400365631,0.9272715009980723
178,0.930274223034735,0.81141916908865,0.9301286886837538,0.930274223034735,0.9277379970594578
179,0.9274954296160878,0.806422163259968,0.9272276284690918,0.9274954296160878,0.9248219614816201
180,0.9288482632541133,0.8163288307958566,0.928329501424751,0.9288482632541133,0.9265236480514722
181,0.9277879341864717,0.8106255035061233,0.9271414037780126,0.9277879341864717,0.9253534806555163
182,0.9288117001828153,0.8122808667680962,0.9280363570692296,0.9288117001828153,0.9264875517467839
183,0.9304204753199269,0.8097560858159588,0.9302920870087216,0.9304204753199269,0.9278433877327238
184,0.9277879341864717,0.8085802062652385,0.9273000025588002,0.9277879341864717,0.9252459487396837
185,0.9303473491773309,0.8150132741791276,0.9298136142187478,0.9303473491773309,0.9280239207271015
186,0.9304936014625228,0.815541154379183,0.9300847230887577,0.9304936014625228,0.9281414256648527
187,0.9286654478976234,0.8145356876149241,0.928046844123585,0.9286654478976234,0.9263314768054186
188,0.9276782449725777,0.811675119291661,0.9272541123735513,0.9276782449725777,0.9251876468580378
189,0.9305301645338209,0.8153434063329923,0.9304163490157111,0.9305301645338209,0.9280802392038743
190,0.9288117001828153,0.8074468144887309,0.928425270150264,0.9288117001828153,0.9262282770613226
191,0.9280804387568555,0.8076787984448526,0.9277038962245675,0.9280804387568555,0.9254845156199831
192,0.9297989031078611,0.8113747065018112,0.9293761710243422,0.9297989031078611,0.9273408427822055
193,0.9282266910420476,0.8123028595174808,0.9280419887832795,0.9282266910420476,0.9256839104807945
194,0.9311517367458867,0.8176245955216884,0.9306839069024107,0.9311517367458867,0.9288799983086093
195,0.9269835466179159,0.809620459256466,0.926310183429849,0.9269835466179159,0.9245194438072319
196,0.9325776965265082,0.822709736845659,0.9321713089225384,0.9325776965265082,0.9304245312290036
197,0.9313711151736745,0.814886787218607,0.9312630245828789,0.9313711151736745,0.9289250095284429
198,0.9306398537477149,0.8158874135839357,0.9303963842339646,0.9306398537477149,0.9282442760826723
199,0.9295795246800731,0.8112833362358879,0.9293109110512308,0.9295795246800731,0.9270644699808418
200,0.9294332723948812,0.8118551464811423,0.9289944031755812,0.9294332723948812,0.9269849613066845
201,0.9289945155393053,0.8090251412648946,0.92875454131573,0.9289945155393053,0.9264053370830433
202,0.9306398537477149,0.8135009564533576,0.930439570041529,0.9306398537477149,0.9281757733313456
203,0.9295429616087751,0.8116303778742234,0.9290903435439547,0.9295429616087751,0.9270961649196358
204,0.9261425959780621,0.8053495468701085,0.9261921371810007,0.9261425959780621,0.9233204441149518
205,0.930018281535649,0.8149138440402927,0.9296092840255896,0.930018281535649,0.9276427713857487
206,0.9293601462522852,0.8109924984004431,0.9290160641665739,0.9293601462522852,0.926858262317285
207,0.9305667276051188,0.8128972509186296,0.9302325924978221,0.9305667276051188,0.9281297599543358
208,0.9316636197440585,0.818552496165482,0.9311553434411638,0.9316636197440585,0.9294367131484328
209,0.9315173674588666,0.8172640211324279,0.9312426832698321,0.9315173674588666,0.929179385159693
210,0.9309689213893967,0.8166906121053062,0.9304187614877575,0.9309689213893967,0.9287018971532004
211,0.9260329067641682,0.8044543807443415,0.92566361679014,0.9260329067641682,0.9233139472009937
212,0.9285191956124315,0.8112625177663305,0.9281280190775956,0.9285191956124315,0.9260231684976358
213,0.929835466179159,0.8111833492738032,0.929663767306634,0.929835466179159,0.9272929507164759
214,0.9274588665447898,0.8093403493502664,0.9269580928109507,0.9274588665447898,0.9249336284701354
215,0.9303107861060329,0.815505554366816,0.9299635105856314,0.9303107861060329,0.9279337869180182
216,0.9280804387568555,0.8080084309237978,0.9280125646555731,0.9280804387568555,0.9253963300172353
217,0.9278244972577696,0.8070902449094954,0.9274388204910199,0.9278244972577696,0.9252121555011238
218,0.9314442413162706,0.8124608395160042,0.931366783592139,0.9314442413162706,0.9289352720267442
219,0.9292870201096892,0.8120354982689317,0.9287171569090218,0.9292870201096892,0.9268864887055371
220,0.9320292504570384,0.8170444191830353,0.931568684042255,0.9320292504570384,0.9297579124720613
221,0.9293235831809872,0.8119328732303056,0.9288210964835135,0.9293235831809872,0.9268971216618962
222,0.9281170018281536,0.8103812827780517,0.927714110342318,0.9281170018281536,0.9255960330600819
223,0.9255941499085923,0.8073377670752705,0.9249137069302112,0.9255941499085923,0.9230493592742625
224,0.926837294332724,0.8055663416406585,0.9267102148370181,0.926837294332724,0.9240860997070571
225,0.9296526508226691,0.811333362769626,0.9291112208539347,0.9296526508226691,0.927232179216248
226,0.929981718464351,0.808197816918445,0.9299184784517649,0.929981718464351,0.927339824613961
227,0.9302376599634369,0.8086354345477181,0.9301692251121739,0.9302376599634369,0.9276129039654059
228,0.9291773308957952,0.8126927613459459,0.9287770705342981,0.9291773308957952,0.9267309061350543
229,0.926617915904936,0.8044099297995114,0.9267487821343858,0.926617915904936,0.9237593035464158
230,0.9290310786106033,0.81197830112575,0.928826318903039,0.9290310786106033,0.9265018447685796
231,0.9307861060329068,0.8172652063198095,0.9304890194104561,0.9307861060329068,0.9284420046627774
232,0.9277879341864717,0.8050189701988067,0.9276010882044601,0.9277879341864717,0.9250610238520806
233,0.9282632541133455,0.8101129087424987,0.9277663380864238,0.9282632541133455,0.9257708606520718
234,0.930018281535649,0.8130950907497764,0.9296488253451899,0.930018281535649,0.9275869669872332
235,0.9287385740402194,0.8141530272755759,0.9282023397941065,0.9287385740402194,0.9263663022243688
236,0.9296526508226691,0.8145377542987817,0.9293147298481225,0.9296526508226691,0.9272378723425644
237,0.9274954296160878,0.8066491402499992,0.9271402253918473,0.9274954296160878,0.9248556518120857
238,0.9280438756855576,0.8111928785436241,0.92758771094548,0.9280438756855576,0.9255593083758212
239,0.9271663619744058,0.8102578490172222,0.9267003523850655,0.9271663619744058,0.9246460468452219
240,0.9261425959780621,0.8022178961374694,0.9258510184404335,0.9261425959780621,0.9233446131898232
241,0.9296526508226691,0.8114921651414734,0.9296420362074319,0.9296526508226691,0.9270660748550941
242,0.9341133455210238,0.8243715143184154,0.9334907764919249,0.9341133455210238,0.9321027556534927
243,0.9309689213893967,0.8165316410402995,0.9305672162124236,0.9309689213893967,0.9286459322718122
244,0.9303839122486289,0.815247735389558,0.9299971274220961,0.9303839122486289,0.9280154353421062
245,0.929945155393053,0.8112480432474642,0.9297542770187865,0.929945155393053,0.9274122004893501
246,0.9321023765996344,0.818082214773176,0.931727935767342,0.9321023765996344,0.9298263398995902
247,0.9289945155393053,0.8108041624464146,0.9285341494897874,0.9289945155393053,0.9265201282777864
248,0.9310420475319927,0.8145303083511881,0.9309681618428317,0.9310420475319927,0.928571341327346
249,0.9255575868372944,0.7985300288447175,0.9253419052622416,0.9255575868372944,0.9226300707374461
250,0.9295429616087751,0.8115723507457381,0.929323790062803,0.9295429616087751,0.9270184657439733
251,0.9290676416819013,0.8111562179387414,0.9285801303742548,0.9290676416819013,0.9266125038894479
252,0.9275319926873857,0.813783575782904,0.9271265079104776,0.9275319926873857,0.9250837168256796
253,0.9290310786106033,0.812075257554507,0.9287378816616417,0.9290310786106033,0.9265320325395864
254,0.9318829981718464,0.8228427780433107,0.9316640543848683,0.9318829981718464,0.9296595458989814
255,0.9281901279707495,0.8096748946610578,0.9280914303893915,0.9281901279707495,0.9255574823346336
256,0.9274954296160878,0.8087181836556939,0.9267459856039943,0.9274954296160878,0.9250482753692825
257,0.9305301645338209,0.812343582194393,0.9300650709529756,0.9305301645338209,0.928123674919152
258,0.9278976234003656,0.8072422809056033,0.9276820643346539,0.9278976234003656,0.9252358895219747
259,0.9314442413162706,0.816371941065881,0.9309465336622972,0.9314442413162706,0.929159739550665
260,0.9277879341864717,0.8107207824255117,0.9273346151448698,0.9277879341864717,0.9252861387298736
261,0.9282266910420476,0.8110292823594215,0.9277987539930953,0.9282266910420476,0.9257319286785011
262,0.9307495429616087,0.8141210552457772,0.9304718842515761,0.9307495429616087,0.9283261682350659
263,0.9277513711151737,0.807002003507665,0.927482079575088,0.9277513711151737,0.9250976895927402
264,0.9263619744058501,0.8039079304806964,0.9259714199157281,0.9263619744058501,0.9236430158869323
265,0.9272760511882998,0.8108073458245313,0.9271195142700234,0.9272760511882998,0.9246708750607855
266,0.9310420475319927,0.8167325246985917,0.9306565469658648,0.9310420475319927,0.92871953905121
267,0.9292138939670932,0.8120159159662648,0.9286052129000539,0.9292138939670932,0.9268258218278759
268,0.9271663619744058,0.8117995153611256,0.9266035161647693,0.9271663619744058,0.9247183152794584
269,0.9297623400365631,0.8121043106528606,0.9292729248116696,0.9297623400365631,0.9273437692777146
270,0.9290310786106033,0.8135585933962467,0.9285126008547923,0.9290310786106033,0.9266435299643367
271,0.9305667276051188,0.8158400401870147,0.9302323765226528,0.9305667276051188,0.9281979341071577
272,0.9285923217550274,0.8096421883582188,0.9282696268545314,0.9285923217550274,0.9260362653078238
273,0.9288117001828153,0.8137801457459881,0.9282708550210258,0.9288117001828153,0.9264334814492788
274,0.9280804387568555,0.8119990936095494,0.9275818951203783,0.9280804387568555,0.9256308548599428
275,0.9258500914076783,0.8050054192645563,0.9257870436080372,0.9258500914076783,0.9230460476340198
276,0.9260694698354662,0.8035025120364986,0.9255961747047015,0.9260694698354662,0.9233622310600013
277,0.9261425959780621,0.809396166274662,0.9257388740789882,0.9261425959780621,0.9235608470417326
278,0.9307861060329068,0.8151521427183295,0.9304766938206609,0.9307861060329068,0.928397396283269
279,0.9297989031078611,0.8130998132644073,0.9294581761958781,0.9297989031078611,0.927354037094467
280,0.9279707495429617,0.8089379120766298,0.9275414214479089,0.9279707495429617,0.9254209043672558
281,0.9279707495429617,0.8057928329973507,0.9277398314744476,0.9279707495429617,0.9252800912985724
282,0.9287385740402194,0.8130308535328383,0.9282702003801774,0.9287385740402194,0.9263153728952355
283,0.9291042047531992,0.811658317255664,0.9288059996963607,0.9291042047531992,0.9265982644895681
284,0.9273491773308958,0.807028572811049,0.9270971308884096,0.9273491773308958,0.9246826457958514
285,0.9277148080438757,0.809159252693765,0.927254605652069,0.9277148080438757,0.9251759435004963
286,0.9286654478976234,0.8065953972359299,0.9284489527528037,0.9286654478976234,0.9260041199774891
287,0.9322486288848263,0.8193071665894844,0.9317606879153596,0.9322486288848263,0.9300420848019783
288,0.9306764168190128,0.8148841942208643,0.9302394712460391,0.9306764168190128,0.9283220210671731
289,0.929725776965265,0.8161314826145162,0.9290825480068247,0.929725776965265,0.9274581950050386
290,0.9293235831809872,0.8106798630507287,0.9288990562666545,0.9293235831809872,0.9268403830115937
291,0.929945155393053,0.8158572329857847,0.9295517065763147,0.929945155393053,0.9275850930070085
292,0.9282266910420476,0.8130557286185341,0.927656480511726,0.9282266910420476,0.9258311142627167
293,0.9312979890310786,0.8210312022175484,0.9309196913529209,0.9312979890310786,0.9290757333441166
294,0.9317733089579525,0.8189532433080122,0.9313340550378003,0.9317733089579525,0.9295330732057795
295,0.9288848263254114,0.8092372077977392,0.9285577115865784,0.9288848263254114,0.9263262882380485
296,0.930127970749543,0.8151493347703569,0.9294932627540954,0.930127970749543,0.9278411986490885
297,0.9322486288848263,0.8207311751743719,0.9317617937145616,0.9322486288848263,0.9300737414088984
298,0.9306398537477149,0.8158969413838775,0.9301621084992849,0.9306398537477149,0.928322427724158
299,0.9281170018281536,0.8086642162215737,0.9278994154871906,0.9281170018281536,0.9254947009318379
