,accuracy,specificity,precision,recall,f1
83,0.930307467057101,0.8719565474094451,0.9301870221291602,0.930307467057101,0.9302455540799534
84,0.9358711566617862,0.8771704346582861,0.935487724503334,0.9358711566617862,0.9356551815652101
85,0.9276720351390922,0.8700266448311197,0.9274138214286722,0.9276720351390922,0.9275345439429296
86,0.9244509516837481,0.8641690911735828,0.9241526915124778,0.9244509516837481,0.9242915368237705
87,0.9159590043923865,0.8490198482122566,0.9157174806453993,0.9159590043923865,0.9158332755565199
88,0.9285505124450951,0.8686788710853567,0.928260906660383,0.9285505124450951,0.9283952345857209
89,0.9212298682284041,0.8523393443828053,0.9209900486147871,0.9212298682284041,0.921104836654284
90,0.9218155197657394,0.8513252428644774,0.9215726649506507,0.9218155197657394,0.9216889289791657
91,0.9338213762811127,0.8775491275395996,0.9341582005170936,0.9338213762811127,0.9339789416029451
92,0.9253294289897511,0.8696115809205839,0.925361053527684,0.9253294289897511,0.9253451387856951
93,0.9341142020497804,0.88627880168447,0.9338960045691214,0.9341142020497804,0.9339967931704247
94,0.9253294289897511,0.8701262077097319,0.9253608687375469,0.9253294289897511,0.9253450465872919
95,0.9282576866764275,0.8756763477403985,0.9285520744573549,0.9282576866764275,0.9283964983193687
96,0.9259150805270864,0.8685272553345694,0.9265537386148541,0.9259150805270864,0.9262040881796387
97,0.9291361639824305,0.873838272372233,0.9290191550135647,0.9291361639824305,0.9290759990943139
98,0.9238653001464129,0.8705021112782739,0.9242801855044845,0.9238653001464129,0.9240580809073161
99,0.9235724743777453,0.8498928068608964,0.9225417618462441,0.9235724743777453,0.9228631653322469
100,0.9253294289897511,0.8686555470371085,0.9264344357119088,0.9253294289897511,0.9258051484701216
101,0.9267935578330894,0.868978010602991,0.9267935578330894,0.9267935578330894,0.9267935578330894
102,0.9332357247437775,0.886512564601286,0.9339926480024342,0.9332357247437775,0.9335632305709017
103,0.9285505124450951,0.8671340290021582,0.9280250863635288,0.9285505124450951,0.9282460075582641
104,0.927086383601757,0.8649069242376312,0.9267600270429038,0.927086383601757,0.9269105248280091
105,0.9247437774524158,0.8616247819506245,0.9245820256057746,0.9247437774524158,0.9246602904568261
106,0.9247437774524158,0.8597706955861237,0.9245175098656454,0.9247437774524158,0.9246255006795877
107,0.9259150805270864,0.8677731023415514,0.9263085206086302,0.9259150805270864,0.9260991413412791
108,0.9308931185944364,0.8810637997808232,0.9311410766563691,0.9308931185944364,0.9310104649877875
109,0.9203513909224011,0.8598133971936918,0.9202851094485296,0.9203513909224011,0.9203178437852602
110,0.9267935578330894,0.8770803242888483,0.9277720158257343,0.9267935578330894,0.9272129569671335
111,0.9294289897510981,0.8695240939397552,0.9290209836144138,0.9294289897510981,0.9292014142004262
112,0.9329428989751098,0.8772142781337032,0.9329131190198683,0.9329428989751098,0.9329279026369275
113,0.9297218155197657,0.8716109858029887,0.9295450127757695,0.9297218155197657,0.929629632719807
114,0.9370424597364568,0.8764347592986405,0.9367907596847331,0.9370424597364568,0.936907687972326
115,0.9185944363103953,0.8460716974707927,0.9180656017089849,0.9185944363103953,0.918303441633575
116,0.9215226939970718,0.8458887915667574,0.9204854842889715,0.9215226939970718,0.9208364442640455
117,0.9279648609077599,0.8734754510197708,0.9277937457615177,0.9279648609077599,0.9278756071201165
118,0.9265007320644216,0.8581854406585608,0.9257135741435112,0.9265007320644216,0.9260060486295205
119,0.9235724743777453,0.8704102384195108,0.9238743746592013,0.9235724743777453,0.9237152160933162
120,0.9241581259150805,0.874241312484358,0.9245942302378434,0.9241581259150805,0.924359153566759
121,0.9279648609077599,0.8638071070747697,0.9277739696476743,0.9279648609077599,0.9278655818591544
122,0.922108345534407,0.8647401863921389,0.9219839062531985,0.922108345534407,0.9220445074805194
123,0.9282576866764275,0.8706466095026982,0.9281661084272589,0.9282576866764275,0.9282109584506657
124,0.9288433382137629,0.8586950606907118,0.9282002552406611,0.9288433382137629,0.9284647850269463
125,0.9276720351390922,0.8696482214707709,0.9274657998402118,0.9276720351390922,0.927563829485925
126,0.9308931185944364,0.8810570484300716,0.931281419929898,0.9308931185944364,0.9310722811390297
127,0.9326500732064422,0.8771878589116925,0.932481682573577,0.9326500732064422,0.932562078920356
128,0.9256222547584187,0.868336591514071,0.9255599301439742,0.9256222547584187,0.9255906806229196
129,0.9291361639824305,0.8710742897735817,0.9290744231076421,0.9291361639824305,0.9291048731718875
130,0.9250366032210835,0.8671616710918616,0.9253910290546724,0.9250366032210835,0.9252034212407267
131,0.9247437774524158,0.8649729193528886,0.9248452399280245,0.9247437774524158,0.924793573762231
132,0.9300146412884334,0.8713370789105365,0.9299833643714664,0.9300146412884334,0.9299988968969873
133,0.9235724743777453,0.8589895760481993,0.9236795929255162,0.9235724743777453,0.923625088419119
134,0.9267935578330894,0.8748973335145,0.9272741463381331,0.9267935578330894,0.9270136771536146
135,0.9238653001464129,0.8592957022975175,0.9236091703825243,0.9238653001464129,0.9237305614611987
136,0.9241581259150805,0.8710175782335233,0.9249457699641864,0.9241581259150805,0.9245066514534237
137,0.9320644216691069,0.8841434504285774,0.9325903108465267,0.9320644216691069,0.93230064765845
138,0.9282576866764275,0.8642294265486313,0.9280974079861238,0.9282576866764275,0.9281748800279898
139,0.927086383601757,0.8686537766408703,0.9268248546848701,0.927086383601757,0.9269472336512045
140,0.922108345534407,0.867547368518603,0.9229580598669361,0.922108345534407,0.9224837056005161
141,0.9294289897510981,0.8733123119769887,0.9290395321563895,0.9294289897510981,0.9292110319192202
142,0.9346998535871157,0.8716310355734925,0.9342492209127251,0.9346998535871157,0.9344430822270832
143,0.926207906295754,0.8703654669366582,0.9264787709778811,0.926207906295754,0.9263367080596598
144,0.926207906295754,0.8603541771938601,0.9260117439884293,0.926207906295754,0.9261060035321259
145,0.9194729136163983,0.8642701794487287,0.9198633905110489,0.9194729136163983,0.9196560147876074
146,0.9224011713030746,0.8715685566917173,0.9230870509427085,0.9224011713030746,0.9227077335517331
147,0.9235724743777453,0.8566610741814912,0.9228120148148563,0.9235724743777453,0.9231052544975812
148,0.9332357247437775,0.8871197039809822,0.9340729614703576,0.9332357247437775,0.933593711000873
149,0.9241581259150805,0.8755060546723055,0.924908215926282,0.9241581259150805,0.924488637703497
150,0.9226939970717423,0.8581022232802956,0.9222695804056573,0.9226939970717423,0.9224615510692676
151,0.9218155197657394,0.8560100359464651,0.921258588541039,0.9218155197657394,0.9214999036136463
152,0.9259150805270864,0.8685693908037185,0.9267334337851836,0.9259150805270864,0.926277816338396
153,0.9235724743777453,0.8709134327207617,0.9239466031346975,0.9235724743777453,0.9237472787900388
154,0.9235724743777453,0.8568376191164421,0.9234691417404179,0.9235724743777453,0.9235198603363715
155,0.9224011713030746,0.8601549966280496,0.9230780885982693,0.9224011713030746,0.9227093557088821
156,0.9282576866764275,0.8760504565214483,0.9282876093052722,0.9282576866764275,0.928272545445358
157,0.9244509516837481,0.8660165874577419,0.9245170648945465,0.9244509516837481,0.9244835957067037
158,0.931185944363104,0.8713498123451431,0.9306270414935074,0.931185944363104,0.9308509913243901
159,0.9224011713030746,0.8557329881559849,0.9227491859783215,0.9224011713030746,0.9225666225957819
160,0.9185944363103953,0.8437309509677329,0.9182369590004741,0.9185944363103953,0.9184052027581014
161,0.931185944363104,0.8751643570638276,0.9309886970932983,0.931185944363104,0.9310821825103562
162,0.9282576866764275,0.8619952044151978,0.9277223398390338,0.9282576866764275,0.9279516397739734
163,0.9265007320644216,0.873504808689703,0.9265940863048578,0.9265007320644216,0.9265464896258627
164,0.9212298682284041,0.8582947225144099,0.9211293086632446,0.9212298682284041,0.9211786634918944
165,0.9273792093704246,0.8707959402628053,0.9271496140683505,0.9273792093704246,0.9272578174431911
166,0.927086383601757,0.8617913778475914,0.927266928346114,0.927086383601757,0.9271739694342456
167,0.9279648609077599,0.8639058999752097,0.9278986014721425,0.9279648609077599,0.9279313039008548
168,0.9267935578330894,0.865709929503258,0.9262632909323884,0.9267935578330894,0.9264870299402346
169,0.9323572474377745,0.872415920857457,0.9319575191055134,0.9323572474377745,0.9321334546835466
170,0.9294289897510981,0.8673810691944159,0.9292153803368076,0.9294289897510981,0.9293169726159201
171,0.9241581259150805,0.8616776953069349,0.9238796819041701,0.9241581259150805,0.9240105132108809
172,0.927086383601757,0.8701042874887955,0.9273231040807983,0.927086383601757,0.9271996270518057
173,0.9446559297218156,0.9014429623911611,0.9448994882317868,0.9446559297218156,0.9447688764597751
174,0.9306002928257686,0.8771604433705503,0.9305142125766985,0.9306002928257686,0.9305563179087775
175,0.9209370424597365,0.8613551447799769,0.921075617920473,0.9209370424597365,0.9210046983552985
176,0.9346998535871157,0.8906574927109224,0.9350900049523768,0.9346998535871157,0.9348774042352366
177,0.9191800878477306,0.8567207630586698,0.9199113005856054,0.9191800878477306,0.9195122620065418
178,0.9320644216691069,0.8748799234847565,0.9321273248233528,0.9320644216691069,0.932095445986677
179,0.9212298682284041,0.8644127577540277,0.9210761595063813,0.9212298682284041,0.9211505017074013
180,0.9253294289897511,0.8570305596329328,0.9247251529583079,0.9253294289897511,0.9249808242307055
181,0.9156661786237189,0.8460727191196603,0.91590420409368,0.9156661786237189,0.915781488430806
182,0.9323572474377745,0.882918448047816,0.9325694498200373,0.9323572474377745,0.9324582450844394
183,0.9273792093704246,0.8748719935338904,0.9284835748595853,0.9273792093704246,0.927849071704332
184,0.9346998535871157,0.8756839535530431,0.934553629988993,0.9346998535871157,0.9346240314628559
185,0.9206442166910688,0.8359681694089617,0.9193725933343017,0.9206442166910688,0.9197519282422794
186,0.9212298682284041,0.8642223372238013,0.9212625712507629,0.9212298682284041,0.921246118744886
187,0.927086383601757,0.8687110730562799,0.9270547435566733,0.927086383601757,0.9270704593636767
188,0.9306002928257686,0.8626343071373818,0.9300214203135595,0.9306002928257686,0.9302631915177019
189,0.9232796486090776,0.8626245547144805,0.9236466754389346,0.9232796486090776,0.9234527574640261
190,0.9276720351390922,0.8745437644755513,0.927702377220016,0.9276720351390922,0.9276871035553541
191,0.9235724743777453,0.8584903999435244,0.9229004789245898,0.9235724743777453,0.9231720629152781
192,0.9285505124450951,0.8696539517305121,0.9288277321456437,0.9285505124450951,0.9286823312005348
193,0.9238653001464129,0.8524301550392446,0.9233068841739686,0.9238653001464129,0.9235517607283751
194,0.92298682284041,0.8682300488498111,0.9231513929944192,0.92298682284041,0.9230665750083424
195,0.926207906295754,0.8664652531080516,0.9259680973189645,0.926207906295754,0.926081366702469
196,0.9235724743777453,0.8589210186147825,0.9234071128788395,0.9235724743777453,0.9234871837394619
197,0.9294289897510981,0.859497243873675,0.9285233081541167,0.9294289897510981,0.9287970724961978
198,0.9285505124450951,0.8764635205586664,0.9291086402228881,0.9285505124450951,0.9288029077433595
199,0.9232796486090776,0.8718865690270845,0.9240109443693892,0.9232796486090776,0.9236046954698928
200,0.9297218155197657,0.8787703201765638,0.9304362033286846,0.9297218155197657,0.9300370834547983
201,0.9244509516837481,0.86282301342073,0.9245903987779039,0.9244509516837481,0.9245190031696991
202,0.9320644216691069,0.8763356807010301,0.9319487507261139,0.9320644216691069,0.9320048977215079
203,0.9235724743777453,0.8791045275394811,0.9248313839443205,0.9235724743777453,0.9240927929593818
204,0.9235724743777453,0.8643681597415237,0.9234164852452863,0.9235724743777453,0.9234919192259928
205,0.926207906295754,0.8621156828535733,0.9260153036562657,0.926207906295754,0.9261078072051467
206,0.9224011713030746,0.8683338022551172,0.9229415081276263,0.9224011713030746,0.9226484755026745
207,0.9215226939970718,0.8485688945197488,0.9209471012048601,0.9215226939970718,0.921200787452287
208,0.9282576866764275,0.8759375484539355,0.9284140693990723,0.9282576866764275,0.9283333035813292
209,0.930307467057101,0.8855324220526876,0.9308166359917538,0.930307467057101,0.9305359400920674
210,0.9206442166910688,0.8498870576920031,0.9202736461311675,0.9206442166910688,0.9204462776987948
211,0.9297218155197657,0.8735342905431444,0.9301405784581835,0.9297218155197657,0.9299159160219145
212,0.9259150805270864,0.8752879967395631,0.926509361794867,0.9259150805270864,0.926182666781798
213,0.9238653001464129,0.8678976754707098,0.9242920100292876,0.9238653001464129,0.9240638521633177
214,0.9250366032210835,0.8751859052353983,0.9260205297299224,0.9250366032210835,0.9254593473288746
215,0.9250366032210835,0.8698486088021787,0.9251664228882035,0.9250366032210835,0.9250998748554312
216,0.9323572474377745,0.8873416053346921,0.9329792295645833,0.9323572474377745,0.932630845667636
217,0.9197657393850659,0.8629577039332886,0.9197019296060932,0.9197657393850659,0.9197334342914458
218,0.9285505124450951,0.87030334657787,0.9282171842366845,0.9285505124450951,0.9283688832068382
219,0.9291361639824305,0.8798916204171888,0.9295985568802866,0.9291361639824305,0.9293471552147617
220,0.9247437774524158,0.8563636084292595,0.9245095142012203,0.9247437774524158,0.9246214420250227
221,0.9294289897510981,0.8680478877923721,0.9294619804782502,0.9294289897510981,0.9294453782102431
222,0.9273792093704246,0.8665966219288431,0.9270844620801307,0.9273792093704246,0.9272213859723722
223,0.9282576866764275,0.8719662303365432,0.9287188093210258,0.9282576866764275,0.9284704333521911
224,0.9267935578330894,0.8743296900667704,0.9271254915265013,0.9267935578330894,0.9269492479395911
225,0.9282576866764275,0.8569618157959863,0.927901042301207,0.9282576866764275,0.9280661821919363
226,0.92298682284041,0.8628518903947393,0.9235607091874716,0.92298682284041,0.9232503348140011
227,0.9250366032210835,0.8607105514688905,0.9246195303667736,0.9250366032210835,0.9248076223074729
228,0.9212298682284041,0.8563532060710303,0.9214140419077201,0.9212298682284041,0.9213193537354104
229,0.927086383601757,0.8701124691707095,0.9271181897666145,0.927086383601757,0.9271021828327247
230,0.9267935578330894,0.8582896690506756,0.9264159427657331,0.9267935578330894,0.9265893489637077
231,0.9256222547584187,0.8581583359588808,0.9251414125030049,0.9256222547584187,0.9253547990901164
232,0.927086383601757,0.8779078988704376,0.9281055038262086,0.927086383601757,0.9275205996729472
233,0.9185944363103953,0.8613140183165209,0.9194756851331267,0.9185944363103953,0.9189859571468867
234,0.9224011713030746,0.8657229472530604,0.9224335806624562,0.9224011713030746,0.922417274561749
235,0.9267935578330894,0.8717515003408876,0.9268565359134782,0.9267935578330894,0.9268246347381082
236,0.926207906295754,0.865845136745652,0.9264168702382947,0.926207906295754,0.9263086024385919
237,0.926207906295754,0.8693453812723807,0.926207906295754,0.926207906295754,0.926207906295754
238,0.9297218155197657,0.8719716891959726,0.9297858395772951,0.9297218155197657,0.9297534047719275
239,0.9244509516837481,0.8684291673810173,0.9247992680784337,0.9244509516837481,0.9246148158361073
240,0.9244509516837481,0.8628728718023166,0.9245193011350372,0.9244509516837481,0.9244847091597462
241,0.9267935578330894,0.8743296900667704,0.9271254915265013,0.9267935578330894,0.9269492479395911
242,0.9250366032210835,0.8618417955771143,0.9251059124757232,0.9250366032210835,0.925070836950816
243,0.930307467057101,0.8737082291692254,0.9299845259652455,0.930307467057101,0.9301309985144279
244,0.9238653001464129,0.8833507344416787,0.9253146349155296,0.9238653001464129,0.9244465973639828
245,0.9203513909224011,0.8600932969280384,0.9201021927362667,0.9203513909224011,0.9202203225923488
246,0.9212298682284041,0.8566514993096614,0.9210626554851666,0.9212298682284041,0.9211436820086815
247,0.9241581259150805,0.8524331702236203,0.9236776517299715,0.9241581259150805,0.9238939385135114
248,0.9256222547584187,0.8488490901294417,0.9246120005832731,0.9256222547584187,0.9249456193012543
249,0.9241581259150805,0.8591054767886735,0.9237099936477368,0.9241581259150805,0.9239106468064403
250,0.930307467057101,0.8733238846465492,0.9297817155153415,0.930307467057101,0.929994544175027
251,0.9279648609077599,0.8623128999138495,0.9272274269376863,0.9279648609077599,0.9275016356109135
252,0.9279648609077599,0.871770434533748,0.9280283139562553,0.9279648609077599,0.9279961710335026
253,0.9256222547584187,0.8686379646348485,0.9256869777846823,0.9256222547584187,0.9256542035055122
254,0.9288433382137629,0.8664427524150207,0.9284693691738698,0.9288433382137629,0.9286385016666286
255,0.9218155197657394,0.866800863732282,0.9222019244262669,0.9218155197657394,0.9219964596507875
256,0.9306002928257686,0.8673474143480304,0.9299792027947726,0.9306002928257686,0.9302236061078931
257,0.9267935578330894,0.870194335085686,0.9270660097878761,0.9267935578330894,0.9269231142611798
258,0.9215226939970718,0.8596285204401257,0.9214558297755114,0.9215226939970718,0.9214888513800481
259,0.9317715959004392,0.8788726609689356,0.9323697464090269,0.9317715959004392,0.9320398816712354
260,0.9326500732064422,0.8735522469117435,0.9324210899886602,0.9326500732064422,0.932528741099708
261,0.9259150805270864,0.8604611708357841,0.9259500469013396,0.9259150805270864,0.9259324572488977
262,0.9282576866764275,0.8663175846779848,0.9277482814730076,0.9282576866764275,0.9279652157685515
263,0.9282576866764275,0.8647189569628413,0.9276219761177382,0.9282576866764275,0.9278743670548832
264,0.9267935578330894,0.8798785296481693,0.9276524512003917,0.9267935578330894,0.9271642900655956
265,0.9314787701317716,0.8745744300612259,0.9312539849870033,0.9314787701317716,0.9313596389216288
266,0.9282576866764275,0.8641633734931973,0.9276177078776731,0.9282576866764275,0.9278720987793694
267,0.9259150805270864,0.8641772691855597,0.9256978925930502,0.9259150805270864,0.9258013726452653
268,0.9306002928257686,0.8753825794795891,0.9306309362713477,0.9306002928257686,0.930615509521416
269,0.9256222547584187,0.8746382187700894,0.926432941035898,0.9256222547584187,0.9259778665117725
270,0.9314787701317716,0.8788400782087586,0.9314787701317716,0.9314787701317716,0.9314787701317716
271,0.9308931185944364,0.8714266140687564,0.9306606353472441,0.9308931185944364,0.9307700903049494
272,0.9332357247437775,0.8895209355954214,0.9341358441004871,0.9332357247437775,0.9336152106036077
273,0.926207906295754,0.8688419311526749,0.9261457110672886,0.926207906295754,0.9261763955553034
274,0.9291361639824305,0.8752288785481961,0.9297881876502666,0.9291361639824305,0.9294279968253735
275,0.9288433382137629,0.8871324737066081,0.9299559129068197,0.9288433382137629,0.9293019943049532
276,0.9279648609077599,0.8689303399804357,0.9280303326874738,0.9279648609077599,0.9279971758711006
277,0.9285505124450951,0.8793916213704565,0.9292531111046579,0.9285505124450951,0.9288604570433555
278,0.9320644216691069,0.8757144818544774,0.9320644216691069,0.9320644216691069,0.9320644216691069
279,0.9297218155197657,0.879014135436299,0.9303503088768333,0.9297218155197657,0.9300022106577907
280,0.9314787701317716,0.8763140763267306,0.9316719361084721,0.9314787701317716,0.9315715353349576
281,0.927086383601757,0.8686950364653518,0.9267739077467337,0.927086383601757,0.9269176419112065
282,0.9276720351390922,0.8619032448688371,0.9275717704453829,0.9276720351390922,0.9276209377968662
283,0.9232796486090776,0.8481370952860374,0.9223887762280167,0.9232796486090776,0.9227257002732429
284,0.922108345534407,0.861417158914772,0.9220425118374402,0.922108345534407,0.9220750187414077
285,0.9136163982430454,0.8504281672823615,0.9135809549162405,0.9136163982430454,0.9135985770446727
286,0.9279648609077599,0.8719344012556534,0.9289089612002632,0.9279648609077599,0.9283756606118526
287,0.926207906295754,0.8743158865185832,0.9272106992397903,0.926207906295754,0.9266390995877613
288,0.9288433382137629,0.8665789556359043,0.9285202252535302,0.9288433382137629,0.9286689845101956
289,0.9244509516837481,0.8682772876252602,0.9246522889151801,0.9244509516837481,0.9245479251340537
290,0.9308931185944364,0.8740472148761708,0.9306676688078055,0.9308931185944364,0.9307736768980406
291,0.9300146412884334,0.8603505623289036,0.9294222075225638,0.9300146412884334,0.9296706094559081
292,0.9273792093704246,0.8678996370426192,0.9273159138184991,0.9273792093704246,0.9273471427546615
293,0.9209370424597365,0.8693157630649893,0.9225768888787054,0.9209370424597365,0.9216095956639191
294,0.9317715959004392,0.8812011173167269,0.9326099687432088,0.9317715959004392,0.9321345707668106
295,0.9285505124450951,0.8785292950258645,0.9290180732506632,0.9285505124450951,0.9287640852414837
296,0.931185944363104,0.8757839732630738,0.9305999765563047,0.931185944363104,0.9308180632077895
297,0.9226939970717423,0.8566029388645655,0.9221621659237771,0.9226939970717423,0.9223945493835217
298,0.9265007320644216,0.8655811639989889,0.926602625376747,0.9265007320644216,0.92655073141403
299,0.9241581259150805,0.8788954746102701,0.9252327579636107,0.9241581259150805,0.9246109838058784
