,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
12,0.9053013140009062,0.9142691551308612,0.9053013140009062,0.0946986859990938,0.8603053628412891,0.9053013140009062,0.9053013140009062,1.0,0.0,0.9502972651605232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
13,0.8104545454545454,0.8463820247933883,0.8104545454545454,0.18954545454545454,0.7256040444616894,0.8104545454545454,0.8104545454545454,1.0,0.0,0.8953050464474014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
14,0.7647214153683655,0.6708077828925803,0.7647214153683655,0.17740398651236086,0.7132874710904554,0.7647214153683655,0.8105529048554588,0.9304123711340206,0.01171303074670571,0.8663566821658918,1.0,1.0,1.0,1.0,1.0,1.0,0.03571428571428571,0.01171303074670571,0.9304123711340206,0.017640573318632856
15,0.9477911646586346,0.9505179226768286,0.9477911646586346,0.059153279785809906,0.9227467763681637,0.9477911646586346,0.9477720964207451,1.0,0.006944444444444444,0.9731858241140071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006944444444444444,1.0,0.013793103448275862
16,0.7361505681818182,0.7411535866316096,0.7361505681818182,0.3672230659943485,0.6591914824458439,0.7361505681818182,0.735217552993678,0.9845617529880478,0.1188118811881188,0.8418139237811371,1.0,1.0,1.0,1.0,1.0,1.0,0.7559055118110236,0.1188118811881188,0.9845617529880478,0.20534759358288768
17,0.9695110258868648,0.9704406034293362,0.9695110258868648,0.030488974113135187,0.9545025307923255,0.9695110258868648,0.9695110258868648,1.0,0.0,0.9845195209814038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
18,0.8583556747095621,0.7382012354501288,0.8583556747095621,0.14060428368877384,0.7937571351125212,0.8583556747095621,0.8591234347048301,0.998959958398336,0.0,0.9237797547487376,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.998959958398336,0.0
19,0.9854484732824428,0.9786050811068703,0.9854484732824428,0.010693315962794773,0.9820148549086364,0.9854484732824428,0.9892241379310345,0.9961417892452376,0.0,0.9926709119307942,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9961417892452376,0.0
20,0.8176470588235294,0.8265597147950089,0.8176470588235294,0.21053283259127187,0.7415345268542199,0.8176470588235294,0.8173361522198731,0.9989664082687338,0.029213483146067417,0.8990697674418605,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.029213483146067417,0.9989664082687338,0.05652173913043478
21,0.6735102653980971,0.780105812198518,0.6735102653980971,0.32648973460190284,0.542113289623244,0.6735102653980971,0.6735102653980971,1.0,0.0,0.8049072411729503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
22,0.35460385438972164,0.6000378393032929,0.35460385438972164,0.6622794689365802,0.2573245527767366,0.3683083511777302,0.3341232227488152,0.9096774193548387,0.09935897435897435,0.488734835355286,0.3653104925053533,0.7321428571428571,0.07884615384615384,0.9419354838709677,0.1423611111111111,0.3653104925053533,0.0,1.0,0.9755888650963598,0.0
23,0.843607305936073,0.7773776908023483,0.843607305936073,0.1551364126568918,0.7730890481643271,0.843607305936073,0.8445714285714285,0.9986486486486487,0.0,0.915170278637771,0.9075342465753424,0.0,0.0,0.9987437185929648,0.0,0.9075342465753424,1.0,0.0,1.0,0.0
24,0.6953264359614698,0.7634311223322997,0.6953264359614698,0.3628813072848591,0.5896503355716439,0.6953264359614698,0.6904848705796574,0.9973670352817272,0.06084070796460177,0.8160275743214132,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.06084070796460177,0.9973670352817272,0.1141078838174274
25,0.7285966460723742,0.5810849033577129,0.7285966460723742,0.26739817409200106,0.618736535047642,0.7285966460723742,0.7320319432120674,0.9933774834437086,0.001652892561983471,0.842911877394636,0.9973521624007061,0.0,1.0,0.9973521624007061,0.0,0.9973521624007061,0.16666666666666666,0.001652892561983471,0.9969897652016857,0.003273322422258592
26,0.8353148392778512,0.8413937530279284,0.8353148392778512,0.1680172905095271,0.8344447766883596,0.8353148392778512,0.9042348411934552,0.9148003894839338,0.08294930875576037,0.9094869312681509,0.9471598414795245,0.0,1.0,0.9471598414795245,0.0,0.9471598414795245,0.2465753424657534,0.08294930875576037,0.9732229795520935,0.12413793103448276
27,0.347906976744186,0.9546811680776703,0.347906976744186,0.9666460487351303,0.4619031679613459,0.347906976744186,0.06908768821966342,0.9936305732484076,0.31486310299869624,0.12919254658385096,0.9996899224806202,0.0,1.0,0.9996899224806202,0.0,0.9996899224806202,1.0,0.31486310299869624,1.0,0.4789291026276649
28,0.14383561643835616,0.8768530681178457,0.14383561643835616,0.8561643835616438,0.03617422688868838,0.14383561643835616,0.14383561643835616,1.0,0.0,0.25149700598802394,0.14383561643835616,1.0,0.0,1.0,0.0,0.14383561643835616,1.0,1.0,1.0,1.0
29,0.922585794094174,0.9304715083798882,0.922585794094174,0.08031095740592947,0.8875363441628403,0.9229848363926576,0.9248,0.9978420371169616,0.005291005291005291,0.9599335686111687,0.9976057462090981,0.0,1.0,0.9976057462090981,0.0,0.9976057462090981,1.0,0.0,1.0,0.0
30,0.9142717973697029,0.9034964414562158,0.9142717973697029,0.47388358980231765,0.9061569057232916,0.9142717973697029,0.9346576058546785,0.9722675367047309,0.4158878504672897,0.9530916844349681,1.0,1.0,1.0,1.0,1.0,1.0,0.6357142857142857,0.4158878504672897,0.9722675367047309,0.5028248587570623
31,0.5151001017984391,0.7395172851506563,0.5151001017984391,0.5507044839737668,0.38586651535769445,0.5151001017984391,0.4978858350951374,0.9971771347918137,0.06862745098039216,0.6641598119858989,1.0,1.0,1.0,1.0,1.0,1.0,0.963302752293578,0.06862745098039216,0.9971771347918137,0.1281269066503966
32,0.8475161987041037,0.8707775564644542,0.8475161987041037,0.15530866005295849,0.7779993599325989,0.8475161987041037,0.8474503025064822,1.0,0.002824858757062147,0.9174269005847953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002824858757062147,1.0,0.005633802816901409
33,0.5599455040871935,0.9291107147839665,0.5599455040871935,0.8617741263800891,0.663913342807348,0.5599455040871935,0.9853137516688919,0.5375091041514931,0.8842105263157894,0.6955702167766259,1.0,1.0,1.0,1.0,1.0,1.0,0.1168289290681502,0.8842105263157894,0.5375091041514931,0.2063882063882064
34,0.9448301059554256,0.9506477970507342,0.9448301059554256,0.05188162221410303,0.9212226657728084,0.9448301059554256,0.9479472140762464,0.9965317919075144,0.0,0.9716325380424572,0.9967117281695287,0.0,1.0,0.9967117281695287,0.0,0.9967117281695287,1.0,0.0,1.0,0.0
35,0.9776785714285714,1.0,0.9776785714285714,0.0,0.9887133182844244,0.9776785714285714,1.0,0.9776785714285714,0.0,0.9887133182844243,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9776785714285714,0.0
36,0.8673070081821416,0.8690929054709661,0.8673070081821416,0.4377613838945937,0.8681883770680179,0.8673070081821416,0.9274322169059012,0.9241160111243544,0.38095238095238093,0.925771144278607,1.0,1.0,1.0,1.0,1.0,1.0,0.3696369636963696,0.38095238095238093,0.9241160111243544,0.37520938023450584
37,0.06146926536731634,0.7020700159227522,0.06146926536731634,0.7804412360668924,0.04893710297129355,0.06296851574212893,0.03929679420889348,0.8172043010752689,0.02620545073375262,0.07498766650222004,0.06146926536731634,0.734375,0.024633123689727462,0.8172043010752689,0.04766734279918864,0.06146926536731634,0.0,1.0,0.9985007496251874,0.0
38,0.8106448311156602,0.7988581345929545,0.8106448311156602,0.504885793672447,0.7878197061253956,0.8109860116001365,0.8263239875389408,0.9515695067264573,0.3637660485021398,0.8845352230095872,0.9979529170931423,0.0,1.0,0.9979529170931423,0.0,0.9979529170931423,0.711484593837535,0.362339514978602,0.9538116591928251,0.4801512287334594
39,0.9192622950819672,0.9213007886806164,0.9192622950819672,0.6791786359676595,0.9120547171859733,0.9192622950819672,0.9156177156177157,0.9919191919191919,0.6065217391304348,0.9522424242424242,1.0,1.0,1.0,1.0,1.0,1.0,0.9457627118644067,0.6065217391304348,0.9919191919191919,0.7390728476821192
40,0.3751442862639477,0.7704561986548121,0.3751442862639477,0.6441793852336368,0.21911555088588178,0.3751442862639477,0.3673548889754577,1.0,0.01932367149758454,0.5373219373219373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01932367149758454,1.0,0.03791469194312796
41,0.9216433714527742,0.9498279938659795,0.9216433714527742,0.7554361328270136,0.9321858372793563,0.9216433714527742,0.9834044570886676,0.9325539568345323,0.7445255474452555,0.9573044080313869,1.0,1.0,1.0,1.0,1.0,1.0,0.40476190476190477,0.7445255474452555,0.9325539568345323,0.5244215938303342
42,0.8572136836886465,0.8776016158144123,0.8572136836886465,0.1427863163113535,0.7913093748519326,0.8572136836886465,0.8572136836886465,1.0,0.0,0.9231179925253604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
43,0.9993284083277367,1.0,0.9993284083277367,0.0,0.9996640913671482,0.9993284083277367,1.0,0.9993284083277367,0.0,0.9996640913671482,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9993284083277367,0.0
44,0.6107042253521127,0.5701368460621766,0.6107042253521127,0.3934685691423996,0.46782157946952807,0.6140845070422535,0.6144236229415105,0.9944852941176471,0.011644832605531296,0.7595647595647597,0.6129577464788732,0.5,0.002911208151382824,0.9981617647058824,0.0057887120115774245,0.6129577464788732,0.0,1.0,0.9943661971830986,0.0
45,0.7553244180287271,0.8151905584417082,0.7553244180287271,0.2446755819712729,0.6500393552448132,0.7553244180287271,0.7553244180287271,1.0,0.0,0.8606094808126411,0.9806835066864784,1.0,0.0,1.0,0.0,0.9806835066864784,1.0,0.0,1.0,0.0
46,0.5409663865546218,0.6330552889870547,0.5409663865546218,0.6419672186117608,0.5307100889392472,0.5577731092436975,0.48207975769813227,0.8011744966442953,0.38341346153846156,0.6019539867633156,0.9723389355742297,0.0,1.0,0.9723389355742297,0.0,0.9723389355742297,0.7412060301507538,0.3545673076923077,0.8271812080536913,0.4796747967479675
47,0.9786301369863014,0.9781835681219795,0.9786301369863014,0.177486835066262,0.9784057635832959,0.9786301369863014,0.9889012208657048,0.9894503053858967,0.16666666666666666,0.9891756869275604,1.0,1.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.16666666666666666,0.9894503053858967,0.1702127659574468
48,0.9869865799105327,1.0,0.9869865799105327,0.0,0.9934506753990994,0.9869865799105327,1.0,0.9869865799105327,0.0,0.9934506753990994,0.9983733224888166,0.0,1.0,0.9983733224888166,0.0,0.9983733224888166,0.0,1.0,0.9886132574217161,0.0
49,0.9975206611570248,1.0,0.9975206611570248,0.0,0.9987587918907735,0.9975206611570248,1.0,0.9975206611570248,0.0,0.9987587918907737,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9975206611570248,0.0
50,0.11663143058491895,0.8935818360597121,0.11663143058491895,0.8842798473913149,0.026257337775662384,0.15644820295983086,0.12205014749262537,0.9622093023255814,0.045308740978348035,0.21662303664921467,0.12121212121212122,1.0,0.0,1.0,0.0,0.12121212121212122,0.0,1.0,0.9556025369978859,0.0
51,0.9456576942610462,1.0,0.9456576942610462,0.0,0.9720699556251631,0.9456576942610462,1.0,0.9456576942610462,0.0,0.9720699556251631,0.9537836465210767,0.0,1.0,0.9537836465210767,0.0,0.9537836465210767,0.0,1.0,0.9918740477399696,0.0
52,0.8068006182380216,0.8228575978075349,0.8068006182380216,0.5278913674190002,0.7749770636434539,0.8068006182380216,0.7963525835866262,0.9833780160857909,0.35131396957123096,0.8800383877159309,1.0,1.0,1.0,1.0,1.0,1.0,0.8912280701754386,0.35131396957123096,0.9833780160857909,0.503968253968254
53,0.8784706417842513,0.8790970689575172,0.8784706417842513,0.24556028423929474,0.836796401220302,0.8784706417842513,0.8783658310120706,0.9973642593568793,0.12666666666666668,0.9340903480622068,1.0,1.0,1.0,1.0,1.0,1.0,0.8837209302325582,0.12666666666666668,0.9973642593568793,0.22157434402332363
54,0.9054373522458629,0.9143794465961359,0.9054373522458629,0.09456264775413711,0.8605024960550013,0.9054373522458629,0.9054373522458629,1.0,0.0,0.9503722084367247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
55,0.7783350050150452,0.8275691395795427,0.7783350050150452,0.23063360485042572,0.6833190936417064,0.7783350050150452,0.7778894472361809,1.0,0.008968609865470852,0.8750706613906161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008968609865470852,1.0,0.017777777777777778
