,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
10,0.9298990194643642,0.9300705560029797,0.9298990194643642,0.890418109937157,0.9298962906962419,0.9304844138738475,0.9559394409937888,0.9520587666731104,0.8632530120481928,0.9539951573849879,0.9840480023415776,0.8732638888888888,0.9332096474953617,0.988401652367334,0.9022421524663677,0.9840480023415776,0.8380090497737557,0.8260481712756468,0.9686624649859944,0.8319856244384546
11,0.930045368066735,0.9309707741253236,0.930045368066735,0.8935606469441381,0.9303602023955878,0.9306307624762183,0.9598688018522091,0.949246327036825,0.8693467336683417,0.9545280122793555,0.983755305136836,0.8581818181818182,0.9346534653465347,0.9876738305941846,0.8947867298578199,0.983755305136836,0.8254545454545454,0.8353265869365225,0.9665854507483467,0.8303612254229538
12,0.9312161568857017,0.931403342430291,0.9312161568857017,0.8875291478035127,0.9312193791910208,0.9318015512951852,0.9565802113352546,0.9540141789614869,0.8599752168525403,0.9552954719877206,0.9815600761012733,0.8545780969479354,0.9136276391554703,0.9871673003802282,0.8831168831168831,0.9815600761012733,0.8478057889822596,0.8307410795974383,0.971602787456446,0.8391866913123844
13,0.9310698082833309,0.9312332115683233,0.9310698082833309,0.8886344555680162,0.9309998094233845,0.931947899897556,0.9564798767571732,0.954091432961967,0.8610940381069453,0.955284161938648,0.9821454705107566,0.8546712802768166,0.9285714285714286,0.9866687827328995,0.8900900900900902,0.9821454705107566,0.8483992467043314,0.8228310502283105,0.9719414430115023,0.8354195642095502
14,0.9307771110785892,0.931341824311695,0.9307771110785892,0.8934753017523305,0.9308816758424733,0.9315088540904435,0.9579457364341085,0.9516750096264921,0.8676021964612569,0.9548000772648251,0.9819991219083858,0.8456140350877193,0.9323017408123792,0.9860671310956302,0.8868445262189513,0.9819991219083858,0.8476881233000907,0.8333333333333334,0.9705830852740326,0.8404494382022473
15,0.928142836235914,0.9292781943197497,0.928142836235914,0.887222565536436,0.9284720827083729,0.9288745792477682,0.9586127610653382,0.948795751943865,0.8615384615384616,0.9536789935188715,0.9799502414751939,0.8173431734317343,0.920997920997921,0.9844143576826196,0.8660801564027371,0.9799502414751939,0.835820895522388,0.830398517145505,0.9694125825512687,0.8331008833100882
16,0.9312161568857017,0.931580818110466,0.9312161568857017,0.886091916436644,0.9311728386927518,0.9318015512951852,0.9569460390355913,0.9540251812285387,0.8585795097423005,0.9554833779136416,0.9822918191131275,0.8376383763837638,0.9322381930184805,0.9861329971635676,0.8824101068999028,0.9822918191131275,0.8525821596244132,0.822463768115942,0.9725955664164776,0.8372521899492854
17,0.9329723401141519,0.9335037089068599,0.9329723401141519,0.8923474619364544,0.9330589884928155,0.9334113859212645,0.9595165003837298,0.9534795042897998,0.8671284634760705,0.9564884766185329,0.9843406995463193,0.8486590038314177,0.940552016985138,0.9875825212197422,0.892245720040282,0.9843406995463193,0.8471337579617835,0.8334825425246195,0.9706088173547935,0.8402527075812274
18,0.9269720474169472,0.9278741368924261,0.9269720474169472,0.8902498555790572,0.92714016369867,0.9275574418264305,0.9564371839751069,0.9477741375987666,0.8637469586374696,0.9520859548930404,0.9809746816917898,0.8301886792452831,0.9398058252427185,0.9843304843304843,0.8816029143897997,0.9809746816917898,0.8411552346570397,0.8255093002657219,0.9691444600280504,0.8332588287885562
19,0.9307771110785892,0.9315196568885988,0.9307771110785892,0.8925667249009342,0.9307730813319918,0.9312161568857017,0.9562597200622084,0.9525561580170411,0.8651887357699221,0.9544043461389212,0.9805356358846773,0.823327615780446,0.9411764705882353,0.9837102641151352,0.878316559926807,0.9805356358846773,0.8688969258589512,0.8291630716134599,0.974444836094466,0.8485651214128035
20,0.9285818820430265,0.9302270922065012,0.9285818820430265,0.8939412110957696,0.9292013003669296,0.929020927850139,0.9615088529638183,0.9460329483052452,0.8711340206185567,0.9537081225541663,0.9819991219083858,0.846441947565543,0.9168356997971603,0.9870662460567823,0.8802336903602725,0.9819991219083858,0.8132366273798731,0.8470254957507082,0.9643228264634569,0.8297872340425533
21,0.9287282306453973,0.9294776513245586,0.9287282306453973,0.888658230582436,0.9289352096657307,0.9296063222596225,0.9576271186440678,0.9501242117332314,0.8625,0.9538609112709832,0.9811210302941606,0.8339483394833949,0.9205702647657841,0.9858088930936613,0.8751210067763794,0.9811210302941606,0.8389444949954504,0.8313796212804329,0.9690775681341719,0.8351449275362319
22,0.9265330016098346,0.9270371557321909,0.9265330016098346,0.8819260358941697,0.9266507428386116,0.9266793502122055,0.9552181433788199,0.9488354333715159,0.8539184952978056,0.9520160904127958,0.9821454705107566,0.8497316636851521,0.9259259259259259,0.9867088607594937,0.8861940298507464,0.9821454705107566,0.8272642390289449,0.8188539741219963,0.967831681446705,0.8230376219228983
23,0.9287282306453973,0.9295205766088777,0.9287282306453973,0.8864161338669851,0.9289431761546498,0.9294599736572515,0.9578301705961281,0.9501806427077392,0.8602287166454892,0.9539900725467735,0.981852773306015,0.8304431599229287,0.9229122055674518,0.9861765629908891,0.8742393509127789,0.981852773306015,0.8368277119416591,0.8292682926829268,0.9687390848760042,0.8330308529945553
24,0.9265330016098346,0.9271976075061885,0.9265330016098346,0.8886856657084831,0.9267707069444655,0.9272647446216888,0.9561165048543689,0.9478344562078922,0.8620268620268621,0.9519574673755438,0.9815600761012733,0.8612521150592216,0.9204339963833634,0.9869426751592356,0.8898601398601399,0.9815600761012733,0.8223443223443223,0.8276497695852535,0.9662491301322199,0.8249885163068442
25,0.9230206351529343,0.9236685289338966,0.9230206351529343,0.8797132651179919,0.9231783400114912,0.9236060295624177,0.9529889727219966,0.9463976945244956,0.8507371007371007,0.9496818970503182,0.9802429386799356,0.829981718464351,0.9153225806451613,0.9853242859397191,0.8705656759348034,0.9802429386799356,0.8299015219337511,0.818904593639576,0.9666725135941063,0.8243663850600267
26,0.927118396019318,0.9281012821778615,0.927118396019318,0.8789692370518576,0.9273835791407844,0.9275574418264305,0.9581677077418134,0.9486506746626686,0.8523714094856379,0.9533854411903192,0.9817064247036441,0.8299445471349353,0.9315352697095436,0.985514092268934,0.8778103616813294,0.9817064247036441,0.8166501486620417,0.8118226600985222,0.9682021313166036,0.8142292490118578
27,0.9342894775354895,0.9350814366691489,0.9342894775354895,0.897970568227807,0.9345208074422254,0.9350212205473438,0.9619450317124736,0.9531517806132165,0.8748419721871049,0.957528218863593,0.9847797453534318,0.8492063492063492,0.9385964912280702,0.9880821702995138,0.8916666666666667,0.9847797453534318,0.844582593250444,0.844582593250444,0.9693359032766777,0.844582593250444
28,0.9356066149568272,0.9362168258853141,0.9356066149568272,0.8995397109212158,0.9358067507934593,0.9361920093663105,0.9623294253315395,0.9542595769010863,0.8764186633039092,0.9582775119617225,0.9849260939558028,0.8711433756805808,0.9375,0.9887676000632811,0.90310442144873,0.9849260939558028,0.8396663577386468,0.8435754189944135,0.9699600625108525,0.8416163492800743
29,0.9285818820430265,0.9293691190540245,0.9285818820430265,0.889929470602397,0.9288332694727665,0.9288745792477682,0.9578743961352657,0.9487081339712918,0.8644278606965174,0.9532692307692308,0.983755305136836,0.8525519848771267,0.9318181818181818,0.9877146007245236,0.8904244817374136,0.983755305136836,0.8299379982285208,0.8336298932384342,0.9663688912243825,0.831779849090102
30,0.9268256988145763,0.9277580336876073,0.9268256988145763,0.8886473744507353,0.9271331499292813,0.9272647446216888,0.9572285658989743,0.9471466870930678,0.8628181253879578,0.952160939455193,0.9821454705107566,0.8434622467771639,0.9252525252525252,0.9865888292836857,0.8824662813102119,0.9821454705107566,0.8272484416740873,0.8324372759856631,0.966066118593668,0.8298347476552033
31,0.9316552026928143,0.9321485871827461,0.9316552026928143,0.8909423190474818,0.9316749782915639,0.931947899897556,0.9573441420575178,0.9531129900076863,0.8643339472068754,0.9552238805970149,0.9833162593297234,0.8380952380952381,0.9381663113006397,0.9866436203645506,0.8853118712273642,0.9833162593297234,0.8571428571428571,0.8327586206896552,0.97161995416887,0.844774814167031
32,0.9269720474169472,0.9274986013134346,0.9269720474169472,0.8752883252602576,0.9269246477318802,0.9275574418264305,0.9548215641609719,0.951390202383204,0.8460543337645536,0.9531027948839412,0.9815600761012733,0.8183556405353728,0.9324618736383442,0.9850957012864763,0.8716904276985743,0.9815600761012733,0.8406909788867563,0.8058877644894205,0.9711103376261747,0.822921559417567
33,0.9285818820430265,0.9308883129452172,0.9285818820430265,0.9057528754073514,0.929360116602736,0.9293136250548807,0.963963963963964,0.9427312775330396,0.8858560794044665,0.953229398663697,0.9812673788965315,0.8342151675485009,0.9329388560157791,0.9851406892190958,0.8808193668528864,0.9812673788965315,0.8189655172413793,0.8597285067873304,0.9633379888268156,0.8388520971302429
34,0.9332650373188937,0.9333978716795803,0.9332650373188937,0.8888730417259869,0.9332625722972949,0.9335577345236353,0.9576466078957455,0.9554493307839388,0.8621334996880848,0.9565467075038284,0.9844870481486901,0.8631790744466801,0.9186295503211992,0.9893182532202325,0.8900414937759336,0.9844870481486901,0.8506261180679785,0.8371478873239436,0.9706863261365631,0.8438331854480923
35,0.9298990194643642,0.9307730816759314,0.9298990194643642,0.8874265176828289,0.9301339899726327,0.9303380652714767,0.9591212989493791,0.9504069657391634,0.8619354838709677,0.9547442479558851,0.9825845163178691,0.8346007604562737,0.9320594479830149,0.9863250550141465,0.8806419257773319,0.9825845163178691,0.8339552238805971,0.8285449490268767,0.9690649982620786,0.8312412831241284
36,0.9363383579686814,0.937156892632656,0.9363383579686814,0.9026434735901919,0.936565516333586,0.9369237523781648,0.9634263715110684,0.954060236370568,0.8802772526780088,0.9587204290776745,0.983755305136836,0.8535714285714285,0.9428007889546351,0.987037622510275,0.8959700093720712,0.983755305136836,0.8487940630797773,0.8472222222222222,0.9716669563705893,0.8480074142724744
37,0.9249231669837553,0.9251232284761234,0.9249231669837553,0.876673015831735,0.9248910825059583,0.9256549099956095,0.9527921704087507,0.9498756456858619,0.8468244084682441,0.9513316727342402,0.9817064247036441,0.8444444444444444,0.9175050301810865,0.9867424242424242,0.879459980713597,0.9817064247036441,0.8308687615526802,0.8106402164111812,0.9680293501048218,0.820629849383843
38,0.931947899897556,0.932486075411394,0.931947899897556,0.8919601960676738,0.932019548762737,0.9325332943070394,0.958614051973051,0.9529276693455798,0.866210329807094,0.9557624028404185,0.9833162593297234,0.8438661710037175,0.9380165289256198,0.9867695700110254,0.888454011741683,0.9833162593297234,0.8490909090909091,0.8317008014247551,0.9709281961471103,0.8403058929374718
39,0.93092345968096,0.9310007110424903,0.93092345968096,0.8852233583161881,0.9308525594783286,0.9313625054880725,0.9558710667689946,0.9542233288642022,0.8573200992555832,0.9550464871082144,0.9843406995463193,0.8590998043052838,0.9261603375527426,0.9886774650102217,0.8913705583756346,0.9843406995463193,0.8468468468468469,0.8260105448154658,0.9701492537313433,0.8362989323843417
40,0.9383872384018732,0.9396617098586164,0.9383872384018732,0.9093590112405233,0.9387301002450118,0.938679935606615,0.9666923373122834,0.9532940953104234,0.8895274584929758,0.9599464678329033,0.9852187911605444,0.8471454880294659,0.9623430962343096,0.9869394177812746,0.9010773751224289,0.9852187911605444,0.8494525547445255,0.8556985294117647,0.9712793733681462,0.8525641025641026
41,0.9272647446216888,0.9294380251002025,0.9272647446216888,0.8980761329677931,0.9279806995842154,0.9277037904288014,0.9623885226832105,0.9430091185410334,0.8763543658381134,0.9526002686624448,0.980828333089419,0.8263157894736842,0.9363817097415507,0.9843601895734597,0.8779123951537745,0.980828333089419,0.8153846153846154,0.8452157598499062,0.9646263221779088,0.830032243205896
42,0.9277037904288014,0.9284939871324538,0.9277037904288014,0.8898464243254088,0.928000452861429,0.928142836235914,0.9571622407443303,0.9481566820276498,0.864,0.9526381788366933,0.9821454705107566,0.8534322820037106,0.9145129224652088,0.987519747235387,0.8829174664107486,0.9821454705107566,0.8290748898678414,0.838680926916221,0.9660304675188234,0.8338502436863093
43,0.927118396019318,0.9282037386131098,0.927118396019318,0.8911555144887917,0.9274566262592652,0.9277037904288014,0.9579212720573977,0.9469043511596703,0.8657178217821783,0.9523809523809524,0.9802429386799356,0.8344827586206897,0.9254302103250478,0.9847860538827259,0.8776065276518586,0.9802429386799356,0.8312043795620438,0.8334858188472095,0.9677700348432056,0.8323435358611239
44,0.9284355334406557,0.9296428386012036,0.9284355334406557,0.8904683287622559,0.9287779679642558,0.9288745792477682,0.9593918398768283,0.9477186311787072,0.8658614113159567,0.9535195103289977,0.98273086492024,0.8305084745762712,0.9402985074626866,0.98585795097423,0.882,0.98273086492024,0.8300180831826401,0.8315217391304348,0.9671844999127247,0.8307692307692308
45,0.9227279379481926,0.922989240906516,0.9227279379481926,0.870841989073427,0.9227678584861255,0.9230206351529343,0.9518532670997325,0.947869101978691,0.8402029169308814,0.9498570066730219,0.9814137274989024,0.8487084870848709,0.9108910891089109,0.9870417193426043,0.8787010506208215,0.9814137274989024,0.8164616840113529,0.8050373134328358,0.966325290748134,0.8107092531705026
46,0.9334113859212645,0.9338982363389756,0.9334113859212645,0.8911910381635955,0.9335004575973093,0.933850431728377,0.9594413621580257,0.9543292102759277,0.8656527249683144,0.9568784583094829,0.9834626079320943,0.8446601941747572,0.9294871794871795,0.9874312647289867,0.8850457782299085,0.9834626079320943,0.8505957836846929,0.836036036036036,0.971518434387559,0.8432530667878237
47,0.9263866530074638,0.9272787284404218,0.9263866530074638,0.8860356875163213,0.9266794596261269,0.9269720474169472,0.9568234387047032,0.9475090666157664,0.8594730238393977,0.9521434736741153,0.9802429386799356,0.8377425044091711,0.916988416988417,0.9854315122723674,0.8755760368663594,0.9802429386799356,0.826530612244898,0.8280669144981413,0.9675178044120202,0.8272980501392758
48,0.9265330016098346,0.9277130504181578,0.9265330016098346,0.8905534871642974,0.9269231255299643,0.927118396019318,0.958139534883721,0.9460390355912744,0.865588052271313,0.952050837666089,0.9819991219083858,0.8388278388278388,0.9290060851926978,0.9861198738170347,0.8816169393647739,0.9819991219083858,0.8243123336291038,0.8339317773788151,0.9653785626857843,0.8290941543953593
49,0.9304844138738475,0.9311487627579819,0.9304844138738475,0.8898481849151939,0.9306752103370819,0.9307771110785892,0.9587094296139812,0.9508571428571428,0.8641819330385344,0.9547671416276179,0.9825845163178691,0.851520572450805,0.9296875,0.9868691662711596,0.888888888888889,0.9825845163178691,0.8341143392689785,0.830999066293184,0.9692814994793475,0.832553788587465
50,0.929020927850139,0.9295819909316861,0.929020927850139,0.8857182023445875,0.9291252265550504,0.9294599736572515,0.9561538461538461,0.951396861844623,0.8581207218419415,0.9537694225973526,0.9805356358846773,0.8286778398510242,0.9156378600823045,0.9855049629746336,0.8699902248289345,0.9805356358846773,0.8494525547445255,0.8305084745762712,0.9711134453781513,0.839873703202526
51,0.9315088540904435,0.9323233093538192,0.9315088540904435,0.8937162358572222,0.9317438868012171,0.9318015512951852,0.9601693284587262,0.9506572680510573,0.8693181818181818,0.9553896228221329,0.983755305136836,0.8535262206148282,0.9402390438247012,0.987205812667825,0.8947867298578199,0.983755305136836,0.8337950138504155,0.8345656192236599,0.9687010954616588,0.8341801385681294
52,0.9306307624762183,0.9309850018695852,0.9306307624762183,0.8869348372593453,0.9306556850837505,0.9310698082833309,0.9570387418488684,0.9528355928966966,0.8596491228070176,0.9549325423404459,0.9815600761012733,0.8479020979020979,0.9255725190839694,0.9862101759391345,0.885036496350365,0.9815600761012733,0.8443170964660937,0.8246268656716418,0.9717063009894116,0.834355828220859
53,0.9329723401141519,0.9340244140458628,0.9329723401141519,0.899899582685013,0.9333155121862302,0.9334113859212645,0.9614639814097599,0.9509672476537062,0.8765508684863523,0.9561868078960039,0.9805356358846773,0.8342245989304813,0.9212598425196851,0.9852964426877471,0.8755846585594014,0.9805356358846773,0.8501805054151624,0.8532608695652174,0.9710246116250655,0.8517179023508138
54,0.9255085613932387,0.9266115475073429,0.9255085613932387,0.8834770734604698,0.9257583061074028,0.9263866530074638,0.9561538461538461,0.9475890985324947,0.8562421185372006,0.9518522063750359,0.9793648470657105,0.8090909090909091,0.9251559251559252,0.9834697732997482,0.863239573229874,0.9793648470657105,0.8374884579870729,0.820814479638009,0.9692737430167597,0.8290676416819013
55,0.9332650373188937,0.934072037458845,0.9332650373188937,0.8952340577005689,0.9334534478392957,0.9335577345236353,0.9610289882894989,0.9522541373406886,0.8711928934010152,0.9566214408561055,0.9840480023415776,0.845724907063197,0.9459459459459459,0.986933249370277,0.8930323846908734,0.9840480023415776,0.8434622467771639,0.8365296803652968,0.9703729522481701,0.8399816597890875
56,0.9325332943070394,0.9329895274803316,0.9325332943070394,0.8873939494555106,0.9325771278721603,0.9326796429094102,0.9590710070435942,0.9536248343744085,0.8612903225806452,0.9563401670463174,0.9839016537392068,0.8494423791821561,0.9403292181069959,0.9872380652276667,0.8925781250000001,0.9839016537392068,0.8416506717850288,0.8242481203007519,0.9713988559542381,0.8328584995251662
57,0.9379481925947607,0.9386457642075855,0.9379481925947607,0.9057367293368296,0.9381549953831274,0.9383872384018732,0.9643270343231778,0.9549360320794348,0.8840852130325815,0.9596085579967379,0.985657836967657,0.8736842105263158,0.950381679389313,0.9885877318116976,0.9104204753199269,0.985657836967657,0.8449396471680595,0.8488805970149254,0.9710119770873112,0.8469055374592834
58,0.9269720474169472,0.927663303249201,0.9269720474169472,0.8869302345640329,0.9270817050534768,0.9274110932240597,0.9560928433268859,0.9483883346124329,0.8599629858112277,0.9522250048160278,0.9825845163178691,0.8407079646017699,0.9424603174603174,0.9857797440353926,0.8886810102899907,0.9825845163178691,0.8342440801457195,0.8200537153088631,0.9681595521343597,0.8270880361173816
59,0.932825991511781,0.9335962027401045,0.932825991511781,0.8937611894462573,0.9330824876150852,0.9335577345236353,0.9613692866704915,0.9522636863042243,0.87001287001287,0.9567948229920061,0.9847797453534318,0.8612167300380228,0.9359504132231405,0.9885021263191054,0.897029702970297,0.9847797453534318,0.8293135435992579,0.8355140186915888,0.9680721846260628,0.8324022346368716
60,0.9255085613932387,0.9264285531708392,0.9255085613932387,0.8801874266182735,0.9258040337470107,0.9265330016098346,0.9568949074957086,0.9478556584167769,0.8532467532467533,0.9523538344722855,0.9806819844870481,0.8311688311688312,0.9161554192229039,0.985655737704918,0.8715953307392996,0.9806819844870481,0.8173168411037107,0.8173168411037107,0.9667934970598409,0.8173168411037107
61,0.9306307624762183,0.9306360820792827,0.9306307624762183,0.8791918056708266,0.9305583061338311,0.9312161568857017,0.9555724321245491,0.9552097172138926,0.850383631713555,0.9553910402429765,0.9825845163178691,0.8511066398390342,0.9038461538461539,0.9883739198743127,0.8766839378238342,0.9825845163178691,0.8447146866230122,0.823905109489051,0.9710650165591773,0.8341801385681293
62,0.9307771110785892,0.931414728701153,0.9307771110785892,0.889242607527525,0.930963246927282,0.9312161568857017,0.9588043686529987,0.9515116942384484,0.863405336721728,0.9551441114716549,0.9815600761012733,0.8480565371024735,0.9230769230769231,0.9863773166481863,0.8839779005524862,0.9815600761012733,0.8358778625954199,0.8311195445920304,0.9702370652362,0.8334919124643196
63,0.9344358261378604,0.9356598570320324,0.9344358261378604,0.9043725121393003,0.9348709287840431,0.9350212205473438,0.9640162507254788,0.9507727532913566,0.8831658291457286,0.9573487031700288,0.9834626079320943,0.85451197053407,0.9317269076305221,0.9875295974743489,0.8914505283381364,0.9834626079320943,0.8367528991971455,0.8574040219378428,0.9681129116570831,0.8469525959367947
64,0.935752963559198,0.9363453114390289,0.935752963559198,0.9006155029294636,0.9359297397985662,0.935752963559198,0.9619764524223123,0.9536930730960582,0.8774113254511512,0.9578168540405497,0.985657836967657,0.8741007194244604,0.9455252918287937,0.9889222978319354,0.9084112149532709,0.985657836967657,0.843065693430657,0.8453796889295517,0.9700348432055749,0.8442211055276383
65,0.925215864188497,0.9262039441866095,0.925215864188497,0.8846450399459855,0.9255866688472758,0.9259476072003512,0.9566557503371219,0.9464455879550219,0.8581336696090794,0.9515232803219007,0.9802429386799356,0.8431372549019608,0.9096153846153846,0.9860605100586092,0.8751156336725254,0.9802429386799356,0.816836262719704,0.8283302063789869,0.9656667244667938,0.8225430833721472
66,0.9307771110785892,0.931611727423215,0.9307771110785892,0.8860857414793555,0.9310312875353006,0.9307771110785892,0.9588571428571429,0.9514269514269514,0.8599221789883269,0.9551275970021821,0.9800965900775648,0.8241965973534972,0.9102296450939458,0.9853635505193579,0.865079365079365,0.9800965900775648,0.8444022770398482,0.8372530573847601,0.97157712305026,0.8408124704770902
67,0.9266793502122055,0.9270921917518318,0.9266793502122055,0.881877241733733,0.9267140252849543,0.927118396019318,0.9539410291000193,0.9502783643693608,0.8528325123152709,0.9521061742642816,0.9800965900775648,0.8321299638989169,0.9146825396825397,0.9853057355032391,0.8714555765595462,0.9800965900775648,0.844954128440367,0.8223214285714285,0.9704183441274287,0.8334841628959276
68,0.9344358261378604,0.9359541504265334,0.9344358261378604,0.9080966455345343,0.9349338896479356,0.9348748719449729,0.9652224596852536,0.9491784486052732,0.8880550343964978,0.9571332241595222,0.9839016537392068,0.8523131672597865,0.9466403162055336,0.9868816184605659,0.897003745318352,0.9839016537392068,0.8345195729537367,0.8581884720951509,0.967595818815331,0.846188543076229
69,0.931947899897556,0.9326221872175424,0.931947899897556,0.894574257258359,0.932093871308338,0.932825991511781,0.9592585441204866,0.9524539877300614,0.8695114409400123,0.9558441558441558,0.9824381677154983,0.8394833948339483,0.9323770491803278,0.9862884160756501,0.8834951456310678,0.9824381677154983,0.8498201438848921,0.8370239149689991,0.9707223001402524,0.8433734939759036
70,0.9326796429094102,0.9327757424268909,0.9326796429094102,0.8867919268204808,0.9326163087212296,0.932825991511781,0.957824427480916,0.9547270306258322,0.8597715736040609,0.9562732209202629,0.9847797453534318,0.8723404255319149,0.9389312977099237,0.9885877318116976,0.9044117647058824,0.9847797453534318,0.8377065111758989,0.8193916349809885,0.9711122643141326,0.8284478616049976
71,0.9293136250548807,0.9296291848142575,0.9293136250548807,0.8856435899058065,0.9293518106695948,0.9298990194643642,0.9559615384615384,0.9521164527868224,0.857940446650124,0.954035121389502,0.981852773306015,0.847985347985348,0.9186507936507936,0.9868857639437509,0.8819047619047619,0.981852773306015,0.8426862925482981,0.8267148014440433,0.9701310043668122,0.8346241457858771
72,0.9255085613932387,0.926389861820388,0.9255085613932387,0.8813385757839811,0.9256842901922638,0.9260939558027221,0.9556621880998081,0.9478393299067199,0.8537974683544304,0.9517346841250118,0.9817064247036441,0.820952380952381,0.9329004329004329,0.9852456443258515,0.8733535967578522,0.9817064247036441,0.8324225865209471,0.817531305903399,0.9678040244969379,0.8249097472924188
73,0.9306307624762183,0.9314213754173355,0.9306307624762183,0.8907807234056395,0.93086120670739,0.9307771110785892,0.9595009596928983,0.9501995818285497,0.8657760814249363,0.9548276191385731,0.9836089565344651,0.8540540540540541,0.9386138613861386,0.9871997471554994,0.8943396226415093,0.9836089565344651,0.8295880149812734,0.8303655107778819,0.9684356573014221,0.8299765807962529
74,0.9277037904288014,0.9276794512245655,0.9277037904288014,0.8767513650111853,0.927491202845586,0.9284355334406557,0.9523444976076555,0.9539877300613497,0.8460111317254174,0.9531654056124892,0.9821454705107566,0.8362919132149902,0.9157667386609071,0.9869701726844584,0.8742268041237115,0.9821454705107566,0.8528610354223434,0.8136915077989602,0.971473851030111,0.8328159645232817
75,0.9279964876335431,0.9298248923490199,0.9279964876335431,0.8991740726746352,0.9285972047221214,0.9285818820430265,0.9618602841019653,0.9442215854823305,0.8773466833541927,0.952959321380374,0.9828772135226108,0.8393501805054152,0.9432048681541582,0.9859621451104101,0.8882521489971347,0.9828772135226108,0.8184210526315789,0.8443438914027149,0.9638617318435754,0.8311804008908684
