,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
10,0.9202346041055719,0.9198265780646063,0.9202346041055719,0.8511130147803944,0.9199216624931794,0.9214076246334311,0.9482370592648162,0.9510910458991723,0.8164893617021277,0.9496619083395943,0.9806451612903225,0.8347107438016529,0.8859649122807017,0.9874292897548711,0.8595744680851064,0.9806451612903225,0.8127490039840638,0.7786259541984732,0.9674289674289674,0.7953216374269007
11,0.9413489736070382,0.9416233124376289,0.9413489736070382,0.907945189409013,0.9413404266394161,0.9413489736070382,0.9635658914728682,0.9591049382716049,0.8850855745721271,0.9613302397525135,0.9847507331378299,0.8774193548387097,0.951048951048951,0.9878361075544174,0.912751677852349,0.9847507331378299,0.8692307692307693,0.849624060150376,0.9763724808895066,0.8593155893536121
12,0.9208211143695014,0.9204389568666881,0.9208211143695014,0.8450225012351453,0.9203829763243019,0.9208211143695014,0.947054436987323,0.952023988005997,0.8086253369272237,0.9495327102803739,0.9788856304985337,0.8130081300813008,0.8849557522123894,0.9855527638190955,0.8474576271186441,0.9788856304985337,0.8298755186721992,0.7751937984496124,0.9716655148583275,0.8016032064128257
13,0.9190615835777126,0.9179290244083116,0.9190615835777126,0.8331387637062615,0.9180908402455098,0.9202346041055719,0.9454277286135693,0.9538690476190477,0.7950138504155124,0.9496296296296296,0.9829912023460411,0.8333333333333334,0.9174311926605505,0.9874686716791979,0.8733624454148473,0.9829912023460411,0.8078602620087336,0.7341269841269841,0.9697178251892636,0.7692307692307692
14,0.9149560117302052,0.9147828208146196,0.9149560117302052,0.8573127897924099,0.9146613098562146,0.9155425219941349,0.9429452582883577,0.945862335653519,0.8203883495145631,0.9444015444015444,0.9759530791788856,0.8169014084507042,0.8854961832061069,0.9834815756035579,0.8498168498168499,0.9759530791788856,0.8308270676691729,0.7864768683274022,0.9683988764044944,0.8080438756855576
15,0.9296187683284457,0.9301245446947946,0.9296187683284457,0.8844505613321422,0.9297349086190648,0.9296187683284457,0.9579188982402448,0.9506454062262718,0.8582474226804123,0.9542682926829268,0.9865102639296187,0.8671875,0.9487179487179487,0.989294710327456,0.9061224489795918,0.9865102639296187,0.8222222222222222,0.8191881918819188,0.9665271966527197,0.8207024029574861
16,0.9237536656891495,0.9229080952417995,0.9237536656891495,0.8657589426128832,0.9229631961691429,0.9237536656891495,0.9453846153846154,0.9541925465838509,0.829736211031175,0.9497681607418855,0.9841642228739003,0.8689655172413793,0.9402985074626866,0.9879057924888606,0.9032258064516129,0.9841642228739003,0.8461538461538461,0.7773851590106007,0.9718706047819972,0.8103130755064457
17,0.9196480938416423,0.9204322616989716,0.9196480938416423,0.874321314122575,0.9197515489376545,0.9202346041055719,0.9512006196746708,0.9438893159108378,0.844059405940594,0.9475308641975309,0.9794721407624634,0.8194444444444444,0.9291338582677166,0.9835234474017744,0.8708487084870848,0.9794721407624634,0.8222222222222222,0.8014440433212996,0.9663865546218487,0.8117001828153564
18,0.9196480938416423,0.9182235827559736,0.9196480938416423,0.8349419437097652,0.9178736214178156,0.9196480938416423,0.93293142426526,0.9626749611197511,0.7875894988066826,0.9475698430922311,0.9841642228739003,0.8717948717948718,0.8947368421052632,0.9905719673161534,0.8831168831168831,0.9841642228739003,0.8735632183908046,0.7475409836065574,0.9764285714285714,0.8056537102473499
19,0.9237536656891495,0.9240564129079486,0.9237536656891495,0.8788578493119851,0.9237374076118839,0.9249266862170088,0.9537393986121819,0.9478927203065134,0.85,0.9508070714834742,0.9829912023460411,0.8590604026845637,0.9411764705882353,0.9866156787762906,0.8982456140350877,0.9829912023460411,0.8108108108108109,0.7954545454545454,0.9659958362248439,0.8030592734225621
20,0.9143695014662757,0.9144307433852585,0.9143695014662757,0.8406490226492906,0.913807750890826,0.9167155425219942,0.9445692883895132,0.9488337095560572,0.8031914893617021,0.9466966966966968,0.9777126099706744,0.7741935483870968,0.9056603773584906,0.9824890556597874,0.8347826086956522,0.9777126099706744,0.8211382113821138,0.7481481481481481,0.9693379790940767,0.7829457364341086
21,0.918475073313783,0.9171598861431923,0.918475073313783,0.8551946108833286,0.9173596231385509,0.918475073313783,0.9390902081727063,0.9530516431924883,0.8149882903981265,0.9460194174757282,0.9853372434017595,0.8785714285714286,0.9389312977099237,0.9891994917407878,0.9077490774907749,0.9853372434017595,0.8395522388059702,0.7601351351351351,0.9694819020581973,0.7978723404255319
22,0.9272727272727272,0.9284201725101667,0.9272727272727272,0.8958356181505845,0.9275580265557634,0.9284457478005865,0.9575805184603299,0.9471639471639471,0.8708133971291866,0.95234375,0.9806451612903225,0.8226950354609929,0.9354838709677419,0.9841872232764073,0.8754716981132076,0.9806451612903225,0.845360824742268,0.8367346938775511,0.9681077250177179,0.8410256410256411
23,0.9266862170087976,0.9273713971384963,0.9266862170087976,0.8746724833851323,0.9268642260319374,0.9272727272727272,0.9568835098335855,0.9496996996996997,0.8471849865951743,0.9532780708364732,0.9835777126099706,0.8360655737704918,0.9272727272727272,0.987460815047022,0.8793103448275862,0.9835777126099706,0.8160919540229885,0.8098859315589354,0.9667128987517337,0.8129770992366412
24,0.9161290322580645,0.9167880935893761,0.9161290322580645,0.8712376597147499,0.9160630765363749,0.9161290322580645,0.94679186228482,0.9416342412451362,0.8380952380952381,0.9442060085836911,0.9765395894428153,0.8148148148148148,0.9295774647887324,0.980806142034549,0.8684210526315789,0.9765395894428153,0.8301886792452831,0.7913669064748201,0.9684653118430273,0.8103130755064456
25,0.9178885630498533,0.9186387217099851,0.9178885630498533,0.8665314178414855,0.9181887482965525,0.918475073313783,0.9500384319754035,0.9435114503816794,0.8354430379746836,0.9467636920720031,0.9777126099706744,0.8067226890756303,0.8648648648648649,0.9855708908406524,0.8347826086956522,0.9777126099706744,0.8175438596491228,0.8204225352112676,0.9634060520760028,0.8189806678383129
26,0.9319648093841643,0.9307529067666582,0.9319648093841643,0.8593090529717885,0.9309286390696886,0.9331378299120234,0.9501488095238095,0.9645015105740181,0.8241469816272966,0.957271364317841,0.9847507331378299,0.8805970149253731,0.921875,0.989854153455929,0.9007633587786259,0.9847507331378299,0.8546255506607929,0.766798418972332,0.9772727272727273,0.8083333333333333
27,0.9266862170087976,0.9268798102928043,0.9266862170087976,0.8775569766830998,0.9267288531864096,0.9278592375366569,0.9549274255156608,0.9512937595129376,0.8491048593350383,0.9531071292413267,0.9841642228739003,0.8682170542635659,0.9180327868852459,0.9892608970309539,0.8924302788844621,0.9841642228739003,0.8164794007490637,0.8104089219330854,0.9658774373259053,0.8134328358208954
28,0.9249266862170088,0.9239827345547506,0.9249266862170088,0.8559546634343697,0.9239471271974647,0.9260997067448681,0.9440242057488654,0.96,0.817283950617284,0.9519450800915332,0.9794721407624634,0.8478260869565217,0.8931297709923665,0.9866581956797967,0.8698884758364313,0.9794721407624634,0.8653061224489796,0.7737226277372263,0.9769392033542977,0.8169556840077072
29,0.918475073313783,0.918773815233687,0.918475073313783,0.8620757870052178,0.9184362992104292,0.9190615835777126,0.9479326186830015,0.9464831804281345,0.8287153652392947,0.9472073450650345,0.9788856304985337,0.8064516129032258,0.8928571428571429,0.9849340866290018,0.8474576271186439,0.9788856304985337,0.8290909090909091,0.8,0.9669014084507043,0.8142857142857144
30,0.92316715542522,0.9221676791563213,0.92316715542522,0.8569270771134672,0.9225176634431386,0.9243401759530792,0.9479638009049773,0.9544419134396356,0.8221649484536082,0.9511918274687855,0.9859237536656892,0.8863636363636364,0.9285714285714286,0.9905003166561115,0.9069767441860465,0.9859237536656892,0.8097165991902834,0.7633587786259542,0.9674289674289674,0.7858546168958743
31,0.9167155425219942,0.9153695895945296,0.9167155425219942,0.838977768134807,0.9156040459387422,0.9173020527859238,0.9381132075471698,0.9546850998463902,0.7965260545905707,0.9463266082984393,0.9806451612903225,0.8467741935483871,0.8823529411764706,0.9880201765447667,0.8641975308641976,0.9806451612903225,0.83984375,0.7570422535211268,0.9711470795214637,0.7962962962962963
32,0.9260997067448681,0.9261891574306221,0.9260997067448681,0.8767212584114269,0.9258594528353368,0.9260997067448681,0.9523076923076923,0.9508448540706606,0.8461538461538461,0.951575710991545,0.9829912023460411,0.8450704225352113,0.9448818897637795,0.9860583016476553,0.892193308550186,0.9829912023460411,0.8403041825095057,0.8007246376811594,0.9706088173547935,0.8200371057513914
33,0.9225806451612903,0.9212813156629347,0.9225806451612903,0.8532212995369423,0.9213872544618396,0.9237536656891495,0.9398324447829398,0.9603112840466926,0.8119047619047619,0.9499615088529637,0.9806451612903225,0.8705035971223022,0.8897058823529411,0.988527724665392,0.88,0.9806451612903225,0.8616600790513834,0.7676056338028169,0.9753694581280788,0.8119180633147114
34,0.92316715542522,0.923399965222283,0.92316715542522,0.8638467554824962,0.923047384116761,0.9237536656891495,0.9507575757575758,0.9507575757575758,0.8311688311688312,0.9507575757575758,0.9771260997067449,0.8088235294117647,0.8943089430894309,0.9835651074589128,0.8494208494208495,0.9771260997067449,0.8393574297188755,0.7977099236641222,0.9722799722799723,0.8180039138943249
35,0.9266862170087976,0.926015090607121,0.9266862170087976,0.8617474416701872,0.9262321114940826,0.9272727272727272,0.94947209653092,0.9566869300911854,0.8277634961439588,0.9530658591975776,0.9824046920821115,0.8583333333333333,0.8879310344827587,0.9893014474512272,0.8728813559322035,0.9824046920821115,0.8416988416988417,0.7985347985347986,0.9713687150837989,0.8195488721804512
36,0.9219941348973607,0.9209650453365692,0.9219941348973607,0.8614745238215162,0.9211512405581831,0.9225806451612903,0.9448275862068966,0.9535962877030162,0.8252427184466019,0.9491916859122402,0.9859237536656892,0.875,0.9444444444444444,0.9892336922102597,0.9083969465648855,0.9859237536656892,0.8333333333333334,0.7692307692307693,0.9689922480620154,0.8
37,0.9214076246334311,0.9219131648691766,0.9214076246334311,0.8721590296082753,0.921387116738513,0.9219941348973607,0.9498069498069498,0.9476117103235747,0.8402948402948403,0.9487080601619745,0.9782991202346041,0.8074074074074075,0.9083333333333333,0.983596214511041,0.8549019607843137,0.9782991202346041,0.8436363636363636,0.8083623693379791,0.9696755994358252,0.8256227758007118
38,0.9237536656891495,0.9232697371819739,0.9237536656891495,0.8616796868813594,0.9232545235028287,0.9249266862170088,0.9476082004555809,0.954858454475899,0.8266331658291457,0.951219512195122,0.9794721407624634,0.8307692307692308,0.8925619834710744,0.9861111111111112,0.8605577689243028,0.9794721407624634,0.8488372093023255,0.7906137184115524,0.9726890756302521,0.8186915887850467
39,0.92316715542522,0.9221756228340547,0.92316715542522,0.8467303545801836,0.9215228637687097,0.9237536656891495,0.9396681749622926,0.9614197530864198,0.80440097799511,0.9504195270785659,0.9841642228739003,0.8507462686567164,0.9421487603305785,0.9873737373737373,0.8941176470588236,0.9841642228739003,0.8734693877551021,0.7430555555555556,0.9781227946365562,0.8030018761726079
40,0.9225806451612903,0.9222323144414426,0.9225806451612903,0.871500538934835,0.9222183211363331,0.9225806451612903,0.9481424148606811,0.9496124031007752,0.8385542168674699,0.9488768396591789,0.9841642228739003,0.8642857142857143,0.937984496124031,0.9879441624365483,0.8996282527881042,0.9841642228739003,0.8315018315018315,0.7937062937062938,0.9675828047921071,0.8121645796064401
41,0.9173020527859238,0.9184586808400937,0.9173020527859238,0.8792851246962824,0.9176833089442616,0.9178885630498533,0.9512961508248232,0.939487975174554,0.8509615384615384,0.9453551912568307,0.9818181818181818,0.8320610687022901,0.923728813559322,0.9861373660995589,0.8755020080321285,0.9818181818181818,0.8106312292358804,0.8187919463087249,0.9594882729211087,0.8146911519198665
42,0.918475073313783,0.9190347380422933,0.918475073313783,0.8615619721679797,0.9183470504421465,0.9190615835777126,0.9497334348819497,0.9454131918119788,0.8290155440414507,0.9475683890577508,0.9794721407624634,0.8085106382978723,0.9344262295081968,0.9829437776373974,0.8669201520912547,0.9794721407624634,0.8167330677290837,0.7765151515151515,0.9680777238029147,0.7961165048543689
43,0.9225806451612903,0.92289584662644,0.9225806451612903,0.8797469730138279,0.9224755103653807,0.9243401759530792,0.9517884914463453,0.9481022463206816,0.8502415458937198,0.9499417927823051,0.9829912023460411,0.835820895522388,0.9411764705882353,0.9861286254728878,0.8853754940711462,0.9829912023460411,0.8315789473684211,0.8033898305084746,0.9659574468085106,0.8172413793103448
44,0.9214076246334311,0.9207717262608974,0.9214076246334311,0.8527414591310462,0.9205640672874016,0.9225806451612903,0.9457013574660633,0.954337899543379,0.8158567774936062,0.95,0.9812316715542522,0.8283582089552238,0.925,0.9854889589905362,0.8740157480314962,0.9812316715542522,0.8408163265306122,0.7601476014760148,0.9728033472803347,0.7984496124031008
45,0.9126099706744868,0.9119874508251795,0.9126099706744868,0.8497468120464976,0.9121973072738516,0.9131964809384164,0.941717791411043,0.9446153846153846,0.8123456790123457,0.9431643625192012,0.9829912023460411,0.8636363636363636,0.912,0.9886075949367089,0.88715953307393,0.9829912023460411,0.7955390334572491,0.7642857142857142,0.9614035087719298,0.77959927140255
46,0.9255131964809384,0.9255777485994908,0.9255131964809384,0.8715767563698424,0.9253975714027299,0.9255131964809384,0.9527439024390244,0.9505703422053232,0.841025641025641,0.951655881233346,0.9829912023460411,0.8507462686567164,0.926829268292683,0.9873577749683944,0.88715953307393,0.9829912023460411,0.8262548262548263,0.8014981273408239,0.9687065368567455,0.8136882129277566
47,0.9219941348973607,0.9208586603311297,0.9219941348973607,0.8560231353678607,0.9212861443339753,0.9225806451612903,0.9436405178979437,0.9552814186584425,0.8186274509803921,0.9494252873563218,0.9859237536656892,0.905511811023622,0.905511811023622,0.9923954372623575,0.905511811023622,0.9859237536656892,0.8226415094339623,0.7758007117437722,0.9669943820224719,0.7985347985347985
48,0.9296187683284457,0.930520645751931,0.9296187683284457,0.8721999512489935,0.9293581284349456,0.9302052785923753,0.9530658591975776,0.9566869300911854,0.8406169665809768,0.9548729616989003,0.9812316715542522,0.7833333333333333,0.94,0.9838006230529595,0.8545454545454546,0.9812316715542522,0.8787878787878788,0.8027681660899654,0.9774011299435028,0.8390596745027125
49,0.9161290322580645,0.917055682243013,0.9161290322580645,0.8668326179993818,0.9164624934245443,0.9167155425219942,0.9498843484965305,0.9411764705882353,0.8358585858585859,0.945510360706063,0.9782991202346041,0.8195488721804511,0.8934426229508197,0.9848389134554643,0.8549019607843137,0.9782991202346041,0.8036363636363636,0.8065693430656934,0.9622641509433962,0.8051001821493625
50,0.9249266862170088,0.923920978197008,0.9249266862170088,0.8535625971848597,0.9243185219946574,0.9255131964809384,0.946656649135988,0.9574468085106383,0.8174807197943444,0.9520211560256895,0.9859237536656892,0.905982905982906,0.8907563025210085,0.9930643127364439,0.8983050847457628,0.9859237536656892,0.8210116731517509,0.7814814814814814,0.9679442508710802,0.8007590132827325
51,0.9143695014662757,0.9144392403378154,0.9143695014662757,0.8456353605195177,0.9137805649611119,0.9155425219941349,0.9423805913570887,0.9481311975591151,0.8071065989847716,0.9452471482889733,0.9777126099706744,0.7829457364341085,0.9099099099099099,0.9824341279799247,0.8416666666666666,0.9777126099706744,0.8365758754863813,0.7597173144876325,0.9704641350210971,0.7962962962962964
52,0.918475073313783,0.9175337240334956,0.918475073313783,0.8489766724759279,0.9178332159988091,0.918475073313783,0.9405940594059405,0.9529320987654321,0.8092909535452323,0.9467228823303948,0.9794721407624634,0.8407079646017699,0.8482142857142857,0.9887005649717514,0.8444444444444443,0.9794721407624634,0.8458781362007168,0.7946127946127947,0.9694602272727273,0.8194444444444445
53,0.9407624633431085,0.940406778415486,0.9407624633431085,0.892824443137183,0.9405641057658022,0.9407624633431085,0.9596344249809596,0.963302752293578,0.8664987405541562,0.961465089660435,0.9900293255131964,0.9285714285714286,0.936,0.9943037974683544,0.9322709163346613,0.9900293255131964,0.8533834586466166,0.8345588235294118,0.9727843684577809,0.8438661710037174
54,0.9120234604105572,0.9107168016873404,0.9120234604105572,0.8411473475295412,0.9108962862266082,0.9120234604105572,0.9323076923076923,0.9513343799058085,0.7958236658932715,0.9417249417249417,0.9788856304985337,0.8473282442748091,0.8740157480314961,0.9873257287705957,0.8604651162790697,0.9788856304985337,0.8467153284671532,0.7631578947368421,0.9700214132762313,0.8027681660899655
55,0.9196480938416423,0.9185084488978558,0.9196480938416423,0.850896844141837,0.9188824010459259,0.9196480938416423,0.9405034324942791,0.9543343653250774,0.8111380145278451,0.9473684210526315,0.9824046920821115,0.8770491803278688,0.8770491803278688,0.9905243209096652,0.8770491803278688,0.9824046920821115,0.8382352941176471,0.7835051546391752,0.9688826025459689,0.8099467140319716
56,0.9331378299120234,0.9327296568273827,0.9331378299120234,0.8784246741686451,0.9326543772316859,0.9337243401759531,0.9536121673003802,0.9601837672281777,0.8471177944862155,0.9568866844715757,0.9812316715542522,0.8590604026845637,0.920863309352518,0.9865900383141762,0.888888888888889,0.9812316715542522,0.8672199170124482,0.8038461538461539,0.9778546712802768,0.8343313373253494
57,0.9255131964809384,0.9248895015526831,0.9255131964809384,0.8687308337719037,0.925059475433344,0.9255131964809384,0.9495412844036697,0.953184957789716,0.835820895522388,0.9513596323247797,0.9859237536656892,0.8832116788321168,0.937984496124031,0.9898477157360406,0.9097744360902256,0.9859237536656892,0.8269230769230769,0.7875457875457875,0.9685754189944135,0.8067542213883676
58,0.9225806451612903,0.921928079678843,0.9225806451612903,0.8549806468527328,0.9216500372138641,0.9237536656891495,0.9430523917995444,0.9575944487278335,0.8161764705882353,0.9502677888293801,0.9806451612903225,0.8267716535433071,0.9051724137931034,0.9861548143486469,0.8641975308641975,0.9806451612903225,0.8659003831417624,0.773972602739726,0.9752300070771408,0.8173598553345388
59,0.9202346041055719,0.9196688101383597,0.9202346041055719,0.8616280982768147,0.9191878236880694,0.9208211143695014,0.939487975174554,0.9550473186119873,0.8215102974828375,0.9472037543996872,0.9812316715542522,0.8391608391608392,0.9302325581395349,0.9854060913705583,0.8823529411764707,0.9812316715542522,0.8717948717948718,0.7727272727272727,0.9749463135289907,0.8192771084337349
60,0.9372434017595308,0.938625308779552,0.9372434017595308,0.9070544076143064,0.9377288065690809,0.9384164222873901,0.9670245398773006,0.9531368102796675,0.887434554973822,0.9600304529881996,0.9835777126099706,0.8461538461538461,0.9322033898305084,0.9873976055450535,0.8870967741935484,0.9835777126099706,0.8376383763837638,0.8598484848484849,0.9694656488549618,0.8485981308411216
61,0.9137829912023461,0.9161991150424026,0.9137829912023461,0.8721350269764228,0.9144850619746104,0.9143695014662757,0.9527131782945737,0.9353120243531202,0.8439897698209718,0.9439324116743472,0.9777126099706744,0.7794117647058824,0.9298245614035088,0.9811439346323068,0.8479999999999999,0.9777126099706744,0.7992831541218638,0.8050541516245487,0.9607843137254902,0.802158273381295
62,0.9284457478005865,0.928180490666832,0.9284457478005865,0.8752767168677693,0.9283038630563386,0.9290322580645162,0.9526355996944232,0.9548238897396631,0.8446115288220551,0.9537284894837477,0.9841642228739003,0.8947368421052632,0.9015151515151515,0.9910998092816274,0.8981132075471697,0.9841642228739003,0.8250950570342205,0.8127340823970037,0.9680111265646731,0.8188679245283018
63,0.9243401759530792,0.9236909125751662,0.9243401759530792,0.8508875962094478,0.9236441457739301,0.9249266862170088,0.946067415730337,0.9575435936315391,0.8134715025906736,0.9517709118311981,0.9788856304985337,0.8211382113821138,0.8782608695652174,0.9861635220125786,0.8487394957983194,0.9788856304985337,0.8582995951417004,0.7822878228782287,0.9755927475592747,0.8185328185328185
64,0.9143695014662757,0.9153989823611874,0.9143695014662757,0.8663285346698923,0.9146356247678901,0.9149560117302052,0.9498069498069498,0.9389312977099237,0.8354430379746836,0.944337811900192,0.980058651026393,0.8299319727891157,0.9312977099236641,0.9841168996188056,0.8776978417266188,0.980058651026393,0.7870722433460076,0.7840909090909091,0.9611380985426787,0.7855787476280834
65,0.9131964809384164,0.9144903600562797,0.9131964809384164,0.8582565519682963,0.9136566484903638,0.9143695014662757,0.9496183206106871,0.9395770392749244,0.8267716535433071,0.9445709946848899,0.9771260997067449,0.792,0.8839285714285714,0.9836785938480854,0.8354430379746836,0.9771260997067449,0.7925925925925926,0.7955390334572491,0.9610027855153204,0.7940630797773655
66,0.9296187683284457,0.9307939861735435,0.9296187683284457,0.8890235242582721,0.9296656790175563,0.9313782991202346,0.9594180704441041,0.9514047076689446,0.8634020618556701,0.9553945863515059,0.9806451612903225,0.8120805369127517,0.9603174603174603,0.9822672577580748,0.8800000000000001,0.9806451612903225,0.844,0.8053435114503816,0.972972972972973,0.82421875
67,0.9260997067448681,0.9251789415727426,0.9260997067448681,0.8560659481583925,0.9253437237249554,0.9260997067448681,0.9465361445783133,0.958079268292683,0.8193384223918575,0.9522727272727274,0.9824046920821115,0.859375,0.9016393442622951,0.9886291850915983,0.88,0.9824046920821115,0.8514056224899599,0.7822878228782287,0.9741980474198048,0.8153846153846154
68,0.9290322580645162,0.9291503197939985,0.9290322580645162,0.8719265776742066,0.9290709280303977,0.9290322580645162,0.9538228614685844,0.9545454545454546,0.8415584415584415,0.9541840212040894,0.9824046920821115,0.9,0.8731343283582089,0.991725015913431,0.8863636363636365,0.9824046920821115,0.8149606299212598,0.8247011952191236,0.96767537826685,0.8198019801980199
69,0.9272727272727272,0.9281714820304807,0.9272727272727272,0.8747218514657193,0.9273627509912449,0.9284457478005865,0.9578630549285176,0.9507094846900672,0.8469945355191257,0.954272863568216,0.9782991202346041,0.8133333333333334,0.9312977099236641,0.9822109275730623,0.8683274021352313,0.9782991202346041,0.8230088495575221,0.7914893617021277,0.9727891156462585,0.806941431670282
70,0.9196480938416423,0.9184606715532616,0.9196480938416423,0.8594498804103068,0.9185698110285517,0.9208211143695014,0.9397217928902627,0.9552238805970149,0.8194444444444444,0.9474094273470977,0.9812316715542522,0.8675496688741722,0.916083916083916,0.9871959026888605,0.891156462585034,0.9812316715542522,0.85,0.7647058823529411,0.972457627118644,0.8051001821493623
71,0.9167155425219942,0.9162445780187773,0.9167155425219942,0.8511291949158198,0.9163222001087431,0.9167155425219942,0.9444866920152091,0.9473684210526315,0.8147208121827412,0.9459253617669459,0.9818181818181818,0.84375,0.907563025210084,0.987389659520807,0.8744939271255061,0.9818181818181818,0.8129770992366412,0.7745454545454545,0.9657342657342657,0.7932960893854749
72,0.9290322580645162,0.929638740687782,0.9290322580645162,0.8801770627636998,0.9292451962466264,0.9290322580645162,0.9574144486692016,0.9509063444108762,0.8530183727034121,0.9541492989768852,0.9818181818181818,0.84251968503937,0.9067796610169492,0.9873976055450535,0.873469387755102,0.9818181818181818,0.8288973384030418,0.8288973384030418,0.9687933425797504,0.8288973384030418
73,0.9278592375366569,0.9273189956566814,0.9278592375366569,0.8694967830839375,0.9275296932725674,0.9278592375366569,0.9504950495049505,0.9555895865237366,0.8370927318295739,0.9530355097365407,0.9853372434017595,0.8833333333333333,0.905982905982906,0.9911838790931989,0.8945147679324895,0.9853372434017595,0.8382352941176471,0.8085106382978723,0.9690794096978215,0.8231046931407943
74,0.918475073313783,0.9195531601628618,0.918475073313783,0.8657279297814058,0.91895214743802,0.9190615835777126,0.9518716577540107,0.9432248296744891,0.8359375,0.9475285171102662,0.9812316715542522,0.8571428571428571,0.8717948717948718,0.989294710327456,0.864406779661017,0.9812316715542522,0.7870036101083032,0.8164794007490637,0.958970792767733,0.8014705882352942
75,0.9249266862170088,0.9271701598609579,0.9249266862170088,0.8934427808285899,0.925706385898751,0.9249266862170088,0.9603112840466926,0.9412662090007627,0.8705583756345178,0.9506933744221879,0.9794721407624634,0.8076923076923077,0.9130434782608695,0.9842767295597484,0.8571428571428572,0.9794721407624634,0.8206896551724138,0.8530465949820788,0.9635343618513323,0.8365553602811951
76,0.9219941348973607,0.9206309712120093,0.9219941348973607,0.8524503561159522,0.920858675672097,0.9225806451612903,0.9431818181818182,0.956221198156682,0.8138957816377171,0.9496567505720824,0.9853372434017595,0.8759124087591241,0.9375,0.9892200380469245,0.9056603773584906,0.9853372434017595,0.8346774193548387,0.7527272727272727,0.9713286713286713,0.7915869980879541
