,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
10,0.9352468007312614,0.9361629088159445,0.9352468007312614,0.9024492538690401,0.9355216331090264,0.9354661791590494,0.9628163028781147,0.952467395977643,0.8800062334424186,0.9576138901563362,0.9838391224862888,0.8517335766423357,0.9410282258064516,0.9871875739178427,0.8941570881226052,0.9511882998171847,0.8480898876404495,0.8513422061809158,0.9705022472400402,0.8497129348193179
11,0.9336014625228519,0.9344015976944108,0.9336014625228519,0.8971993815841217,0.9337863020820011,0.9339305301645339,0.9607899807321773,0.9525765318305555,0.8730307284355014,0.9566656274730809,0.9827422303473492,0.8414414414414414,0.9396378269617707,0.9861209683778882,0.8878326996197717,0.9505301645338209,0.851258581235698,0.841058105358354,0.971649147293584,0.8461276015011941
12,0.9371115173674589,0.937317245500727,0.9371115173674589,0.8974320470921889,0.9370951330041307,0.9372943327239488,0.9604801920768308,0.9573083181774672,0.8725216852540273,0.9588916321100697,0.9851188299817185,0.8679332715477294,0.9388471177944863,0.9887596134884639,0.9019985552612569,0.9518098720292505,0.8598580261048775,0.8417395202869312,0.9732622657171567,0.8507023108291799
13,0.93327239488117,0.9341618731192104,0.93327239488117,0.900629085822527,0.9335530416057761,0.9338208409506399,0.9614228942522051,0.9513715710723192,0.8775007694675284,0.9563708238923975,0.983071297989031,0.8503401360544217,0.9337649402390438,0.9869781390576908,0.8901020650367907,0.9496526508226691,0.8450454444690756,0.8489977728285077,0.9694225721784777,0.847016998111321
14,0.9356855575868372,0.9361356943423921,0.9356855575868372,0.8975485676467425,0.9358147494609425,0.9361608775137111,0.9613299429064914,0.9551890165419269,0.8735289502589048,0.9582496413199425,0.9844972577696527,0.8667900092506938,0.9323383084577115,0.9886345698500395,0.8983700862895493,0.9507129798903108,0.8469505178365938,0.843456337382535,0.9710706051246356,0.8451998162609096
15,0.9337477148080439,0.9344701530104272,0.9337477148080439,0.8984793174242544,0.9339925064595822,0.9341499085923217,0.9611580217129071,0.9523809523809523,0.8748834317687286,0.9567493576042843,0.9837294332723949,0.8604224058769513,0.9300248138957816,0.9880007894217485,0.8938707369425233,0.9496160877513711,0.8419158983584439,0.8472505091649695,0.9693428110418211,0.8445747800586512
16,0.9344058500914076,0.9353577585468542,0.9344058500914076,0.9015730524452448,0.934737915373791,0.9349177330895795,0.9628450106157113,0.9518221713413471,0.8794237394300032,0.9573018614469392,0.9847531992687386,0.8612032212221696,0.9361483007209063,0.9884681989924433,0.8971132494448557,0.9491407678244973,0.8380952380952381,0.8514851485148515,0.9680869641142059,0.8447371358410537
17,0.9355393053016453,0.9363731303416426,0.9355393053016453,0.9000828342384307,0.9358207340821623,0.9359780621572212,0.9631334196270195,0.9533978739559605,0.8775087607518318,0.9582409196060193,0.9839853747714808,0.8595686094538779,0.9341645885286783,0.987926612744131,0.8953154875717018,0.9511151736745886,0.8404452690166976,0.8481160776971682,0.9701867660441131,0.8442632498543972
18,0.9352833638025594,0.9363370792983269,0.9352833638025594,0.9042649044022277,0.9356002097854695,0.9357586837294333,0.9633768746976294,0.9521828527710037,0.8823986329035265,0.95774715628983,0.983510054844607,0.8442280945757997,0.940599173553719,0.9867789407413237,0.8898118739311018,0.9512979890310787,0.850320583683396,0.854476782937125,0.970370694559937,0.8523936170212766
19,0.9357586837294333,0.9362443657687713,0.9357586837294333,0.9000917729811834,0.935900736112409,0.9363071297989031,0.9613046415130754,0.9549463190184049,0.8763490595127968,0.9581149314739119,0.9841316270566728,0.8635522664199815,0.9307078763708874,0.9883601641414141,0.8958733205374281,0.9510786106032907,0.8520842671447781,0.8486607142857143,0.9711412330564058,0.8503690449563855
20,0.9350639853747715,0.9358361929628742,0.9350639853747715,0.8982468426769696,0.9352877362223593,0.9356489945155393,0.96234369759977,0.9537533830302455,0.8750198759739227,0.9580292841131302,0.9836563071297989,0.8498134328358209,0.9357986646122239,0.987324331771838,0.8907357614275239,0.9508226691042048,0.845834294945765,0.8440810686319669,0.9709666203059806,0.8449567723342939
21,0.9316270566727605,0.9325401077341642,0.9316270566727605,0.8955265037574416,0.9318981668785111,0.9322851919561244,0.9604375481881264,0.9508157618547849,0.871477770820288,0.9556024356331209,0.9827056672760512,0.8415199258572753,0.9327170005136107,0.9865370231862378,0.8847746650426311,0.9482632541133456,0.8407657657657658,0.8405764467462283,0.9691387664236762,0.8406710955973427
22,0.9349177330895795,0.9356257188743314,0.9349177330895795,0.8994438230393684,0.9351316447358853,0.9353199268738575,0.9617033575798449,0.9534817078995128,0.8760137242669994,0.9575748854833681,0.9835831809872029,0.8534322820037106,0.9325899645210339,0.9875477794853608,0.8912569629450229,0.9509323583180987,0.8491544532130778,0.8483892768641585,0.9708000523765876,0.8487716925850799
23,0.9348080438756856,0.9355906689466265,0.9348080438756856,0.9016099795385917,0.9350403805057192,0.9352833638025594,0.9621483128686068,0.9527525131641934,0.8787925696594427,0.9574273619395806,0.9843510054844606,0.8577960676726109,0.941294530858003,0.9877351421698151,0.8976076555023923,0.949981718464351,0.8461023006477552,0.847996418177748,0.9698903115850195,0.8470483005366727
24,0.9341864716636198,0.9349614625534954,0.9341864716636198,0.9004209099245679,0.9344181707804556,0.9346617915904936,0.9616128408431638,0.9524493607240339,0.8772228235657956,0.9570091659248924,0.9838756855575869,0.8553832116788321,0.9379689844922461,0.9874955623052345,0.894774516821761,0.949835466179159,0.8459991059454627,0.8471351835273053,0.9698889957171576,0.8465667635875642
25,0.9373674588665448,0.937774001226264,0.9373674588665448,0.9008273102745923,0.9374810627533752,0.9379524680073126,0.9623402824478816,0.9564138062729747,0.8775573949711073,0.95936789177541,0.9854478976234003,0.8731343283582089,0.9369369369369369,0.9892710634269486,0.9039111540318686,0.9513345521023766,0.8502734731084777,0.8469920544835414,0.9713663107430813,0.8486295917206869
26,0.9350639853747715,0.936131723517449,0.9350639853747715,0.9018362294702222,0.9353936410026649,0.9355393053016453,0.963708902134205,0.9521299330388945,0.8800254250754806,0.9578844270323214,0.9845703839122486,0.8496204933586338,0.944620253164557,0.9875461617034651,0.8946053946053946,0.950018281535649,0.8413699864803966,0.8492153741187173,0.969328628066048,0.8452744765138653
27,0.9349908592321755,0.9352908081748522,0.9349908592321755,0.8951362646110743,0.9350030396640134,0.9352102376599635,0.9595133913545223,0.9554704333253531,0.8697602474864656,0.9574876445468068,0.9844972577696527,0.8607770582793709,0.9380040322580645,0.9881337223054483,0.8977327544621322,0.950274223034735,0.8553860168526531,0.8382057576433831,0.9722331540513359,0.8467087466185753
28,0.933674588665448,0.9341193994682429,0.933674588665448,0.8932162016386299,0.9337041338046532,0.9340402193784277,0.9591278036597666,0.9544520384266119,0.8675898552979617,0.9567842085090073,0.9838391224862888,0.8475923328658251,0.9398652151373769,0.9871759568860391,0.8913470993117011,0.9494698354661791,0.8548974943052392,0.834370831480658,0.972124978120077,0.8445094509450946
29,0.936563071297989,0.937666690992183,0.936563071297989,0.9043178031053792,0.9369332388926778,0.9370749542961608,0.9649678472022267,0.9530309493340917,0.8832186850103984,0.9589622529031643,0.9839488117001828,0.8515222482435597,0.9371134020618557,0.9875245966155057,0.8922699386503067,0.9521023765996344,0.8428147132739319,0.8557179308745071,0.9701375927774643,0.8492173112338859
30,0.9341133455210238,0.9348979966282135,0.9341133455210238,0.8978156765868383,0.9343318153571597,0.9344058500914076,0.9614219058155755,0.9527146193812861,0.8741170930780098,0.9570484581497797,0.983327239488117,0.8483737975263399,0.9367728882144664,0.9869546368186655,0.8903846153846153,0.9504936014625228,0.8471904979442668,0.8441055985434683,0.9708572922111867,0.8456452348381214
31,0.9359049360146252,0.9369256785530172,0.9359049360146252,0.90419349539429,0.9362431242829686,0.9363802559414991,0.9640998457979953,0.9526235596609847,0.8826402016383113,0.9583273458830293,0.9838391224862888,0.8550592525068368,0.938,0.9874556213017751,0.8946113495469717,0.9515904936014625,0.8433242506811989,0.8541858325666973,0.9700026084688288,0.8487202925045704
32,0.9341499085923217,0.9348753404955257,0.9341499085923217,0.8978242878563462,0.9343644691490505,0.9346983546617916,0.9610958640281189,0.9532928984192177,0.8739666198720948,0.9571784789488827,0.9829616087751372,0.8450236966824645,0.9276795005202914,0.9871401604530439,0.8844246031746031,0.9506398537477148,0.8510400357861776,0.8476275339719314,0.9708674161235291,0.849330357142857
33,0.9344424131627057,0.9352134796308076,0.9344424131627057,0.899695089243322,0.934697514940914,0.9350639853747715,0.9621496677260907,0.9527896995708155,0.8768025078369905,0.9574468085106383,0.9847166361974405,0.8626168224299066,0.9370558375634518,0.9884160756501182,0.8982968369829684,0.9491042047531992,0.8395589558955896,0.846031746031746,0.9689189189189189,0.8427829229726677
34,0.9329798903107861,0.9339052438055494,0.9329798903107861,0.896585660742843,0.9332546621717207,0.93327239488117,0.9611851281804628,0.9515284258642034,0.8728733459357277,0.9563324001627067,0.9829981718464351,0.8412400187881635,0.9337851929092805,0.986709657124882,0.8851000741289845,0.9496892138939671,0.8446952595936794,0.8446952595936794,0.9699825479930192,0.8446952595936794
35,0.9341133455210238,0.9351608097719804,0.9341133455210238,0.898965984686909,0.9344265287056831,0.9345155393053016,0.9625894443644047,0.9519376899696048,0.8762313314267557,0.9572339358628429,0.983473491773309,0.8393113342898135,0.9380010689470871,0.9868126692570353,0.8859162039374054,0.9502376599634369,0.8451307484220018,0.8476147411259326,0.9700353295241418,0.8463709222259848
36,0.9349177330895795,0.9353205634507714,0.9349177330895795,0.8986885241736466,0.9350215776892646,0.9352833638025594,0.9603132401991589,0.9544078789334615,0.8743687834736037,0.957351452942027,0.9848628884826326,0.8700228832951945,0.9359921221073363,0.9887831272957068,0.9018026565464896,0.9496892138939671,0.8492630638677982,0.8443605683836589,0.9704543464939158,0.8468047205522156
37,0.9342230347349177,0.9349552929612495,0.9342230347349177,0.8979613015324428,0.9344669823374436,0.9345886654478976,0.9613607929939371,0.9529692344383496,0.8742364917776038,0.9571466213141062,0.9827422303473492,0.8523459061637535,0.9246506986027944,0.9873352797285567,0.8870272857826711,0.9511151736745886,0.8463814292216659,0.8488929468157955,0.9706125647611998,0.8476353276353276
38,0.9363802559414991,0.9371083644044499,0.9363802559414991,0.9024810286266806,0.9365681881158002,0.936855575868373,0.9628023513539559,0.9543869704351149,0.8796195228442226,0.9585761915041615,0.983254113345521,0.8538394415357766,0.9408653846153846,0.9867431737237832,0.8952424519670632,0.9526508226691042,0.8529275092936803,0.8472190168474498,0.9724985880001737,0.8500636795183514
39,0.9361243144424132,0.9369701894870658,0.9361243144424132,0.9021574186550452,0.9363957641125945,0.936453382084095,0.9628559040323746,0.9538490908223166,0.8794747537908395,0.9583313354111723,0.9826325411334552,0.8444236176194939,0.926478149100257,0.9869317063570163,0.8835498896788428,0.953162705667276,0.8555729984301413,0.8569182389937107,0.9718752729496026,0.8562450903377847
40,0.9345886654478976,0.935330844955661,0.9345886654478976,0.898405568168579,0.9347997642597288,0.9349908592321755,0.9615569668976135,0.9533008967754245,0.8748825555903539,0.9574111334674714,0.9839122486288848,0.848831664282308,0.9353652128218602,0.9875427358824223,0.89,0.950274223034735,0.8494070261803536,0.8467544055320099,0.9705689421437005,0.8480786416443253
41,0.9353930530164534,0.9360500339432779,0.9353930530164534,0.8993441297973473,0.9356113659355657,0.9359780621572212,0.9620301836008843,0.9541879201029699,0.8760395418170407,0.9580930043319054,0.9836197440585009,0.8576112412177986,0.9270886075949367,0.9880197044334975,0.8909975669099756,0.9511882998171847,0.8473576774778862,0.8494770350159163,0.9706779365632625,0.8484160327012603
42,0.9346252285191956,0.9353988881342249,0.9346252285191956,0.8996097627883664,0.9348321036728502,0.9348811700182815,0.960993764802552,0.9532988108937476,0.8757314444102248,0.9571308220002407,0.9825594149908592,0.8392689784442362,0.9303896103896104,0.9865093411996066,0.8824833702882483,0.9518098720292505,0.8590678153302408,0.8511709345589845,0.9719942056977305,0.8551011433597187
43,0.9340767824497258,0.9350407449366147,0.9340767824497258,0.9012787472429509,0.9343605939647295,0.9345521023765996,0.961866047231901,0.9520068972123766,0.8782447466007417,0.9569110779452121,0.9823034734917733,0.8390489254686786,0.9328927300457549,0.9861324508529331,0.88348579682234,0.9512979890310787,0.8526339186485886,0.8514983351831299,0.970978332239002,0.8520657485561972
44,0.9342230347349177,0.9353038648231758,0.9342230347349177,0.9023787990191822,0.9346188808392694,0.9346983546617916,0.9632115096799112,0.9511799761620977,0.8804705882352941,0.9571579351372097,0.983473491773309,0.8591096833409821,0.9281110560237977,0.9878814194923617,0.892278360343184,0.950274223034735,0.8362494392104083,0.8554382744378155,0.9682498260264439,0.8457350272232306
45,0.9369287020109689,0.9375701162413664,0.9369287020109689,0.9021972580098186,0.9371610999996357,0.9374040219378428,0.9630627164293959,0.9549790156428843,0.8796615481040426,0.9590038314176245,0.9845338208409506,0.8679245283018868,0.9278870398386283,0.9889620372925454,0.8969047038752131,0.9519195612431445,0.8474538080216314,0.8549670379631734,0.9705023746241994,0.8511938440647278
46,0.9344789762340037,0.9355054559016047,0.9344789762340037,0.9016161253388763,0.9348150457680994,0.9347714808043875,0.9629093715333044,0.9516182849516183,0.8792968136870193,0.9572305331799004,0.983363802559415,0.8501374885426215,0.935451336359052,0.9871092364095084,0.8907563025210085,0.9508226691042048,0.8430665163472378,0.8520966271649955,0.9696890514763522,0.8475575201178738
47,0.9348080438756856,0.9353495493500213,0.9348080438756856,0.8967581285785223,0.934936660688322,0.9352468007312614,0.960847425057648,0.9543827837953905,0.872516815266698,0.9576041940966653,0.9842047531992687,0.8545797922568461,0.9358841778697001,0.9878816493547372,0.8933859822309972,0.950164533820841,0.8505434782608695,0.8423413321372505,0.9711677078327727,0.8464225352112676
48,0.9368921389396709,0.9380440790418187,0.9368921389396709,0.9059344821534627,0.9372775282838707,0.9374405850091407,0.9652336987882285,0.953088647262713,0.8850373668309747,0.9591227273813221,0.9829981718464351,0.8460119870908253,0.9333672431332655,0.9868421052631579,0.8875453446191052,0.953345521023766,0.8474344355758267,0.859588248901226,0.9709471489990011,0.8534680753330272
49,0.9346617915904936,0.935247389011279,0.9346617915904936,0.8984610666643693,0.9347923221279003,0.9352833638025594,0.9607947147610552,0.9541688616445573,0.874323697634874,0.9574703253399971,0.983510054844607,0.8507119889756546,0.9362992922143579,0.9871906038152294,0.8914560770156438,0.9505301645338209,0.8536970243462579,0.8432420396348252,0.9716085568047597,0.8484373249691947
50,0.9354661791590494,0.9361384062217695,0.9354661791590494,0.8999999375446899,0.9356465779317326,0.9359049360146252,0.9616941312518069,0.9541999330687957,0.8764184672780974,0.9579323750329966,0.9831078610603291,0.8498402555910544,0.9333333333333333,0.9870242555708933,0.8896321070234114,0.9519195612431445,0.854483541430193,0.8481297881928797,0.9720233938547486,0.8512948094538052
51,0.9357221206581353,0.9363856640485899,0.9357221206581353,0.9001523969189701,0.9358930644077246,0.9361243144424132,0.9617533718689788,0.9544433290310245,0.8765355310216141,0.9580844070155234,0.9829616087751372,0.8493212669683258,0.9338308457711443,0.9868587213891081,0.8895734597156398,0.9523583180987203,0.8559360730593607,0.8479981904546483,0.9724802651663832,0.85194864219975
52,0.9343327239488117,0.9351177555838187,0.9343327239488117,0.8988816106205916,0.9345801385992365,0.9347714808043875,0.9617791470106865,0.9527896995708155,0.8755485893416928,0.9572633192794174,0.9834369287020109,0.8526558891454965,0.9323232323232323,0.9874260938115885,0.8907117008443909,0.9504570383912249,0.8451598277034686,0.8472727272727273,0.970239651416122,0.8462149585745092
53,0.9357586837294333,0.9365719235375218,0.9357586837294333,0.90275283591658,0.9360071110274756,0.9361243144424132,0.9629897703146111,0.9531929120695419,0.8803991891470451,0.9580662970163942,0.9845703839122486,0.8599452554744526,0.9425,0.9878895463510848,0.8993320610687022,0.9508226691042048,0.8459630130807397,0.8499886698391117,0.9702227841478833,0.8479710636373912
54,0.9312979890310786,0.9322270030630416,0.9312979890310786,0.8973426178379675,0.9315998162023409,0.9318464351005484,0.9603912453999612,0.949904214559387,0.8735703245749613,0.9551189444283926,0.9828519195612432,0.8509874326750448,0.9326119035907526,0.9868862819449382,0.8899319408589533,0.9478976234003657,0.8369127516778524,0.8431372549019608,0.9681840003491468,0.8400134725496801
55,0.9350274223034735,0.9354716263211227,0.9350274223034735,0.8969899814124294,0.9351241792269476,0.9354296160877513,0.9607843137254902,0.9546366154140006,0.8726591760299626,0.9577005988023952,0.9846800731261426,0.8647540983606558,0.9396338446313706,0.9882743100793557,0.9006402655916528,0.949945155393053,0.8472158306488725,0.8392979256895373,0.9710839176065845,0.8432382915378449
56,0.9380621572212066,0.9385321891767359,0.9380621572212066,0.9010218933002067,0.9381268433039643,0.9385374771480804,0.962092822138945,0.9573552612707367,0.8773511580910928,0.9597181951067553,0.9844972577696527,0.851104707012488,0.9395546129374337,0.9878259503612944,0.8931451612903226,0.9530895795246801,0.8664122137404581,0.848691444908731,0.9739069420690261,0.8574602821908678
57,0.9360877513711152,0.9367839756451256,0.9360877513711152,0.9030468160988044,0.9363204181251439,0.936636197440585,0.9627053140096619,0.9539949255589066,0.8805138523448383,0.9583303277308903,0.9843510054844606,0.8643054277828887,0.93389662027833,0.9883574078459231,0.8977544194935498,0.9511882998171847,0.8478552278820375,0.8530006743088334,0.9702633072791581,0.8504201680672268
58,0.9349542961608776,0.9353966742576871,0.9349542961608776,0.8968819197234503,0.9350533264210427,0.9353564899451554,0.9605117598961089,0.9547258211024525,0.8723768070884502,0.9576100508295771,0.9842047531992687,0.8607653296449977,0.9349023535302955,0.9880881946909635,0.8963034085453674,0.9503473491773309,0.8505694760820045,0.8417493237150586,0.971371214104914,0.8461364151370949
59,0.9360511882998171,0.9368769547039257,0.9360511882998171,0.9005696795956122,0.9363275809675514,0.9363802559414991,0.9633304572907679,0.9537300683371298,0.8781459063395985,0.95850622406639,0.9843875685557587,0.8584237848041529,0.9347379239465571,0.9881908360888049,0.8949569495694957,0.9513345521023766,0.8434424353398947,0.8506463527239151,0.9702841254670258,0.8470290771175727
60,0.9347714808043875,0.9354793870768883,0.9347714808043875,0.8988191527879146,0.9350292563942318,0.9351371115173674,0.961631041787021,0.9533696067201222,0.8754298218193185,0.9574825040743936,0.9834369287020109,0.8558297048863086,0.9194386694386695,0.9882797136789113,0.8864946128789776,0.9509689213893967,0.8472622478386167,0.8542691104157354,0.9698810980940724,0.8507512520868115
61,0.9359414990859232,0.9364728143926442,0.9359414990859232,0.8982329125218691,0.9361049707927093,0.936636197440585,0.9620137957463115,0.9552870665461637,0.8746641378220326,0.9586386309935798,0.9841316270566728,0.8622139187295657,0.9299748110831234,0.9883698009067613,0.8948133785748908,0.9511151736745886,0.8467574428802216,0.8450023030861354,0.9711404728789986,0.8458789625360231
62,0.9348080438756856,0.9353453510657396,0.9348080438756856,0.8968895320530352,0.9349703275191834,0.9353930530164534,0.9608973435173176,0.9545237640771139,0.8726931498279638,0.9576999497282934,0.9834369287020109,0.8545627376425855,0.9244215938303342,0.9879551269435151,0.8881205235860705,0.9507861060329068,0.8503048092120118,0.8464823555855249,0.971049299157242,0.8483892768641587
63,0.9318098720292505,0.9326955105570989,0.9318098720292505,0.8939843124600833,0.9320009405889207,0.9323948811700182,0.9603266090297791,0.9513251177618118,0.8695720827411969,0.9558046705069675,0.983290676416819,0.8383699633699634,0.9462532299741602,0.9861105646271887,0.8890507404709881,0.9479341864716636,0.8421537045559134,0.8321964529331515,0.9701115371209481,0.8371454711802379
64,0.9352102376599635,0.9358917119328367,0.9352102376599635,0.8999189199708928,0.9354373598204807,0.9355758683729434,0.9619497158269916,0.9535905271199389,0.8766781142678739,0.9577518822231813,0.9839122486288848,0.8612263715998156,0.9307424015944196,0.9881229530836918,0.8946360153256706,0.9509323583180987,0.8458927359131025,0.8497385769493067,0.9703280902792907,0.847811295078249
65,0.9365996343692871,0.9375150788560322,0.9365996343692871,0.9051550951638544,0.9368847325541891,0.9371115173674589,0.9640530759951749,0.9534717251252685,0.8835027365129007,0.9587332053742802,0.9839488117001828,0.8562443845462714,0.9412345679012346,0.9873642645607108,0.896730181133851,0.9521389396709323,0.8479199818140486,0.8535469107551488,0.97088772845953,0.8507241418633824
66,0.9346252285191956,0.9356976553463134,0.9346252285191956,0.9020610800230867,0.9349969372372773,0.9351005484460695,0.9633805531463814,0.951687372078633,0.8801450875256269,0.9574982640136005,0.9835831809872029,0.8513640639698965,0.9315491507977355,0.9875624827803361,0.8896534775129025,0.9505667276051188,0.8407158836689038,0.8544793087767167,0.9689787382363193,0.8475417230491655
67,0.9348080438756856,0.9356687018769836,0.9348080438756856,0.902742763845767,0.9350602329239783,0.9353564899451554,0.9622147943612847,0.9526161814781066,0.8799815356208648,0.9573914300862775,0.983071297989031,0.8490566037735849,0.9370352007932573,0.9867366675877314,0.890879094979967,0.9511882998171847,0.8511492970319126,0.8509593931280678,0.9708326045128564,0.8510543344862211
68,0.9370383912248629,0.9378689922219275,0.9370383912248629,0.9023130324470261,0.9372893055343121,0.9374405850091407,0.9636808520846327,0.9546577946768061,0.8800316957210776,0.9591481030489697,0.9837659963436929,0.8483412322274881,0.93521421107628,0.987419405566913,0.889662027833002,0.9528702010968921,0.8533090743688879,0.8535031847133758,0.9719003223838982,0.8534061185033549
69,0.9347349177330896,0.9354059239578418,0.9347349177330896,0.9000976328011481,0.9349112344178286,0.9351736745886654,0.9614604462474645,0.9533113058468611,0.8766042987474872,0.9573685349491452,0.9840585009140768,0.8568202348690154,0.9409722222222222,0.9874871713902266,0.8969267139479906,0.9502376599634369,0.8487584650112867,0.8447539878678949,0.9707410803965238,0.8467514919491048
70,0.9351736745886654,0.9358302562958203,0.9351736745886654,0.89727964809412,0.935356240539202,0.9355393053016453,0.9616490891658677,0.9541930266850592,0.8735577682946104,0.9579065491965714,0.9840950639853747,0.8512476007677543,0.9341758820431806,0.9878197320341048,0.8907858398192317,0.9507129798903108,0.8495233772128915,0.8453026196928636,0.9710758223540703,0.8474077428118632
71,0.9356489945155393,0.9365210683951132,0.9356489945155393,0.9037685650038499,0.9358910507895528,0.9360877513711152,0.963170613823103,0.9528545471932677,0.8816034804226227,0.957984809152966,0.9844606946983546,0.8570155902004455,0.9487179487179487,0.9873232762025117,0.9005382635150948,0.9507495429616087,0.8466591166477916,0.8480036297640653,0.970490802894255,0.847330839850391
72,0.9358318098720293,0.936550779177947,0.9358318098720293,0.9013267273234665,0.9360644776588427,0.9363436928702011,0.9624205049142417,0.9541003964273773,0.8783720567597069,0.9582423908090087,0.983290676416819,0.8538961038961039,0.9283913262733232,0.9875822919541136,0.8895868567286784,0.9520292504570383,0.8512843623253717,0.8528216704288939,0.9712041884816754,0.8520523229589535
73,0.9342230347349177,0.9353416528376347,0.9342230347349177,0.9016297541869057,0.9345977449636638,0.9346983546617916,0.9632859551915202,0.9512775372317648,0.8796778777830412,0.957244086948195,0.9836563071297989,0.8486842105263158,0.9352667011910927,0.9873323104764152,0.8898743532889873,0.950091407678245,0.8399373181105888,0.8523398455247615,0.968842600662367,0.846093133385951
74,0.9356124314442413,0.9367138497087544,0.9356124314442413,0.9052342317578075,0.9359663751351864,0.9360146252285192,0.9641389976318206,0.9519015126210812,0.8839355545127483,0.9579811755666539,0.9840950639853747,0.8528198074277854,0.9422492401215805,0.9873502522068096,0.8953068592057761,0.9511151736745886,0.8441268423403305,0.8553971486761711,0.9695608564824909,0.8497246262785209
75,0.933382084095064,0.9346453960535221,0.933382084095064,0.9022780700378155,0.9337958855535439,0.933564899451554,0.9632690541781451,0.9496378883171336,0.8805407104684062,0.9564049041483721,0.9838756855575869,0.8516333938294011,0.9427423405323958,0.9871051697622146,0.8948748510131108,0.9493235831809872,0.835016835016835,0.851063829787234,0.9680142739022586,0.8429639700883752
