,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
36,0.9245283018867925,0.9247166351457726,0.9245283018867925,0.7961541225124461,0.9208055413237993,0.924692847740237,0.924118875935036,0.9823065902578797,0.7364232209737828,0.9523247334976908,0.9838196577446249,0.9220257234726688,0.8527881040892193,0.994255936519216,0.8860563924295094,0.9838196577446249,0.9288040949278734,0.6819268875982234,0.9900032669062397,0.7864460204885737
37,0.9306713470820536,0.9312419491584554,0.9306713470820536,0.8064211481217352,0.9276058542288256,0.9307261956998684,0.9291290887064207,0.9850160542276133,0.7502964192553948,0.9562567104215012,0.9823387450636244,0.9235936188077246,0.8264462809917356,0.9946157032128277,0.8723235527359239,0.9823387450636244,0.9450297755382501,0.7148302148302148,0.9921803727355663,0.8139672519234562
38,0.927270732777534,0.9277590174488822,0.927270732777534,0.7997480784317877,0.9237720257096392,0.9274901272487933,0.9261875925178307,0.9839170836311651,0.7413955681282414,0.9541799528628864,0.9839293549802545,0.92003367003367,0.8466305189775368,0.9943923026975976,0.8818071803146431,0.9839293549802545,0.9385884509624198,0.6940020332090817,0.9912309403834828,0.7979738944087279
39,0.926941641070645,0.9272251637491076,0.926941641070645,0.7979175527767305,0.9235216594286448,0.9270513383062747,0.9261474363282037,0.9835153072147291,0.7395117326380659,0.95396968228698,0.9827775340061431,0.9251471825063078,0.8301886792452831,0.9947359082037026,0.8750994431185362,0.9827775340061431,0.9333950046253469,0.6973047684865239,0.990611553005607,0.798259493670886
40,0.9273255813953488,0.9273617090074658,0.9273255813953488,0.7978846144378879,0.9240784807945267,0.9274901272487933,0.9276946810651284,0.982664298401421,0.7406783738272793,0.9543886282086669,0.9813514699429574,0.9157446808510639,0.8170083523158694,0.994147206621342,0.8635634028892456,0.9813514699429574,0.931098696461825,0.704225352112676,0.9903846153846154,0.8019246190858058
41,0.9285322509872751,0.9287203754219566,0.9285322509872751,0.8055290193069105,0.9254267933802047,0.9287516454585344,0.9279881217520416,0.9834072378772708,0.7489411764705882,0.9548942671620543,0.9826129881526986,0.9263959390862944,0.8264150943396227,0.9948542024013722,0.8735540486637415,0.9826129881526986,0.9332736229287953,0.7124786324786325,0.9902658914222251,0.8080651415277239
42,0.9273804300131636,0.9274828283014243,0.9273804300131636,0.8018329216245078,0.9240097796873389,0.9275449758666081,0.9270938615996227,0.9829261323046149,0.7444496929617384,0.954193973438746,0.9837099605089952,0.9267100977198697,0.846096654275093,0.994670456564221,0.8845705402254177,0.9837099605089952,0.9297272306981045,0.6960886119764624,0.9900932021117121,0.7961203483768805
43,0.9249670908293111,0.9253819831924189,0.9249670908293111,0.7886388770830806,0.9211568272925594,0.9251316366827556,0.9237815069866951,0.9839766415040593,0.7279236276849642,0.9529294113590123,0.9826129881526986,0.9251700680272109,0.8261199696279423,0.9947975169967485,0.8728439630966707,0.9826129881526986,0.9333015721772272,0.6818656456665506,0.9908848232306791,0.7880128720836685
44,0.9300680122860904,0.9307289731568417,0.9300680122860904,0.8040702197957516,0.9267711996971378,0.9302874067573497,0.928340951868782,0.9853728148412415,0.7472136589992886,0.9560070610224637,0.9835454146555507,0.9243557772236076,0.8417865253595761,0.9946188871148957,0.8811410459587955,0.9835454146555507,0.9451927542963307,0.7026933701657458,0.9923056859676578,0.8061002178649238
45,0.9258995173321632,0.9265077777175496,0.9258995173321632,0.8028249404889553,0.922398964736998,0.9260640631856077,0.9242701347964506,0.9834234234234234,0.7434014229974754,0.9529296738599063,0.9833808688021062,0.9222133119486768,0.8480825958702065,0.9942521924626688,0.8835958509412217,0.9833808688021062,0.9387938793879388,0.6951016327890703,0.9910708423609743,0.7987746505839556
46,0.9254058797718298,0.9257496407569096,0.9254058797718298,0.7987568697667917,0.9219453463687435,0.9255155770074595,0.925354012137559,0.9820380707027336,0.740018788163457,0.9528537703096792,0.9828872312417727,0.907035175879397,0.8434579439252337,0.9934505546377154,0.8740920096852299,0.9828872312417727,0.9356884057971014,0.6946872898453261,0.9906934067374492,0.7973755306831338
47,0.924363756033348,0.9242702959925088,0.924363756033348,0.7967102692049455,0.9209362262592462,0.9245283018867925,0.9251246798759941,0.9810606060606061,0.7379716981132075,0.9522719389524801,0.9827226853883282,0.9145299145299145,0.8326848249027238,0.9940992506048268,0.8716904276985743,0.9827226853883282,0.9244604316546763,0.6957698815566836,0.9890030765202592,0.7939756709789535
48,0.9226634488810882,0.9228215784526455,0.9226634488810882,0.7911054254928883,0.918849227586832,0.9228828433523475,0.9220621887198815,0.9822196730714081,0.7296918767507002,0.9511907241546901,0.9827226853883282,0.9255583126550868,0.8325892857142857,0.9946707721459024,0.8766157461809636,0.9827226853883282,0.9251732101616628,0.6812925170068027,0.9894062254773738,0.7847208619000979
49,0.9249670908293111,0.9254507638789088,0.9249670908293111,0.8015022187741828,0.9215363848159931,0.9250767880649408,0.9241397995123273,0.9822894168466523,0.742054352832796,0.9523277727367907,0.9822290478279947,0.912621359223301,0.8392857142857143,0.9936049265750829,0.8744186046511627,0.9822290478279947,0.9372759856630825,0.6977985323549033,0.9908100301956151,0.7999999999999999
50,0.9286419482229048,0.9294258023241166,0.9286419482229048,0.8040001888606758,0.9253646981788928,0.9287516454585344,0.9268325578258817,0.9846682905860439,0.7461394478240524,0.9548754646194463,0.9823387450636244,0.9168039538714992,0.8343328335832084,0.9940229612971949,0.8736263736263736,0.9823387450636244,0.9474645957058018,0.7054421768707483,0.9924797279623332,0.8087346461298498
51,0.9249670908293111,0.9254138130714386,0.9249670908293111,0.7944578609698499,0.9214316229173258,0.9252961825362,0.9243951612903226,0.9830617495711835,0.7346698113207547,0.9528262676641729,0.9821193505923651,0.9077196095829636,0.8216867469879519,0.993877671160299,0.8625632377740303,0.9821193505923651,0.9375280898876405,0.6964941569282137,0.9908774693181073,0.7992337164750958
52,0.9248025449758666,0.9246135573046849,0.9248025449758666,0.7993668083391614,0.9215535246101989,0.9251316366827556,0.9264080944350759,0.98043974871502,0.7417140151515151,0.9526584122359796,0.9804738920579201,0.9044897959183673,0.8225686711210096,0.9930707728753332,0.8615863141524106,0.9804738920579201,0.9252978918423465,0.7017726798748697,0.9893845652881798,0.7981814587863214
53,0.9226086002632734,0.9236785630778204,0.9226086002632734,0.7894803380253865,0.9185100242535776,0.9227731461167179,0.9192810017503703,0.9849249855741489,0.725503663003663,0.9509715161222927,0.9835454146555507,0.9319327731092437,0.8350903614457831,0.9952082347373403,0.8808578236695791,0.9835454146555507,0.9401279707495429,0.6766447368421052,0.9913770405476566,0.7869166029074215
54,0.9249670908293111,0.92573902268702,0.9249670908293111,0.7951920861909295,0.9213165286953551,0.9251316366827556,0.9226779820839227,0.9844064386317908,0.7340129749768304,0.9525431978583597,0.9820096533567354,0.9256474519632414,0.8225686711210096,0.9947290494521764,0.871069182389937,0.9820096533567354,0.9401279707495429,0.6928258672953856,0.9914171525912338,0.7977506302113632
55,0.924034664326459,0.9242659774151067,0.924034664326459,0.7934341282528026,0.9204694232914333,0.9241992101799035,0.9235064585575888,0.9824649298597194,0.7330985915492958,0.9520737966430851,0.9817354102676612,0.9197952218430034,0.8185269552012149,0.9944428022465267,0.8662113298513459,0.9817354102676612,0.9298724954462659,0.6938498131158681,0.989927398783439,0.7947071414672116
56,0.9280934620447565,0.9285788439639828,0.9280934620447565,0.8032444021415094,0.9247550796618071,0.9282031592803861,0.926687799285088,0.984099699183498,0.7454332552693208,0.9545312445725799,0.9836551118911804,0.9260797342192691,0.8421450151057401,0.9947362195410456,0.882120253164557,0.9836551118911804,0.9386642435256701,0.7012898845892735,0.9911683893758995,0.8027977462599573
57,0.922718297498903,0.9235227422151192,0.922718297498903,0.7848070439579342,0.9186014569133457,0.9227731461167179,0.9211671016529479,0.98356555912826,0.7219730941704036,0.9513442532310457,0.9828323826239579,0.9120879120879121,0.8377329192546584,0.993862134088763,0.8733306353702955,0.9828323826239579,0.939696106362773,0.6710749406578501,0.9916901131976706,0.7829871414441147
58,0.9268319438350153,0.927098753274352,0.9268319438350153,0.802424598762796,0.9235230035388496,0.926941641070645,0.9263385321720343,0.9827376262445383,0.7445563099976586,0.9537049909634367,0.9832163229486617,0.9195979899497487,0.8394495412844036,0.9943275821318838,0.8776978417266187,0.9832163229486617,0.9339919173776381,0.7019912251096861,0.9903726504682691,0.8015414258188824
59,0.9257898200965335,0.9261121364076337,0.9257898200965335,0.7913257004776878,0.9220106128073818,0.9258995173321632,0.9251354786913762,0.9834992887624466,0.7317833173537871,0.9534250353362982,0.9838745063624397,0.9208754208754208,0.8454404945904173,0.9944503483292007,0.8815471394037067,0.9838745063624397,0.933237958989032,0.6799861014593468,0.9908818548912336,0.7867336683417085
60,0.9269964896884598,0.9273655958932926,0.9269964896884598,0.7990251328043125,0.9236249131275319,0.9271061869240895,0.926784993949173,0.9828877005347594,0.7411457095317329,0.9540122495588083,0.9825032909170689,0.9090909090909091,0.836560805577072,0.9936249335930583,0.8713190802743042,0.9825032909170689,0.9382488479262673,0.6982167352537723,0.9912509793679812,0.8006291781360597
61,0.9226634488810882,0.9231594715783625,0.9226634488810882,0.7886574434845187,0.918787154622587,0.9228828433523475,0.9219924812030075,0.9825439977106882,0.7268453220498354,0.9513056729237377,0.9815160157964019,0.9087893864013267,0.8284202569916855,0.9934945886805843,0.866745749308027,0.9815160157964019,0.9352112676056338,0.6796315250767656,0.9909809816351872,0.7871962062833432
62,0.9247476963580518,0.9250547826251487,0.9247476963580518,0.7973142376239355,0.9212321570394286,0.9249670908293111,0.9241923517906522,0.9825051982505199,0.7376896149358226,0.9524570793077084,0.9827775340061431,0.9166666666666666,0.8330757341576507,0.9942141929389539,0.8728744939271256,0.9827775340061431,0.9327052489905787,0.695085255767302,0.9901581261072108,0.7965517241379311
63,0.9265028521281263,0.9267700632706577,0.9265028521281263,0.803005072943764,0.9231959577164222,0.9267222465993857,0.9266315362788813,0.9820993842188172,0.7454289732770746,0.953559510567297,0.9827226853883282,0.908641975308642,0.8440366972477065,0.9934412668399906,0.8751486325802617,0.9827226853883282,0.9354401805869075,0.7004732927653821,0.9906376849548252,0.8010825439783491
64,0.9244186046511628,0.9248159439660534,0.9244186046511628,0.7918974322462268,0.9206869726239744,0.9245283018867925,0.9237430355105055,0.9828583672594815,0.7315055542424959,0.9523842480448476,0.9829969284774024,0.9151103565365025,0.8369565217391305,0.9940982058545798,0.8742903487429035,0.9829969284774024,0.9341678256838202,0.6846755011892627,0.9907122768003139,0.7901960784313726
65,0.9238152698551997,0.9239549955740256,0.9238152698551997,0.8020562981594966,0.9203349027627918,0.9240895129442738,0.923687962522914,0.9812477461233321,0.7426150675520953,0.9515982373924599,0.9828323826239579,0.9181240063593005,0.8461538461538461,0.9938934013161795,0.8806709874189859,0.9828323826239579,0.9278396436525612,0.6938707528314457,0.9893630991464215,0.793977510958643
66,0.9232667836770513,0.9240152433937341,0.9232667836770513,0.7852266966009298,0.9193222800191198,0.9234313295304958,0.9211265721166711,0.9844844844844844,0.7223268959020255,0.951752263772724,0.9814063185607723,0.9247404844290658,0.8092354277062831,0.9948554195494057,0.8631408962454582,0.9814063185607723,0.9375,0.6820512820512821,0.9913111648265499,0.7896299228181279
67,0.9273255813953488,0.9273478117929959,0.9273255813953488,0.7997391875164317,0.9239314109918025,0.927599824484423,0.9269047138726381,0.9833773275308554,0.7421115065243179,0.9543062863472722,0.9839293549802545,0.9352941176470588,0.837471783295711,0.9954445956339112,0.8836840015879317,0.9839293549802545,0.9258406264394289,0.6964656964656964,0.9895086667535514,0.7949377101048052
68,0.9254607283896445,0.9258523068674214,0.9254607283896445,0.7991962610253974,0.9220053610540809,0.925954365949978,0.9247841338370211,0.9831468732071141,0.7399720149253731,0.9530728587319244,0.9813514699429574,0.91440329218107,0.8247958426132146,0.9938406870002962,0.8672911787665887,0.9813514699429574,0.9361605107159142,0.6980618837130228,0.9908442874893728,0.7997662641215427
69,0.9252961825362,0.9252814549487296,0.9252961825362,0.7989146877884336,0.9218096414127511,0.9252961825362,0.9256711183056792,0.9814073226544623,0.7405838041431262,0.9527247483512669,0.9838196577446249,0.9192495921696574,0.8518518518518519,0.9941451298125259,0.8842683405256964,0.9838196577446249,0.9261467889908257,0.6902564102564103,0.9894819363689815,0.7909892262487757
70,0.925351031154015,0.9256943797090423,0.925351031154015,0.7964012305182416,0.9218576984721817,0.925680122860904,0.924702240764417,0.9831163256546,0.736953455571227,0.9530150143902355,0.9816805616498464,0.9164556962025316,0.822104466313399,0.9941458222458754,0.8667198723064645,0.9816805616498464,0.934583714547118,0.6965564268666894,0.9906529838551539,0.7982027739792927
71,0.9236507240017552,0.9236843010963899,0.9236507240017552,0.790322399228401,0.919950913117102,0.9239249670908293,0.923443370907139,0.9824398600899422,0.7298129291972532,0.9520284992909764,0.9822290478279947,0.9261460101867572,0.8215361445783133,0.9948532891623284,0.870710295291301,0.9822290478279947,0.9237209302325582,0.6860103626943005,0.9893069048705744,0.7873141724479683
72,0.9261737604212373,0.9263249879394044,0.9261737604212373,0.7972506105480615,0.9226953950323287,0.9262286090390522,0.9261898359774133,0.9823885918003565,0.7390064178749702,0.9534618179301755,0.9837099605089952,0.9168081494057725,0.8444096950742768,0.9942193122161269,0.8791208791208792,0.9837099605089952,0.931129476584022,0.6926229508196722,0.9901986408782018,0.7943595769682726
73,0.9274901272487933,0.9273426415303627,0.9274901272487933,0.803973182533349,0.9243593343224161,0.9277643703378675,0.9291009570022914,0.9811401323749199,0.7483855536952883,0.9544117138011007,0.9830517770952172,0.9060913705583756,0.8439716312056738,0.9934563461651831,0.8739290085679315,0.9830517770952172,0.9281193490054249,0.7050137362637363,0.989621409921671,0.8013270882123341
74,0.9245831505046073,0.9248595797864615,0.9245831505046073,0.7942637702026935,0.9209906893826976,0.924692847740237,0.923630736105504,0.9829573934837093,0.7340051558471994,0.9523710410379157,0.9826129881526986,0.9271803556308214,0.8257918552036199,0.9949130486217911,0.8735540486637415,0.9826129881526986,0.9296482412060302,0.6919415164909895,0.9899287162383101,0.7933723196881092
75,0.9268867924528302,0.927186336344021,0.9268867924528302,0.7985300874044096,0.9233578461802597,0.9271061869240895,0.9261749478921536,0.9835070683992575,0.7401798390913393,0.9539804009834136,0.9836551118911804,0.9233305853256389,0.8452830188679246,0.9944993198083634,0.8825847123719465,0.9836551118911804,0.9338303821062441,0.6907962771458118,0.990737720957537,0.7941351297800673
