,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
11,0.7522123893805309,0.8136110893570364,0.7522123893805309,0.24778761061946902,0.6458389201752033,0.7522123893805309,0.7522123893805309,1.0,0.0,0.8585858585858585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
12,0.8978102189781022,0.9082529703234056,0.8978102189781022,0.10218978102189781,0.8494665918023583,0.8978102189781022,0.8978102189781022,1.0,0.0,0.9461538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
13,0.8102189781021898,0.8462358143747669,0.8102189781021898,0.1897810218978102,0.7252766658817988,0.8102189781021898,0.8102189781021898,1.0,0.0,0.8951612903225806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
14,0.8220338983050848,0.8537058316575696,0.8220338983050848,0.17796610169491525,0.7417422152148206,0.8220338983050848,0.8220338983050848,1.0,0.0,0.9023255813953489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
15,0.9473684210526315,0.9501385041551246,0.9473684210526315,0.05263157894736842,0.9217638691322904,0.9473684210526315,0.9473684210526315,1.0,0.0,0.972972972972973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
16,0.6988636363636364,0.5762090380549684,0.6988636363636364,0.2967442067736185,0.5940235690235691,0.6988636363636364,0.7093023255813954,0.976,0.0196078431372549,0.8215488215488217,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0196078431372549,0.976,0.03636363636363636
17,0.9661538461538461,0.9672994082840236,0.9661538461538461,0.033846153846153845,0.9495220898037798,0.9661538461538461,0.9661538461538461,1.0,0.0,0.9827856025039123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
18,0.8561151079136691,0.8768179700843641,0.8561151079136691,0.14388489208633093,0.7897495956722993,0.8561151079136691,0.8561151079136691,1.0,0.0,0.9224806201550387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
19,0.9847328244274809,0.9771869790295693,0.9847328244274809,0.011406171711515221,0.9809453904873753,0.9847328244274809,0.9885057471264368,0.9961389961389961,0.0,0.9923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9961389961389961,0.0
20,0.8108108108108109,0.8466033601168736,0.8108108108108109,0.1891891891891892,0.7260992335619201,0.8108108108108109,0.8108108108108109,1.0,0.0,0.8955223880597014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
21,0.6774193548387096,0.781477627471384,0.6774193548387096,0.3225806451612903,0.5471464019851118,0.6774193548387096,0.6774193548387096,1.0,0.0,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
22,0.3310344827586207,0.7785493460166468,0.3310344827586207,0.6689655172413793,0.1646596390923709,0.3310344827586207,0.3310344827586207,1.0,0.0,0.49740932642487046,0.3310344827586207,1.0,0.0,1.0,0.0,0.3310344827586207,1.0,1.0,1.0,1.0
23,0.8440366972477065,0.86836124905311,0.8440366972477065,0.1559633027522936,0.7726505089232736,0.8440366972477065,0.8440366972477065,1.0,0.0,0.9154228855721394,0.908256880733945,1.0,0.0,1.0,0.0,0.908256880733945,1.0,0.0,1.0,0.0
24,0.7085714285714285,0.7519047619047617,0.7085714285714285,0.3901680672268908,0.6201161440185831,0.7085714285714285,0.7023809523809523,0.9915966386554622,0.10714285714285714,0.8222996515679443,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.10714285714285714,0.9915966386554622,0.19047619047619047
25,0.7304964539007093,0.8031286152608018,0.7304964539007093,0.2695035460992908,0.6167306127194513,0.7304964539007093,0.7304964539007093,1.0,0.0,0.8442622950819673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
26,0.524822695035461,0.7663942187280467,0.524822695035461,0.12219084316588084,0.6203078574352525,0.524822695035461,0.8488372093023255,0.5748031496062992,0.07142857142857142,0.6854460093896713,0.9929078014184397,0.0,1.0,0.9929078014184397,0.0,0.9929078014184397,0.018518518518518517,0.07142857142857142,0.5826771653543307,0.029411764705882353
27,0.04975124378109453,0.9527239424766714,0.04975124378109453,0.9502487562189055,0.00471575770436915,0.04975124378109453,0.04975124378109453,1.0,0.0,0.09478672985781991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
28,0.1440677966101695,0.8766877334099397,0.1440677966101695,0.8559322033898306,0.036283741368487124,0.1440677966101695,0.1440677966101695,1.0,0.0,0.2518518518518518,0.1440677966101695,1.0,0.0,1.0,0.0,0.1440677966101695,1.0,1.0,1.0,1.0
29,0.9230769230769231,0.9289940828402368,0.9230769230769231,0.07692307692307693,0.8861538461538462,0.9230769230769231,0.9230769230769231,1.0,0.0,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
30,0.90625,0.9151082677165354,0.90625,0.17067307692307693,0.8683958087367178,0.90625,0.905511811023622,1.0,0.07692307692307693,0.9504132231404958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,0.14285714285714288
31,0.5978260869565217,0.75823656494734,0.5978260869565217,0.6225169053557196,0.5330420044215181,0.5978260869565217,0.546583850931677,0.9887640449438202,0.23157894736842105,0.7040000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.23157894736842105,0.9887640449438202,0.3728813559322034
32,0.8402777777777778,0.8657889660493827,0.8402777777777778,0.1597222222222222,0.7673480083857442,0.8402777777777778,0.8402777777777778,1.0,0.0,0.9132075471698113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
33,0.726775956284153,0.93885112621618,0.726775956284153,0.9033410027801744,0.795546633954128,0.726775956284153,0.991869918699187,0.7134502923976608,0.9166666666666666,0.8299319727891156,1.0,1.0,1.0,1.0,1.0,1.0,0.18333333333333332,0.9166666666666666,0.7134502923976608,0.3055555555555556
34,0.9532163742690059,0.9554050819055436,0.9532163742690059,0.04678362573099415,0.9303848443463949,0.9532163742690059,0.9532163742690059,1.0,0.0,0.9760479041916168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
35,0.9714285714285714,1.0,0.9714285714285714,0.0,0.9855072463768116,0.9714285714285714,1.0,0.9714285714285714,0.0,0.9855072463768115,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9714285714285714,0.0
36,0.8857142857142857,0.8621645021645021,0.8857142857142857,0.29829137599838235,0.8708074534161491,0.8857142857142857,0.9151515151515152,0.9617834394904459,0.2222222222222222,0.9378881987577641,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2222222222222222,0.9617834394904459,0.2857142857142857
37,0.048,0.9543039999999999,0.048,0.952,0.0043969465648854966,0.048,0.048,1.0,0.0,0.0916030534351145,0.048,1.0,0.0,1.0,0.0,0.048,1.0,1.0,1.0,1.0
38,0.7595628415300546,0.8173728687031561,0.7595628415300546,0.24043715846994534,0.6557716457930286,0.7595628415300546,0.7595628415300546,1.0,0.0,0.8633540372670807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
39,0.8092105263157895,0.6645172533983966,0.8092105263157895,0.18272495755517826,0.7297607655502393,0.8092105263157895,0.8145695364238411,0.9919354838709677,0.0,0.8945454545454545,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9919354838709677,0.0
40,0.3765432098765432,0.7701003086419753,0.3765432098765432,0.6428742658516121,0.2204553324796856,0.3765432098765432,0.36875,1.0,0.019417475728155338,0.5388127853881279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019417475728155338,1.0,0.03809523809523809
41,0.9319727891156463,0.9128966271823414,0.9319727891156463,0.17144447707140412,0.9211173831234623,0.9319727891156463,0.951048951048951,0.9784172661870504,0.125,0.9645390070921986,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.125,0.9784172661870504,0.16666666666666666
42,0.8571428571428571,0.8775510204081632,0.8571428571428571,0.14285714285714285,0.7912087912087911,0.8571428571428571,0.8571428571428571,1.0,0.0,0.923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
43,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,0.6,0.7741258741258742,0.6,0.4406926406926407,0.47441860465116276,0.6363636363636364,0.6346153846153846,0.9705882352941176,0.09523809523809523,0.7674418604651162,0.6181818181818182,1.0,0.0,1.0,0.0,0.6181818181818182,0.0,1.0,0.9454545454545454,0.0
45,0.753968253968254,0.8144998740236835,0.753968253968254,0.24603174603174602,0.6482080011491776,0.753968253968254,0.753968253968254,1.0,0.0,0.8597285067873303,0.9841269841269841,1.0,0.0,1.0,0.0,0.9841269841269841,1.0,0.0,1.0,0.0
46,0.398876404494382,0.3995117710005351,0.398876404494382,0.5570270527789383,0.26906494069856307,0.398876404494382,0.39880952380952384,0.9178082191780822,0.0380952380952381,0.5560165975103735,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0380952380952381,0.9178082191780822,0.06956521739130436
47,0.9824561403508771,0.9827639273622654,0.9824561403508771,0.017543859649122806,0.9737618382238783,0.9824561403508771,0.9824561403508771,1.0,0.0,0.9911504424778761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
48,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,0.9668874172185431,1.0,0.9668874172185431,0.0,0.9831649831649832,0.9668874172185431,1.0,0.9668874172185431,0.0,0.9831649831649832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9668874172185431,0.0
50,0.11864406779661017,0.8955932203389831,0.11864406779661017,0.8828770099956541,0.025423728813559317,0.12994350282485875,0.12,1.0,0.01282051282051282,0.21428571428571425,0.11864406779661017,1.0,0.0,1.0,0.0,0.11864406779661017,0.0,1.0,0.9887005649717514,0.0
51,0.9349593495934959,1.0,0.9349593495934959,0.0,0.9663865546218486,0.9349593495934959,1.0,0.9349593495934959,0.0,0.9663865546218486,0.943089430894309,0.0,1.0,0.943089430894309,0.0,0.943089430894309,0.0,1.0,0.991869918699187,0.0
52,0.7267080745341615,0.8023360287511231,0.7267080745341615,0.3167701863354037,0.6233924226624955,0.7267080745341615,0.7232704402515723,1.0,0.043478260869565216,0.8394160583941604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043478260869565216,1.0,0.08333333333333333
53,0.8686131386861314,0.886002576212967,0.8686131386861314,0.18401844026123704,0.8141444910627048,0.8686131386861314,0.8676470588235294,1.0,0.05263157894736842,0.9291338582677166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05263157894736842,1.0,0.1
54,0.9015151515151515,0.9112144168962351,0.9015151515151515,0.09848484848484848,0.854823131715562,0.9015151515151515,0.9015151515151515,1.0,0.0,0.9482071713147411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
55,0.7741935483870968,0.8251821019771071,0.7741935483870968,0.22580645161290322,0.6756598240469208,0.7741935483870968,0.7741935483870968,1.0,0.0,0.8727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
