,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
10,0.936375603334796,0.9370167741227475,0.936375603334796,0.8999217128454059,0.9365579140120716,0.937033786748574,0.9627632808568759,0.9550738073165513,0.8769303872653837,0.9589031288036085,0.9843681439227732,0.8576437587657784,0.9371647509578545,0.9880073255745259,0.8956426217502746,0.9843681439227732,0.8483592400690846,0.8457300275482094,0.9713596033402923,0.8470425935506122
11,0.9305616498464239,0.9313361485358972,0.9305616498464239,0.8943685529552655,0.9307696476041116,0.9312198332602019,0.9591614681561004,0.9503377892769872,0.8696155627605373,0.9547292418772564,0.9832163229486617,0.8479890933878664,0.9374529012810852,0.9868086364980775,0.8904795991410164,0.9832163229486617,0.8388721047331319,0.835506519558676,0.9685060035430746,0.8371859296482412
12,0.9354980254497587,0.9361632835616547,0.9354980254497587,0.89938147201005,0.9357089324562123,0.9358819657744625,0.9621567072731204,0.9539736992567182,0.8761792452830188,0.9580477301274,0.984422992540588,0.8611500701262272,0.9345509893455098,0.988296488946684,0.8963503649635036,0.984422992540588,0.8455506307534947,0.8475734791524265,0.9704037632301058,0.8465608465608465
13,0.9320425625274243,0.9326538107794251,0.9320425625274243,0.8908933868555828,0.9322081324064956,0.9324265028521281,0.9597560975609756,0.9522419928825623,0.8658536585365854,0.9559842801000358,0.9842035980693287,0.856140350877193,0.9363008442056792,0.9878906019256897,0.8944281524926685,0.9842035980693287,0.8350191838158354,0.8315387287252518,0.9691916889207322,0.8332753219631048
14,0.9348398420359807,0.9358798206789725,0.9348398420359807,0.9012783174968015,0.9351987410127922,0.9351140851250549,0.9635052289938695,0.9517668851524651,0.8794089609151573,0.9576000860184224,0.9849714787187362,0.86,0.9391575663026521,0.9884365781710914,0.8978374347501865,0.9849714787187362,0.8361981799797775,0.8514070006863418,0.9682726204465335,0.8437340588335317
15,0.9326458973233874,0.933210881784894,0.9326458973233874,0.8932921088981686,0.9327989173034709,0.9332492321193506,0.9600086312306696,0.9528126784694461,0.8683712121212122,0.9563971194152843,0.9830517770952172,0.8586456278763971,0.9328571428571428,0.987226711026616,0.8942143101677507,0.9830517770952172,0.8372507122507122,0.8325070821529745,0.970340083073728,0.8348721590909091
16,0.9313843791136464,0.9317643297049667,0.9313843791136464,0.89087952992208,0.9315004298626147,0.9317134708205353,0.9577037090593594,0.9525384726017546,0.8647711511789181,0.9551141075098244,0.98376480912681,0.8619698058950396,0.9201841903300076,0.9886585149743045,0.8901262063845582,0.98376480912681,0.8425249169435216,0.8389017532252729,0.9688342428825037,0.8407094314603017
17,0.9325910487055726,0.9339143675166218,0.9325910487055726,0.9012395874333684,0.9329628801829151,0.9328104431768319,0.9624600638977636,0.9492945642054,0.8788943546498009,0.9558319812511268,0.9828872312417727,0.8355795148247979,0.9480122324159022,0.9855826045852044,0.8882521489971347,0.9828872312417727,0.842741935483871,0.8470111448834853,0.9693536769039356,0.8448711470439616
18,0.9319877139096094,0.9327922295468576,0.9319877139096094,0.8964335082672599,0.9322001363474922,0.9325910487055726,0.9606339098342861,0.9509312320916905,0.8726591760299626,0.9557579466503473,0.9848617814831067,0.8564560439560439,0.9490106544901066,0.9876462938881665,0.9003610108303248,0.9848617814831067,0.835306053432533,0.835023664638269,0.9681157522587404,0.8351648351648351
19,0.9349495392716104,0.9354612569796024,0.9349495392716104,0.8972332544158067,0.9350863206770035,0.935717419921018,0.9608507570295602,0.9549297793063916,0.8730121608980356,0.9578811183784949,0.9835454146555507,0.8524355300859598,0.926791277258567,0.9878451734717961,0.8880597014925373,0.9835454146555507,0.8526635198921105,0.8452540106951871,0.9713254593175853,0.8489425981873111
20,0.9350043878894252,0.9357819367335933,0.9350043878894252,0.8989294935511501,0.9352075401705531,0.9356625713032032,0.9617852765159709,0.9540123015305393,0.8752941176470588,0.9578830203583354,0.9822838964458096,0.8401920438957476,0.9315589353612167,0.986226872376899,0.8835196538045438,0.9822838964458096,0.8547332185886403,0.8459965928449744,0.9724128914166177,0.8503424657534246
21,0.9337977182974989,0.9344663851024183,0.9337977182974989,0.8954494201841381,0.9339595589062998,0.9343462044756472,0.9609380620099274,0.9533257208107336,0.8713270142180095,0.9571167556335758,0.9842584466871435,0.8500355366027008,0.940251572327044,0.987558962264151,0.8928704740574842,0.9842584466871435,0.8450752393980848,0.8381953867028494,0.9703611619994765,0.8416212534059946
22,0.9325362000877578,0.9330819291171266,0.9325362000877578,0.8920503060325724,0.9326956392355273,0.9331943835015357,0.9596779989937468,0.9531015775572846,0.8671560502012787,0.9563784829166966,0.9844778411584028,0.8544776119402985,0.9286293592862936,0.9885287369845285,0.8900116595413914,0.9844778411584028,0.8408862034239678,0.8377926421404682,0.968901718934523,0.8393365722901659
23,0.934401053093462,0.9349418429455205,0.934401053093462,0.8957243654725431,0.9345580633885132,0.9346752961825362,0.9608492263404103,0.9537791113016145,0.8715162966461975,0.9573011149750834,0.9848069328652918,0.8638928067700987,0.9358288770053476,0.9885954027063759,0.8984231756508984,0.9848069328652918,0.8427543679342241,0.841025641025641,0.9700137192134317,0.8418891170431211
24,0.9380759104870557,0.9390271175220305,0.9380759104870557,0.9036542318741789,0.9383349198636028,0.9383501535761298,0.9650871030181375,0.9548194907440244,0.8821679167674813,0.9599258414147177,0.9845875383940325,0.8494773519163763,0.9493769470404985,0.9872551333490678,0.8966531813166605,0.9845875383940325,0.8504213483146067,0.8501228501228502,0.9723070922446857,0.8502720730208881
25,0.9325910487055726,0.9333657283478989,0.9325910487055726,0.8928208082553688,0.9328193213590112,0.9330298376480912,0.9607772838089775,0.9521068713138634,0.8684779995191152,0.9564224276383884,0.983435717419921,0.8492672714584787,0.9339984650805833,0.9872408293460925,0.8896198830409358,0.983435717419921,0.8366631615842972,0.8357843137254902,0.9696930280957337,0.8362235067437379
26,0.9341816586222027,0.9350604532778334,0.9341816586222027,0.8986552772594503,0.9344935827843612,0.9346204475647214,0.9625549074674156,0.952133342830686,0.8759837824946339,0.9573157630881616,0.9851908731899957,0.8683473389355743,0.9379727685325264,0.9888823181549379,0.9018181818181819,0.9851908731899957,0.8313335618786425,0.8446534308603274,0.9679708352320813,0.8379405666897028
27,0.9341268100043879,0.9350736055558847,0.9341268100043879,0.8978008838477032,0.9344067613720985,0.9343462044756472,0.9621446563512055,0.9522079772079772,0.8745229007633588,0.9571505280114553,0.9828872312417727,0.8430832759807295,0.9358288770053476,0.9865272114873249,0.8870383779869659,0.9828872312417727,0.84500693481276,0.8453000346860908,0.9708775816014072,0.8451534593376105
28,0.9326458973233874,0.9339245099022905,0.9326458973233874,0.9003970899874271,0.933018490100369,0.9330846862659061,0.9623051830373324,0.9499105545617174,0.8778482499412732,0.9560676989557076,0.9824484422992541,0.8319559228650137,0.940809968847352,0.9856030210054284,0.8830409356725146,0.9824484422992541,0.8445561139028476,0.8479650184998319,0.969591716364113,0.8462571332661968
29,0.9337428696796841,0.9341812095507737,0.9337428696796841,0.8945015720976508,0.9338441316234471,0.9341816586222027,0.9593619171358453,0.9542647903503734,0.8691914498141264,0.9568065654020589,0.9829969284774024,0.8519298245614035,0.9246001523229246,0.9875288137596785,0.8867786705624543,0.9829969284774024,0.8530308161192008,0.8421932464058843,0.97152417820353,0.8475773889636609
30,0.9349495392716104,0.9357234429992572,0.9349495392716104,0.9019734851977177,0.9351706903044475,0.935388328214129,0.9619573108755627,0.9529631760644419,0.8789279112754159,0.957439121323795,0.9833808688021062,0.8533154722036169,0.9381443298969072,0.987021453123148,0.8937215012276394,0.9833808688021062,0.8505902192242834,0.8491582491582491,0.970973660070764,0.8498736310025274
31,0.9333589293549802,0.9339667167231108,0.9333589293549802,0.8941670664324635,0.9335359242453444,0.9337428696796841,0.9605982168536095,0.9529243937232525,0.8698955365622032,0.9567459180750502,0.985081175954366,0.8612508986340762,0.9381362568519969,0.9886169271601297,0.8980509745127435,0.985081175954366,0.8383907262188885,0.8378194207836457,0.9690135320651108,0.838104976141786
32,0.9338525669153137,0.9349621666773857,0.9338525669153137,0.9015289137667976,0.9342104235269758,0.9341268100043879,0.962683863488153,0.9509018036072144,0.8791079812206573,0.9567565621286861,0.9825581395348837,0.8444895199459094,0.9341810022438295,0.9863865048831015,0.8870738636363635,0.9825581395348837,0.8438346883468835,0.8522066370167636,0.9698869945783526,0.848
33,0.9333040807371654,0.9342847777101153,0.9333040807371654,0.8977312348974945,0.9336050274087977,0.9337977182974989,0.9621037463976945,0.9514784467402921,0.8746723850369311,0.9567615977073258,0.9835454146555507,0.8476454293628809,0.9386503067484663,0.9870037807183365,0.8908296943231442,0.9835454146555507,0.8383768913342503,0.8427238161078465,0.9693591498793924,0.8405447336666093
34,0.9353334795963142,0.9365478779273826,0.9353334795963142,0.905598327212781,0.9357401290992623,0.935717419921018,0.9643116204845495,0.9513381995133819,0.8844527947393143,0.9577809798270893,0.9830517770952172,0.8472602739726027,0.9349962207105065,0.9868117570524573,0.8889687387711104,0.9830517770952172,0.8446081714668453,0.8592844974446338,0.9696672550173236,0.8518831278500254
35,0.9311649846423871,0.9316920542606079,0.9311649846423871,0.8923741611190529,0.9312247078788581,0.9319328652917946,0.9582489146164979,0.9522542604443806,0.8665895953757226,0.9552421827099938,0.983435717419921,0.8470428280081577,0.9417989417989417,0.9866934768466498,0.8919112383679312,0.983435717419921,0.8459707582454947,0.8287808127914723,0.9702560735390676,0.8372875652027595
36,0.9310552874067574,0.9318287906489379,0.9310552874067574,0.8919210314150582,0.9312753667617816,0.9314392277314612,0.9595130033859232,0.9508817020061398,0.86698224852071,0.9551778542742398,0.983106625713032,0.8469529085872576,0.933587786259542,0.986940078004964,0.888162672476398,0.983106625713032,0.8369453044375645,0.8346483704974271,0.9690539922961415,0.8357952593610445
37,0.9352237823606845,0.9357105176834439,0.9352237823606845,0.897251201159475,0.9353837113064499,0.9358271171566477,0.9612643098855209,0.9548022598870056,0.8733819722287597,0.9580223880597015,0.9848617814831067,0.8673395818312906,0.9289575289575289,0.9891362106630454,0.8970917225950783,0.9848617814831067,0.8447225981055481,0.8452945159106297,0.9699568006283545,0.8450084602368866
38,0.9329201404124616,0.9338664145255181,0.9329201404124616,0.8997447078596685,0.9332431264381761,0.9335234752084247,0.9616305215057663,0.9510078186643712,0.8767187135865766,0.9562896710905943,0.9828872312417727,0.8521798365122616,0.9294205052005944,0.9871491176122231,0.8891257995735609,0.9828872312417727,0.8397715821296607,0.8488964346349746,0.9687970170733303,0.8443093549476528
39,0.9334686265906099,0.9342006735989657,0.9334686265906099,0.8955988591162473,0.9336742315659698,0.9339622641509434,0.9611482840492122,0.9526492191399843,0.8717034925160371,0.9568798796647805,0.9842035980693287,0.8529204785362421,0.9388071262587142,0.9876630659347146,0.8938053097345134,0.9842035980693287,0.8406593406593407,0.8389307745030843,0.9697009272561056,0.8397941680960549
40,0.9322619569986836,0.932841133667354,0.9322619569986836,0.8930558747773696,0.9324178176511533,0.9329201404124616,0.959573394825971,0.9526398626412934,0.8681241184767278,0.9560940585173219,0.9838196577446249,0.8529829545454546,0.9317300232738557,0.9877825650711208,0.8906192065257694,0.9838196577446249,0.841533763148965,0.836424957841484,0.9694111482282046,0.8389715832205683
41,0.9352786309784994,0.9359425847754698,0.9352786309784994,0.899917202822901,0.9354719620037737,0.9356625713032032,0.9619274671290275,0.9537282429625386,0.8766096932802623,0.9578103082401179,0.9842035980693287,0.859876965140123,0.9381058911260254,0.9878633591853649,0.8972895863052781,0.9842035980693287,0.8469422617014007,0.846075085324232,0.970722781335773,0.8465084514256445
42,0.9317134708205353,0.9325397161655906,0.9317134708205353,0.8960073887795739,0.9319759423406345,0.9319877139096094,0.9598230473565886,0.950721930895769,0.8714915332869404,0.9552508119812342,0.9816257130320316,0.8457446808510638,0.9250909090909091,0.9862371715014534,0.883640152830844,0.9816257130320316,0.8438244300782579,0.8446866485013624,0.9699921548117155,0.8442553191489363
43,0.9307261956998684,0.93140112227553,0.9307261956998684,0.8938624222578287,0.9308977278162,0.9312746818780167,0.9585541119256732,0.9508928571428571,0.8685543278084714,0.9547081149466835,0.9825581395348837,0.8469318948078219,0.9324424647364514,0.9865561148948772,0.8876325088339223,0.9825581395348837,0.8435397039030955,0.8365031698365032,0.9694781752543485,0.8400067012899983
44,0.9347849934181659,0.9352537994672694,0.9347849934181659,0.8961958462402793,0.9349257780469563,0.9351689337428697,0.9609987767143988,0.9542693819221151,0.8720793013924947,0.9576222572780726,0.9854651162790697,0.8734353268428373,0.9380134428678119,0.9892263067542769,0.9045732805185452,0.9854651162790697,0.8394891266827753,0.8391994478951,0.9696752315116735,0.839344262295082
45,0.9325910487055726,0.9333408168895653,0.9325910487055726,0.8970148521603456,0.9327980994520945,0.9329749890302764,0.960692051541914,0.951326164874552,0.873190098085007,0.9559861691398934,0.984752084247477,0.8605280974949221,0.9463886820551005,0.9878027118242643,0.9014184397163121,0.984752084247477,0.8367902074124447,0.8373596461381422,0.9686130909566468,0.8370748299319727
46,0.9345655989469065,0.9351939853600125,0.9345655989469065,0.8978446090308443,0.9347492764687305,0.9350043878894252,0.96133871898442,0.9535665736567217,0.8740305522914219,0.9574368736755146,0.9838196577446249,0.8591836734693877,0.9348630643967432,0.987737693264617,0.8954271534916697,0.9838196577446249,0.84472049689441,0.8429752066115702,0.9706419624217119,0.8438469493278179
47,0.9310552874067574,0.9317917167985635,0.9310552874067574,0.8935354933992273,0.9312305003084145,0.9314392277314612,0.9592707805830861,0.9507420950742095,0.8686114352392066,0.9549873964710118,0.9835454146555507,0.8492224475997295,0.9422355588897224,0.9868039528966212,0.8933143669985775,0.9835454146555507,0.8392491467576791,0.8329945799457995,0.9691753926701571,0.8361101666099966
48,0.934401053093462,0.9350931416893076,0.934401053093462,0.8962108903802312,0.9345733167788162,0.9346204475647214,0.960487417982551,0.9538847117794487,0.8715725333958284,0.9571746784508156,0.9820645019745502,0.8377622377622378,0.9265274555297757,0.9863037959737883,0.8799118619170033,0.9820645019745502,0.8581657006478008,0.8463349024882313,0.9727356141040765,0.8522092432706958
49,0.9350043878894252,0.9355640046574729,0.9350043878894252,0.8958637155298674,0.9351595626076803,0.9354980254497587,0.9613921779691424,0.9545422158888494,0.8718131999046939,0.9579549517340007,0.9841487494515139,0.8575458392101551,0.9332310053722179,0.9880678126292162,0.8937890481440647,0.9841487494515139,0.8454324418200764,0.8410504492052523,0.9709870908853827,0.8432357526416075
50,0.9328652917946467,0.9336978313899773,0.9328652917946467,0.8919599117591819,0.9331275394389552,0.9332492321193506,0.9610352470150855,0.9523877001558736,0.8676542010684798,0.9566919326714352,0.9828872312417727,0.841534008683068,0.9259554140127388,0.9870994344957588,0.8817285822592873,0.9828872312417727,0.8393293747816976,0.839622641509434,0.9700715679895902,0.8394759825327511
51,0.9336331724440544,0.9340036758551237,0.9336331724440544,0.8947445601997505,0.9337282513673224,0.9338525669153137,0.9592279332032098,0.9538494716411473,0.8694746586438324,0.9565311418685122,0.9841487494515139,0.8670322138450994,0.9301470588235294,0.9885016595542911,0.897481376374601,0.9841487494515139,0.8462585034013606,0.8402566700439041,0.9704014144456814,0.8432469073038468
52,0.935388328214129,0.9358442589016398,0.935388328214129,0.8960621444859678,0.9355095618068211,0.936046511627907,0.9614832879070435,0.9551802764714266,0.8720819437827537,0.9583214183585932,0.9851908731899957,0.8673253352152435,0.9374523264683448,0.9888895455351339,0.9010263929618768,0.9851908731899957,0.8423250957187609,0.8382403879459647,0.9704789833822092,0.8402777777777778
53,0.9327007459412023,0.9335374558221917,0.9327007459412023,0.8952433975984361,0.933007891170279,0.9328652917946467,0.9609481951149218,0.9513517369284542,0.8713505815333492,0.95612588716037,0.9832711715664765,0.8586350974930362,0.9235955056179775,0.9879860330236137,0.8899314326957778,0.9832711715664765,0.8347617415152554,0.8460736622654621,0.9686075289826755,0.8403796376186369
54,0.9321522597630539,0.9330590133074018,0.9321522597630539,0.8940564731756312,0.9324195858675643,0.9324265028521281,0.9604552330188,0.9512734536634088,0.8697508896797153,0.9558422939068101,0.9826678367705134,0.8373751783166904,0.93026941362916,0.9865645256334709,0.8813813813813813,0.9826678367705134,0.843909060061079,0.8421943785980359,0.969893317625499,0.8430508474576272
55,0.9369240895129443,0.937871911040944,0.9369240895129443,0.9044096776858562,0.9372362550886832,0.937308029837648,0.964115523465704,0.953853846703336,0.8825891802504134,0.9589572336529139,0.9827226853883282,0.8474226804123711,0.9298642533936652,0.9868685673725305,0.8867313915857605,0.9827226853883282,0.852750256235053,0.8586171310629515,0.9718760195758565,0.8556736372985945
56,0.9330298376480912,0.933449482397188,0.9330298376480912,0.8924394557686722,0.9331497455621998,0.9331395348837209,0.9589880351737062,0.9534217126477965,0.8669628244096329,0.9561967731503108,0.9841487494515139,0.8613505747126436,0.9258687258687258,0.9886048296628682,0.8924451060662449,0.9841487494515139,0.8452461227242077,0.8407109322602281,0.9699016393442623,0.8429724277067923
57,0.9326458973233874,0.9338267862770758,0.9326458973233874,0.8997058650604665,0.9330035894556447,0.9330846862659061,0.9624511648097236,0.9499428734647244,0.8772469252601703,0.9561561129878531,0.9836551118911804,0.8456284153005464,0.9450381679389313,0.9866446046566599,0.8925739005046863,0.9836551118911804,0.8360488798370672,0.8440712816997944,0.9684602324670236,0.8400409276944064
58,0.9317134708205353,0.9327820119179588,0.9317134708205353,0.8949675655105531,0.9320809896874197,0.9318231680561649,0.961316813139317,0.949754465874315,0.8715618273140397,0.9555006622990728,0.9839293549802545,0.8519572953736655,0.9336973478939158,0.9877286135693215,0.8909564570152587,0.9839293549802545,0.830220713073005,0.8433942738875474,0.9673905954477271,0.8367556468172483
59,0.931494076349276,0.9319506813586037,0.931494076349276,0.8883173506496324,0.931571842565972,0.9316586222027204,0.9579741379310345,0.952772220634467,0.8618980169971672,0.9553660982948847,0.9833808688021062,0.8472519628836546,0.9302507836990596,0.987379098844067,0.8868135973104222,0.9833808688021062,0.8454139470972174,0.831418918918919,0.9705343111576742,0.8383580309998298
60,0.9348946906537955,0.9356057837035543,0.9348946906537955,0.902045874978932,0.9351102195503324,0.935388328214129,0.9616838737821725,0.953091223519239,0.8789618741387231,0.9573682686740012,0.9838745063624397,0.8572409059711736,0.9355805243445693,0.9876901225069539,0.8946991404011461,0.9838745063624397,0.850380668652764,0.8509440211990725,0.9702885689870505,0.850662251655629
61,0.9365949978060553,0.937340876474689,0.9365949978060553,0.900500505170457,0.9368447905927115,0.936978938130759,0.9632902298850575,0.9545810493343775,0.8778972520908005,0.9589158651267566,0.9840390522158842,0.8575478384124734,0.9307692307692308,0.9881289865343728,0.8926595352268536,0.9840390522158842,0.8469493278179938,0.8516464471403813,0.971069264351339,0.8492913930176288
62,0.9328104431768319,0.9335503262784908,0.9328104431768319,0.8968202619575045,0.932991516035895,0.9331395348837209,0.9605672527313508,0.9516845878136201,0.8727230266230733,0.9561052896906845,0.9839293549802545,0.8543882978723404,0.9455481972038263,0.9870206839329105,0.8976597974152987,0.9839293549802545,0.8414172686618507,0.8368114950393432,0.9698869945783526,0.8391080617495712
63,0.9317683194383501,0.932406201237639,0.9317683194383501,0.8934510928985725,0.9319015262367256,0.9321522597630539,0.9592367736339983,0.951738974542847,0.8684394681595521,0.955473165112847,0.9842584466871435,0.8503496503496504,0.943366951124903,0.9873694150976805,0.8944464876792938,0.9842584466871435,0.8428860418071477,0.8338892595063375,0.9694105290796902,0.8383635144198525
64,0.9356077226853883,0.9363216445626433,0.9356077226853883,0.898269422253648,0.9358244888616218,0.935717419921018,0.9623373823043198,0.953836289805514,0.8750893921334922,0.9580679785330949,0.9849166301009215,0.8578643578643579,0.9384372533543804,0.9883878573533746,0.8963437617791179,0.9849166301009215,0.8455506307534947,0.8469945355191257,0.9703998954521693,0.8462719672410851
65,0.9351689337428697,0.9362388862984514,0.9351689337428697,0.9015403133947826,0.9354652707420503,0.9358819657744625,0.9633020908435472,0.9529277512302974,0.8791260983139397,0.9580868380481158,0.9823387450636244,0.8352620830496936,0.9387911247130833,0.9857016248153619,0.8840057636887607,0.9823387450636244,0.8510197027307294,0.8477961432506887,0.9718815240083507,0.8494048645851303
66,0.9347849934181659,0.9353704738032055,0.9347849934181659,0.8987507048035737,0.9349601412336965,0.93505923650724,0.9609120521172638,0.9537323083554853,0.8747971249710178,0.9573087185404197,0.98376480912681,0.8577405857740585,0.9304084720121029,0.9879361324659964,0.8925979680696662,0.98376480912681,0.8508213208179685,0.8485456369107321,0.9708024407847254,0.8496819551389353
67,0.9334686265906099,0.9343764430228033,0.9334686265906099,0.9021601879951914,0.9337917736978911,0.9337428696796841,0.9616534227600787,0.950839760686225,0.8793301215875201,0.9562160202972091,0.9830517770952172,0.8614775725593667,0.9295373665480428,0.9875200570511677,0.8942143101677508,0.9830517770952172,0.8409469823274425,0.8537576167907921,0.9687786359471134,0.8473038803964388
68,0.935717419921018,0.9365003820688089,0.935717419921018,0.9012668813305736,0.9359349509161411,0.9362110574813515,0.9625776621875451,0.9538263297301167,0.8784893267651889,0.9581820143108842,0.9842584466871435,0.8502484031227822,0.9403453689167975,0.9875574949876165,0.893030190085725,0.9842584466871435,0.8513921502851393,0.8491134158581466,0.9709374794987863,0.8502512562814072
69,0.9348398420359807,0.9351250897865268,0.9348398420359807,0.8927645011532289,0.9348246068796172,0.93505923650724,0.9596843615494979,0.9555714285714285,0.8672022684310019,0.9576234788833213,0.9846972356296622,0.8611491108071135,0.9430711610486892,0.9879860330236137,0.9002502681444405,0.9846972356296622,0.850530035335689,0.8308595098377632,0.9724160417345941,0.8405797101449275
70,0.9358819657744625,0.9369963047054467,0.9358819657744625,0.9052364463188759,0.9362746183588789,0.9364304519526108,0.9644743506258592,0.9522788969852836,0.8840340103920642,0.9583378266652288,0.9830517770952172,0.8527397260273972,0.929798356982823,0.9872728349020304,0.8896034297963558,0.9830517770952172,0.8431040325313454,0.859412780656304,0.9698115667992436,0.8511802942182689
71,0.9329749890302764,0.9340474175786224,0.9329749890302764,0.8975787264433707,0.9333319794918044,0.9333589293549802,0.9620070650998486,0.95096921322691,0.8745238095238095,0.9564562950220407,0.9826129881526986,0.8405386250885897,0.9280125195618153,0.9867287955644686,0.8821123094087021,0.9826129881526986,0.8406779661016949,0.8487337440109514,0.969301110385369,0.8446866485013623
72,0.9368692408951295,0.9372207779466386,0.9368692408951295,0.8985376178680642,0.9369143095584749,0.9372531812198333,0.9614913985460304,0.9563972220233408,0.8745603751465416,0.9589375448671932,0.9858490566037735,0.8671875,0.945046439628483,0.9889610389610389,0.9044444444444445,0.9858490566037735,0.8536335721596725,0.8415741675075681,0.9718854446556131,0.8475609756097561
73,0.9328652917946467,0.9334945290282561,0.9328652917946467,0.8929417971054656,0.9330275186830334,0.9334686265906099,0.9600488611051232,0.953131687829933,0.8680588514475558,0.9565777698228028,0.9829969284774024,0.8460997891777934,0.9297297297297298,0.9870697289956899,0.885945548197204,0.9829969284774024,0.8447441217150761,0.8369304556354916,0.9706785084568668,0.8408191361211496
74,0.9344559017112769,0.9352529606152659,0.9344559017112769,0.8969424146539968,0.9347162937060127,0.934730144800351,0.962071690252137,0.9528993240839558,0.8735934881493895,0.9574635401772948,0.9839842035980694,0.8554301833568406,0.933076923076923,0.98789274746043,0.8925680647534951,0.9839842035980694,0.8403041825095057,0.8449774070212026,0.9699120807554542,0.84263431542461
75,0.9352786309784994,0.9358259103607263,0.9352786309784994,0.8984531012532043,0.9354883748744743,0.9358271171566477,0.9614829774956722,0.9544608334526707,0.8748241912798875,0.9579590370104203,0.9841487494515139,0.8702127659574468,0.9204801200300075,0.9891709568613527,0.8946409041195771,0.9841487494515139,0.843475321162948,0.8506648482782134,0.9697365840904635,0.8470548294007808
