,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
23,0.8447488584474886,0.8688517754008466,0.8447488584474886,0.1552511415525114,0.7736561327365613,0.8447488584474886,0.8447488584474886,1.0,0.0,0.9158415841584158,0.908675799086758,1.0,0.0,1.0,0.0,0.908675799086758,1.0,0.0,1.0,0.0
24,0.68,0.7828407460545194,0.68,0.333215859030837,0.5548063916759569,0.68,0.6786226685796269,1.0,0.013215859030837005,0.8085470085470085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013215859030837005,1.0,0.02608695652173913
25,0.7296819787985865,0.8036958374057088,0.7296819787985865,0.2667844522968198,0.6186272138946137,0.7296819787985865,0.7322695035460993,0.9951807228915662,0.0,0.8437180796731358,0.9964664310954063,0.0,1.0,0.9964664310954063,0.0,0.9964664310954063,1.0,0.0,1.0,0.0
26,0.6701940035273368,0.8152636413505978,0.6701940035273368,0.23809523809523808,0.7319167488700778,0.6701940035273368,0.893719806763285,0.7212475633528265,0.18518518518518517,0.7982740021574972,0.982363315696649,0.0,1.0,0.982363315696649,0.0,0.982363315696649,0.06993006993006994,0.18518518518518517,0.7407407407407407,0.10152284263959391
27,0.05831265508684864,0.953977686150861,0.05831265508684864,0.9521175926315346,0.02415539368713146,0.05831265508684864,0.04887218045112782,1.0,0.010430247718383311,0.09318996415770608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010430247718383311,1.0,0.02064516129032258
28,0.14345991561181434,0.8771208317755346,0.14345991561181434,0.8565400843881856,0.03599732199853644,0.14345991561181434,0.14345991561181434,1.0,0.0,0.25092250922509224,0.14345991561181434,1.0,0.0,1.0,0.0,0.14345991561181434,1.0,1.0,1.0,1.0
29,0.9185303514376997,0.9288611736470442,0.9185303514376997,0.07667731629392971,0.884114143432124,0.9185303514376997,0.9229534510433387,0.9948096885813149,0.0,0.9575353871773523,0.9952076677316294,0.0,1.0,0.9952076677316294,0.0,0.9952076677316294,1.0,0.0,1.0,0.0
30,0.9044834307992202,0.8841021869526193,0.9044834307992202,0.3045403591925763,0.884547818891685,0.9044834307992202,0.9168356997971603,0.9826086956521739,0.22641509433962265,0.9485834207764953,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.22641509433962265,0.9826086956521739,0.3287671232876712
31,0.4904891304347826,0.7525831991411702,0.4904891304347826,0.5278354768950603,0.3331139873561357,0.4904891304347826,0.48559670781893005,1.0,0.01832460732984293,0.6537396121883656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01832460732984293,1.0,0.03598971722365039
32,0.8494809688581315,0.8721369475940183,0.8494809688581315,0.15051903114186851,0.7803464091849254,0.8494809688581315,0.8494809688581315,1.0,0.0,0.9186155285313378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
33,0.6103542234332425,0.9342684433396232,0.6103542234332425,0.8952337260322578,0.7056620016860388,0.6103542234332425,0.9901960784313726,0.5889212827988338,0.9166666666666666,0.7385740402193784,1.0,1.0,1.0,1.0,1.0,1.0,0.13496932515337423,0.9166666666666666,0.5889212827988338,0.23529411764705882
34,0.935672514619883,0.9495484272812208,0.935672514619883,0.05263157894736842,0.9158848783590395,0.935672514619883,0.9467455621301775,0.9876543209876543,0.0,0.9667673716012084,0.9883040935672515,0.0,1.0,0.9883040935672515,0.0,0.9883040935672515,1.0,0.0,1.0,0.0
35,0.9642857142857143,1.0,0.9642857142857143,0.0,0.9818181818181819,0.9642857142857143,1.0,0.9642857142857143,0.0,0.9818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9642857142857143,0.0
36,0.8561253561253561,0.8467918479024541,0.8561253561253561,0.3156296914258698,0.85117759622147,0.8561253561253561,0.9123630672926447,0.928343949044586,0.24324324324324326,0.9202841357537489,0.9985754985754985,0.0,1.0,0.9985754985754985,0.0,0.9985754985754985,0.2903225806451613,0.24324324324324326,0.9299363057324841,0.2647058823529412
37,0.046,0.9561202404809619,0.046,0.9540964360587002,0.004053639846743295,0.048,0.04609218436873747,1.0,0.0020964360587002098,0.08812260536398467,0.046,1.0,0.0,1.0,0.0,0.046,0.0,1.0,0.998,0.0
38,0.76775956284153,0.7410872316368942,0.76775956284153,0.28432558719694134,0.6866260374780905,0.76775956284153,0.7706293706293706,0.9892280071813285,0.06285714285714286,0.8663522012578616,1.0,1.0,1.0,1.0,1.0,1.0,0.6470588235294118,0.06285714285714286,0.9892280071813285,0.11458333333333334
39,0.840983606557377,0.8580843804610137,0.840983606557377,0.3148950012524701,0.7911407759146307,0.840983606557377,0.8375634517766497,0.9979838709677419,0.15789473684210525,0.9107635694572216,1.0,1.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.15789473684210525,0.9979838709677419,0.2706766917293233
40,0.36363636363636365,0.7692199775533108,0.36363636363636365,0.6387790953008344,0.19580911931469316,0.36363636363636365,0.3626543209876543,1.0,0.0024154589371980675,0.5322763306908268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0024154589371980675,1.0,0.0048192771084337345
41,0.9203389830508475,0.9314759525770515,0.9203389830508475,0.513123050411186,0.9253493969388747,0.9203389830508475,0.9669117647058824,0.9477477477477477,0.4857142857142857,0.9572338489535941,1.0,1.0,1.0,1.0,1.0,1.0,0.3695652173913043,0.4857142857142857,0.9477477477477477,0.4197530864197531
42,0.8571428571428571,0.8775510204081632,0.8571428571428571,0.14285714285714285,0.7912087912087911,0.8571428571428571,0.8571428571428571,1.0,0.0,0.923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
43,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,0.6072234762979684,0.7622340945201747,0.6072234762979684,0.38959513154594533,0.46459855289183527,0.6094808126410836,0.6127562642369021,0.9889705882352942,0.005847953216374269,0.7566807313642758,0.6139954853273137,1.0,0.0,1.0,0.0,0.6139954853273137,0.0,1.0,0.9909706546275395,0.0
45,0.7579365079365079,0.8166477326517089,0.7579365079365079,0.2501935733643051,0.6555575559058532,0.7579365079365079,0.757455268389662,1.0,0.008130081300813009,0.8619909502262444,0.9801587301587301,1.0,0.0,1.0,0.0,0.9801587301587301,1.0,0.008849557522123894,1.0,0.017543859649122806
46,0.4341736694677871,0.5362578998689594,0.4341736694677871,0.5758567070458733,0.34533985715015525,0.43557422969187676,0.416403785488959,0.8888888888888888,0.11270983213429256,0.5671321160042964,0.9915966386554622,0.0,1.0,0.9915966386554622,0.0,0.9915966386554622,0.6216216216216216,0.11031175059952038,0.9057239057239057,0.18737270875763748
47,0.9846491228070176,0.9830237928893029,0.9846491228070176,0.20869899249231727,0.9838047962282968,0.9846491228070176,0.9911504424778761,0.9933481152993349,0.2,0.9922480620155039,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.2,0.9933481152993349,0.22222222222222224
48,0.996742671009772,1.0,0.996742671009772,0.0,0.9983686786296901,0.996742671009772,1.0,0.996742671009772,0.0,0.99836867862969,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.996742671009772,0.0
49,0.9933884297520661,1.0,0.9933884297520661,0.0,0.9966832504145937,0.9933884297520661,1.0,0.9933884297520661,0.0,0.9966832504145937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9933884297520661,0.0
50,0.11988716502115655,0.8935801700258682,0.11988716502115655,0.8816228857591117,0.026470593560512103,0.14104372355430184,0.12265512265512266,0.9883720930232558,0.024077046548956663,0.21822849807445444,0.12129760225669958,1.0,0.0,1.0,0.0,0.12129760225669958,0.0,1.0,0.9774330042313117,0.0
51,0.9613821138211383,1.0,0.9613821138211383,0.0,0.9803108808290155,0.9613821138211383,1.0,0.9613821138211383,0.0,0.9803108808290155,0.9634146341463414,0.0,1.0,0.9634146341463414,0.0,0.9634146341463414,0.0,1.0,0.9979674796747967,0.0
52,0.7851622874806801,0.8147497922378508,0.7851622874806801,0.46039766794103526,0.7374829841064479,0.7851622874806801,0.7738693467336684,0.9914163090128756,0.2541436464088398,0.8692380056444027,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.2541436464088398,0.9914163090128756,0.3982683982683983
53,0.8724954462659381,0.8675911669299949,0.8724954462659381,0.19296685814373477,0.8225645127236161,0.8724954462659381,0.8729281767955801,0.9978947368421053,0.06756756756756757,0.931237721021611,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.06756756756756757,0.9978947368421053,0.12500000000000003
54,0.9053030303030303,0.9142705463728191,0.9053030303030303,0.0946969696969697,0.8603078498704742,0.9053030303030303,0.9053030303030303,1.0,0.0,0.9502982107355865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
55,0.7751004016064257,0.8256802309640167,0.7751004016064257,0.2248995983935743,0.6768976357920369,0.7751004016064257,0.7751004016064257,1.0,0.0,0.8733031674208145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
