,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
11,0.9231950844854071,0.9259384279972408,0.9231950844854071,0.8979910238973622,0.9241285279673681,0.923633969716919,0.9614179396788093,0.9379059992357661,0.8769903215735249,0.9495164410058028,0.982078853046595,0.8319405756731661,0.9333333333333333,0.9857603650381559,0.8797250859106529,0.982078853046595,0.8005877413937867,0.8502006241640659,0.9584354217710885,0.8246486486486486
12,0.9265598712603321,0.9296368820669648,0.9265598712603321,0.9067134536365574,0.9275768386392902,0.9277302318776973,0.9654868987094251,0.939581351094196,0.8883264789623537,0.9523579901629858,0.9826640333552776,0.841876629018245,0.9462890625,0.9856092353917926,0.8910344827586206,0.9826640333552776,0.7953752181500873,0.8530650444548432,0.9593376105427432,0.8232106570331903
13,0.926779313876088,0.9297543842729185,0.926779313876088,0.9076009017507022,0.9277641006504628,0.9275839368005266,0.9651379750564667,0.9393099493453121,0.8893391521197007,0.952048823016565,0.9842001316655694,0.8520499108734403,0.9502982107355865,0.9868930122384524,0.8984962406015039,0.9842001316655694,0.7971259509721048,0.8564940962761126,0.9581480512686372,0.8257443082311733
14,0.9235608221783337,0.9270980573291434,0.9235608221783337,0.9046830663283332,0.9247367665815815,0.9243654451027723,0.9643313353640562,0.936003814973772,0.8860640301318268,0.9499564417771754,0.9808353448906444,0.8297682709447415,0.9291417165668663,0.9849238298208225,0.876647834274953,0.9808353448906444,0.7930016863406408,0.8612637362637363,0.9572560285540176,0.8257243195785777
15,0.9250969204886256,0.9277286367045965,0.9250969204886256,0.9006306200202269,0.9259636319459139,0.9260478384902348,0.9626880250048838,0.9400095374344302,0.8801004394224733,0.9512136273705544,0.9814936727379123,0.8252252252252252,0.9394871794871795,0.9847195967233774,0.8786570743405275,0.9814936727379123,0.8071459319845028,0.8480325644504749,0.9609075043630018,0.8270842523158358
16,0.9253163631043816,0.927399059911856,0.9253163631043816,0.9001499237857125,0.9260284542849605,0.9268524614146734,0.961282101548716,0.9418939684978871,0.8787971770481743,0.951489279130688,0.9822982956623509,0.8374205267938238,0.9360406091370559,0.9858899574333911,0.8839884947267499,0.9822982956623509,0.8112331081081081,0.8447669305189094,0.9607791524085285,0.8276604911676001
17,0.9271450515690147,0.9299660085140911,0.9271450515690147,0.9050557327186611,0.9280563907320883,0.927876526954868,0.964763299170327,0.9405271671900276,0.885831752055661,0.9524910860557001,0.9817131153536683,0.8281938325991189,0.9447236180904522,0.9846165982959925,0.8826291079812206,0.9817131153536683,0.8079441292012222,0.8541762805722196,0.9617524339360223,0.8304172274562585
18,0.9237071172555044,0.9264118151704296,0.9237071172555044,0.9000068455195268,0.9245929849972561,0.9246580352571137,0.9620922715251249,0.9385570950788342,0.879288833437305,0.950178968753023,0.9819325579694244,0.8341968911917098,0.9461312438785504,0.9848221343873518,0.8866452501147315,0.9819325579694244,0.7986111111111112,0.8421052631578947,0.9596029949503744,0.819781688572065
19,0.9248774778728696,0.9278817149910108,0.9248774778728696,0.9034160275940728,0.9259081844082048,0.9262672811059908,0.9639886485957531,0.9389953293299018,0.8842767295597485,0.9513278609367455,0.982517738278107,0.8406593406593407,0.9338758901322483,0.9862862547288777,0.8848192771084338,0.982517738278107,0.7944915254237288,0.8534365043240782,0.9577305211783161,0.8229098090849242
20,0.9212932484821885,0.9238897656717445,0.9212932484821885,0.8969710287134577,0.9222097543469577,0.9222441664837978,0.9597004630998128,0.9370790840869733,0.8751907232224596,0.9482548800077886,0.9812010825835711,0.8379837983798379,0.9236111111111112,0.9857853589196873,0.878716375648891,0.9812010825835711,0.7980091248444628,0.8479506390480388,0.9572881950534994,0.8222222222222222
21,0.9260478384902348,0.9280947994677142,0.9260478384902348,0.8999239923035173,0.9267414310641073,0.927437641723356,0.9618126770192401,0.9424825342138003,0.8786468032278089,0.9520494972931167,0.9832492136639602,0.8463587921847247,0.9444995044598612,0.9863370715526772,0.8927400468384075,0.9832492136639602,0.8061578490893322,0.8400361500225938,0.9609879560132658,0.8227483956627574
22,0.9221710189452125,0.9241320440758218,0.9221710189452125,0.8907277209999491,0.9228903594529355,0.923414527101163,0.9585078406545242,0.9406423246033263,0.8672483639763167,0.9494910511843311,0.9829566235096189,0.8485130111524164,0.9287894201424212,0.9871532156368222,0.8868382710053425,0.9829566235096189,0.7959621993127147,0.8324348607367476,0.9584971603320227,0.8137900746596398
23,0.9242191500256016,0.9271923554990958,0.9242191500256016,0.9002952289933143,0.9252531623169858,0.9251700680272109,0.9631147540983607,0.9386590584878745,0.8802281368821293,0.9507296633434474,0.9812742301221564,0.8360507246376812,0.9248496993987976,0.9857176674820485,0.8782112274024738,0.9812742301221564,0.7943078913324709,0.8535681186283596,0.9585685746547381,0.8228724592360955
24,0.9264135761831614,0.9290936235001566,0.9264135761831614,0.9029572857198013,0.927273415504113,0.9272913466461854,0.9636683269850571,0.9406997807226618,0.8830923947203017,0.9520455422616749,0.981859410430839,0.8202764976958525,0.943796394485684,0.9846794468887492,0.8777120315581854,0.981859410430839,0.8129527055815935,0.8521661456007146,0.9615990202939119,0.8320976886175315
25,0.9251700680272109,0.927998920142066,0.9251700680272109,0.8991912691605025,0.9261109252390798,0.9257552483358935,0.9631538012832976,0.9396756141515697,0.8788363171355499,0.9512698641317393,0.981639967815083,0.8199811498586239,0.9354838709677419,0.9850090259791225,0.873932697137117,0.981639967815083,0.8050774526678142,0.8512283894449499,0.960515994073041,0.8275099513489607
26,0.9243654451027723,0.9267691689013225,0.9243654451027723,0.8990340525118724,0.9251847680772081,0.9254626581815522,0.961545988258317,0.9401128862527504,0.8778744561839652,0.9507086537996421,0.9822251481237656,0.8366425992779783,0.9373104145601617,0.9857278031856174,0.8841201716738197,0.9822251481237656,0.80367050789586,0.8447734410049349,0.959797238245062,0.8237095363079615
27,0.923414527101163,0.9265454945555792,0.923414527101163,0.900687586939558,0.9244560657134545,0.9244385926413576,0.9632381697301525,0.937482158150157,0.8810879190385832,0.9501856584848339,0.9830297710482042,0.834870848708487,0.9446764091858038,0.9859199244867458,0.8863858961802155,0.9830297710482042,0.791437049597287,0.8470961887477314,0.957094270515392,0.8183212798597415
28,0.9237071172555044,0.9263524753913353,0.9237071172555044,0.898730184352018,0.9245754746477695,0.924511740179943,0.9618507287488995,0.9387112171837709,0.8779724655819775,0.9501401101555705,0.9834686562797161,0.8371454711802379,0.9501557632398754,0.9859930752282027,0.890077821011673,0.9834686562797161,0.7983014861995754,0.8419167039856695,0.9584717607973422,0.8195292066259809
29,0.9235608221783337,0.9260780578371115,0.9235608221783337,0.8940566226590027,0.9244035856871259,0.924292297564187,0.9608699873774152,0.9399696048632219,0.8717785555202037,0.950304892687377,0.9798844268890352,0.8120437956204379,0.9280500521376434,0.9837948395217118,0.8661800486618003,0.9798844268890352,0.8084358523725835,0.8424908424908425,0.9620440497954209,0.8251121076233184
30,0.9242191500256016,0.9275192670175252,0.9242191500256016,0.9016561231130739,0.9252672083112429,0.9252432155657963,0.9643656898062506,0.9378846700123095,0.8823151125401929,0.9509408602150538,0.981639967815083,0.8225524475524476,0.9514661274014156,0.9839930610313831,0.8823253633380217,0.981639967815083,0.7929964539007093,0.8434700612918434,0.9595670995670995,0.8174548777701623
31,0.923414527101163,0.9263047614570099,0.923414527101163,0.9000351041370291,0.9243854743207662,0.9245848877185283,0.9625281283631738,0.9382033187106619,0.8797488226059654,0.9502100738880572,0.9819325579694244,0.8333333333333334,0.9396984924623115,0.9852477122120543,0.8833254605573927,0.9819325579694244,0.7951030927835051,0.8452054794520548,0.9584530964201725,0.8193891102257636
32,0.9240728549484309,0.9262405429034923,0.9240728549484309,0.8916869803713576,0.9248386821665873,0.9247311827956989,0.9603289791969037,0.941293626707132,0.8688839142948513,0.950716030461229,0.982078853046595,0.834733893557423,0.9293139293139293,0.9860728617515147,0.8794884407279882,0.982078853046595,0.8008830022075055,0.8378752886836027,0.9608030592734226,0.818961625282167
33,0.9244385926413576,0.9276568686117002,0.9244385926413576,0.9035626854842245,0.9254950973353623,0.9253895106429668,0.9641773514730352,0.9377439314612089,0.8843967150979154,0.9507769520316571,0.9812742301221564,0.8282208588957055,0.9402985074626866,0.9845255013421759,0.880708294501398,0.9812742301221564,0.7963683527885862,0.8523831559463212,0.9590790616854908,0.8234242288779616
34,0.924292297564187,0.9271518074351451,0.924292297564187,0.899994197965108,0.9252711153643951,0.9250969204886256,0.9627857003320961,0.9387619047619048,0.879848628192999,0.9506220464847139,0.9822251481237656,0.8327067669172933,0.9316508937960042,0.9860062893081761,0.8794044665012408,0.9822251481237656,0.7990713381173491,0.8527027027027027,0.9584315780281198,0.8250163434299411
35,0.9253163631043816,0.9282277151049254,0.9253163631043816,0.9017700197704961,0.9263168565114708,0.9261941335674054,0.9637037759781442,0.9394141145139814,0.8821666138739309,0.9514039397004286,0.9819325579694244,0.831758034026465,0.9272918861959958,0.986008489231253,0.8769307424015944,0.9819325579694244,0.800761421319797,0.8573369565217391,0.9589112797696938,0.8280839895013123
36,0.9263404286445761,0.9281842562917885,0.9263404286445761,0.9018435367153815,0.9269825779943729,0.926998756491844,0.9606547677743812,0.9420752345034329,0.8801801801801802,0.9512742896201544,0.9830297710482042,0.852343059239611,0.9368318756073858,0.9867900648631546,0.8925925925925925,0.9830297710482042,0.8161734055856606,0.8509343763581052,0.9612137203166227,0.8331914893617022
37,0.9231219369468218,0.9255577839330354,0.9231219369468218,0.8977815212553184,0.9239653062398933,0.924511740179943,0.9608150470219435,0.939463601532567,0.876199319096255,0.9500193723363037,0.9809816399678151,0.83125,0.9291417165668663,0.985081695477149,0.8774740810556079,0.9809816399678151,0.8028169014084507,0.8438761776581427,0.9596224436287363,0.8228346456692914
38,0.9239265598712604,0.9260226099372777,0.9239265598712604,0.8965463206979267,0.9246755840047677,0.9252432155657963,0.9601761252446184,0.94102416570771,0.8744989207523898,0.9505036807438978,0.9824445907395216,0.839924670433145,0.9272349272349273,0.9866236525297034,0.8814229249011858,0.9824445907395216,0.8061950606948514,0.8443665059184569,0.9593503072870939,0.8248394004282655
39,0.926998756491844,0.9295377919807885,0.926998756491844,0.9019845005569948,0.927865506401582,0.9277302318776973,0.9635655138821237,0.9415516420752023,0.8818698673404928,0.9524313914299471,0.9814936727379123,0.8251417769376181,0.9277364505844846,0.9854673998428908,0.8734367183591796,0.9814936727379123,0.8130323679727428,0.8579775280898876,0.9616459898654551,0.8349005029521102
40,0.9212201009436033,0.9235425601705941,0.9212201009436033,0.8919630762394783,0.9220009478120866,0.9225367566381392,0.9592314444552814,0.9388125238640702,0.8691705790297339,0.9489121520575039,0.982517738278107,0.8336363636363636,0.9424460431654677,0.9855882816191526,0.8847081524360829,0.982517738278107,0.7946505608283002,0.828982898289829,0.9584243165341951,0.811453744493392
41,0.9259015434130642,0.9283887990877716,0.9259015434130642,0.9023104921888027,0.9267179670273539,0.9267061663375027,0.962890433760893,0.9404226833699914,0.8820784069695085,0.9515239477503629,0.9831760661253749,0.8397493285586393,0.948432760364004,0.9858855070178205,0.8907882241215574,0.9831760661253749,0.8056386159760786,0.8476404494382023,0.9602481216145379,0.8261060008760404
42,0.9222441664837978,0.925507246096555,0.9222441664837978,0.9022987382259621,0.9233380057522231,0.9229024943310657,0.96250616674889,0.9353725189375779,0.8827884022208513,0.9487453802762108,0.9828834759710335,0.8449197860962567,0.9404761904761905,0.986259180289031,0.8901408450704225,0.9828834759710335,0.7891466445733223,0.8527305282005372,0.9554953221998775,0.8197074010327022
43,0.9230487894082364,0.9258904634433143,0.9230487894082364,0.8975496830095306,0.9240191987242214,0.9241460024870163,0.9619549312262218,0.9384278644842026,0.876699336073348,0.9500457632833953,0.9812010825835711,0.8248847926267281,0.9303534303534303,0.9850499645920214,0.8744504152418172,0.9812010825835711,0.7978586723768737,0.8464334393457519,0.9588491717523976,0.8214285714285715
44,0.9257552483358935,0.9274951090869791,0.9257552483358935,0.8923405893991969,0.926342312727976,0.9263404286445761,0.9598296389507308,0.9436619718309859,0.8687954473601012,0.9516771438168818,0.9814936727379123,0.8302919708029197,0.9314227226202662,0.985347408224358,0.8779546550892426,0.9814936727379123,0.8155080213903744,0.8371454711802379,0.9639529821506313,0.8261851015801355
45,0.9246580352571137,0.9271782245474378,0.9246580352571137,0.8999341565326285,0.9255327710903472,0.9257552483358935,0.9621515892420538,0.9399961781005159,0.8792511700468019,0.9509448552510754,0.9826640333552776,0.843155031731641,0.9356136820925554,0.9863532381478268,0.8869814020028614,0.9826640333552776,0.7994024754588135,0.8471279963817278,0.9589877835951134,0.8225735617039965
46,0.9271450515690147,0.9298474613322462,0.9271450515690147,0.9015811531428432,0.9280750934566165,0.9281691171092092,0.9645348837209302,0.9417218543046357,0.8819735569171235,0.9529918621349928,0.982737180893863,0.8370786516853933,0.9351464435146444,0.9863153755406999,0.883399209486166,0.982737180893863,0.8002628120893561,0.8517482517482518,0.9604372722540343,0.8252032520325202
47,0.9210006583278473,0.9245227432691017,0.9210006583278473,0.8977919708351147,0.9221957812513929,0.9219515763294566,0.9624743476986221,0.9351500189897456,0.8776680471487734,0.948615458704551,0.9809816399678151,0.8291592128801432,0.9307228915662651,0.984930966469428,0.8770104068117314,0.9809816399678151,0.7823275862068966,0.8469435370975268,0.9561936155447606,0.8133542460228546
48,0.926998756491844,0.9301961427151657,0.926998756491844,0.9096472475883713,0.9280316140110718,0.927876526954868,0.9660084487670695,0.9388904802826316,0.8918073796122576,0.9522564400542322,0.981639967815083,0.834901625320787,0.9439071566731141,0.9847273878293898,0.8860644575578757,0.981639967815083,0.8024106758501938,0.8613678373382625,0.9601112366385678,0.8308446623579229
49,0.9283154121863799,0.9309713748540004,0.9283154121863799,0.9078436235624321,0.9291967063304891,0.9293394777265745,0.9653382943307549,0.9415528602807754,0.889375,0.9532972345774511,0.9839075415112282,0.8466424682395645,0.948170731707317,0.9866792780011034,0.8945349952061361,0.9839075415112282,0.8060271646859083,0.8569494584837545,0.9601047577477084,0.8307086614173228
50,0.9255358057201375,0.9284137944851244,0.9255358057201375,0.9046249192473974,0.9264708743796779,0.9266330187989175,0.9641281975889444,0.9391827382088982,0.8855176728182671,0.9514919959375151,0.9833955087411309,0.8402839396628217,0.9527162977867203,0.9858010570324209,0.892975011786893,0.9833955087411309,0.7983767620674925,0.8483885610531094,0.9588419951168469,0.8226232394366196
51,0.9265598712603321,0.9294625811566393,0.9265598712603321,0.904701370019119,0.9275361136254036,0.9273644941847707,0.9647392068763431,0.9398610714625559,0.885831752055661,0.9521376584566444,0.9844195742813254,0.8535489667565139,0.95,0.9871359797963855,0.8991954566966398,0.9844195742813254,0.7931034482758621,0.851063829787234,0.9582935094274047,0.821062025881303
52,0.9215126910979445,0.9251479704773541,0.9215126910979445,0.900388564047226,0.9226895176170234,0.9221710189452125,0.9631336405529954,0.9345447626296262,0.8810126582278481,0.9486238532110093,0.9817862628922537,0.8224043715846995,0.9435736677115988,0.9846625766871165,0.8788321167883212,0.9817862628922537,0.7885425442291492,0.849750340444848,0.9562260202302058,0.8180030587721215
53,0.9261209860288201,0.9287203916062663,0.9261209860288201,0.9010878306000919,0.9269695210486221,0.9269256089532587,0.963269680436477,0.9408126367875155,0.8807716635041113,0.9519087276753478,0.9820057055080097,0.8258887876025525,0.9427679500520292,0.9849724626278521,0.8804664723032071,0.9820057055080097,0.8086580086580086,0.8487051340299864,0.9614646904969486,0.8281977388605631
54,0.9264135761831614,0.9295704792938809,0.9264135761831614,0.9069301980910283,0.9274733074457567,0.9272181991076001,0.9653077224617796,0.9389000095319798,0.8886792452830189,0.951920753805267,0.982737180893863,0.8442844284428442,0.9370629370629371,0.9863456985003947,0.8882575757575757,0.982737180893863,0.7966893039049237,0.8614043139054612,0.9583188304907762,0.8277839029768468
55,0.9248774778728696,0.9284546508837136,0.9248774778728696,0.9022635606676274,0.9260431225132412,0.9256821007973082,0.9654570153308752,0.937794533459001,0.8836981378634433,0.9514247466054696,0.9819325579694244,0.8202979515828678,0.9422459893048128,0.9848461055276382,0.8770532603285217,0.9819325579694244,0.791357485814055,0.8527751646284102,0.9585967951494153,0.820919175911252
56,0.9256821007973082,0.9277623571722416,0.9256821007973082,0.895588465605561,0.9264149060084461,0.9264867237217468,0.9612846885309528,0.9423570817083611,0.8736542115262824,0.9517267880301646,0.9833223612025456,0.8431001890359168,0.9350104821802935,0.986946606904144,0.8866799204771372,0.9833223612025456,0.8045080190723883,0.8421052631578947,0.9606697479724426,0.8228774107736644
57,0.9215858386365299,0.9244358179963679,0.9215858386365299,0.8953587479795486,0.9225774559815493,0.9227561992538951,0.96083984375,0.9375833809796074,0.8737802958766132,0.9490691617632873,0.9796649842732792,0.8177655677655677,0.918724279835391,0.9843294747617922,0.8653100775193798,0.9796649842732792,0.798204360837965,0.8467120181405896,0.9588348159776732,0.8217429577464789
58,0.9250237729500402,0.9282077317418178,0.9250237729500402,0.9044837985042626,0.9260425669044811,0.9259746909516495,0.9644501028302811,0.9381728112794132,0.8856332703213611,0.9511299980683794,0.9820057055080097,0.8217550274223034,0.9463157894736842,0.984671016429526,0.8796477495107632,0.9820057055080097,0.8026204564666103,0.8538669064748201,0.9592032847034158,0.8274509803921567
59,0.9232682320239924,0.925765831527103,0.9232682320239924,0.8954635064893091,0.9241092167883194,0.924292297564187,0.9612576657256887,0.9394025875190258,0.8740107628996517,0.9502044743805629,0.9840538365883988,0.844179651695692,0.9504643962848297,0.9866162809006456,0.8941747572815534,0.9840538365883988,0.7915041179020372,0.8337899543378996,0.9581046947130041,0.8120969535245719
60,0.9234876746397483,0.9268996988674568,0.9234876746397483,0.9031987197839179,0.9245953398632276,0.9239997074098456,0.9638861629048087,0.9360526064995711,0.8842039018250472,0.9497655079050428,0.9822982956623509,0.8315412186379928,0.945010183299389,0.9851840176530854,0.8846520495710201,0.9822982956623509,0.7928118393234672,0.8538251366120219,0.9572984749455338,0.8221881166410875
61,0.9225367566381392,0.925266580533346,0.9225367566381392,0.8962472886014773,0.9234552081353068,0.9233413795625777,0.9611328125,0.9380480365993138,0.8748033972947468,0.9494501254099942,0.9814936727379123,0.8277727682596934,0.936734693877551,0.9849499645418013,0.8788894207754906,0.9814936727379123,0.797588285960379,0.8422010004547522,0.9590306834030683,0.8192877681928779
62,0.9264135761831614,0.9283717253606526,0.9264135761831614,0.8968882249680368,0.9270290649797218,0.9273644941847707,0.9615645928370378,0.9431645087585682,0.8749605304704768,0.9522756764550393,0.9836149513568868,0.8377153218495014,0.9535603715170279,0.9859077310659738,0.891891891891892,0.9836149513568868,0.8097130242825608,0.8343949044585988,0.9624335396147476,0.8218686981850774
63,0.9289005924950625,0.931527439443985,0.9289005924950625,0.9078474234601507,0.9297557779227285,0.9294126252651598,0.9653688123654862,0.9416929096287814,0.8890977443609023,0.9533838944978503,0.9828834759710335,0.8398230088495575,0.9471057884231537,0.9857131581024549,0.8902439024390244,0.9828834759710335,0.8115567054764985,0.8593607305936073,0.9619371134918561,0.8347748946551342
64,0.9267061663375027,0.9286402969227135,0.9267061663375027,0.8982898756383554,0.927363601399604,0.9275107892619413,0.9615384615384616,0.9430808900773565,0.8765625,0.9522202401041416,0.9835418038183015,0.8453796889295517,0.9428571428571428,0.9866834764793948,0.8914616497829233,0.9835418038183015,0.8102253032928943,0.8423423423423423,0.9617500654964631,0.8259717314487631
65,0.9233413795625777,0.9257333613101433,0.9233413795625777,0.8962737284945351,0.9241324967702573,0.9239997074098456,0.9604928613338549,0.9392751267093813,0.8742999377722465,0.9497655079050427,0.9819325579694244,0.8292682926829268,0.9405737704918032,0.9851122489168964,0.8814210273643783,0.9819325579694244,0.8053892215568862,0.8413762287756926,0.9602029213679699,0.8229895104895104
66,0.924292297564187,0.927211681747868,0.924292297564187,0.9020108949707818,0.9252830611417112,0.9252432155657963,0.963155316021558,0.9383293556085919,0.8823529411764706,0.9505802707930368,0.9835418038183015,0.8476104598737602,0.9437751004016064,0.9866666666666667,0.8931116389548693,0.9835418038183015,0.7921086126431905,0.8486363636363636,0.9572835846918316,0.8193987272328286
67,0.9226830517153097,0.9249069830225929,0.9226830517153097,0.8912641140609805,0.9234468343936129,0.9235608221783337,0.9597243788819876,0.940108375320848,0.8683375634517766,0.9498151082937136,0.982517738278107,0.8357798165137614,0.9382080329557158,0.9859055118110236,0.8840368753032508,0.982517738278107,0.7966622749231445,0.8317285648784961,0.95970409051349,0.8138178555406012
68,0.9249506254114549,0.9277820174238498,0.9249506254114549,0.9024753588481457,0.9258975025124548,0.9264867237217468,0.9635421757403968,0.9397521448999047,0.8827412763281987,0.9514984798030983,0.9812010825835711,0.8245931283905967,0.9353846153846154,0.9847195967233774,0.8765016818837097,0.9812010825835711,0.8033419023136247,0.8499546690843155,0.9599651112080244,0.8259911894273128
69,0.924511740179943,0.9271048241411316,0.924511740179943,0.898953160040918,0.9253531591795737,0.9256821007973082,0.962486602357985,0.9399562279950519,0.8782416192283365,0.9510880030810707,0.9828834759710335,0.8339285714285715,0.9511201629327902,0.9853416344865632,0.8886774500475737,0.9828834759710335,0.798513986013986,0.8380733944954128,0.9598816465059612,0.8178155774395703
70,0.9222441664837978,0.924960514196394,0.9222441664837978,0.8976644772691359,0.9231323423064042,0.9229024943310657,0.9607381232822929,0.9373683202451638,0.876122638587798,0.9489093553078042,0.980762197352059,0.824194952132289,0.939484126984127,0.9840480138987602,0.8780713954566528,0.980762197352059,0.8024850042844901,0.8433138226024314,0.9597379912663756,0.8223929747530186
71,0.9273644941847707,0.9298887111952305,0.9273644941847707,0.9046542900586809,0.9282069511291668,0.9281691171092092,0.9641110893800118,0.9412831773916365,0.8852048795746011,0.9525603864734301,0.9839075415112282,0.8477477477477477,0.9485887096774194,0.9866708730972474,0.8953377735490009,0.9839075415112282,0.8042826552462526,0.8517006802721089,0.960143031571603,0.8273127753303965
72,0.9259015434130642,0.9286619602697661,0.9259015434130642,0.9018239503514219,0.9267920555270166,0.9267061663375027,0.9638577691183634,0.9400475059382423,0.8820724729815639,0.9518037518037519,0.9833955087411309,0.8355916892502259,0.9536082474226805,0.9856704196519959,0.8907077515647569,0.9833955087411309,0.7999130056546324,0.8451286764705882,0.9599826011309265,0.8218994413407821
73,0.923853412332675,0.9265725835921704,0.923853412332675,0.8987148981149373,0.9247655904106911,0.9249506254114549,0.9622402185579081,0.9391486525092848,0.8779179810725553,0.9505542168674698,0.9815668202764977,0.8297682709447415,0.938508064516129,0.984935720482688,0.880794701986755,0.9815668202764977,0.798695652173913,0.8434343434343434,0.9597146088923693,0.8204555605180884
74,0.9227561992538951,0.9246866664593489,0.9227561992538951,0.891825348196542,0.9234459614508562,0.923853412332675,0.9586623769133275,0.9409569377990431,0.8683638621546104,0.9497271454097649,0.981859410430839,0.8364312267657993,0.9259259259259259,0.9861406409953539,0.87890625,0.981859410430839,0.804961505560308,0.8368163628279235,0.9600770443004728,0.8205798997165905
75,0.9266330187989175,0.9288676960175928,0.9266330187989175,0.9014654456822436,0.927412301710006,0.9275107892619413,0.9624560031286664,0.941919433547029,0.8807453416149068,0.9520769863146187,0.9826640333552776,0.8435498627630376,0.9331983805668016,0.9865173854766223,0.8861124459394522,0.9826640333552776,0.8093617021276596,0.8521505376344086,0.9608357373896319,0.8302051505892624
