,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
33,0.9191800878477306,0.919107227553841,0.9191800878477306,0.8616299422712259,0.9189116837944651,0.9194729136163983,0.9476699770817418,0.9473081328751431,0.8278894472361809,0.9474890204315447,0.9818448023426062,0.8352059925093633,0.9253112033195021,0.9861373660995589,0.8779527559055119,0.9818448023426062,0.8207547169811321,0.7837837837837838,0.9667832167832168,0.8018433179723502
34,0.9273792093704246,0.928329910653337,0.9273792093704246,0.886455097184061,0.9276252372369906,0.9279648609077599,0.9572748267898383,0.948512585812357,0.8600252206809584,0.9528735632183908,0.9806734992679356,0.8248175182481752,0.9262295081967213,0.9848628192999054,0.8725868725868726,0.9806734992679356,0.8360957642725598,0.8269581056466302,0.9689462665736218,0.8315018315018314
35,0.9165446559297218,0.9171207697636424,0.9165446559297218,0.8642327729316917,0.9166312652816065,0.9171303074670571,0.9485011529592621,0.9430645777607948,0.8320802005012531,0.9457750526920865,0.9803806734992679,0.8156862745098039,0.9122807017543859,0.9852525886413555,0.8612836438923395,0.9803806734992679,0.8136200716845878,0.7964912280701755,0.9634446397188049,0.8049645390070922
36,0.9355783308931186,0.9354037364989868,0.9355783308931186,0.8882965501267212,0.9352456445941467,0.9364568081991215,0.9563886763580719,0.9604302727621975,0.8596059113300493,0.9584052137243627,0.9830161054172767,0.8581560283687943,0.9307692307692308,0.9873217115689382,0.8929889298892989,0.9830161054172767,0.8728323699421965,0.8206521739130435,0.9769472581208523,0.84593837535014
37,0.91800878477306,0.9180021898930498,0.91800878477306,0.8681310552317794,0.9179310812467147,0.9185944363103953,0.9460613116026387,0.9460613116026387,0.834128878281623,0.9460613116026387,0.9768667642752562,0.8327402135231317,0.8796992481203008,0.9850746268656716,0.8555758683729433,0.9768667642752562,0.8312387791741472,0.8094405594405595,0.9669363348575448,0.8201948627103632
38,0.9250366032210835,0.9248252627801989,0.9250366032210835,0.8724928522413476,0.9247716960376632,0.9253294289897511,0.9518348623853211,0.9507445589919816,0.8417085427135679,0.9512893982808023,0.9859443631039532,0.8708487084870848,0.9477911646586346,0.988945041061276,0.9076923076923077,0.9859443631039532,0.8200757575757576,0.7915904936014625,0.9668758716875872,0.8055813953488372
39,0.926207906295754,0.9266452168012594,0.926207906295754,0.8772378261825123,0.9263440366188369,0.9267935578330894,0.9549961861174676,0.9499241274658573,0.8485237483953787,0.9524534043362495,0.9800878477306003,0.843065693430657,0.90234375,0.9863880974992086,0.8716981132075471,0.9800878477306003,0.8246628131021194,0.8183556405353728,0.9685338865836791,0.8214971209213052
40,0.9323572474377745,0.9326414536303672,0.9323572474377745,0.8883905624313494,0.9323007906053965,0.9326500732064422,0.9587313717997707,0.9536297985556822,0.8622448979591837,0.9561737804878049,0.9856515373352855,0.8637992831541219,0.9563492063492064,0.9879860891558647,0.9077212806026367,0.9856515373352855,0.8362235067437379,0.8157894736842105,0.9705168227540756,0.8258801141769743
41,0.930307467057101,0.9313706512273473,0.930307467057101,0.895663111163194,0.9306360032294649,0.9320644216691069,0.960185543100116,0.9506314580941446,0.871571072319202,0.9553846153846154,0.9800878477306003,0.8222222222222222,0.9173553719008265,0.9848723605420737,0.8671875,0.9800878477306003,0.8440860215053764,0.8410714285714286,0.9695271453590193,0.8425760286225402
42,0.9288433382137629,0.9297225220685391,0.9288433382137629,0.8854000561711466,0.9287009387662593,0.930307467057101,0.9544753086419753,0.9537393986121819,0.856272838002436,0.954107211723872,0.9800878477306003,0.8035714285714286,0.9453781512605042,0.9826880705067674,0.8687258687258688,0.9800878477306003,0.8710865561694291,0.8113207547169812,0.9752824858757062,0.8401420959147424
43,0.9244509516837481,0.925184086647047,0.9244509516837481,0.8814205206372303,0.9246595928434063,0.9247437774524158,0.9548785190898573,0.9464831804281345,0.853566958698373,0.9506623152236513,0.9815519765739386,0.8439716312056738,0.9260700389105059,0.9860671310956302,0.8831168831168831,0.9815519765739386,0.8203703703703704,0.8173431734317343,0.9662373825269753,0.8188539741219962
44,0.926207906295754,0.9279341202519164,0.926207906295754,0.893550239259668,0.9267255286573438,0.9267935578330894,0.9582846003898635,0.9450211457131872,0.8685503685503686,0.9516066589237321,0.9765739385065886,0.7972508591065293,0.9169960474308301,0.9813409234661606,0.8529411764705882,0.9765739385065886,0.8461538461538461,0.8431372549019608,0.9698668535388928,0.8446428571428571
45,0.92298682284041,0.9240412506293026,0.92298682284041,0.8826620844525209,0.9233009211575445,0.9244509516837481,0.9551604174719752,0.9456563337160352,0.8553615960099751,0.9503846153846154,0.9792093704245973,0.8175182481751825,0.9142857142857143,0.9842271293375394,0.8631984585741811,0.9792093704245973,0.8249097472924187,0.8204667863554758,0.9660601819454164,0.8226822682268227
46,0.91800878477306,0.9181245904968119,0.91800878477306,0.8673488201071361,0.9179309935029084,0.9188872620790629,0.9470429068419018,0.9459459459459459,0.833939393939394,0.9464941085570794,0.9780380673499268,0.8260869565217391,0.8941176470588236,0.9848101265822785,0.8587570621468926,0.9780380673499268,0.8278985507246377,0.8017543859649123,0.9666080843585237,0.8146167557932265
47,0.9329428989751098,0.933408334884889,0.9329428989751098,0.8871848347195787,0.9331110772016287,0.9332357247437775,0.9597417394606912,0.9539448848622122,0.8616187989556136,0.9568345323741007,0.9838945827232797,0.8622047244094488,0.9163179916317992,0.9889798488664987,0.8884381338742393,0.9838945827232797,0.8333333333333334,0.8349146110056926,0.9695290858725761,0.8341232227488151
48,0.9265007320644216,0.9276188035334247,0.9265007320644216,0.8823860614018642,0.9267991736433766,0.9267935578330894,0.9575850210164311,0.9474480151228734,0.8558441558441559,0.9524895477004941,0.9806734992679356,0.8218181818181818,0.9300411522633745,0.9845523329129886,0.8725868725868725,0.9806734992679356,0.8260038240917782,0.8197343453510436,0.9684903047091413,0.822857142857143
49,0.9238653001464129,0.9243640075067605,0.9238653001464129,0.8698876353815136,0.923908909265908,0.9247437774524158,0.953770367563471,0.9490950226244343,0.8401048492791612,0.9514269514269514,0.9809663250366032,0.8223938223938224,0.9181034482758621,0.9855482249450204,0.8676171079429736,0.9809663250366032,0.8220502901353965,0.800376647834275,0.9680998613037448,0.8110687022900762
50,0.9256222547584187,0.9261015040984898,0.9256222547584187,0.8849720509373645,0.9257301102675791,0.926207906295754,0.9550561797752809,0.9477124183006536,0.8574938574938575,0.9513701273639521,0.9838945827232797,0.865979381443299,0.9402985074626866,0.9876072449952336,0.9016100178890878,0.9838945827232797,0.8176795580110497,0.8131868131868132,0.9654932032066922,0.8154269972451791
51,0.9297218155197657,0.9302805118526731,0.9297218155197657,0.886441152780229,0.9298282847210859,0.9306002928257686,0.9583333333333334,0.9514231499051233,0.8602564102564103,0.9548657398590746,0.9830161054172767,0.85,0.937007874015748,0.9867130654856058,0.8913857677902622,0.9830161054172767,0.8285163776493256,0.8174904942965779,0.9691934925579785,0.8229665071770336
52,0.9317715959004392,0.9329019405091817,0.9317715959004392,0.8976737401093917,0.9320653777959415,0.9326500732064422,0.9609435421500386,0.9506503442999235,0.8739076154806492,0.9557692307692307,0.9809663250366032,0.8268551236749117,0.936,0.9845181674565561,0.878048780487805,0.9809663250366032,0.847985347985348,0.8402903811252269,0.9710195530726257,0.8441203281677302
53,0.926207906295754,0.9276026589510179,0.926207906295754,0.8890188222620552,0.9266962042442549,0.926207906295754,0.9586553323029366,0.9447829398324448,0.8643852978453739,0.951668584579977,0.9827232796486091,0.8421052631578947,0.9294605809128631,0.9867674858223062,0.883629191321499,0.9827232796486091,0.8163992869875223,0.8357664233576643,0.9640739448901291,0.8259693417493237
54,0.9232796486090776,0.9239547294701242,0.9232796486090776,0.882173898649741,0.9232378772530353,0.9238653001464129,0.9520841449162446,0.9469197985277025,0.8525179856115108,0.9494949494949495,0.9800878477306003,0.822742474916388,0.9425287356321839,0.9831959416613824,0.8785714285714286,0.9800878477306003,0.843351548269581,0.8080279232111692,0.9697396199859254,0.8253119429590017
55,0.9297218155197657,0.930100877851186,0.9297218155197657,0.8915578141343101,0.9297654350046332,0.9306002928257686,0.9564541213063764,0.9516441005802708,0.8650602409638555,0.9540430482838861,0.9838945827232797,0.8522727272727273,0.9336099585062241,0.9877126654064272,0.8910891089108911,0.9838945827232797,0.846286701208981,0.831918505942275,0.9685067232837934,0.839041095890411
56,0.9308931185944364,0.931657692251611,0.9308931185944364,0.891713439705508,0.9310775830954767,0.9323572474377745,0.9601532567049809,0.9517660463349791,0.8670076726342711,0.9559412550066755,0.9824304538799414,0.8439716312056738,0.937007874015748,0.9860803543182537,0.8880597014925372,0.9824304538799414,0.8317399617590823,0.8238636363636364,0.9695185313474195,0.8277830637488106
57,0.927086383601757,0.9272662884599621,0.927086383601757,0.8765688988465984,0.9271122211975703,0.9279648609077599,0.9542682926829268,0.9520912547528517,0.8471337579617835,0.9531785306433193,0.9797950219619327,0.8415094339622642,0.892,0.9867298578199052,0.8660194174757283,0.9797950219619327,0.8346007604562737,0.8205607476635514,0.9697916666666667,0.8275212064090481
58,0.9197657393850659,0.9207177222111366,0.9197657393850659,0.8857148878235477,0.9201434239907204,0.9209370424597365,0.9522682445759368,0.9418650019508389,0.857981220657277,0.947038054138878,0.9797950219619327,0.8501742160278746,0.9037037037037037,0.9863275039745628,0.8761220825852784,0.9797950219619327,0.8145025295109612,0.8298969072164949,0.9611719025767738,0.8221276595744682
59,0.9224011713030746,0.9239297438998555,0.9224011713030746,0.8834792301876488,0.9228685654441239,0.9232796486090776,0.9563200618477,0.9431948150972169,0.8573232323232324,0.9497120921305182,0.9803806734992679,0.8106060606060606,0.9264069264069265,0.9842964824120602,0.8646464646464648,0.9803806734992679,0.8191489361702128,0.8235294117647058,0.964260686755431,0.8213333333333332
60,0.922108345534407,0.9238823038288039,0.922108345534407,0.8907819835438942,0.9227372454470341,0.9224011713030746,0.9572716581732654,0.9399538106235565,0.8665850673194615,0.9485336958632744,0.9833089311859443,0.8503649635036497,0.9357429718875502,0.9870499052432091,0.8910133843212237,0.9833089311859443,0.8033898305084746,0.8345070422535211,0.9592553565156305,0.8186528497409327
61,0.9194729136163983,0.9198827629865278,0.9194729136163983,0.8564425199752523,0.9194532282152432,0.9194729136163983,0.9498491704374057,0.9466366027809094,0.8236074270557029,0.94824016563147,0.9803806734992679,0.8089430894308943,0.908675799086758,0.9852941176470589,0.8559139784946238,0.9803806734992679,0.816247582205029,0.788785046728972,0.9670138888888888,0.8022813688212929
62,0.922108345534407,0.9213648937965743,0.922108345534407,0.8621992717571411,0.9212763720973202,0.922108345534407,0.9413806401851138,0.9553816046966732,0.8232558139534883,0.9483294483294483,0.9812591508052708,0.8503649635036497,0.91015625,0.9870212092434315,0.879245283018868,0.9812591508052708,0.8667883211678832,0.7864238410596026,0.9740305940946282,0.8246527777777777
63,0.9212298682284041,0.9235282462673686,0.9212298682284041,0.8848222571718767,0.9218080706115813,0.92298682284041,0.95707656612529,0.9421393224210126,0.8591370558375635,0.9495492039132937,0.9777452415812592,0.7745454545454545,0.9383259911894273,0.9805520702634881,0.848605577689243,0.9777452415812592,0.8267148014440433,0.8163992869875223,0.9663629992992292,0.8215246636771301
64,0.9244509516837481,0.9255230548602933,0.9244509516837481,0.8827481654657068,0.9246675205419792,0.9253294289897511,0.9561031959953793,0.946265243902439,0.8558786346396966,0.951158781842559,0.9821376281112738,0.8215613382899628,0.9444444444444444,0.9849104055328513,0.8787276341948309,0.9821376281112738,0.825136612021858,0.8132854578096947,0.966410076976907,0.8191681735985533
65,0.9288433382137629,0.9294457794191524,0.9288433382137629,0.8853581182828313,0.9287326689823759,0.9294289897510981,0.9535243996901627,0.9531552458381727,0.8557692307692307,0.9533397870280736,0.9803806734992679,0.8145454545454546,0.9333333333333333,0.9839370078740157,0.8699029126213592,0.9803806734992679,0.8709677419354839,0.8209459459459459,0.9744952178533475,0.8452173913043478
66,0.9300146412884334,0.9310732599601346,0.9300146412884334,0.8876743500192792,0.9300286788893037,0.931185944363104,0.9560862865947611,0.9535151747983096,0.8596059113300493,0.9547989998076553,0.9792093704245973,0.7985611510791367,0.9367088607594937,0.9823788546255506,0.8621359223300971,0.9792093704245973,0.8724584103512015,0.8208695652173913,0.9757042253521127,0.8458781362007168
67,0.9226939970717423,0.9236703249105574,0.9226939970717423,0.8802146273448014,0.9229866246186367,0.9235724743777453,0.9531552458381727,0.9461952344350499,0.8511685116851169,0.9496624879459981,0.9759882869692533,0.7985347985347986,0.889795918367347,0.9826498422712934,0.8416988416988417,0.9759882869692533,0.8425760286225402,0.829225352112676,0.9690902704601335,0.8358473824312335
68,0.927086383601757,0.9279047622316827,0.927086383601757,0.8874812858264115,0.9272323219576001,0.9279648609077599,0.9567400540749325,0.9486786671773267,0.8606965174129353,0.9526923076923077,0.9803806734992679,0.8316498316498316,0.9356060606060606,0.9841320215804507,0.8805704099821746,0.9803806734992679,0.8355387523629489,0.8185185185185185,0.9697391304347827,0.8269410664172124
69,0.9294289897510981,0.9300392200247383,0.9294289897510981,0.8825807150465095,0.929596288158831,0.930307467057101,0.9586337760910816,0.9514124293785311,0.8565789473684211,0.9550094517958412,0.9847730600292826,0.8514056224899599,0.933920704845815,0.9883939774153074,0.8907563025210085,0.9847730600292826,0.8210922787193974,0.8180112570356473,0.9670367800138793,0.819548872180451
70,0.9259150805270864,0.9260252020855014,0.9259150805270864,0.8802515108736635,0.9258235550592073,0.927086383601757,0.9529502506748939,0.9511162432640493,0.8506731946144431,0.9520323637064149,0.9818448023426062,0.8467153284671532,0.9206349206349206,0.9867214669617452,0.8821292775665398,0.9818448023426062,0.8375912408759124,0.8123893805309734,0.9687719298245614,0.8247978436657682
71,0.9226939970717423,0.9239420701181029,0.9226939970717423,0.8805918828802924,0.9230695979893924,0.9238653001464129,0.9561875480399693,0.9445709946848899,0.8540332906530089,0.9503437738731857,0.9818448023426062,0.8237547892720306,0.9307359307359307,0.9855527638190955,0.8739837398373983,0.9818448023426062,0.8115942028985508,0.8145454545454546,0.9636998254799302,0.8130671506352088
72,0.9265007320644216,0.9268824804472732,0.9265007320644216,0.8715741326481568,0.9263424847764063,0.927086383601757,0.9520912547528517,0.9531785306433194,0.8401015228426396,0.9526345824614799,0.9800878477306003,0.8047808764940239,0.9140271493212669,0.9846587351283657,0.8559322033898304,0.9800878477306003,0.8576779026217228,0.8077601410934744,0.973314606741573,0.8319709355131699
73,0.9256222547584187,0.9281764276262303,0.9256222547584187,0.8946919032873398,0.9265099457465673,0.926207906295754,0.9625482625482625,0.9414652567975831,0.8735332464146024,0.9518900343642611,0.9824304538799414,0.8189300411522634,0.9255813953488372,0.98625,0.868995633187773,0.9824304538799414,0.8058419243986255,0.8496376811594203,0.9605309116311561,0.8271604938271605
74,0.9317715959004392,0.9317968719021629,0.9317715959004392,0.8782160232278708,0.9315236426192933,0.9329428989751098,0.95578231292517,0.9575918212798182,0.8488372093023255,0.9566862114620768,0.9815519765739386,0.8339622641509434,0.9208333333333333,0.9861417322834646,0.8752475247524751,0.9815519765739386,0.8571428571428571,0.8089887640449438,0.97500867754252,0.8323699421965318
75,0.9226939970717423,0.9242030613407528,0.9226939970717423,0.8845660292678175,0.9231157747218204,0.9232796486090776,0.9566563467492261,0.9427917620137299,0.8587641866330391,0.9496734537072609,0.9821376281112738,0.8215613382899628,0.9444444444444444,0.9849104055328513,0.8787276341948309,0.9821376281112738,0.8149466192170819,0.8193202146690519,0.9635854341736695,0.817127564674398
