,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
10,0.7874659400544959,0.7685460769929434,0.7874659400544959,0.34995147961594436,0.7333478175101956,0.7874659400544959,0.7942307692307692,0.9763593380614657,0.1607843137254902,0.8759278897136796,0.9990917347865577,0.0,1.0,0.9990917347865577,0.0,0.9990917347865577,0.6833333333333333,0.1607843137254902,0.9775413711583925,0.26031746031746034
11,0.7572413793103449,0.8161731272294886,0.7572413793103449,0.24275862068965517,0.6526303253396849,0.7572413793103449,0.7572413793103449,1.0,0.0,0.8618524332810047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
12,0.9048697621744054,0.9139195243231596,0.9048697621744054,0.09513023782559456,0.8596800713167062,0.9048697621744054,0.9048697621744054,1.0,0.0,0.9500594530321046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
13,0.8102272727272727,0.8462409607438016,0.8102272727272727,0.18977272727272726,0.725288192661074,0.8102272727272727,0.8102272727272727,1.0,0.0,0.8951663527934715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
14,0.8112211221122112,0.6707966935175541,0.8112211221122112,0.1783118891599305,0.7343561469849609,0.8112211221122112,0.818242343541944,0.9895330112721417,0.0,0.8957725947521866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9895330112721417,0.0
15,0.9470319634703196,0.949837576364129,0.9470319634703196,0.052968036529680365,0.9212684297548982,0.9470319634703196,0.9470319634703196,1.0,0.0,0.9727954971857411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
16,0.7451154529307282,0.7641580722194424,0.7451154529307282,0.3848461076258533,0.673501378704966,0.7451154529307282,0.7411214953271028,0.987546699875467,0.14241486068111456,0.8467698878804057,1.0,1.0,1.0,1.0,1.0,1.0,0.8214285714285714,0.14241486068111456,0.987546699875467,0.2427440633245383
17,0.9688398849472675,0.969810837717367,0.9688398849472675,0.0311601150527325,0.953506407342794,0.9688398849472675,0.9688398849472675,1.0,0.0,0.9841733625517409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
18,0.8592178770949721,0.8790374832246185,0.8592178770949721,0.14078212290502792,0.7941569080360981,0.8592178770949721,0.8592178770949721,1.0,0.0,0.9242788461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
19,0.9874776386404294,0.9786292727027911,0.9874776386404294,0.010714043095556194,0.9830335448571691,0.9874776386404294,0.989247311827957,0.9981916817359855,0.0,0.9936993699369937,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9981916817359855,0.0
20,0.8151260504201681,0.8493763821318001,0.8151260504201681,0.1961099046360117,0.7341799519498441,0.8151260504201681,0.8147368421052632,1.0,0.011235955056179775,0.8979118329466358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011235955056179775,1.0,0.02222222222222222
21,0.6716791979949874,0.779473747024202,0.6716791979949874,0.3283208020050125,0.5397601950904247,0.6716791979949874,0.6716791979949874,1.0,0.0,0.8035982008995503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
22,0.35224839400428265,0.6381188761274414,0.35224839400428265,0.6673695277920946,0.21910527430512716,0.3533190578158458,0.33666666666666667,0.9774193548387097,0.04326923076923077,0.5008264462809918,0.35224839400428265,0.7878787878787878,0.041666666666666664,0.9774193548387097,0.0791476407914764,0.35224839400428265,0.0,1.0,0.9989293361884368,0.0
23,0.8445078459343794,0.8686856559103462,0.8445078459343794,0.15549215406562053,0.7733157692082794,0.8445078459343794,0.8445078459343794,1.0,0.0,0.9156999226604794,0.9087018544935807,1.0,0.0,1.0,0.0,0.9087018544935807,1.0,0.0,1.0,0.0
24,0.6922390722569135,0.772540614687321,0.6922390722569135,0.35878326432550944,0.5828218209436096,0.6922390722569135,0.6875567665758402,0.9986807387862797,0.05234159779614325,0.8144163528778914,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.05234159779614325,0.9986807387862797,0.09921671018276762
25,0.7317880794701986,0.8040222945861232,0.7317880794701986,0.2671081677704194,0.6193846842169687,0.7317880794701986,0.7325966850828729,0.9984939759036144,0.0,0.8451242829827916,0.9988962472406181,0.0,1.0,0.9988962472406181,0.0,0.9988962472406181,1.0,0.0,1.0,0.0
26,0.7202643171806168,0.838467766314422,0.7202643171806168,0.348010330101095,0.7700482926953851,0.7202643171806168,0.9127906976744186,0.7639902676399026,0.3023255813953488,0.8317880794701985,0.9812775330396476,0.0,1.0,0.9812775330396476,0.0,0.9812775330396476,0.12807881773399016,0.3023255813953488,0.7846715328467153,0.17993079584775087
27,0.08992248062015504,0.9536145372375482,0.08992248062015504,0.9533121055324957,0.0848572068032254,0.08992248062015504,0.05020242914979757,0.9841269841269841,0.044009779951100246,0.09553158705701077,0.9992248062015504,0.0,1.0,0.9992248062015504,0.0,0.9992248062015504,1.0,0.044009779951100246,1.0,0.08430913348946135
28,0.14361001317523056,0.8770138227089593,0.14361001317523056,0.8563899868247694,0.03606795261774225,0.14361001317523056,0.14361001317523056,1.0,0.0,0.2511520737327189,0.14361001317523056,1.0,0.0,1.0,0.0,0.14361001317523056,1.0,1.0,1.0,1.0
29,0.9201596806387226,0.930480062943321,0.9201596806387226,0.08800819413803972,0.8861860262833667,0.9211576846307385,0.9247743229689067,0.9956803455723542,0.013157894736842105,0.9589183567342694,0.9950099800399201,0.0,1.0,0.9950099800399201,0.0,0.9950099800399201,1.0,0.0,1.0,0.0
30,0.9001218026796589,0.8799015741253822,0.9001218026796589,0.3330271781963858,0.8836683396976681,0.9013398294762485,0.9193341869398207,0.9755434782608695,0.25882352941176473,0.9466051417270929,0.9987819732034104,0.0,1.0,0.9987819732034104,0.0,0.9987819732034104,0.5384615384615384,0.24705882352941178,0.9755434782608695,0.33870967741935487
31,0.5080576759966073,0.7568166541325861,0.5080576759966073,0.5442299057027391,0.3697649685723149,0.5080576759966073,0.4943330427201395,1.0,0.05228758169934641,0.661610268378063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05228758169934641,1.0,0.09937888198757763
32,0.847732181425486,0.8709176699989272,0.847732181425486,0.15226781857451405,0.7778723114190609,0.847732181425486,0.847732181425486,1.0,0.0,0.9175920514319112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
33,0.7035775127768313,0.9329906356464491,0.7035775127768313,0.8431134183726986,0.7792732412057995,0.7035775127768313,0.9857697283311773,0.6933575978161965,0.8533333333333334,0.8141025641025641,1.0,1.0,1.0,1.0,1.0,1.0,0.1596009975062344,0.8533333333333334,0.6933575978161965,0.26890756302521013
34,0.9442413162705667,0.9496562367517517,0.9442413162705667,0.05301645338208409,0.9198251092207872,0.9442413162705667,0.9468377635197067,0.997104247104247,0.0,0.9713211095439587,0.9972577696526508,0.0,1.0,0.9972577696526508,0.0,0.9972577696526508,1.0,0.0,1.0,0.0
35,0.9832589285714286,1.0,0.9832589285714286,0.0,0.9915588069780529,0.9832589285714286,1.0,0.9832589285714286,0.0,0.9915588069780529,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9832589285714286,0.0
36,0.8727758007117438,0.8647044984216465,0.8727758007117438,0.3852817687334136,0.8681930961738816,0.8736654804270463,0.9209756097560976,0.9393034825870646,0.31932773109243695,0.9300492610837439,0.99644128113879,0.0,1.0,0.99644128113879,0.0,0.99644128113879,0.3894736842105263,0.31092436974789917,0.9422885572139303,0.3457943925233645
37,0.04625,0.9558917396745933,0.04625,0.953810615989515,0.004093899521531101,0.0475,0.04630788485607009,1.0,0.001310615989515072,0.08851674641148326,0.04625,1.0,0.0,1.0,0.0,0.04625,0.0,1.0,0.99875,0.0
38,0.7662116040955631,0.7340958073595585,0.7662116040955631,0.31824902220531354,0.7003924068591927,0.7670648464163823,0.776386404293381,0.9741863075196409,0.1103202846975089,0.8641114982578397,0.9965870307167235,0.0,1.0,0.9965870307167235,0.0,0.9965870307167235,0.6,0.10676156583629894,0.9775533108866442,0.1812688821752266
39,0.8565573770491803,0.8637271210259369,0.8565573770491803,0.4034338394637753,0.8228216435301093,0.8565573770491803,0.8535791757049892,0.9936868686868687,0.266304347826087,0.9183197199533255,1.0,1.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.266304347826087,0.9936868686868687,0.411764705882353
40,0.37151106833493747,0.770348067729773,0.37151106833493747,0.6435718879244895,0.212656206225948,0.37151106833493747,0.3654033041788144,1.0,0.015082956259426848,0.5352313167259787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015082956259426848,1.0,0.02971768202080238
41,0.9311440677966102,0.9219160135743213,0.9311440677966102,0.31346172011626433,0.925996092943467,0.9311440677966102,0.9557522123893806,0.9718785151856018,0.2727272727272727,0.9637479085331847,1.0,1.0,1.0,1.0,1.0,1.0,0.375,0.2727272727272727,0.9718785151856018,0.3157894736842105
42,0.8574969021065675,0.8778040350157927,0.8574969021065675,0.14250309789343246,0.7917116160877182,0.8574969021065675,0.8574969021065675,1.0,0.0,0.923282188125417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
43,0.9983193277310924,1.0,0.9983193277310924,0.0,0.9991589571068125,0.9983193277310924,1.0,0.9983193277310924,0.0,0.9991589571068125,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9983193277310924,0.0
44,0.6154929577464788,0.7658950864276569,0.6154929577464788,0.40069142125480156,0.4735722028133658,0.6211267605633802,0.6178977272727273,1.0,0.02181818181818182,0.7638279192273925,0.6154929577464788,1.0,0.007272727272727273,1.0,0.014440433212996389,0.6154929577464788,0.0,1.0,0.9943661971830986,0.0
45,0.7534076827757125,0.814215453689756,0.7534076827757125,0.24659231722428748,0.6474514079542518,0.7534076827757125,0.7534076827757125,1.0,0.0,0.8593639575971731,0.9801734820322181,1.0,0.0,1.0,0.0,0.9801734820322181,1.0,0.0,1.0,0.0
46,0.43870402802101577,0.5436487734892359,0.43870402802101577,0.5791891002604513,0.34624103716485866,0.4413309982486865,0.4201762977473066,0.9031578947368422,0.11244377811094453,0.573529411764706,0.9938704028021016,0.0,1.0,0.9938704028021016,0.0,0.9938704028021016,0.631578947368421,0.10794602698650675,0.911578947368421,0.18437900128040974
47,0.9767123287671233,0.9779299847792999,0.9767123287671233,0.12191611937588795,0.9773170818350431,0.9767123287671233,0.9888888888888889,0.9875173370319001,0.1111111111111111,0.9882026370575989,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.1111111111111111,0.9875173370319001,0.10526315789473685
48,0.9959308240081384,1.0,0.9959308240081384,0.0,0.9979612640163099,0.9959308240081384,1.0,0.9959308240081384,0.0,0.9979612640163099,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9959308240081384,0.0
49,0.9886363636363636,1.0,0.9886363636363636,0.0,0.9942857142857142,0.9886363636363636,1.0,0.9886363636363636,0.0,0.9942857142857142,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9886363636363636,0.0
50,0.11806167400881057,0.8932389477017553,0.11806167400881057,0.8823165531837803,0.026341974152329604,0.14625550660792952,0.12192902638762511,0.9710144927536232,0.0320962888665998,0.21665319320937754,0.12158590308370044,1.0,0.0,1.0,0.0,0.12158590308370044,0.0,1.0,0.9682819383259912,0.0
51,0.9567979669631512,1.0,0.9567979669631512,0.0,0.9779220779220779,0.9567979669631512,1.0,0.9567979669631512,0.0,0.977922077922078,0.9567979669631512,0.0,1.0,0.9567979669631512,0.0,0.9567979669631512,1.0,1.0,1.0,1.0
52,0.7913043478260869,0.8107482134864409,0.7913043478260869,0.48703399977863415,0.7508811714778156,0.7913043478260869,0.7816826411075612,0.9852348993288591,0.29310344827586204,0.8717339667458432,1.0,1.0,1.0,1.0,1.0,1.0,0.8854166666666666,0.29310344827586204,0.9852348993288591,0.4404145077720207
53,0.8703071672354948,0.8482771030495256,0.8703071672354948,0.21477188414790432,0.8248765778515696,0.8703071672354948,0.8736964078794901,0.9934123847167325,0.09166666666666666,0.9297163995067818,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,0.09166666666666666,0.9934123847167325,0.16176470588235292
54,0.9066193853427896,0.9153393245365481,0.9066193853427896,0.0933806146572104,0.8622158320618967,0.9066193853427896,0.9066193853427896,1.0,0.0,0.9510229386236826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
55,0.7754077791718946,0.8258494448283951,0.7754077791718946,0.2245922208281054,0.6773173251282416,0.7754077791718946,0.7754077791718946,1.0,0.0,0.8734982332155478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
