,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
10,0.7790697674418605,0.751274489141245,0.7790697674418605,0.3271959820950886,0.7204416225768486,0.7790697674418605,0.7886676875957122,0.9735349716446124,0.1320754716981132,0.871404399323181,0.9978197674418605,0.0,1.0,0.9978197674418605,0.0,0.9978197674418605,0.6268656716417911,0.1320754716981132,0.9763705103969754,0.2181818181818182
11,0.7571743929359823,0.816138668381991,0.7571743929359823,0.24282560706401765,0.652539740645834,0.7571743929359823,0.7571743929359823,1.0,0.0,0.8618090452261306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
12,0.9038984587488668,0.91313396497971,0.9038984587488668,0.09610154125113328,0.858273107973924,0.9038984587488668,0.9038984587488668,1.0,0.0,0.9495238095238095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
13,0.81,0.8461000000000001,0.81,0.19,0.7249723756906078,0.81,0.81,1.0,0.0,0.8950276243093923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
14,0.7337559429477021,0.6636270799314566,0.7337559429477021,0.17037116954738515,0.69646753112696,0.7337559429477021,0.8042973286875726,0.8923969072164949,0.011730205278592375,0.8460598656078192,1.0,1.0,1.0,1.0,1.0,1.0,0.023391812865497075,0.011730205278592375,0.8923969072164949,0.015624999999999997
15,0.9474068663257852,0.9501729040354591,0.9474068663257852,0.052593133674214754,0.9218204843394924,0.9474068663257852,0.9474068663257852,1.0,0.0,0.9729932483120779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
16,0.7521306818181818,0.7624346540964656,0.7521306818181818,0.41211333222465674,0.6911988266972962,0.7521306818181818,0.7490494296577946,0.9810756972111554,0.18316831683168316,0.8495040965933591,1.0,1.0,1.0,1.0,1.0,1.0,0.7956989247311828,0.18316831683168316,0.9810756972111554,0.2977867203219316
17,0.969313387034906,0.9702550552501754,0.969313387034906,0.03068661296509398,0.9542091659669683,0.969313387034906,0.969313387034906,1.0,0.0,0.9844176081028437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
18,0.8570151921358355,0.7373246191965426,0.8570151921358355,0.14090364241151096,0.7926771892613456,0.8570151921358355,0.8585496866606983,0.9979188345473465,0.0,0.9230028873917229,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9979188345473465,0.0
19,0.9880725190839694,0.9791029166651471,0.9880725190839694,0.010481000684593698,0.9835672688169678,0.9880725190839694,0.9894887720974678,0.9985535197685632,0.0,0.994000479961603,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9985535197685632,0.0
20,0.8184873949579832,0.8516011810129457,0.8184873949579832,0.20853963206904383,0.7416171085926055,0.8184873949579832,0.8175675675675675,1.0,0.02702702702702703,0.8996282527881041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02702702702702703,1.0,0.052631578947368425
21,0.6733466933867736,0.7800490761081281,0.6733466933867736,0.32665330661322645,0.5419029676118705,0.6733466933867736,0.6733466933867736,1.0,0.0,0.8047904191616767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
22,0.3581833761782348,0.68478570380884,0.3581833761782348,0.6746865696126424,0.23462384023591304,0.3607540702656384,0.3387387387387387,0.9690721649484536,0.057766367137355584,0.5020026702269693,0.36246786632390743,0.8571428571428571,0.05391527599486521,0.9819587628865979,0.10144927536231883,0.36246786632390743,0.0,1.0,0.9931448157669237,0.0
23,0.8458904109589042,0.8696401763933196,0.8458904109589042,0.1541095890410959,0.775268762548606,0.8458904109589042,0.8458904109589042,1.0,0.0,0.9165120593692023,0.908675799086758,1.0,0.0,1.0,0.0,0.908675799086758,1.0,0.0,1.0,0.0
24,0.7073518915060671,0.775625600360569,0.7073518915060671,0.3870511893668469,0.6143047535132202,0.7073518915060671,0.6994091580502215,0.9968421052631579,0.0975609756097561,0.8220486111111112,1.0,1.0,1.0,1.0,1.0,1.0,0.9361702127659575,0.0975609756097561,0.9968421052631579,0.17670682730923695
25,0.7122683142100618,0.5337195393224178,0.7122683142100618,0.26622822809426855,0.6102009990809911,0.7122683142100618,0.7276825969341749,0.9711191335740073,0.0,0.8319587628865979,0.9796999117387467,0.0,1.0,0.9796999117387467,0.0,0.9796999117387467,0.0,0.0,0.9987966305655837,0.0
26,0.8325991189427313,0.8616419390477659,0.8325991189427313,0.3773134016520237,0.8465256317531287,0.8325991189427313,0.9247967479674797,0.8869395711500975,0.3211009174311927,0.9054726368159205,0.9823788546255506,0.0,1.0,0.9823788546255506,0.0,0.9823788546255506,0.26717557251908397,0.3211009174311927,0.9064327485380117,0.2916666666666667
27,0.5192307692307693,0.9552032192920638,0.5192307692307693,0.9755122620787667,0.6408631929341565,0.5204714640198511,0.08591885441527446,0.9113924050632911,0.5003261578604045,0.1570338058887677,0.9944168734491315,0.0,1.0,0.9944168734491315,0.0,0.9944168734491315,1.0,0.49902152641878667,1.0,0.6657963446475196
28,0.14436248682824027,0.8764780407749937,0.14436248682824027,0.8556375131717597,0.03642294787379174,0.14436248682824027,0.14436248682824027,1.0,0.0,0.2523020257826888,0.14436248682824027,1.0,0.0,1.0,0.0,0.14436248682824027,1.0,1.0,1.0,1.0
29,0.9154030327214685,0.9306264964086194,0.9154030327214685,0.08486016539029734,0.8844953021460459,0.9162011173184358,0.925,0.9896462467644521,0.010638297872340425,0.9562317632346811,0.9896249002394254,0.0,1.0,0.9896249002394254,0.0,0.9896249002394254,1.0,0.0,1.0,0.0
30,0.9083820662768031,0.8935552556605189,0.9083820662768031,0.37012218834164345,0.893769479460093,0.9083820662768031,0.9230769230769231,0.9793253536452666,0.29906542056074764,0.9503695881731785,0.9990253411306043,0.0,1.0,0.9990253411306043,0.0,0.9990253411306043,0.64,0.29906542056074764,0.9804134929270947,0.40764331210191085
31,0.5899524779361847,0.7788683462249295,0.5899524779361847,0.6215357727165568,0.5178751804492531,0.5899524779361847,0.5392829900839055,1.0,0.21148825065274152,0.7006937561942517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21148825065274152,1.0,0.34913793103448276
32,0.8478824546240277,0.8710422193179473,0.8478824546240277,0.15776726289009663,0.7789452898656282,0.8478824546240277,0.8477508650519031,1.0,0.005649717514124294,0.9176029962546817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005649717514124294,1.0,0.011235955056179775
33,0.5245231607629428,0.9378445017760437,0.5245231607629428,0.9278290334827756,0.6316480986426799,0.5245231607629428,0.9941520467836257,0.4949053857350801,0.9574468085106383,0.6608357628765792,1.0,1.0,1.0,1.0,1.0,1.0,0.11479591836734694,0.9574468085106383,0.4949053857350801,0.2050113895216401
34,0.9480994152046783,0.9507930859067748,0.9480994152046783,0.051900584795321635,0.9228404814412516,0.9480994152046783,0.9480994152046783,1.0,0.0,0.9733583489681051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
35,0.98125,1.0,0.98125,0.0,0.9905362776025236,0.98125,1.0,0.98125,0.0,0.9905362776025236,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.98125,0.0
36,0.8818505338078292,0.8501466277218619,0.8818505338078292,0.24731670103840322,0.861188176338151,0.8825622775800712,0.9081404032860344,0.9666136724960255,0.16326530612244897,0.9364651520985753,0.999288256227758,0.0,1.0,0.999288256227758,0.0,0.999288256227758,0.35384615384615387,0.1564625850340136,0.9666136724960255,0.2169811320754717
37,0.049,0.9552156469408225,0.049,0.9531479538300105,0.00822342380293274,0.05,0.04714142427281846,1.0,0.0031479538300104933,0.09003831417624521,0.049,1.0,0.002098635886673662,1.0,0.00418848167539267,0.049,0.0,1.0,0.999,0.0
38,0.8457337883959044,0.8389063814659025,0.8457337883959044,0.616581695902469,0.8344779493619244,0.8457337883959044,0.8610885458976442,0.9506726457399103,0.5114285714285715,0.9036658141517476,0.9993174061433447,0.0,1.0,0.9993174061433447,0.0,0.9993174061433447,0.7682403433476395,0.5114285714285715,0.9515695067264573,0.614065180102916
39,0.8934426229508197,0.896520711288526,0.8934426229508197,0.5713795114365322,0.8791478551543274,0.8934426229508197,0.8901996370235935,0.990909090909091,0.47391304347826085,0.9378585086042065,1.0,1.0,1.0,1.0,1.0,1.0,0.923728813559322,0.47391304347826085,0.990909090909091,0.6264367816091955
40,0.38183217859892227,0.7717683613051795,0.38183217859892227,0.6495309094589788,0.23394129362224422,0.38183217859892227,0.3692065985860173,1.0,0.031363088057901084,0.5393000573723465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031363088057901084,1.0,0.0608187134502924
41,0.9355932203389831,0.9469142511829052,0.9355932203389831,0.6561833486222609,0.9403173570496471,0.9355932203389831,0.9769585253456221,0.9540954095409541,0.6376811594202898,0.9653916211293261,1.0,1.0,1.0,1.0,1.0,1.0,0.4631578947368421,0.6376811594202898,0.9540954095409541,0.5365853658536586
42,0.8571428571428571,0.8775510204081632,0.8571428571428571,0.14285714285714285,0.7912087912087911,0.8571428571428571,0.8571428571428571,1.0,0.0,0.923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
43,0.9973118279569892,1.0,0.9973118279569892,0.0,0.9986541049798116,0.9973118279569892,1.0,0.9973118279569892,0.0,0.9986541049798116,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9973118279569892,0.0
44,0.6133032694475761,0.5704986204404632,0.6133032694475761,0.39135005951164487,0.46898828683448596,0.6155580608793687,0.6149490373725934,0.9981617647058824,0.008746355685131196,0.7610371408549405,0.6133032694475761,0.5,0.0029154518950437317,0.9981617647058824,0.005797101449275362,0.6133032694475761,0.0,1.0,0.9977452085682075,0.0
45,0.755203171456888,0.8151286587216539,0.755203171456888,0.244796828543112,0.6498755693395242,0.755203171456888,0.755203171456888,1.0,0.0,0.8605307735742518,0.9801783944499505,1.0,0.0,1.0,0.0,0.9801783944499505,1.0,0.0,1.0,0.0
46,0.4849334267694464,0.5787308595143984,0.4849334267694464,0.5957610399154002,0.4499291571443376,0.4933426769446391,0.4419237749546279,0.8184873949579832,0.2608173076923077,0.5739540365350618,0.98458304134548,0.0,1.0,0.98458304134548,0.0,0.98458304134548,0.6765676567656765,0.24639423076923078,0.8352941176470589,0.3612334801762115
47,0.9835526315789473,0.9775053676086578,0.9835526315789473,0.09533625730994151,0.9801982657741395,0.9835526315789473,0.9878721058434399,0.9955555555555555,0.08333333333333333,0.991698948533481,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.08333333333333333,0.9955555555555555,0.11764705882352941
48,0.9812855980471928,1.0,0.9812855980471928,0.0,0.9905544147843942,0.9812855980471928,1.0,0.9812855980471928,0.0,0.9905544147843942,0.9983726606997559,0.0,1.0,0.9983726606997559,0.0,0.9983726606997559,0.0,1.0,0.9829129373474369,0.0
49,0.9975206611570248,1.0,0.9975206611570248,0.0,0.9987587918907735,0.9975206611570248,1.0,0.9975206611570248,0.0,0.9987587918907737,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9975206611570248,0.0
50,0.11839323467230443,0.8935977961432507,0.11839323467230443,0.8826759981531432,0.026326614561908677,0.14658210007047218,0.12218181818181818,0.9767441860465116,0.03207698476343224,0.21719457013574658,0.12121212121212122,1.0,0.0,1.0,0.0,0.12121212121212122,0.0,1.0,0.9689922480620154,0.0
51,0.9512195121951219,1.0,0.9512195121951219,0.0,0.975,0.9512195121951219,1.0,0.9512195121951219,0.0,0.975,0.9532520325203252,0.0,1.0,0.9532520325203252,0.0,0.9532520325203252,0.0,1.0,0.9979674796747967,0.0
52,0.7952086553323029,0.8252794910742837,0.7952086553323029,0.48457343273352116,0.7530237611784768,0.7952086553323029,0.7819103972950127,0.9924892703862661,0.287292817679558,0.8747044917257684,1.0,1.0,1.0,1.0,1.0,1.0,0.9369369369369369,0.287292817679558,0.9924892703862661,0.4397463002114165
53,0.8770491803278688,0.8746648574951237,0.8770491803278688,0.23978626271010584,0.834589205253571,0.8770491803278688,0.8774373259052924,0.9968354430379747,0.12,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.12,0.9968354430379747,0.21052631578947367
54,0.9063386944181646,0.9151111345814585,0.9063386944181646,0.09366130558183539,0.8618089024839719,0.9063386944181646,0.9063386944181646,1.0,0.0,0.9508684863523573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
55,0.7783350050150452,0.8275691395795427,0.7783350050150452,0.23063360485042572,0.6833190936417064,0.7783350050150452,0.7778894472361809,1.0,0.008968609865470852,0.8750706613906161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008968609865470852,1.0,0.017777777777777778
