,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
16,0.7400106553010123,0.7510984776629203,0.7400106553010123,0.37405243900173263,0.6652652854384214,0.7400106553010123,0.737842370039128,0.9858103061986557,0.12825278810408922,0.8439897698209718,1.0,1.0,1.0,1.0,1.0,1.0,0.7840909090909091,0.12825278810408922,0.9858103061986557,0.2204472843450479
17,0.9692174913693901,0.9701650542069836,0.9692174913693901,0.030782508630609898,0.9540668308030607,0.9692174913693901,0.9692174913693901,1.0,0.0,0.9843681519357195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
18,0.8592493297587132,0.8790600809320847,0.8592493297587132,0.14075067024128687,0.7942016155376138,0.8592493297587132,0.8592493297587132,1.0,0.0,0.9242970439798126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
19,0.9881932021466905,0.9786368925270771,0.9881932021466905,0.010721806894900801,0.9833918315406153,0.9881932021466905,0.9892550143266475,0.9989150090415914,0.0,0.9940615439985604,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9989150090415914,0.0
20,0.8166351606805293,0.850364091301241,0.8166351606805293,0.20025673121136262,0.7372849839761593,0.8166351606805293,0.816055625790139,1.0,0.016891891891891893,0.8987121475809259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016891891891891893,1.0,0.03322259136212625
21,0.6731780616078137,0.7799906410222396,0.6731780616078137,0.3268219383921863,0.5416861636287391,0.6731780616078137,0.6731780616078137,1.0,0.0,0.8046699595868883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
22,0.357096981374438,0.6354254404065833,0.357096981374438,0.6711362260295356,0.2570324070410526,0.3692999357739242,0.3359209597741708,0.9206963249516441,0.09519230769230769,0.4922440537745606,0.3692999357739242,0.7843137254901961,0.07692307692307693,0.9574468085106383,0.14010507880910683,0.3692999357739242,0.0,1.0,0.9755940912010276,0.0
23,0.8416095890410958,0.7122979011111764,0.8416095890410958,0.155590483738041,0.7715732727052724,0.8416095890410958,0.8437768240343347,0.9969574036511156,0.0,0.913993491399349,0.9066780821917808,0.0,0.0,0.998114985862394,0.0,0.9066780821917808,0.0,0.0,0.9990850869167429,0.0
24,0.6948608137044968,0.7587135528426412,0.6948608137044968,0.3633369982895514,0.5894487381707406,0.6948608137044968,0.6902025177887247,0.9968379446640316,0.06135986733001658,0.815653298835705,1.0,1.0,1.0,1.0,1.0,1.0,0.9024390243902439,0.06135986733001658,0.9968379446640316,0.11490683229813664
25,0.7291390728476821,0.5366735064111596,0.7291390728476821,0.26640523579628733,0.6182741889256103,0.7291390728476821,0.7320478723404256,0.994579945799458,0.0,0.843355036384527,0.9973509933774835,0.0,1.0,0.9973509933774835,0.0,0.9973509933774835,0.0,0.0,0.998193315266486,0.0
26,0.8428005284015853,0.8502210994641641,0.8428005284015853,0.23493448068566167,0.845037544013354,0.8428005284015853,0.9112727272727272,0.9152666179693206,0.15862068965517243,0.913265306122449,0.9636723910171731,0.0,1.0,0.9636723910171731,0.0,0.9636723910171731,0.27380952380952384,0.15862068965517243,0.9554419284149014,0.2008733624454149
27,0.13488372093023257,0.9537501925150162,0.13488372093023257,0.9556047080229714,0.16351024805533507,0.13488372093023257,0.052980132450331126,0.9904761904761905,0.09095354523227384,0.10058027079303675,0.9995348837209302,0.0,1.0,0.9995348837209302,0.0,0.9995348837209302,1.0,0.09095354523227384,1.0,0.1667413715822501
28,0.14387351778656127,0.8768260713337187,0.14387351778656127,0.8561264822134388,0.036192094315347825,0.14387351778656127,0.14387351778656127,1.0,0.0,0.2515549412577747,0.14387351778656127,1.0,0.0,1.0,0.0,0.14387351778656127,1.0,1.0,1.0,1.0
29,0.9204069419509275,0.8550984517824313,0.9204069419509275,0.08269320847626961,0.886551574385401,0.9210053859964094,0.9248346361996392,0.9954692556634305,0.007936507936507936,0.958852867830424,0.9958108916816277,0.0,1.0,0.9958108916816277,0.0,0.9958108916816277,0.0,0.0,0.9993527508090615,0.0
30,0.9043097151205259,0.888377325901807,0.9043097151205259,0.3911090894755919,0.8923824891404701,0.9043097151205259,0.9254658385093167,0.9714751426242869,0.323943661971831,0.9479125248508947,1.0,1.0,1.0,1.0,1.0,1.0,0.5679012345679012,0.323943661971831,0.9714751426242869,0.4125560538116592
31,0.5134860050890585,0.7581505916934036,0.5134860050890585,0.5492590929501572,0.38066555111539324,0.5134860050890585,0.49710678590215673,1.0,0.06274509803921569,0.6640899508081518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06274509803921569,1.0,0.11808118081180811
32,0.847699287103046,0.8708947942519664,0.847699287103046,0.152300712896954,0.7778257927259096,0.847699287103046,0.847699287103046,1.0,0.0,0.9175727814801824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
33,0.6392437404190087,0.9290069970539154,0.6392437404190087,0.8347578026704645,0.7299692614291107,0.6392437404190087,0.9836629406706793,0.624795193883124,0.8492063492063492,0.7641950567802271,1.0,1.0,1.0,1.0,1.0,1.0,0.13476070528967254,0.8492063492063492,0.624795193883124,0.2326086956521739
34,0.9462719298245614,0.8984646714259564,0.9462719298245614,0.052053209947946794,0.9217488262910799,0.9462719298245614,0.9478308621636463,0.9982648930017352,0.0,0.9723943661971831,0.9989035087719298,0.0,1.0,0.9989035087719298,0.0,0.9989035087719298,0.0,0.0,0.9994216310005783,0.0
35,0.9872739450770261,1.0,0.9872739450770261,0.0,0.9935962251432424,0.9872739450770261,1.0,0.9872739450770261,0.0,0.9935962251432424,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9872739450770261,0.0
36,0.8425827107790822,0.8556829448129668,0.8425827107790822,0.40808850837283583,0.8487459579946056,0.8425827107790822,0.9218559218559218,0.900417412045319,0.350253807106599,0.9110105580693815,1.0,1.0,1.0,1.0,1.0,1.0,0.2923728813559322,0.350253807106599,0.900417412045319,0.3187066974595843
37,0.06296851574212893,0.8065714932695067,0.06296851574212893,0.8776492763964943,0.04337366310475736,0.06371814092953523,0.043812451960030745,0.9193548387096774,0.0220125786163522,0.08363903154805576,0.06296851574212893,0.84375,0.02122641509433962,0.9193548387096774,0.04141104294478527,0.06296851574212893,0.0,1.0,0.9992503748125937,0.0
38,0.8111566018423746,0.8028191554287116,0.8111566018423746,0.4784926419220063,0.7826397178709951,0.8111566018423746,0.8197940503432495,0.9636852723604573,0.32548179871520344,0.885935085007728,0.9984646878198568,0.0,1.0,0.9984646878198568,0.0,0.9984646878198568,0.7487684729064039,0.32548179871520344,0.9657027572293208,0.4537313432835821
39,0.8948985863552551,0.9010725261496058,0.8948985863552551,0.5638546853293966,0.8797133510347225,0.8948985863552551,0.8890392422192152,0.9947009841029523,0.46405228758169936,0.9389067524115755,1.0,1.0,1.0,1.0,1.0,1.0,0.9530201342281879,0.46405228758169936,0.9947009841029523,0.6241758241758242
40,0.3666281755196305,0.7694159386819293,0.3666281755196305,0.6397124041905144,0.2015761031920492,0.3666281755196305,0.3640579710144928,1.0,0.006340579710144928,0.5337866553336167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006340579710144928,1.0,0.012601260126012601
41,0.9313850063532402,0.9299440489093049,0.9313850063532402,0.4113523401576913,0.9306514648054749,0.9313850063532402,0.9623655913978495,0.9649595687331537,0.37777777777777777,0.9636608344549125,1.0,1.0,1.0,1.0,1.0,1.0,0.3953488372093023,0.37777777777777777,0.9649595687331537,0.38636363636363635
42,0.8565055762081785,0.8770962258675252,0.8565055762081785,0.14349442379182156,0.7903039037179189,0.8565055762081785,0.8565055762081785,1.0,0.0,0.9227072486984382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
43,0.9979838709677419,1.0,0.9979838709677419,0.0,0.9989909182643794,0.9979838709677419,1.0,0.9979838709677419,0.0,0.9989909182643794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9979838709677419,0.0
44,0.6111580726965342,0.37761766874696495,0.6111580726965342,0.39248827610903175,0.46680774411118764,0.6153846153846154,0.6153191489361702,0.9958677685950413,0.010940919037199124,0.760652288269332,0.6128486897717667,0.0,0.0,0.9986225895316805,0.0,0.6128486897717667,0.0,1.0,0.9940828402366864,0.0
45,0.7548291233283804,0.814937882096311,0.7548291233283804,0.2451708766716196,0.6493703550394873,0.7548291233283804,0.7548291233283804,1.0,0.0,0.8602878916172735,0.9806835066864784,1.0,0.0,1.0,0.0,0.9806835066864784,1.0,0.0,1.0,0.0
46,0.5168067226890757,0.6311595724290971,0.5168067226890757,0.6280131833374718,0.4841697721793692,0.5220588235294118,0.4603389830508475,0.8562421185372006,0.28352835283528355,0.5987654320987654,0.9873949579831933,0.0,1.0,0.9873949579831933,0.0,0.9873949579831933,0.7530864197530864,0.2745274527452745,0.8738965952080706,0.4023746701846966
47,0.9786184210526315,0.9811851448797431,0.9786184210526315,0.27555865360737397,0.9798583281475534,0.9786184210526315,0.9908103592314118,0.9875104079933389,0.26666666666666666,0.9891576313594662,1.0,1.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.26666666666666666,0.9875104079933389,0.23529411764705882
48,0.9975594874923734,1.0,0.9975594874923734,0.0,0.9987782529016493,0.9975594874923734,1.0,0.9975594874923734,0.0,0.9987782529016493,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9975594874923734,0.0
49,0.9962802231866088,1.0,0.9962802231866088,0.0,0.9981366459627329,0.9962802231866088,1.0,0.9962802231866088,0.0,0.9981366459627329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9962802231866088,0.0
50,0.11627906976744186,0.893602820591199,0.11627906976744186,0.8836220869846008,0.02600381540697674,0.15010570824524314,0.12094557449147883,0.9606986899563319,0.03848466626578473,0.21484374999999997,0.12103594080338266,1.0,0.0,1.0,0.0,0.12103594080338266,0.0,1.0,0.9614164904862579,0.0
51,0.9405487804878049,1.0,0.9405487804878049,0.0,0.9693637077769051,0.9405487804878049,1.0,0.9405487804878049,0.0,0.9693637077769051,0.9519817073170732,0.0,1.0,0.9519817073170732,0.0,0.9519817073170732,0.0,1.0,0.9885670731707317,0.0
52,0.8150724637681159,0.8280222991194619,0.8150724637681159,0.5560841614541455,0.7882236563558457,0.8150724637681159,0.8048941798941799,0.9806607574536664,0.390495867768595,0.8841264075553942,1.0,1.0,1.0,1.0,1.0,1.0,0.8873239436619719,0.390495867768595,0.9806607574536664,0.5423242467718795
53,0.8784982935153584,0.883888621203831,0.8784982935153584,0.23992067881665743,0.835634776185742,0.8784982935153584,0.8776928422515636,0.9984189723320158,0.12,0.9341715976331361,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.12,0.9984189723320158,0.21238938053097348
54,0.9056737588652483,0.9145711986318595,0.9056737588652483,0.09432624113475177,0.8608450986757885,0.9056737588652483,0.9056737588652483,1.0,0.0,0.9505024190547079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
55,0.7765237020316027,0.8265029644537517,0.7765237020316027,0.22683200266638387,0.6796008883691155,0.7765237020316027,0.776355421686747,1.0,0.003355704697986577,0.874099194573972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003355704697986577,1.0,0.006688963210702341
