,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
20,0.9246580352571137,0.9255453928377655,0.9246580352571137,0.7909117451882498,0.9208713979504404,0.9249506254114549,0.9220511902631108,0.9851788104800153,0.7289137877373172,0.9525702662721893,0.9817131153536683,0.926605504587156,0.8128772635814889,0.9949514869448608,0.8660235798499465,0.9817131153536683,0.9415384615384615,0.6894997746732763,0.9917045057631855,0.7960457856399584
21,0.9220978714066271,0.9220419654913352,0.9220978714066271,0.7863489784360005,0.9182387072342438,0.9223904615609685,0.9221417716992938,0.9819150961355416,0.7248025276461295,0.9510902134329046,0.982517738278107,0.9249422632794457,0.8215384615384616,0.994880277252678,0.8701792504073873,0.982517738278107,0.9202719406674907,0.6799086757990868,0.9887640449438202,0.7820378151260505
22,0.9293394777265745,0.9297210973920723,0.9293394777265745,0.8028181227960607,0.9261465993600894,0.9294126252651598,0.928673835125448,0.9839551884553309,0.7463352453792225,0.9555156041119255,0.982737180893863,0.9178852643419573,0.8335035750766088,0.9942483454144343,0.8736616702355461,0.982737180893863,0.94019728729963,0.7063455303381195,0.9915740097289785,0.8066649034646918
23,0.9240728549484309,0.924306470792881,0.9240728549484309,0.7935731159639723,0.920447184958265,0.924292297564187,0.923842841765339,0.9822603719599428,0.7335216572504708,0.9521564276799334,0.9830297710482042,0.91415313225058,0.8329809725158562,0.9941846758349705,0.8716814159292035,0.9830297710482042,0.9307645996387718,0.6901785714285714,0.9899396378269618,0.7926172776211228
24,0.9237071172555044,0.9234123283571538,0.9237071172555044,0.7960041303053145,0.9201945488146988,0.9239997074098456,0.9250404458026245,0.9804706106506621,0.7372400756143668,0.9519493132312814,0.9819325579694244,0.9157782515991472,0.8364167478091529,0.9937519772223979,0.8743002544529263,0.9819325579694244,0.9191039203484754,0.687936655798789,0.9887191947240541,0.786893979754928
25,0.9226099041767245,0.9234909481158238,0.9226099041767245,0.790052047738822,0.9188065547900917,0.9229024943310657,0.920965282138692,0.9834275313727369,0.7274133663366337,0.9511720559621977,0.9801038695047911,0.9050279329608939,0.8124373119358074,0.9932933564778286,0.8562367864693445,0.9801038695047911,0.943523634131369,0.6876957494407159,0.9919552291010842,0.7955486542443063
26,0.9220978714066271,0.9226546183812254,0.9220978714066271,0.7924718960347876,0.9183757703038609,0.9220978714066271,0.9210478934101548,0.9819560418466263,0.730319803198032,0.9505272448552979,0.9809816399678151,0.9106753812636166,0.8244575936883629,0.9935213715730425,0.865424430641822,0.9809816399678151,0.9355623100303951,0.6876675603217158,0.9907285926703402,0.7926860674736028
27,0.9222441664837978,0.9228354831455111,0.9222441664837978,0.7935480789401805,0.9184910612748386,0.9223904615609685,0.9209838724209388,0.9823178935229675,0.7313935681470137,0.9506626365961404,0.9813473776607418,0.9133261105092091,0.8280943025540275,0.9936773887615585,0.8686244204018547,0.9813473776607418,0.9357186173438448,0.6866933689363596,0.9907212885154062,0.7920944558521561
28,0.9232682320239924,0.9237539684866066,0.9232682320239924,0.7885005398537069,0.9195361906257082,0.923414527101163,0.9226573676680973,0.982668317303114,0.7271293375394322,0.9517177772653909,0.9812010825835711,0.9059233449477352,0.8158995815899581,0.9936295713723948,0.8585580627407815,0.9812010825835711,0.9366543665436654,0.6878952122854561,0.9910098629658723,0.7932291666666667
29,0.9259015434130642,0.926174055322442,0.9259015434130642,0.7967050612975664,0.9222903633133844,0.9263404286445761,0.9247466140461028,0.9839664058026341,0.7372377074851237,0.9534378323392056,0.9825908858166923,0.9332615715823466,0.8312559923298178,0.9950902755780805,0.8793103448275862,0.9825908858166923,0.9296924042686755,0.6888372093023256,0.9902786216474264,0.7913438418380978
30,0.9247311827956989,0.9246559978291663,0.9247311827956989,0.7971877042267389,0.9212005287040961,0.9249506254114549,0.925330218348459,0.9814161822167159,0.7385147891755821,0.9525483304042178,0.9825908858166923,0.9178228388473852,0.8423114593535749,0.9939130434782608,0.8784473953013278,0.9825908858166923,0.9246105919003115,0.6879925822902179,0.9894910543685947,0.7889420520999467
31,0.927657084339112,0.9280761586299294,0.927657084339112,0.80073635890292,0.9242397868115992,0.927876526954868,0.9261021819161354,0.9844421112914002,0.7423293675641829,0.9543814194503563,0.9825908858166923,0.9335476956055734,0.8319006685768864,0.9950887198986058,0.8797979797979798,0.9825908858166923,0.9350405996252342,0.6972519795062878,0.9909753557792433,0.7988260405549628
32,0.9241460024870163,0.9240061058201735,0.9241460024870163,0.7951531010121801,0.9207021988046153,0.924292297564187,0.9253342905860181,0.9806924101198402,0.7364586632879315,0.9522094472918686,0.9817131153536683,0.9089900110987791,0.8297872340425532,0.9935351624093346,0.8675847457627117,0.9817131153536683,0.9244007375537799,0.6930875576036867,0.9893052778019302,0.7922043718725309
33,0.9231219369468218,0.9234368632492994,0.9231219369468218,0.7889964160379985,0.9194118086272284,0.9235608221783337,0.922244094488189,0.9832109129066107,0.7274153074027604,0.951752158456069,0.9804696071977178,0.9212050984936269,0.7997987927565392,0.9946359548789145,0.8562197092084006,0.9804696071977178,0.9301470588235294,0.6918869644484958,0.9900670907031455,0.793518034500784
34,0.9241460024870163,0.9243519290711685,0.9241460024870163,0.7969872289741492,0.9206558610453219,0.924292297564187,0.9242328804103302,0.9815558103975535,0.7374493295915185,0.9520322565694953,0.981420525199327,0.9101731601731602,0.8310276679841897,0.9934433999526029,0.868801652892562,0.981420525199327,0.9314565483476133,0.6933940774487471,0.9902405019170443,0.7949856359362758
35,0.9246580352571137,0.924537035734157,0.9246580352571137,0.7931281399704548,0.9211307378714003,0.9248774778728696,0.9250738519380539,0.9819460281261878,0.7340324118207817,0.9526619036644388,0.9828103284324482,0.9237875288683602,0.8255933952528379,0.9948039678790742,0.8719346049046321,0.9828103284324482,0.9222766217870257,0.6919191919191919,0.9889497955277126,0.7906610703043023
36,0.9271450515690147,0.9274525690324369,0.9271450515690147,0.7977593018299766,0.9237327837132776,0.9272913466461854,0.9259026968909596,0.98409675269022,0.7391167192429022,0.9541131936109316,0.9824445907395216,0.9341517857142857,0.8222003929273084,0.9953370742116494,0.8746081504702194,0.9824445907395216,0.9318463444857497,0.6988847583643123,0.9904505599444396,0.7987254381306426
37,0.9218784287908712,0.9216259014480424,0.9218784287908712,0.7911682310624198,0.918334265717078,0.9220247238680418,0.9233255521637637,0.9798018292682927,0.7310236220472441,0.9507257095312933,0.9812742301221564,0.9075342465753424,0.8195876288659794,0.9936225494055586,0.8613217768147345,0.9812742301221564,0.9197344598672299,0.691156462585034,0.9884004884004884,0.7892283790781979
38,0.921146953405018,0.9213877575646577,0.921146953405018,0.7918773438690647,0.9173829214629651,0.9212201009436033,0.9209009009009009,0.9809039439593129,0.7298461538461538,0.9499558570698388,0.981859410430839,0.911991199119912,0.831494483450351,0.9936878649203092,0.8698845750262328,0.981859410430839,0.927797833935018,0.6844207723035952,0.9894902785076195,0.7877394636015326
39,0.9207812157120913,0.9208764428547727,0.9207812157120913,0.7928308972864944,0.9170504834588875,0.9210738058664326,0.9207036535859269,0.9807803190467038,0.730781010719755,0.9497929365781024,0.9805427547363031,0.9164904862579282,0.8225806451612904,0.9937386066418324,0.867,0.9805427547363031,0.9237804878048781,0.6852103120759837,0.9890924956369983,0.7868086211373668
40,0.923853412332675,0.9238851419477004,0.923853412332675,0.7891712779310585,0.9201827739699063,0.9239997074098456,0.9240732469852613,0.9820580975887602,0.7290404845393689,0.9521837176124073,0.9822251481237656,0.9167630057803469,0.8226141078838174,0.9943338317462815,0.8671405139420447,0.9822251481237656,0.9261328367473619,0.6866083755177175,0.9896503739780832,0.788583509513742
41,0.9250969204886256,0.9253361611075622,0.9250969204886256,0.7936139900366826,0.9214659963059579,0.9252432155657963,0.9242207094231458,0.9832285115303984,0.7337110481586402,0.9528118939883646,0.9835418038183015,0.9286536248561565,0.831958762886598,0.9951184946067239,0.8776508972267537,0.9835418038183015,0.9291819291819292,0.6896239238785682,0.9898813677599442,0.7916775032509753
42,0.9233413795625777,0.9234132103562418,0.9233413795625777,0.7958186551891342,0.9198116849314161,0.9235608221783337,0.9230977037370554,0.9817084849645662,0.7355218333849489,0.9515013691001067,0.9817862628922537,0.9237569060773481,0.8228346456692913,0.9945476096404583,0.870380010411244,0.9817862628922537,0.9247441300421433,0.6940804338002712,0.9890905917263048,0.7929788332472896
43,0.9254626581815522,0.9258452047793407,0.9254626581815522,0.7988086525429097,0.9220661553035464,0.9256821007973082,0.9246963562753037,0.9828822798125657,0.739576851275669,0.9529019098831819,0.9826640333552776,0.9153936545240893,0.8252118644067796,0.9943427359157696,0.8679665738161559,0.9826640333552776,0.9354838709677419,0.7026431718061674,0.9903517235330234,0.8025157232704403
44,0.9239997074098456,0.9240278053903466,0.9239997074098456,0.7915902524747146,0.9201193766503506,0.924292297564187,0.9243847874720358,0.9819391634980988,0.731831164709616,0.9522931551048629,0.9840538365883988,0.915938864628821,0.8561224489795919,0.9939327082184225,0.8850210970464135,0.9840538365883988,0.9259493670886076,0.6738830032243206,0.9898260869565217,0.7800586510263929
45,0.9224636090995538,0.9231614537931901,0.9224636090995538,0.7857985754362404,0.9184104902391372,0.9226830517153097,0.9212007504690432,0.9833110814419226,0.7230769230769231,0.9512431385211495,0.9808353448906444,0.9114194236926361,0.8267182962245886,0.9934325051432189,0.8670050761421321,0.9808353448906444,0.9383517196625568,0.6719330855018587,0.9917527563156524,0.7831031681559707
46,0.9264867237217468,0.9262126261513991,0.9264867237217468,0.7957976062993611,0.9231208726039822,0.9267061663375027,0.9279971413257102,0.9814814814814815,0.7389050858438614,0.9539902654054551,0.9825908858166923,0.9132882882882883,0.8343621399176955,0.9939365304354674,0.8720430107526883,0.9825908858166923,0.9232221522970422,0.6936170212765957,0.9894427137417792,0.7921166306695465
47,0.9231950844854071,0.9236194779251578,0.9231950844854071,0.7938386745422585,0.9195604981645324,0.9232682320239924,0.9224820143884892,0.982096696984203,0.7327960322380657,0.9513563644794806,0.9817131153536683,0.9119286510590858,0.8270980788675429,0.9937706986279766,0.8674443266171792,0.9817131153536683,0.93409915356711,0.6906571300849352,0.9904670281616232,0.7941403238242097
48,0.926779313876088,0.927184760066867,0.926779313876088,0.7933821137684558,0.9232070427002624,0.9269256089532587,0.9254597393322621,0.9844269300161428,0.7340764331210191,0.9540330373165232,0.9825908858166923,0.9294653014789533,0.8227593152064451,0.9951096387442814,0.8728632478632479,0.9825908858166923,0.9345911949685535,0.6921285514671635,0.9909753557792433,0.7952903398447952
49,0.9233413795625777,0.923897525171458,0.9233413795625777,0.7878374234220786,0.9194757667279485,0.9233413795625777,0.9217562371456676,0.9834939414178037,0.725705329153605,0.9516248153618907,0.9823714432009363,0.9236031927023945,0.823170731707317,0.9947190037045794,0.8704997313272435,0.9823714432009363,0.9342023587833643,0.6822302810516773,0.9907544701264719,0.7885774168194918
50,0.9261941335674054,0.926197032278971,0.9261941335674054,0.7987263162252147,0.9227675928114039,0.9264135761831614,0.9262052248855372,0.9824778592514999,0.7406940063091483,0.9535120147874306,0.9843464267427401,0.925754060324826,0.8417721518987342,0.9949697398412324,0.881767955801105,0.9843464267427401,0.9263473053892216,0.6962196219621962,0.9892567036422395,0.7949640287769785
51,0.9240728549484309,0.9246836641683605,0.9240728549484309,0.7879696281868451,0.9202149800620589,0.9241460024870163,0.9219224584598892,0.9844510159305543,0.7258469259723965,0.9521612769294644,0.9822251481237656,0.9342403628117913,0.8166501486620417,0.9954193650292212,0.8714965626652564,0.9822251481237656,0.9335423197492163,0.6833409821018815,0.9907761921336582,0.7890832008479067
52,0.9239997074098456,0.9241314782293774,0.9239997074098456,0.7985373203882901,0.9204841984251948,0.9242191500256016,0.924380351509689,0.9811537357696355,0.7392790553138595,0.9519212919992573,0.9819325579694244,0.909957627118644,0.8413320274240941,0.9932806324110672,0.8743002544529263,0.9819325579694244,0.9295343137254902,0.6904870277651343,0.989977340073209,0.7923739879864194
53,0.9239265598712604,0.9237055046352374,0.9239265598712604,0.7992269003028437,0.9204733771337065,0.9239265598712604,0.9250541125541125,0.9800305751958723,0.7407176287051482,0.9517490952955368,0.9830297710482042,0.9162248144220573,0.8495575221238938,0.9937569148095464,0.8816326530612244,0.9830297710482042,0.9207317073170732,0.6901279707495429,0.9886789166594095,0.7889237199582027
54,0.9224636090995538,0.9227799210170199,0.9224636090995538,0.7899188483376282,0.9187606047230623,0.9227561992538951,0.9216073190420666,0.9825953906474132,0.7280647168637212,0.9511246875867815,0.981420525199327,0.9198113207547169,0.8074534161490683,0.9946477764659583,0.8599779492833517,0.981420525199327,0.929510155316607,0.6921708185053381,0.9896699641075024,0.79347271800102
55,0.9258283958744788,0.9260688363736065,0.9258283958744788,0.7961439436213043,0.9222368581471799,0.9261209860288201,0.9250560286866876,0.9834175164395311,0.736941472624292,0.9533444198078345,0.9835418038183015,0.9268841394825647,0.8373983739837398,0.9948766453850398,0.8798718633208755,0.9835418038183015,0.9305470190534727,0.6900638103919782,0.9901542214864512,0.7924627060978802
56,0.9256089532587228,0.9258105552160423,0.9256089532587228,0.7971397346529341,0.9221423325713238,0.9256821007973082,0.925699928212491,0.9821020563594821,0.7385538364382697,0.9530672579453068,0.982737180893863,0.9119286510590858,0.838974358974359,0.9937775677378702,0.8739316239316239,0.982737180893863,0.9325153374233128,0.6934306569343066,0.9904172837355171,0.7953950811093667
57,0.9228293467924804,0.9232199562266823,0.9228293467924804,0.7932346160605932,0.9190810980439678,0.9230487894082364,0.922509888529306,0.9818216609261385,0.7322149735942839,0.9512421208750463,0.9821520005851803,0.9078947368421053,0.8380566801619433,0.9933769612867618,0.8715789473684211,0.9821520005851803,0.9333333333333333,0.683998207082026,0.9904720279720279,0.7894464562855665
58,0.9237071172555044,0.9238248126901105,0.9237071172555044,0.797577067548924,0.9203187421000624,0.9239265598712604,0.9241441441441441,0.9810635042081102,0.7381026438569207,0.951753572091297,0.9801770170433765,0.9067245119305857,0.8188050930460333,0.993201581027668,0.8605249613998972,0.9801770170433765,0.9302607640994542,0.699179580674567,0.9899799599198397,0.7983346344002081
59,0.9248774778728696,0.9251724109452604,0.9248774778728696,0.793089427516552,0.9212496354372708,0.9250237729500402,0.9241515178651384,0.9830443894075062,0.7330601953986763,0.9526886683591045,0.9822982956623509,0.921612541993281,0.8271356783919598,0.9944777532344589,0.8718220338983051,0.9822982956623509,0.9317194289261328,0.6891643709825528,0.9904289567562864,0.7922934811295855
60,0.9225367566381392,0.9229861870260163,0.9225367566381392,0.7919107505228329,0.9186761622964,0.9227561992538951,0.9216391085549964,0.9823754789272031,0.730114515629836,0.9510385756676559,0.9819325579694244,0.9155982905982906,0.8360975609756097,0.9937529653645422,0.8740438551759306,0.9819325579694244,0.9327940261356565,0.6795104261106074,0.990580026166594,0.7862575399947548
61,0.9223173140223832,0.9224090036119783,0.9223173140223832,0.7881342115413238,0.9184981818655608,0.9225367566381392,0.9224917211133984,0.9816190476190476,0.7269000315357931,0.9511373598486597,0.9823714432009363,0.9131428571428571,0.828838174273859,0.994019044621075,0.8689505165851007,0.9823714432009363,0.9260628465804066,0.6810149524241051,0.9895324494068388,0.7848563968668407
62,0.9220978714066271,0.9227499770874058,0.9220978714066271,0.7840241622232286,0.9179509535023394,0.9223904615609685,0.9212169878658102,0.9830524612015614,0.7212752525252525,0.9511307632075906,0.9820057055080097,0.9068736141906873,0.8346938775510204,0.9933811362382791,0.8692879914984061,0.9820057055080097,0.9372197309417041,0.6686471663619744,0.9914656448663242,0.7804747932782076
63,0.9222441664837978,0.9224787366948496,0.9222441664837978,0.7913936116047942,0.918462861186856,0.9223904615609685,0.9214452633471149,0.982086406743941,0.7295792079207921,0.9507999072571296,0.9823714432009363,0.9245283018867925,0.8280318091451292,0.9946308724832215,0.8736234923964341,0.9823714432009363,0.9263990267639902,0.6841868823000898,0.9894276976845784,0.7870801033591731
64,0.923853412332675,0.9236614548300095,0.923853412332675,0.7897060177153148,0.920065426949799,0.9241460024870163,0.9246092005359535,0.981695751138088,0.7300927406459866,0.9522977137862827,0.9836149513568868,0.920045045045045,0.8422680412371134,0.9944098889851193,0.8794402583423034,0.9836149513568868,0.9206549118387909,0.6777932313398238,0.9890568004168838,0.7807743658210948
65,0.9265598712603321,0.9264370012174192,0.9265598712603321,0.7977324980938618,0.9232422005386235,0.9267061663375027,0.9270805339066559,0.9821581095188384,0.7402680280791321,0.9538248847926267,0.9831029185867896,0.923699421965318,0.828838174273859,0.9948060124340914,0.8737014762165118,0.9831029185867896,0.9245283018867925,0.7,0.9892183288409704,0.7967479674796748
66,0.923414527101163,0.9234772759599819,0.923414527101163,0.7903400330544276,0.919672882766318,0.923633969716919,0.9240404401896752,0.9814691627862777,0.7303049555273189,0.951889400921659,0.982517738278107,0.9080717488789237,0.8376421923474664,0.9935453400503779,0.8714362560516407,0.982517738278107,0.9275905118601748,0.6813388353966071,0.9899042645778938,0.7856198784033837
67,0.9327042645014996,0.9327540957539909,0.9327042645014996,0.8185132180362054,0.9300198738709419,0.9328505595786701,0.9332309360318034,0.9829653597259231,0.7663610496364212,0.9574527252502781,0.9840538365883988,0.9190371991247265,0.8536585365853658,0.9941672578229684,0.8851422550052688,0.9840538365883988,0.9366489046773239,0.7260211106011932,0.9906891750783153,0.8179937952430197
68,0.927876526954868,0.9282260517217066,0.927876526954868,0.7977109807833758,0.924374228980194,0.9281691171092092,0.926661300420356,0.984605150622446,0.7395171537484116,0.9547548838923701,0.9836149513568868,0.9314606741573034,0.8356854838709677,0.9951888950232668,0.8809776833156215,0.9836149513568868,0.934375,0.6934137291280148,0.9908814589665653,0.7960596379126731
69,0.9265598712603321,0.9268096334191035,0.9265598712603321,0.7958262173279501,0.9230154735405256,0.926779313876088,0.9259126700071582,0.9835566961315464,0.7371428571428571,0.9538645895745955,0.9833223612025456,0.9243792325056434,0.8357142857142857,0.9947206681900559,0.8778135048231511,0.9833223612025456,0.9322560596643878,0.6912442396313364,0.9905225632553691,0.7938608097380261
70,0.9227561992538951,0.9230097950969038,0.9227561992538951,0.7930506311023181,0.9190377536177093,0.9229756418696511,0.9228971962616822,0.9813664596273292,0.7323767935121647,0.9512341962673089,0.9821520005851803,0.9064906490649065,0.8382502543234995,0.9933007566204287,0.8710359408033826,0.9821520005851803,0.9308445532435741,0.6842105263157895,0.9901292802236199,0.7886958776250974
71,0.9230487894082364,0.9242109022709382,0.9230487894082364,0.7929173945760969,0.9191230359893208,0.9232682320239924,0.9203778677462888,0.9842216663459689,0.7299359169972536,0.9512297177925519,0.982517738278107,0.9136212624584718,0.8367139959432048,0.9938510051241624,0.8734780307040761,0.982517738278107,0.9461584996975196,0.6826713225665648,0.9921792618629174,0.793103448275862
72,0.9230487894082364,0.9237346873492165,0.9230487894082364,0.7907452093198933,0.9193362846482274,0.9231219369468218,0.9213997308209959,0.9832439678284183,0.7285404400371862,0.9513178007318541,0.980762197352059,0.9148694665153235,0.8108651911468813,0.9940837737635088,0.8597333333333333,0.980762197352059,0.9386018237082067,0.6914464845499328,0.9911697849274349,0.7962867457452296
73,0.9215858386365299,0.9214973805360599,0.9215858386365299,0.7839966883693356,0.9175937718179885,0.9216589861751152,0.9216001428698991,0.9816435229218186,0.7218878682293316,0.9506747110026252,0.9821520005851803,0.9266155531215772,0.8269794721407625,0.9947027197975965,0.8739669421487605,0.9821520005851803,0.9185375240538807,0.6710402999062793,0.9889919389789373,0.7755212564310859
74,0.9280228220320387,0.9280745033191496,0.9280228220320387,0.8015072732825822,0.9246434554497824,0.9282422646477946,0.9270197486535009,0.9839923773225345,0.7440176322418136,0.9546568061012249,0.9848584595128373,0.9478357380688124,0.8422090729783037,0.996286639804061,0.8919060052219321,0.9848584595128373,0.9239263803680982,0.696577243293247,0.9892258232687462,0.7943037974683546
75,0.9230487894082364,0.923343942635129,0.9230487894082364,0.7882094521289581,0.9192016928086612,0.9232682320239924,0.9223752459309604,0.9827536922343973,0.7267002518891688,0.9516076947917147,0.9822982956623509,0.9193181818181818,0.8255102040816327,0.9944054842014026,0.8698924731182796,0.9822982956623509,0.9297700435052828,0.6812386156648452,0.9901525054466231,0.7863337713534823
