,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
10,0.9242022492456798,0.9245720333284417,0.9242022492456798,0.7916664759864414,0.9204099420544162,0.9245679802505258,0.9248910249245558,0.9818462268628382,0.7321642088481467,0.9525179856115109,0.9829020755234525,0.8955431754874652,0.8516556291390729,0.9926340601060696,0.8730482009504413,0.9829020755234525,0.9355345911949685,0.6784492588369442,0.9910704562779048,0.7865168539325843
11,0.9238365182408339,0.9242258223611418,0.9238365182408339,0.7872264263312305,0.9199380072757274,0.9241108164944684,0.9235399019170754,0.9829181494661922,0.7263661747108098,0.9523043328353062,0.9821706135137607,0.9089635854341737,0.8331193838254172,0.9936011025792478,0.869390488948426,0.9821706135137607,0.9344524380495604,0.6765046296296297,0.9910956672820067,0.7848271231957034
12,0.9253908750114291,0.9260600856759261,0.9253908750114291,0.802491857513544,0.9219723873109585,0.9255737405138521,0.9233638521532723,0.9836243226971704,0.7424012158054711,0.9525419776119403,0.9818963152601262,0.9244264507422402,0.8282950423216445,0.9944609297725024,0.8737244897959184,0.9818963152601262,0.9392142327650111,0.7019390581717452,0.9910205869469996,0.8034242232086239
13,0.923105056231142,0.9238353495253478,0.923105056231142,0.783378682376461,0.9190450094549192,0.9231964889823535,0.9219897618517694,0.9834995251661919,0.721050537206526,0.9517518667432511,0.9826277772698181,0.9069767441860465,0.832,0.9937174830666535,0.8678720445062587,0.9826277772698181,0.9398258115597783,0.6732841747022121,0.9917157183344234,0.7845340383344349
14,0.9213678339581238,0.921677691271449,0.9213678339581238,0.7907560674448588,0.9176364679761646,0.9213678339581238,0.9209490610592601,0.9811908470109021,0.7285714285714285,0.9501160092807424,0.980341958489531,0.9112903225806451,0.8198307134220073,0.9934718100890207,0.8631444939528963,0.980341958489531,0.93,0.6857629041406693,0.9900806627425333,0.7894221351616062
15,0.923287921733565,0.9236834316001075,0.923287921733565,0.7856688652018375,0.9192296975982177,0.9235622199871995,0.9230169340463458,0.9827995255041518,0.7243717590745912,0.9519705848557968,0.9830849410258755,0.9090909090909091,0.8441558441558441,0.9936067669912462,0.8754208754208753,0.9830849410258755,0.9333868378812199,0.669545192861255,0.9909782608695652,0.7797519275896748
16,0.9198134771875286,0.9203103132234047,0.9198134771875286,0.7798880982305565,0.9155471208043987,0.920087775441163,0.9199464823280187,0.9814440347329606,0.7162055335968379,0.9497007366482504,0.9807076894943769,0.8952380952380953,0.8308080808080808,0.9924100542138985,0.8618205631958088,0.9807076894943769,0.9334955393349554,0.6622554660529344,0.9910859876073487,0.7748232918209358
17,0.9256651732650636,0.9254897397636984,0.9256651732650636,0.8004437113277723,0.92239969870592,0.925939471518698,0.926450742240216,0.9814152966404575,0.7428234368855682,0.953141270392225,0.9820791807625492,0.9210526315789473,0.8271144278606966,0.9943748149610184,0.8715596330275229,0.9820791807625492,0.9229024943310657,0.7021276595744681,0.9889106327462491,0.7975179621162638
18,0.926122337021121,0.9268488457721609,0.926122337021121,0.792264912996962,0.9224752805645783,0.926122337021121,0.9239361108008489,0.9848791522800333,0.7316784869976359,0.9534347625633933,0.9819877480113377,0.9280677009873061,0.818407960199005,0.9949669397019639,0.8697951090548579,0.9819877480113377,0.9403921568627451,0.6914648212226067,0.9917418233184832,0.7969425058158857
19,0.9228307579775076,0.9231779602566832,0.9228307579775076,0.7906431571575748,0.9189736600917903,0.9229221907287191,0.9231458660094107,0.9813028462546147,0.7299212598425197,0.9513363736073428,0.9824449117673951,0.9014844804318488,0.8487928843710292,0.9928078817733991,0.8743455497382198,0.9824449117673951,0.9330708661417323,0.6759840273816314,0.9907447735191638,0.7839894144889183
20,0.9245679802505258,0.9248893641020669,0.9245679802505258,0.7938907693446072,0.9208206826180243,0.9248422785041602,0.9242577030812325,0.9826086956521739,0.7340676632572777,0.9525404157043881,0.9840907012892018,0.9131054131054132,0.850132625994695,0.9940096238829421,0.8804945054945055,0.9840907012892018,0.932824427480916,0.6834451901565995,0.9903814624549131,0.788896061975468
21,0.9220078632166042,0.9218840934892598,0.9220078632166042,0.7910946513088164,0.9182065779013379,0.9223735942214502,0.9239910313901345,0.979674313562344,0.731378763866878,0.9510182888132465,0.9832678065282985,0.8952513966480447,0.855807743658211,0.9926383981154299,0.8750853242320819,0.9832678065282985,0.9231360491929285,0.6766197183098591,0.9890853525431128,0.7808842652795839
22,0.9218249977141812,0.9221909614687658,0.9218249977141812,0.7890642798553894,0.9179550549617894,0.9220992959678157,0.92152466367713,0.9818442427138079,0.7270955165692008,0.9507286606523249,0.9814391515040688,0.9075862068965517,0.8287153652392947,0.9933944592329685,0.8663594470046083,0.9814391515040688,0.9318885448916409,0.6798418972332015,0.9903993017674013,0.7861573620633366
23,0.9251165767577947,0.9255009659984486,0.9251165767577947,0.7940160144957136,0.9213727934797733,0.9254823077626406,0.9238351254480287,0.9838959799594418,0.7337509788566954,0.9529201086014674,0.9835421047819329,0.9285714285714286,0.8371212121212122,0.994972893050764,0.8804780876494025,0.9835421047819329,0.932046332046332,0.6850170261066969,0.990408719346049,0.7896630683676806
24,0.923105056231142,0.9238518793888486,0.923105056231142,0.7927179270026999,0.9192561699202642,0.923470787235988,0.9213659851718715,0.9835711716033098,0.7305619707467282,0.9514529319645033,0.9810734204992229,0.9163346613545816,0.8273381294964028,0.993764228446996,0.8695652173913044,0.9810734204992229,0.9391575663026521,0.6825396825396826,0.9914967840401178,0.7905449770190414
25,0.9171619274023955,0.9185629487921381,0.9171619274023955,0.7744035413571801,0.9125040142821065,0.917253360153607,0.9146014735432016,0.9831993279731189,0.706221198156682,0.9476606326990921,0.9796104964798391,0.9023066485753053,0.8149509803921569,0.992886078450746,0.8564069542820347,0.9796104964798391,0.9444444444444444,0.6560402684563759,0.9924581921521478,0.7742574257425742
26,0.9220992959678157,0.9230657241724768,0.9220992959678157,0.7856322343223755,0.9180189554123314,0.9223735942214502,0.9199552822806036,0.9840947141832097,0.7219417475728155,0.9509447044548448,0.9818048825089147,0.912981455064194,0.8226221079691517,0.9939954719952752,0.8654496281271129,0.9818048825089147,0.9419054996127033,0.6766833611574847,0.9917943107221007,0.7875647668393784
27,0.9246594130017373,0.9256951270483444,0.9246594130017373,0.7915286597721459,0.9208292770135238,0.9247508457529487,0.9217245240761478,0.9851585876720527,0.7292796281951975,0.9523864622505062,0.9821706135137607,0.9258741258741259,0.8233830845771144,0.9947695647883154,0.8716260697827518,0.9821706135137607,0.9442724458204335,0.6861642294713161,0.9921388797903701,0.7947882736156351
28,0.9254823077626406,0.9257500592643295,0.9254823077626406,0.7941470876426376,0.9219009332649748,0.9256651732650636,0.9255116877306789,0.9825457136072192,0.7351888667992048,0.9531762944191672,0.983176373777087,0.9093525179856116,0.8393094289508632,0.9938138256087982,0.8729281767955802,0.983176373777087,0.9338970023059185,0.6895573212258796,0.9906267029972752,0.7933398628795298
29,0.9178933894120874,0.9184880739630777,0.9178933894120874,0.7723290614359397,0.9132727198288968,0.9182591204169334,0.9167315175097276,0.9827195805029197,0.7058130400628436,0.9485793166915909,0.9811648532504343,0.9111747851002865,0.8153846153846154,0.9938958353844639,0.8606224627875507,0.9811648532504343,0.930064308681672,0.6551528878822197,0.9905135754007197,0.7687707641196013
30,0.9281338575477737,0.9290795684115181,0.9281338575477737,0.8018589748667255,0.9245826629699327,0.9284081558014081,0.9255223545270725,0.9856442158152889,0.7428238944918542,0.954637622385725,0.982993508274664,0.9263157894736842,0.8441247002398081,0.9944570919528852,0.8833124215809285,0.982993508274664,0.9474509803921569,0.6926605504587156,0.9927118459697596,0.8002649884067572
31,0.9207278046996434,0.9210849740679471,0.9207278046996434,0.7850641594793355,0.9167384179843227,0.9209106702020664,0.9194758651584723,0.982527525131642,0.7214258039519567,0.9499566097772636,0.9819877480113377,0.9263005780346821,0.8144853875476493,0.994975369458128,0.8668018931710615,0.9819877480113377,0.9262917933130699,0.6794871794871795,0.9893907907688942,0.7839228295819937
32,0.9236536527384109,0.9239177253246192,0.9236536527384109,0.7893515794663977,0.9198401019644508,0.9240193837432569,0.9238329238329238,0.9823061394133713,0.7289348171701113,0.9521726618705035,0.9817134497577032,0.90633608815427,0.8329113924050633,0.9932985118754312,0.8680738786279683,0.9817134497577032,0.9323786793953859,0.6790266512166859,0.9907719031592661,0.7857861213543411
33,0.9230136234799305,0.9237222796517092,0.9230136234799305,0.7971745020075668,0.9192439019908221,0.9231964889823535,0.9209396882764852,0.9831203279479142,0.7351494513810064,0.9510146955913226,0.9829020755234525,0.9234899328859061,0.8410757946210269,0.9943670323154462,0.8803582853486884,0.9829020755234525,0.9364723467862481,0.6865753424657535,0.9906716417910447,0.7922858046158711
34,0.926122337021121,0.9266483789484351,0.926122337021121,0.8020670737174672,0.922679159707576,0.926122337021121,0.9241791718379782,0.9836675873663985,0.7425287356321839,0.9529959278650378,0.983176373777087,0.9328859060402684,0.8383594692400482,0.9950534230312623,0.8831003811944091,0.983176373777087,0.9352896914973664,0.6979225154407637,0.990607252075142,0.7993569131832797
35,0.9224650269726616,0.9232330942078347,0.9224650269726616,0.7846045722904459,0.9182896736482222,0.9225564597238731,0.9209997768355278,0.983438579768855,0.7216981132075472,0.9511956208585423,0.9838164030355674,0.9122302158273381,0.8453333333333334,0.9940119760479041,0.8775086505190312,0.9838164030355674,0.93828125,0.669453734671126,0.9913595100076561,0.7813923227065712
36,0.9225564597238731,0.9229464375040418,0.9225564597238731,0.7848042447876414,0.918398059875579,0.9227393252262961,0.9222965440356745,0.9824248901555634,0.722972972972973,0.9514116497038699,0.9828106427722411,0.9095816464237517,0.8477987421383648,0.9933938079274305,0.8776041666666666,0.9828106427722411,0.932300163132137,0.664148750726322,0.9909939236111112,0.7757041058703766
37,0.9185334186705678,0.9196782643436993,0.9185334186705678,0.7738790485327106,0.9139884219135789,0.9186248514217793,0.9164255508568885,0.9834010031048483,0.7069840031213421,0.9487327188940092,0.9806162567431654,0.9042857142857142,0.8136246786632391,0.9934048626833349,0.8565629228687416,0.9806162567431654,0.9416466826538769,0.6599439775910364,0.9920236013986014,0.7760210803689064
38,0.9219164304653927,0.922085188822079,0.9219164304653927,0.7970230378396215,0.9184009459963497,0.9220992959678157,0.9219120804610691,0.9806467123452338,0.7360580595874714,0.9503727865796832,0.9802505257383195,0.9112582781456954,0.8219832735961768,0.9933663366336634,0.8643216080402011,0.9802505257383195,0.9279819954988747,0.6945536215609208,0.9895150720838795,0.7944765574823378
39,0.9228307579775076,0.9229434220163945,0.9228307579775076,0.791257668842268,0.9190222121651048,0.9230136234799305,0.9222571236257573,0.9821983273596177,0.7300350603817686,0.9512844249016432,0.9836335375331444,0.9279661016949152,0.8369426751592357,0.9949763593380615,0.8801071667782988,0.9836335375331444,0.9239543726235742,0.6818181818181818,0.9890770070999454,0.7846302873748788
40,0.9236536527384109,0.9241150085466013,0.9236536527384109,0.7882299190502546,0.9197850208020797,0.9240193837432569,0.923454586029904,0.9827811423821399,0.7273449920508744,0.9521946729563368,0.9808905549967999,0.904054054054054,0.828996282527881,0.9929911154985193,0.8648998060762766,0.9808905549967999,0.9368421052631579,0.6770040959625512,0.9915474642392718,0.7860054347826086
41,0.9213678339581238,0.9220050269142834,0.9213678339581238,0.7904177792785522,0.9174260605947403,0.9217335649629698,0.9204226143643925,0.9822478109631761,0.7276923076923076,0.9503307415573865,0.9818963152601262,0.9059474412171508,0.8343949044585988,0.9933018124507487,0.8687002652519894,0.9818963152601262,0.9362186788154897,0.6793388429752066,0.9907914930936198,0.7873563218390806
42,0.920270640943586,0.9206444664304747,0.920270640943586,0.7780573241461803,0.9157920705551568,0.9203620736947975,0.920115709835336,0.9818354505520598,0.7143993635640413,0.9499741542702889,0.9839078357867789,0.9067796610169492,0.8537234042553191,0.993519882179676,0.8794520547945204,0.9839078357867789,0.9290894439967768,0.6543700340522134,0.990408719346049,0.7678987678987679
43,0.9215506994605468,0.9216778252008042,0.9215506994605468,0.7921530191752079,0.91767478231574,0.9218249977141812,0.9220647773279352,0.9806243272335845,0.7309782608695652,0.9504434011476265,0.9825363445186066,0.9067909454061251,0.8491271820448878,0.9930932412432166,0.8770122343850612,0.9825363445186066,0.9265842349304482,0.6758737316798196,0.9896322165229728,0.7816166883963495
44,0.9210021029532779,0.9216692216007525,0.9210021029532779,0.7831852181062945,0.916992665695276,0.9211849684557009,0.9202680067001675,0.9823578495649065,0.7197802197802198,0.950299815498155,0.9798847947334736,0.8994413407821229,0.8131313131313131,0.9929029078363726,0.8541114058355437,0.9798847947334736,0.9383886255924171,0.6765375854214123,0.99150419344298,0.7862342819324951
45,0.9253908750114291,0.9256172768818254,0.9253908750114291,0.7984816197865964,0.9217559557359674,0.9256651732650636,0.9256346888339699,0.9820045286616613,0.7399842890809112,0.9529867576476031,0.9845478650452593,0.9100968188105117,0.863517060367454,0.9936117936117936,0.8861952861952862,0.9845478650452593,0.9321646341463414,0.6855381165919282,0.9902764121053207,0.7900516795865632
46,0.9243851147481028,0.9240913820454079,0.9243851147481028,0.7924237300328212,0.9208663950435025,0.9246594130017373,0.9256567915036333,0.9811589050835408,0.7337870296236989,0.9526000920386563,0.9821706135137607,0.9166666666666666,0.8267515923566879,0.9941883372734437,0.8693904889484261,0.9821706135137607,0.9197819314641744,0.6894337419731466,0.9888334778837814,0.7881214547881215
47,0.9231964889823535,0.9234212264222517,0.9231964889823535,0.7926175661769486,0.9193823135839225,0.9231964889823535,0.9230078563411896,0.9816185247075674,0.7319265338022665,0.951411383618695,0.9828106427722411,0.9153439153439153,0.8480392156862745,0.9936765141784408,0.8804071246819337,0.9828106427722411,0.9291896144767899,0.6775674125071716,0.9902110071785948,0.7836761778367618
48,0.9242022492456798,0.9252211209403014,0.9242022492456798,0.7902187255182928,0.9201930984844041,0.9242022492456798,0.9218977285442542,0.9843488649940263,0.7280872613946241,0.9521003062344715,0.9836335375331444,0.91701244813278,0.8478260869565217,0.9940915805022157,0.881063122923588,0.9836335375331444,0.9444009397024276,0.6756302521008404,0.9922421328671329,0.7877204441541477
49,0.9231964889823535,0.9242555823214764,0.9231964889823535,0.7918540619205798,0.9191952500276903,0.9233793544847765,0.9202426421028982,0.9846153846153847,0.7286969812762706,0.9513413076297759,0.982993508274664,0.924863387978142,0.8378712871287128,0.9945700464014217,0.8792207792207792,0.982993508274664,0.9424405218726016,0.6788280818131565,0.991783523225241,0.7892030848329049
50,0.9242936819968913,0.9248680985727746,0.9242936819968913,0.7940729296290628,0.9206043503863105,0.9245679802505258,0.9232667713708773,0.9831561342730857,0.7334372564302416,0.9522707549898756,0.9827192100210296,0.9114285714285715,0.8339869281045752,0.993904836806921,0.8709897610921502,0.9827192100210296,0.9380196523053665,0.6890616324264298,0.9910245183887916,0.79449423815621
51,0.9229221907287191,0.9232162634625584,0.9229221907287191,0.7845254208143135,0.9188151909771136,0.923105056231142,0.9225885497883716,0.9826788468382963,0.7228867623604466,0.9516861032917792,0.982993508274664,0.9147180192572214,0.8428390367553865,0.9938904217579819,0.8773087071240105,0.982993508274664,0.9301948051948052,0.6666666666666666,0.990670427424604,0.7766858691968824
52,0.9253908750114291,0.9257046576882627,0.9253908750114291,0.7948598992508797,0.9216485406088323,0.9256651732650636,0.9249804053297503,0.9829842931937173,0.735491512041058,0.9531006633977502,0.9832678065282985,0.9168900804289544,0.8496894409937888,0.9938807737860245,0.8820116054158607,0.9832678065282985,0.9333333333333333,0.6805555555555556,0.9908784884352264,0.7871485943775101
53,0.923287921733565,0.9238217238235235,0.923287921733565,0.795617088847453,0.9194349937251415,0.923470787235988,0.9225486885061354,0.9821428571428571,0.7346702661010412,0.9514134788413537,0.9826277772698181,0.9113110539845758,0.8542168674698796,0.9931730483823092,0.8818407960199005,0.9826277772698181,0.9357366771159875,0.6772546795235395,0.9910616960976674,0.7857847976307998
54,0.9258480387674866,0.9261304943187078,0.9258480387674866,0.7951346091498007,0.9220181636977555,0.9258480387674866,0.9258140315542128,0.9824269769650914,0.7363817097415507,0.9532807189354225,0.9842735667916248,0.914396887159533,0.8692971639950678,0.9934821252222003,0.8912768647281922,0.9842735667916248,0.9332790886899919,0.6731220657276995,0.9911188129535362,0.7821343334469826
55,0.9248422785041602,0.9249099208404941,0.9248422785041602,0.8017078057915464,0.9213288457234241,0.9251165767577947,0.9254287003610109,0.9811027389068293,0.7434006211180124,0.9524528301886793,0.9830849410258755,0.9119170984455959,0.8574908647990256,0.9932779754843811,0.8838669177652227,0.9830849410258755,0.9285165257494236,0.6883190883190883,0.989871487693313,0.7905759162303665
56,0.9237450854896224,0.9238497436318687,0.9237450854896224,0.7913406497261566,0.9199692773962399,0.9238365182408339,0.9241271262309758,0.9815761321763937,0.731378763866878,0.951985705227967,0.9829020755234525,0.9115646258503401,0.8459595959595959,0.9935929029078364,0.8775376555337263,0.9829020755234525,0.9281200631911533,0.6784064665127021,0.9901140684410646,0.7838559039359573
57,0.9195391789338941,0.9199799109843373,0.9195391789338941,0.7811579734183675,0.9153378279263447,0.9198134771875286,0.9193386213830856,0.9815124045801527,0.7171954563258911,0.949408710700894,0.9814391515040688,0.900990099009901,0.8272727272727273,0.9931149798367267,0.8625592417061612,0.9814391515040688,0.9311962470680218,0.6679753224901851,0.9903867161896439,0.7779229261920314
58,0.926122337021121,0.925879606870447,0.926122337021121,0.8024459297752414,0.9228980481324196,0.926305202523544,0.9283706285842798,0.9799406528189911,0.7464171974522293,0.9534588289640837,0.9830849410258755,0.9010989010989011,0.8530559167750326,0.992918961447679,0.8764195056780228,0.9830849410258755,0.9247720364741642,0.6982214572576019,0.9892321078964542,0.79568486433475
59,0.9216421322117583,0.9221762232796991,0.9216421322117583,0.7770215391825196,0.917297435374206,0.9219164304653927,0.9205944327381612,0.9836473515819409,0.7133706965572458,0.951076993583868,0.9822620462649722,0.9151079136690647,0.8249027237354085,0.9941963407436554,0.8676671214188266,0.9822620462649722,0.9330612244897959,0.6618413433700058,0.9910966340933768,0.774390243902439
60,0.9220078632166042,0.9225679101499863,0.9220078632166042,0.785988399904989,0.9179669745903122,0.9220992959678157,0.9216672253883116,0.9820216692463388,0.7237982663514578,0.9508877103988933,0.9818963152601262,0.9020408163265307,0.8403041825095057,0.9929050059124951,0.8700787401574804,0.9818963152601262,0.9361532322426177,0.6706689536878216,0.9912929908576404,0.781479013990673
61,0.9236536527384109,0.9233410222538511,0.9236536527384109,0.8009576253023132,0.9204666029262545,0.9238365182408339,0.9259593679458239,0.978880801813626,0.7433489827856025,0.9516849370686155,0.9807991222455884,0.8994565217391305,0.8295739348370927,0.9927014498471249,0.8631029986962191,0.9807991222455884,0.9217002237136466,0.7030716723549488,0.9885608454079965,0.797676669893514
62,0.9241108164944684,0.9242299230335173,0.9241108164944684,0.7889874353591337,0.9203162180620778,0.9242936819968913,0.9240040174087714,0.9825560697757209,0.7286852589641434,0.9523809523809523,0.9825363445186066,0.9193324061196105,0.8324937027707808,0.9942817706792862,0.8737607402511567,0.9825363445186066,0.9276054097056484,0.6794871794871795,0.9901312222101725,0.7843928691557349
63,0.9274023955380818,0.9277871545584194,0.9274023955380818,0.7966198699177406,0.9238809080006325,0.9277681265429277,0.9273112996873605,0.9835386072951208,0.7388688327316486,0.9545977011494252,0.9827192100210296,0.9083333333333333,0.8416988416988417,0.993503937007874,0.87374749498998,0.9827192100210296,0.9389373513084853,0.6899766899766899,0.9916494957162998,0.7954316425932146
64,0.9217335649629698,0.9222216485245813,0.9217335649629698,0.7859471077676704,0.917734540622461,0.9219164304653927,0.9210555741921056,0.9823494335122243,0.7233542319749217,0.9507156048014774,0.9818963152601262,0.908835904628331,0.8297055057618438,0.9935998424576605,0.8674698795180723,0.9818963152601262,0.9336455893832943,0.6753246753246753,0.9907265982980581,0.7837483617300132
65,0.9231964889823535,0.9239433241398166,0.9231964889823535,0.7889702763787136,0.919121431799082,0.923287921733565,0.9215444879686626,0.9835164835164835,0.7267056530214425,0.9515225053446582,0.9838164030355674,0.9171270718232044,0.8501920614596671,0.9940921622686096,0.882392026578073,0.9838164030355674,0.9381846635367762,0.672085201793722,0.991368950071015,0.7831482691051601
66,0.923105056231142,0.923417494900361,0.923105056231142,0.7920006291529732,0.9195090798486617,0.9235622199871995,0.9230941704035874,0.9821087786259542,0.7312965139052096,0.9516874711049469,0.980341958489531,0.902158273381295,0.810077519379845,0.9933090622847585,0.8536419332879509,0.980341958489531,0.9341906202723147,0.6942102304665543,0.9905001091941472,0.7965172524991938
67,0.920087775441163,0.921072595571529,0.920087775441163,0.7794856332270886,0.9156485011702159,0.9203620736947975,0.9177822400713967,0.9839732089462983,0.7138975155279503,0.9497258297258296,0.9817134497577032,0.9166666666666666,0.825,0.9940810890796093,0.8684210526315789,0.9817134497577032,0.9385474860335196,0.6621621621621622,0.9915948040606921,0.7764938923737207
68,0.923287921733565,0.9239440939884651,0.923287921733565,0.7925015122629421,0.9193935178769818,0.9233793544847765,0.9218504379070289,0.9829980842911877,0.7307543520309477,0.9514428091319967,0.9829020755234525,0.9164420485175202,0.84472049689441,0.9938807737860245,0.8791208791208791,0.9829020755234525,0.9371605896043445,0.6786516853932584,0.9911543081795348,0.7872271098077549
69,0.9241108164944684,0.9242645913296672,0.9241108164944684,0.7956036594380824,0.9203381631652002,0.9245679802505258,0.9239667565139263,0.9823283582089553,0.7357533177205309,0.9522541813762372,0.9832678065282985,0.918774966711052,0.8497536945812808,0.9939753086419754,0.8829174664107485,0.9832678065282985,0.9282371294851794,0.68,0.9899858495700447,0.7849604221635885
70,0.9246594130017373,0.9246933080968891,0.9246594130017373,0.7905178999418727,0.9209483045551786,0.9250251440065832,0.9240647682858738,0.9833630421865716,0.7303727200634417,0.9527921704087507,0.9830849410258755,0.9370529327610873,0.8228643216080402,0.9956611773986787,0.8762541806020067,0.9830849410258755,0.9220576773187841,0.6853997682502897,0.9891434154814895,0.7863077434363576
71,0.9250251440065832,0.9256314829242336,0.9250251440065832,0.7906758331713086,0.9214337953756558,0.9251165767577947,0.924201830765796,0.9833709466682504,0.7303415409054805,0.9528687345341543,0.9804333912407425,0.9044222539229672,0.8117797695262484,0.9934029145332808,0.8556005398110662,0.9804333912407425,0.9420970266040689,0.6931491076568796,0.9919565217391304,0.7986733001658375
72,0.9246594130017373,0.9250629904488512,0.9246594130017373,0.7898887645666264,0.9209949897972695,0.9248422785041602,0.9235149620366235,0.9837059942911512,0.7291419533412415,0.9526606772633033,0.9819877480113377,0.9231905465288035,0.8116883116883117,0.994885413592997,0.8638562543192811,0.9819877480113377,0.933282208588957,0.6918703808982376,0.9905208106341251,0.7946457721188377
73,0.9212764012069123,0.9220760303470958,0.9212764012069123,0.7793637893807536,0.9171869093929079,0.9214592667093353,0.9199021025698075,0.9834681255946718,0.7153024911032029,0.95062367074783,0.9797933619822621,0.9036496350364963,0.7997416020671835,0.9935058545705009,0.8485263879369431,0.9797933619822621,0.9406175771971497,0.676923076923077,0.9918318449139621,0.7872763419483101
74,0.9244765474993143,0.9254121276960102,0.9244765474993143,0.7881114666405838,0.920526834750035,0.9244765474993143,0.9234028319768091,0.9834936468352927,0.7269475357710652,0.9525014376078207,0.9819877480113377,0.9013513513513514,0.843236409608091,0.9928050463236744,0.8713259307642064,0.9819877480113377,0.9462540716612378,0.673623188405797,0.9928354320451585,0.7869962749746021
75,0.9242022492456798,0.9252234589031987,0.9242022492456798,0.7853832756289447,0.920035491567371,0.9243851147481028,0.9210115864527629,0.9859272510435301,0.7221786833855799,0.9523644951327689,0.98335923927951,0.9354838709677419,0.8306351183063512,0.9954608249457273,0.8799472295514512,0.98335923927951,0.9407051282051282,0.6712407089765581,0.9919460165433174,0.7834501167834502
