,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
10,0.9255737405138521,0.9260979682035929,0.9255737405138521,0.8833209920135342,0.9256464055471342,0.926305202523544,0.9551428915953214,0.9480550568521843,0.8559256390395042,0.9515857760691975,0.9847307305476822,0.852112676056338,0.9465449804432855,0.9876106194690265,0.8968499073502162,0.9847307305476822,0.8236607142857143,0.8132231404958677,0.9653584740188556,0.8184086498475187
11,0.9327054951083478,0.9331812720363819,0.9327054951083478,0.8906548133664575,0.932661975853047,0.9330712261131937,0.9574416927145949,0.9546871253895948,0.8635838150289017,0.956062424969988,0.9820791807625492,0.8340857787810384,0.9378172588832487,0.9855158143659474,0.8829151732377538,0.9820791807625492,0.864396999422966,0.8289983397897067,0.9742606790799562,0.8463276836158191
12,0.9297796470695803,0.9303066853521378,0.9297796470695803,0.889466417222008,0.9299454666797428,0.9305111090792721,0.9580276608538786,0.9509370896502328,0.863671875,0.9544692068056554,0.9841821340404133,0.8656716417910447,0.9308641975308642,0.9884467265725289,0.8970850684116598,0.9841821340404133,0.8275271273557967,0.828,0.9671274627190596,0.8277634961439588
13,0.9307854073329066,0.931197079391534,0.9307854073329066,0.889827212682845,0.9307850573869599,0.931059705586541,0.957490366088632,0.9519875478927203,0.8634429400386847,0.9547310278578292,0.9848221632988937,0.8541905855338691,0.9501915708812261,0.9874926137482766,0.8996372430471584,0.9848221632988937,0.8427922814982974,0.8240843507214206,0.9696770662287904,0.8333333333333334
14,0.937094267166499,0.938129012028819,0.937094267166499,0.9054449839482208,0.9374687454450699,0.937459998171345,0.9650114223878803,0.9533198717187314,0.8844320889594917,0.9591300191204589,0.9839992685379904,0.8606271777003485,0.9309045226130653,0.9881668474509417,0.8943874471937235,0.9839992685379904,0.8425241614553723,0.8606271777003485,0.9699403147042865,0.8514794599253088
15,0.9304196763280607,0.9308717729588926,0.9304196763280607,0.8907986224485768,0.9304586052964504,0.931059705586541,0.9575187062515086,0.9517754318618042,0.8646674356016917,0.9546384309950667,0.9844564322940478,0.8521536670547147,0.944516129032258,0.9875024601456406,0.8959608323133413,0.9844564322940478,0.8426339285714286,0.8269441401971522,0.9690484030293053,0.8347153123272526
16,0.9318826003474444,0.9329375832808403,0.9318826003474444,0.8936817708988233,0.9321845404788609,0.9324311968547133,0.9610871647509579,0.9509536784741145,0.8697916666666666,0.9559935687488835,0.9828106427722411,0.8317307692307693,0.9351351351351351,0.9862704717073649,0.8804071246819338,0.9828106427722411,0.8402738163148887,0.8388382687927107,0.9695022328722361,0.8395554288971215
17,0.9327054951083478,0.9338702349842182,0.9327054951083478,0.9002582232025579,0.9331038059328075,0.9328883606107707,0.96269017145617,0.9493927125506073,0.8782985427333596,0.9559952038369304,0.9861936545670659,0.8694638694638694,0.9503184713375796,0.9889676910953507,0.9080949482653683,0.9861936545670659,0.8247078464106845,0.8449258836944128,0.9656974844821954,0.834694452266967
18,0.9348084483862119,0.9354540937567606,0.9348084483862119,0.8972731720140726,0.9349939870824922,0.9353570448934808,0.9619070436032583,0.95379498752821,0.8737092930897538,0.9578338402815054,0.9843649995428363,0.8618346545866364,0.9395061728395062,0.9879529969388763,0.8989958653278205,0.9843649995428363,0.8399765533411488,0.8389929742388759,0.9704193303716546,0.8394844756883421
19,0.9349913138886349,0.9352786543885154,0.9349913138886349,0.8963613312709826,0.9349801326924427,0.9356313431471153,0.9600625526284133,0.9554651023584341,0.871517027863777,0.9577583103324133,0.9855536253085856,0.8665906499429875,0.9488139825218477,0.9884569850039463,0.9058402860548272,0.9855536253085856,0.8500286204922725,0.8328659562535053,0.9713786322918943,0.8413597733711048
20,0.9376428636737679,0.938191252462711,0.9376428636737679,0.902633827449338,0.9377879159154873,0.9386486239370943,0.9632608956657462,0.9564854554124941,0.8799529227147901,0.9598612191182629,0.9841821340404133,0.8602520045819015,0.9364089775561097,0.9879625061667489,0.8967164179104479,0.9841821340404133,0.8536023054755043,0.8477389811104751,0.9723612622415669,0.8506605399195863
21,0.9300539453232147,0.9307083434861741,0.9300539453232147,0.8893994752512976,0.9302087192417228,0.9302368108256377,0.9587133941430629,0.950160580468657,0.8640316205533597,0.9544178266324153,0.9854621925573741,0.8606271777003485,0.95,0.9881854878408979,0.9031078610603291,0.9854621925573741,0.8274082568807339,0.8245714285714286,0.9672363121802547,0.8259874069834001
22,0.93407698637652,0.9343748272796012,0.93407698637652,0.8945214255462725,0.9340919553017035,0.93407698637652,0.9590460130089136,0.9543329737504495,0.8689282960678488,0.9566836887954341,0.9846392977964707,0.8666666666666667,0.9420289855072463,0.9881293896527846,0.9027777777777778,0.9846392977964707,0.8495677233429395,0.8346545866364666,0.971540726202159,0.8420451299628678
23,0.9306939745816951,0.9317948058253015,0.9306939745816951,0.896574893575292,0.930990730910104,0.93160830209381,0.9608837377761681,0.9494214481689133,0.8731401722787784,0.9551182047281892,0.9834506720307215,0.8405466970387244,0.9473684210526315,0.986217759401457,0.8907664453832227,0.9834506720307215,0.8344594594594594,0.8349295774647887,0.9679109364767517,0.834694452266967
24,0.9328883606107707,0.9341106117837962,0.9328883606107707,0.9002109804230626,0.933359167319266,0.9338026881228856,0.9631724635936936,0.950362189763686,0.8783783783783784,0.9567244471010162,0.9838164030355674,0.8643274853801169,0.92375,0.988556772220578,0.8930513595166163,0.9838164030355674,0.8240270727580372,0.8513986013986014,0.9661641904348769,0.8374892519346516
25,0.9351741793910578,0.9357758783444182,0.9351741793910578,0.8929097311045798,0.9353218326107143,0.9358142086495382,0.9620583353094617,0.9550376647834274,0.8689061859893487,0.9585351447135262,0.9844564322940478,0.8530465949820788,0.938239159001314,0.9879127358490566,0.8936170212765957,0.9844564322940478,0.8403361344537815,0.8333333333333334,0.9712649886572323,0.8368200836820084
26,0.934259851878943,0.9346204286834564,0.934259851878943,0.8923556688143762,0.9343098044092191,0.934442717381366,0.9594254937163376,0.9549678341672623,0.8666928824223358,0.9571914741178578,0.9835421047819329,0.8553240740740741,0.9307304785894207,0.9876762299122548,0.8914354644149579,0.9835421047819329,0.8515715948777648,0.8364779874213837,0.9722464083587288,0.8439573117969427
27,0.9266709335283899,0.9273585409004278,0.9266709335283899,0.8840072455166501,0.9268452892794797,0.9274023955380818,0.9560043274432023,0.9489321083402935,0.8568075117370892,0.9524550898203593,0.9818048825089147,0.834319526627219,0.9227748691099477,0.986238081195321,0.8763206960845246,0.9818048825089147,0.8330513254371122,0.82421875,0.9676325861126298,0.8286115007012623
28,0.9323397641035018,0.93285135947009,0.9323397641035018,0.8933052879271757,0.9324626328162038,0.9325226296059248,0.9593163216177178,0.9522102747909199,0.8683287884690299,0.9557500899388415,0.9854621925573741,0.8651817116060961,0.9437340153452686,0.9886755292959133,0.9027522935779817,0.9854621925573741,0.8384009009009009,0.8341736694677871,0.9686407342657343,0.8362819432743612
29,0.9376428636737679,0.9381584308336315,0.9376428636737679,0.9001230636353867,0.9377306579666383,0.9381914601810368,0.9625194587474554,0.9567908582311629,0.876577287066246,0.9596466093600764,0.9838164030355674,0.8534090909090909,0.9399249061326659,0.9872755967646478,0.8945801072066706,0.9838164030355674,0.8593200468933178,0.8439838802533103,0.9739130434782609,0.8515829218704619
30,0.9302368108256377,0.9306091586601825,0.9302368108256377,0.888424160883566,0.9303012012347587,0.931059705586541,0.9576128722382324,0.9521251193887297,0.8621632174931667,0.954861111111111,0.9846392977964707,0.8613396004700352,0.9361430395913155,0.9883789639550916,0.8971848225214198,0.9846392977964707,0.8339021615472128,0.8245219347581553,0.9681187902609455,0.829185520361991
31,0.9316997348450214,0.9326389368837756,0.9316997348450214,0.8985456933848289,0.9320032697745526,0.9326140623571363,0.960741548527808,0.9504914888515943,0.8751445086705202,0.9555890328412172,0.982993508274664,0.8459743290548425,0.9306803594351734,0.987005316007088,0.8863080684596577,0.982993508274664,0.8407224958949097,0.8458149779735683,0.9680956035522421,0.84326104858633
32,0.9327054951083478,0.9330318949924166,0.9327054951083478,0.8928025248967077,0.9327561738902767,0.9333455243668282,0.9588596174666185,0.9536970567121321,0.8673904614191547,0.9562713694439446,0.9854621925573741,0.8677685950413223,0.9398976982097187,0.9889709502708025,0.9023941068139963,0.9854621925573741,0.8413055711873945,0.8319421257651641,0.9691466083150985,0.8365976496922215
33,0.9307854073329066,0.9313194189920734,0.9307854073329066,0.8930565519361902,0.9308918234772317,0.931425436591387,0.9580208081296879,0.9515741408315309,0.8673040152963671,0.9547865927176272,0.982993508274664,0.850896860986547,0.9347290640394089,0.9868641975308642,0.8908450704225354,0.982993508274664,0.8442945474985947,0.8330560177481975,0.9696737464418655,0.8386376326074818
34,0.9313340038401755,0.9322583584563069,0.9313340038401755,0.8968287657190727,0.9316395399950163,0.9318826003474444,0.9604451433409943,0.9499880354151711,0.8732066692516479,0.955187969924812,0.9839078357867789,0.8524203069657615,0.9340232858990944,0.9877016922471468,0.891358024691358,0.9839078357867789,0.8359846407021393,0.8438538205980066,0.9672544080604534,0.8399007991182144
35,0.9328883606107707,0.9336306478400304,0.9328883606107707,0.8960998771216621,0.933082903607478,0.9334369571180396,0.9606498194945848,0.9521708015267175,0.8719153936545241,0.9563915179106265,0.983176373777087,0.8499440089585666,0.9381953028430161,0.9867693522906793,0.8918918918918919,0.983176373777087,0.842560553633218,0.8377293577981652,0.9703034917872294,0.8401380103507763
36,0.9335283898692511,0.9343664016128493,0.9335283898692511,0.8985360880758958,0.9338053418806962,0.934259851878943,0.9618440057775638,0.952102942928631,0.8753930817610063,0.9569486857074427,0.9837249702843559,0.8569794050343249,0.9339152119700748,0.9876665022200296,0.8937947494033411,0.9837249702843559,0.8376068376068376,0.8438576349024111,0.9690048939641109,0.8407206176722906
37,0.9333455243668282,0.9337326363735678,0.9333455243668282,0.8947707822369373,0.9334197288575884,0.934259851878943,0.9594318045022271,0.9542624521072797,0.8696324951644101,0.956840146467375,0.9837249702843559,0.8591065292096219,0.9316770186335404,0.9878602447690485,0.8939213349225268,0.9837249702843559,0.8468981217985202,0.8359550561797753,0.9706235666703069,0.8413910093299407
38,0.9306025418304836,0.9311579104258704,0.9306025418304836,0.886436028170986,0.9307017329886411,0.9309682728353296,0.9585072135447716,0.9518115084063462,0.86029706945002,0.955147626685677,0.9838164030355674,0.8491879350348028,0.9396662387676509,0.9872022051584958,0.8921389396709324,0.9838164030355674,0.8335308056872038,0.8218457943925234,0.9695392953929539,0.8276470588235295
39,0.9327054951083478,0.9335845710210807,0.9327054951083478,0.8961838495899844,0.9329653541769811,0.9332540916156167,0.9611732179348479,0.9515649172914435,0.8725335438042621,0.9563449348164095,0.9837249702843559,0.8468786808009423,0.9374185136897001,0.9872173058013766,0.8898514851485149,0.9837249702843559,0.8400226116449971,0.8409734012450482,0.9691384950926936,0.840497737556561
40,0.9362713724055957,0.9373239654926301,0.9362713724055957,0.9053365388557658,0.9366062827284292,0.9366371034104416,0.9644235407621804,0.9525908278737344,0.8839496459480723,0.9584706657877391,0.9835421047819329,0.8544652701212789,0.9416767922235723,0.9869487838639509,0.8959537572254336,0.9835421047819329,0.8446490218642118,0.8539848749272833,0.9707094814493382,0.8492912930286376
41,0.9321568986010789,0.9327822973951109,0.9321568986010789,0.8922506304944287,0.9323137795690013,0.9327054951083478,0.9598513902205177,0.9523186682520809,0.8674317372378314,0.9560701921929092,0.9843649995428363,0.8536009445100354,0.938961038961039,0.9878036785679158,0.8942486085343229,0.9843649995428363,0.8379152348224513,0.8326693227091634,0.9691721132897604,0.8352840422495005
42,0.9334369571180396,0.9347744746451834,0.9334369571180396,0.9040319210286184,0.9339014839719257,0.9345341501325775,0.9642598406182081,0.9500356887937188,0.8830501777953378,0.9570949185043145,0.9836335375331444,0.8573008849557522,0.9393939393939394,0.9872428797468354,0.896471949103528,0.9836335375331444,0.826956025128498,0.8487690504103166,0.9671758206044849,0.8377205669655771
43,0.93160830209381,0.932275145838417,0.93160830209381,0.8918647409328475,0.9317430180331155,0.9321568986010789,0.9597122302158273,0.9517241379310345,0.8670360110803325,0.9557014925373134,0.9849135960501052,0.851764705882353,0.9488859764089121,0.9876154904658935,0.8977061376317421,0.9849135960501052,0.8362907842014883,0.8282312925170068,0.9688215414804316,0.8322415266305896
44,0.9346255828837889,0.9356287713491767,0.9346255828837889,0.8993238662852642,0.9349927365310361,0.9350827466398464,0.9632203186773691,0.9522681511311145,0.8769045709703288,0.957712924359738,0.9830849410258755,0.8549883990719258,0.9247176913425345,0.98767258382643,0.8884870403857745,0.9830849410258755,0.8362268518518519,0.8515026517383618,0.9693722943722943,0.8437956204379563
45,0.93407698637652,0.9342993382019982,0.93407698637652,0.8915830737799274,0.9340276530488046,0.9346255828837889,0.9593593114989242,0.9553624568503749,0.8659305993690851,0.9573567125902069,0.9857364908110084,0.86558516801854,0.9491740787801779,0.9885714285714285,0.9054545454545455,0.9857364908110084,0.844847775175644,0.8250428816466552,0.9711580322159338,0.8348278854498119
46,0.9327969278595593,0.9330137225773879,0.9327969278595593,0.8926978058157582,0.9327738666411505,0.9332540916156167,0.9577651743694944,0.9543104484790189,0.8664122137404581,0.9560346904360394,0.9845478650452593,0.8629032258064516,0.9374217772215269,0.9882619846123496,0.898620275944811,0.9845478650452593,0.8507295173961841,0.8325096101043383,0.9708205353225099,0.8415209547599223
47,0.9341684191277315,0.9346573349198174,0.9341684191277315,0.8965534424543867,0.9342777271103602,0.934442717381366,0.9602505420380631,0.9537025960043067,0.8719937936384794,0.9569653682251966,0.9843649995428363,0.8621468926553673,0.9396551724137931,0.9879506172839506,0.8992339422510314,0.9843649995428363,0.8468571428571429,0.8391845979614949,0.9707774506596881,0.8430034129692833
48,0.9273109627868703,0.9280546787786168,0.9273109627868703,0.8855302744213305,0.927560966163886,0.9280424247965622,0.9568561470977046,0.9489868891537545,0.8590498625834315,0.9529052719765424,0.9819877480113377,0.8392204628501827,0.9137931034482759,0.9870372188942355,0.8749206349206351,0.9819877480113377,0.8306406685236769,0.8315672058003346,0.9667541557305337,0.8311036789297659
49,0.931059705586541,0.931911853928034,0.931059705586541,0.8944083274489861,0.9312384930641272,0.9317911675962329,0.9598698481561823,0.9507042253521126,0.8698710433763188,0.9552650515711201,0.983176373777087,0.8425720620842572,0.9476309226932669,0.9859891465219536,0.892018779342723,0.983176373777087,0.8393782383419689,0.829823562891292,0.9696078431372549,0.8345735546651403
50,0.9297796470695803,0.9316054647668076,0.9297796470695803,0.9018237723421977,0.930343342368852,0.9301453780744262,0.962800875273523,0.9453330150393888,0.88042203985932,0.9539869910864852,0.9825363445186066,0.8327759197324415,0.9479695431472082,0.9852202187407626,0.8866468842729971,0.9825363445186066,0.8280044101433297,0.8481084133258047,0.9659611608116954,0.8379358437935844
51,0.9311511383377525,0.9318962477002953,0.9311511383377525,0.8900717692442005,0.9313327304593341,0.93160830209381,0.9594449096781912,0.9514770435401589,0.8648325358851675,0.9554443650226352,0.983176373777087,0.8421052631578947,0.9362808842652796,0.9867230527143981,0.8866995073891625,0.983176373777087,0.8380731282646546,0.8303622771707878,0.9696673189823874,0.8341998844598497
52,0.9300539453232147,0.9306722613340974,0.9300539453232147,0.8889956331572909,0.930147007914159,0.9305111090792721,0.9576872220218776,0.9512835820895522,0.862607338017174,0.9544746615550497,0.9824449117673951,0.8395480225988701,0.9369482976040353,0.9860015772870663,0.8855780691299165,0.9824449117673951,0.8436237738026544,0.8264556246466931,0.9704406631762653,0.8349514563106796
53,0.9329797933619822,0.9337050444206799,0.9329797933619822,0.8949388884814005,0.9332081278247558,0.9335283898692511,0.9608972052296989,0.9523300047551118,0.8708910891089109,0.9565944235476744,0.9838164030355674,0.8561484918793504,0.9329962073324906,0.9877784348511729,0.8929219600725953,0.9838164030355674,0.8371691599539701,0.8391003460207612,0.9692491578832989,0.8381336405529953
54,0.9305111090792721,0.9307080434350351,0.9305111090792721,0.8858215102866647,0.9304262440673217,0.9313340038401755,0.9564019643071027,0.9537744863831821,0.8580896686159845,0.9550864182764189,0.9828106427722411,0.8502793296089386,0.9337423312883436,0.9867615095830864,0.8900584795321638,0.9828106427722411,0.8452451269935026,0.8177142857142857,0.9714814411668662,0.8312518152773744
55,0.928773886806254,0.9293845864016688,0.928773886806254,0.8892410042922524,0.9289028476025741,0.9290481850598884,0.9569840502658289,0.9496402877697842,0.8629187524066231,0.953298025999037,0.9836335375331444,0.8490783410138248,0.9388535031847134,0.9870961386918834,0.8917120387174834,0.9836335375331444,0.8371444506413832,0.8283664459161147,0.968,0.8327323162274619
56,0.9330712261131937,0.9338585100730791,0.9330712261131937,0.8979389358091802,0.9333051588169551,0.9336198226204626,0.9611720728325094,0.9517611940298507,0.8743169398907104,0.9564434845212383,0.9836335375331444,0.8568257491675916,0.9391727493917275,0.9872466633712308,0.8961114335461403,0.9836335375331444,0.8387837062535858,0.8402298850574713,0.9694465586604327,0.8395061728395061
57,0.9327054951083478,0.9337245897458583,0.9327054951083478,0.8954264367828675,0.932992804710923,0.9328883606107707,0.9615200191800527,0.951031539008774,0.8717538953256093,0.9562470195517405,0.9829020755234525,0.8403648802736602,0.9400510204081632,0.9862109721264651,0.8874172185430463,0.9829020755234525,0.839930151338766,0.8394415357766143,0.9701670644391408,0.8396857724759964
58,0.9322483313522903,0.9325059658122725,0.9322483313522903,0.887737124295435,0.9322728853343786,0.9328883606107707,0.958089552238806,0.9544427262995123,0.8612648221343874,0.9562626623763556,0.9841821340404133,0.8573170731707317,0.9262187088274044,0.9885046178031047,0.8904369854338189,0.9841821340404133,0.8432835820895522,0.8294748729531338,0.9702160157102335,0.8363222317107885
59,0.9327054951083478,0.9333913616527197,0.9327054951083478,0.8932699126574122,0.9329380000648613,0.9329797933619822,0.9607373713191285,0.9519629937136758,0.8691141260973663,0.9563300565981532,0.9855536253085856,0.872093023255814,0.9398496240601504,0.9891508038268074,0.9047044632086851,0.9855536253085856,0.8270458502611724,0.8343091334894613,0.9677104778415863,0.8306616146895949
60,0.9348998811374234,0.9353419920556284,0.9348998811374234,0.8980024058552506,0.9350170786928023,0.9357227758983268,0.9611451942740287,0.954599761051374,0.8741721854304636,0.9578612959299887,0.9856450580597971,0.8729792147806005,0.9414694894146949,0.9891454509571739,0.9059316956261234,0.9856450580597971,0.841296928327645,0.8384353741496599,0.9695846506050365,0.8398637137989777
61,0.9336198226204626,0.9348230942257606,0.9336198226204626,0.8972054828855023,0.9339780007643499,0.9338026881228856,0.9633476599808978,0.9508602403959463,0.8747450020399837,0.9570632190724707,0.9838164030355674,0.8456299659477866,0.9478371501272265,0.9866023051916067,0.8938212357528494,0.9838164030355674,0.8315476190476191,0.8390390390390391,0.9694779982743744,0.8352765321375187
62,0.9358142086495382,0.9365553639955874,0.9358142086495382,0.8992657312923048,0.9360679562819081,0.9359056414007497,0.9627143028413859,0.9536817102137767,0.876440206595153,0.9581767197661237,0.9850964615525282,0.8646706586826347,0.9352331606217616,0.9888834235120512,0.8985687616677037,0.9850964615525282,0.8421351504826803,0.8498567335243553,0.9697563098346388,0.8459783228750714
63,0.9338026881228856,0.9343215853135387,0.9338026881228856,0.894948107074899,0.9340087158559183,0.9346255828837889,0.9603984159366374,0.9541010968049595,0.8705374656728129,0.9572393995574427,0.983176373777087,0.8616891064871481,0.9083870967741936,0.9888801417043889,0.8844221105527639,0.983176373777087,0.842753217683268,0.8489289740698985,0.9693331878205828,0.8458298230834035
64,0.9348998811374234,0.9352971137571476,0.9348998811374234,0.8927462094965302,0.9349167042151845,0.9355399103959038,0.95973715651135,0.9561956909891679,0.8671135646687698,0.9579631506767634,0.982993508274664,0.8437132784958872,0.9312581063553826,0.9869171748967145,0.8853267570900123,0.982993508274664,0.8589743589743589,0.8351274787535411,0.9736153510684693,0.8468830795748348
65,0.9320654658498674,0.9329919138556929,0.9320654658498674,0.8979389563896719,0.9323751843839101,0.9326140623571363,0.9609526112185687,0.9504962334090638,0.8745143745143745,0.9556958220619177,0.98335923927951,0.8523644752018454,0.9319041614123581,0.9873817034700315,0.8903614457831325,0.98335923927951,0.8375973303670745,0.845592363840539,0.9681083442551333,0.8415758591785415
66,0.93407698637652,0.9348591379671469,0.93407698637652,0.8974901714742622,0.9343221340324315,0.9346255828837889,0.9615569437770303,0.9529705917371115,0.8739164696611506,0.9572445135442206,0.983176373777087,0.8475177304964538,0.9287564766839378,0.987309394982784,0.8862793572311495,0.983176373777087,0.8460667798528579,0.8465458663646659,0.9703412932068477,0.8463062553071043
67,0.9293224833135229,0.930185658739559,0.9293224833135229,0.8923244714541634,0.9295336176835813,0.9299625125720032,0.9588313413014609,0.949205210947771,0.8673151750972763,0.9539939939939941,0.983176373777087,0.8450390189520625,0.9439601494396015,0.9862837971186106,0.8917647058823529,0.983176373777087,0.8332384746727376,0.8285229202037352,0.9680479825517994,0.8308740068104428
68,0.9308768400841181,0.9315020207772835,0.9308768400841181,0.8909164646753931,0.9310234252751545,0.931425436591387,0.9590636254501801,0.9512979280781139,0.8656951555730603,0.9551649928263989,0.9844564322940478,0.8548199767711963,0.942381562099872,0.9876920047262702,0.8964677222898905,0.9844564322940478,0.8339060710194731,0.8282138794084186,0.9684061444601808,0.8310502283105023
69,0.9316997348450214,0.9321765812631377,0.9316997348450214,0.8923356861645764,0.9317052176895464,0.9324311968547133,0.9577600772387159,0.9532732732732733,0.8660030627871363,0.9555114081030642,0.9827192100210296,0.8417508417508418,0.9398496240601504,0.9860933030870894,0.8880994671403197,0.9827192100210296,0.8545454545454545,0.8291069459757442,0.9719390551353722,0.8416340235030777
70,0.931425436591387,0.9320305604929163,0.931425436591387,0.8941787556040595,0.9316392438629321,0.9324311968547133,0.9593633184613529,0.9519023689877961,0.8693291973633192,0.9556182811843132,0.9826277772698181,0.8602029312288614,0.9203860072376358,0.9877324891175306,0.8892773892773892,0.9826277772698181,0.8355150825270348,0.8388571428571429,0.9685425057145967,0.8371827773025379
71,0.9280424247965622,0.928896992368339,0.9280424247965622,0.8869194992045635,0.9283021517906476,0.928773886806254,0.9581785500299581,0.9489674816045574,0.8610115491835922,0.9535507721662394,0.9815305842552803,0.8425720620842572,0.926829268292683,0.9859642186418899,0.8826945412311266,0.9815305842552803,0.8248520710059172,0.8243642814902424,0.9679861561756435,0.8246081041112097
72,0.9336198226204626,0.9343277225210718,0.9336198226204626,0.8956033717500301,0.9337545575640848,0.93407698637652,0.9603413051315948,0.9533524218563588,0.8708414872798435,0.9568341016583847,0.9820791807625492,0.8403083700440529,0.9373464373464373,0.9856761829497185,0.8861788617886179,0.9820791807625492,0.8530444964871194,0.8368753589890867,0.9727055241409308,0.8448825746593216
73,0.9346255828837889,0.9347755093934452,0.9346255828837889,0.8906585151770711,0.9345471768004286,0.9355399103959038,0.9592177438588123,0.956821696205543,0.8648221343873518,0.9580182218781637,0.9859193563134314,0.86,0.9424657534246575,0.9890271382384638,0.8993464052287581,0.9859193563134314,0.8509423186750429,0.8277777777777777,0.9714348254350443,0.8392002252886511
74,0.9296882143183688,0.9301493885097044,0.9296882143183688,0.8881357841211016,0.9297723980481071,0.9303282435768492,0.957206394999399,0.9514876329310551,0.8613707165109035,0.9543384467881112,0.9819877480113377,0.8499452354874042,0.9282296650717703,0.9864369864369864,0.8873642081189251,0.9819877480113377,0.8381231671554252,0.8250577367205543,0.9700162954915806,0.8315391329647949
75,0.9330712261131937,0.933358765647145,0.9330712261131937,0.8882726255363048,0.9330083931351328,0.9335283898692511,0.9590622396763061,0.9546316038853352,0.862124248496994,0.9568417928168595,0.9849135960501052,0.8577878103837472,0.951188986232791,0.9875715131189584,0.9020771513353116,0.9849135960501052,0.8410194174757282,0.8172169811320755,0.9716480900335461,0.8289473684210527
