,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
37,0.9278244972577696,0.9283124723292195,0.9278244972577696,0.8028101636325512,0.9245283004997003,0.9281170018281536,0.927275177432396,0.9834683182467842,0.7454402515723271,0.9545454545454546,0.9830347349177331,0.9089874857792947,0.8401682439537329,0.9937126689720214,0.873224043715847,0.9830347349177331,0.9414414414414415,0.7032301480484522,0.9914817403459724,0.8050847457627119
38,0.926435100548446,0.9264523240053294,0.926435100548446,0.8013168499596708,0.923087304573171,0.92672760511883,0.927348699285618,0.9815950920245399,0.744266961885181,0.9537011366786804,0.983400365630713,0.9087875417130145,0.8492723492723493,0.9935499095414143,0.8780225685115529,0.983400365630713,0.9298937784522003,0.696521936803819,0.9899350790815215,0.7964647777488951
39,0.9262157221206582,0.9262452745701656,0.9262157221206582,0.800676563540811,0.9229199629677828,0.9263985374771481,0.9262140287769784,0.9822612178722998,0.7427496472801379,0.9534146397907941,0.9825594149908592,0.9240647682858738,0.8291583166332666,0.9946359548789145,0.8740427779244785,0.9825594149908592,0.9273877673998192,0.702258726899384,0.9895066835024166,0.7992729161256816
40,0.9271663619744058,0.9272775870010826,0.9271663619744058,0.8032182263451035,0.9239224213583919,0.9274954296160878,0.9273185211837726,0.9825113176078151,0.7461115475255302,0.9541174020685347,0.9819744058500914,0.9168017287952458,0.8334970530451866,0.9939164098917596,0.8731669668124518,0.9819744058500914,0.9320061255742725,0.7029337029337029,0.9903566309022197,0.8014221754016329
41,0.9284826325411335,0.9286538983667784,0.9284826325411335,0.8108398954843093,0.9255245311826021,0.9286654478976234,0.928726483357453,0.9820668547654344,0.755241497126883,0.9546521627966437,0.9825959780621573,0.9118457300275482,0.8396752917300863,0.9936955750817605,0.8742736397253038,0.9825959780621573,0.9357288927841075,0.7168755595344674,0.9903854558167993,0.8118109238372831
42,0.9258866544789762,0.9262457704939219,0.9258866544789762,0.8047377003716175,0.9226343929117699,0.9259963436928702,0.9258405639913232,0.9816482989937709,0.7467592592592592,0.9529280431647983,0.9821572212065813,0.9059967585089141,0.8422903063787042,0.99313853069916,0.872982821447163,0.9821572212065813,0.9371106496588549,0.7037202049454221,0.9907265648921745,0.8038167938931299
43,0.9283363802559415,0.9285550331876878,0.9283363802559415,0.8025182504536471,0.9250720780444364,0.9285557586837294,0.9278151637505608,0.9835917435555979,0.7455724225173941,0.9548896481669592,0.983363802559415,0.9245070422535211,0.8363914373088684,0.9947219158657633,0.8782445812148783,0.983363802559415,0.9339421613394217,0.7033470884915176,0.9905602923264312,0.802406172355172
44,0.9225959780621572,0.9225413063030107,0.9225959780621572,0.7945036895563872,0.9190533149743582,0.9229250457038392,0.9230215503666712,0.9810165925500884,0.7341929470250117,0.9511358368103848,0.9813893967093236,0.9168526785714286,0.8202695956065901,0.9941215922988914,0.8658761528326745,0.9813893967093236,0.9228459921945362,0.6932792061344158,0.9887851282946413,0.7917578879587893
45,0.9257404021937843,0.9258445814310965,0.9257404021937843,0.7976133834870166,0.9223923692263527,0.9258500914076783,0.9260339104691845,0.9819729832572298,0.7393297502371167,0.9531834341382335,0.9817550274223035,0.9123102866779089,0.8255340793489319,0.9938543964702174,0.8667556742323097,0.9817550274223035,0.9310344827586207,0.6997706422018348,0.9901696389734668,0.7990048448343591
46,0.9251188299817185,0.9253784682424657,0.9251188299817185,0.7979100637534732,0.9217395260521335,0.9251919561243145,0.9252785765636233,0.9817410373760488,0.7390963288358958,0.9526739452257588,0.9813893967093236,0.9058171745152355,0.8282674772036475,0.9933007566204287,0.8653082826144483,0.9813893967093236,0.9346305868044998,0.6986363636363636,0.9906318082788671,0.7995838210430485
47,0.9261425959780621,0.9264580457745472,0.9261425959780621,0.799377898376146,0.9227830553213896,0.9263619744058501,0.9257029916449555,0.982830980541778,0.7408335944844876,0.953411982419616,0.9818281535648995,0.9143337066069429,0.8259989883662114,0.9939699680763016,0.8679245283018868,0.9818281535648995,0.9354936402180497,0.7012485811577752,0.990716931793419,0.8016089269495265
48,0.9271663619744058,0.9274123271342776,0.9271663619744058,0.8037937723845415,0.9239765977403525,0.9272760511882998,0.9264765508852547,0.9829366217378835,0.746110765401369,0.9538718430390315,0.9825959780621573,0.9242509892594686,0.8270106221547799,0.9947187955700942,0.8729311265349706,0.9825959780621573,0.9332151300236406,0.7095034823635138,0.9901305733874841,0.8061263560944479
49,0.926764168190128,0.9267759234431256,0.926764168190128,0.8005207214019646,0.9235322823330405,0.9269469835466179,0.9270515352846113,0.9822583713850838,0.7431236168194751,0.9538568129330254,0.9817550274223035,0.9192650334075724,0.8234413965087282,0.99427895048333,0.8687187582215207,0.9817550274223035,0.9289200732153752,0.7046979865771812,0.9898823222892874,0.8014212396367942
50,0.9277148080438757,0.9276959872677346,0.9277148080438757,0.8055359718079772,0.9245637540313112,0.9279341864716636,0.9279827050398595,0.9822654462242563,0.7491371195481644,0.9543528103939416,0.983180987202925,0.9233737596471885,0.8391783567134269,0.9945176303541847,0.8792650918635172,0.983180987202925,0.9282928292829283,0.7067153951576062,0.9895960299495038,0.8024899494229022
51,0.9303107861060329,0.93030593748282,0.9303107861060329,0.8127974770797368,0.9274684944600158,0.9304570383912248,0.931213351375733,0.9820664066216345,0.759007585335019,0.9559640674198926,0.9825594149908592,0.9134152859433458,0.8443675889328063,0.9936034115138592,0.877535301668806,0.9825594149908592,0.9338168631006346,0.7179368029739777,0.9904972663368914,0.8117693419151452
52,0.9249360146252286,0.9253348070202542,0.9249360146252286,0.7938571883878532,0.9213660662568599,0.9251553930530164,0.9241277377166659,0.9831792623653864,0.7338152105593966,0.9527393623161637,0.9816087751371115,0.916289592760181,0.8202531645569621,0.9941674876847291,0.8656158161902218,0.9816087751371115,0.9351766513056836,0.6935520619731146,0.990810504768956,0.7964416535845107
53,0.9272760511882998,0.9274026146256671,0.9272760511882998,0.8026934564775637,0.9240466816506695,0.9276782449725777,0.9279586795418818,0.9822201093415736,0.7460015835312748,0.9543187066974596,0.9816087751371115,0.9064709081022295,0.8343343343343343,0.9932155254023352,0.8689080010424812,0.9816087751371115,0.9343807763401109,0.7025712300208478,0.9907523987322537,0.8020626735422451
54,0.9284095063985375,0.928195085236567,0.9284095063985375,0.8079914414452091,0.9253851893935248,0.9284460694698354,0.9294213088155759,0.9813924713272736,0.7528799116301089,0.9547001226823453,0.9839122486288848,0.9229499174463401,0.8482549317147192,0.9944823237299492,0.8840274117026885,0.9839122486288848,0.9246636771300448,0.7094036697247706,0.9890387124836886,0.8028552887735237
55,0.9280804387568555,0.9283040977149905,0.9280804387568555,0.8082257395174494,0.9249480213169687,0.9282632541133455,0.9276972406629634,0.9827297517102809,0.7516674422211882,0.9544208521116946,0.9831078610603291,0.9210810810810811,0.8435643564356435,0.9942360836952231,0.8806201550387597,0.9831078610603291,0.9344652963955913,0.7086062796476169,0.9904026523578938,0.8060123329907503
56,0.9256672760511883,0.9257323695743017,0.9256672760511883,0.8030391264525858,0.9223694274225944,0.9258500914076783,0.9262065854758683,0.9812673229475294,0.7453300124533001,0.9529422684239836,0.9823034734917733,0.9118589743589743,0.8425468904244817,0.9934844416363924,0.8758337609030271,0.9823034734917733,0.9298669891172914,0.6994088221919054,0.9898919484140816,0.7983389566571502
57,0.9259232175502742,0.9259971865304077,0.9259232175502742,0.8024520894039676,0.922632053828358,0.9260694698354662,0.9258891944281658,0.9819285748434288,0.7444427172392352,0.9530858468677494,0.9827056672760512,0.9216008771929824,0.8359025360517156,0.9943565255140298,0.8766623207301174,0.9827056672760512,0.9285073287466348,0.7019448213478064,0.989576064200977,0.7994848679974244
58,0.9290676416819013,0.9294388917453387,0.9290676416819013,0.810315227041441,0.9260556436762573,0.9292504570383913,0.928542391255251,0.9831181252989001,0.7543478260869565,0.9550512207019908,0.9823400365630713,0.9148590021691974,0.8380526577247889,0.9938035284366736,0.8747731397459165,0.9823400365630713,0.9403029403029403,0.7151569911904224,0.9912315141997121,0.8124198101103413
59,0.9269469835466179,0.9271740020995521,0.9269469835466179,0.8040624755508317,0.9236721633621994,0.9270566727605118,0.9263850696479285,0.9826893649579189,0.746349798073936,0.9537069265576053,0.9831444241316271,0.9235390496996176,0.8404572564612326,0.9944747020285737,0.8800416341399949,0.9831444241316271,0.9325539568345323,0.7028920018075011,0.9901849589949397,0.8015975264107189
60,0.9272394881170019,0.927263602027567,0.9272394881170019,0.804585312825592,0.9241260011659062,0.9274588665447898,0.9272424201468666,0.9823874755381604,0.7476168151273637,0.9540187262445535,0.9822669104204753,0.9251126126126126,0.8235588972431078,0.9947544862946165,0.8713869000265182,0.9822669104204753,0.9283387622149837,0.7118528610354223,0.9894534995206136,0.8058090219766096
61,0.9278610603290677,0.9278965128595851,0.9278610603290677,0.8042222258408391,0.924680375036309,0.9280438756855576,0.9277650339585302,0.9827528705512412,0.7475239742178903,0.9544676322243303,0.983290676416819,0.9273743016759777,0.8354302969300453,0.9948744233726294,0.8790045009266614,0.983290676416819,0.9287646528403968,0.7064471879286695,0.9896848885793872,0.802493182703545
62,0.9295429616087751,0.9300475213127485,0.9295429616087751,0.8068153645126305,0.9264045344388115,0.9297989031078611,0.9285039794954809,0.9842699842699842,0.7504316433840841,0.9555740663612383,0.9829616087751372,0.9175084175084175,0.8367451381780963,0.9942116868798236,0.8752676659528907,0.9829616087751372,0.942925803544608,0.7106633461625538,0.9917149958574979,0.8104828298476633
63,0.9263254113345522,0.9267407291966266,0.9263254113345522,0.8019855199839525,0.9229740134453519,0.9263985374771481,0.9254403748254268,0.9828708133971292,0.7434108527131783,0.9532914123952944,0.9828519195612432,0.917960088691796,0.8376327769347496,0.9941670279430891,0.8759587410737899,0.9828519195612432,0.9366975216482533,0.7013190252626872,0.9907330506622372,0.8020966504730248
64,0.926508226691042,0.9266091627860359,0.926508226691042,0.8024435522516438,0.9232270592645566,0.9266910420475319,0.9263361700211626,0.982379906408175,0.7446941323345818,0.953535259901277,0.983180987202925,0.9231200897867564,0.8358739837398373,0.9946024741943109,0.8773333333333334,0.983180987202925,0.929443286692468,0.7031531531531532,0.9896551724137931,0.8006154635209642
65,0.9287385740402194,0.9288033717289527,0.9287385740402194,0.8119179051964145,0.9258007677374603,0.9288848263254114,0.9293856871437619,0.9816522528548903,0.7568914499299174,0.9548042291158361,0.9826325411334552,0.9125333333333333,0.8461918892185954,0.9935249526216046,0.878111367718758,0.9826325411334552,0.93351142772336,0.7149352125483064,0.9902400766851117,0.8097322348094748
66,0.9276051188299818,0.9276109757055401,0.9276051188299818,0.8041573561980101,0.9243851376214827,0.9278610603290677,0.9284333558102944,0.98188646952553,0.7479417352754908,0.9544120705191894,0.9823034734917733,0.912262156448203,0.8444227005870841,0.993440290840117,0.8770325203252032,0.9823034734917733,0.930905695611578,0.7001404494382022,0.9903804489123841,0.7991983967935872
67,0.929908592321755,0.9298394252019819,0.929908592321755,0.8071210442817146,0.9268975552788824,0.930054844606947,0.9298836634775187,0.9832810867293625,0.7520648030495553,0.9558372001754508,0.9844972577696527,0.9367015098722415,0.8366182572614108,0.995712375108174,0.8838356164383562,0.9844972577696527,0.9265973254086182,0.7138278388278388,0.9892524584457402,0.8064140695719645
68,0.9239122486288849,0.9238014387589077,0.9239122486288849,0.7968625423035349,0.9203767937060506,0.9240950639853748,0.92418788805903,0.9813204662717371,0.7374571517606731,0.9518976782983456,0.9827787934186472,0.9253650621957815,0.8370841487279843,0.9945467478068443,0.8790136141792962,0.9827787934186472,0.9212213740458015,0.6897576588934614,0.9887708913649025,0.7888612890573932
69,0.9273491773308958,0.9272997301662846,0.9273491773308958,0.8086886122509164,0.9243602279219896,0.9274954296160878,0.9282582161746756,0.981079789775442,0.752803738317757,0.953938352186941,0.9819744058500914,0.9124797406807131,0.8361386138613861,0.9936044216344255,0.8726427279772668,0.9819744058500914,0.9295441089402013,0.7136363636363636,0.9896296296296296,0.8074055026999228
70,0.9281535648994516,0.9283055856730692,0.9281535648994516,0.8098229146747222,0.925173543014208,0.9282998171846435,0.9285843427951546,0.9817921146953406,0.7540856031128405,0.9544472577760227,0.9823765996343693,0.9095890410958904,0.8396560445118867,0.9934970243960115,0.873224618621778,0.9823765996343693,0.9353131431931785,0.7151528776978417,0.9903938520653218,0.8105491145368837
71,0.9268007312614259,0.9271972725018528,0.9268007312614259,0.8044742987197178,0.9235968228425393,0.9269835466179159,0.9259610178668111,0.9829493749700656,0.746407046824293,0.9536045349998838,0.9816087751371115,0.9169873556899395,0.8257425742574257,0.9940386893012239,0.8689762959103934,0.9816087751371115,0.9376299376299376,0.7092788137497191,0.9908292938556269,0.8076234331030954
72,0.9259597806215722,0.9264265654792815,0.9259597806215722,0.7977661984974098,0.9225118312498346,0.9261060329067642,0.9249517482831365,0.9833460584080932,0.7385048482952769,0.9532554643228865,0.9821937842778793,0.9168552036199095,0.8266190719020907,0.9942100909842845,0.8694019844462321,0.9821937842778793,0.937632455343627,0.6986239566884728,0.9910110398394205,0.8006721820062046
73,0.9264716636197441,0.9267290854250019,0.9264716636197441,0.8030045878598114,0.923259007966411,0.9265813528336381,0.9260928346101848,0.982407495936514,0.7450248756218906,0.953419318919922,0.9815722120658136,0.9163916391639164,0.8255698711595639,0.9939996841939049,0.8686131386861314,0.9815722120658136,0.9344703770197487,0.7075215224286362,0.99045169166376,0.8053120165033524
74,0.9293601462522852,0.9293592474431563,0.9293601462522852,0.8085500637057615,0.9263357284633623,0.9294332723948812,0.9300567107750473,0.9821292775665399,0.7537242472266245,0.9553839752184566,0.9837659963436929,0.9161610590182019,0.8504864311315924,0.9940150411465921,0.8821030270844397,0.9837659963436929,0.9319072009641458,0.7098921276107414,0.9901709215848301,0.8058884835852007
75,0.9310420475319927,0.9308683179445739,0.9310420475319927,0.8155958258058444,0.9282957070091181,0.9311517367458867,0.9321076881380432,0.9819176778491554,0.7627466456195738,0.9563645632980325,0.9845703839122486,0.9222535211267605,0.8521603331598125,0.9945731251720477,0.8858225108225108,0.9845703839122486,0.9287169042769857,0.7231536021748981,0.9893181025462155,0.8131448223156287
