,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
19,0.9101024890190337,0.9116923622850751,0.9101024890190337,0.7622394513708748,0.9044024274752754,0.9101024890190337,0.9065855404438081,0.9821636293136875,0.687799043062201,0.9428624604504002,0.9803806734992679,0.9125,0.8264150943396227,0.9933333333333333,0.8673267326732672,0.9803806734992679,0.9343832020997376,0.6234676007005254,0.9912095639943741,0.7478991596638657
20,0.9200585651537335,0.9197212677257027,0.9200585651537335,0.7878266227062655,0.9165921560344131,0.9203513909224011,0.9220265900107797,0.9790156428843952,0.7267002518891688,0.9496669133974833,0.9780380673499268,0.8942307692307693,0.7782426778242678,0.993073047858942,0.8322147651006712,0.9780380673499268,0.9198113207547169,0.7027027027027027,0.9881118881118881,0.7967313585291113
21,0.9209370424597365,0.9206517739478055,0.9209370424597365,0.7883728388410326,0.9175336618206051,0.9209370424597365,0.9231873653984207,0.9786910197869102,0.7280813214739518,0.9501292944218692,0.9795021961932651,0.8872549019607843,0.793859649122807,0.9927831816755569,0.837962962962963,0.9795021961932651,0.9223529411764706,0.7012522361359571,0.9884453781512605,0.7967479674796748
22,0.9177159590043924,0.9196025585835885,0.9177159590043924,0.7854018284938398,0.9133938636262253,0.9177159590043924,0.9136248644741597,0.9836575875486381,0.7171597633136094,0.9473486977702829,0.9800878477306003,0.9043478260869565,0.8188976377952756,0.9930401771591268,0.859504132231405,0.9800878477306003,0.9521531100478469,0.6734348561759729,0.9929178470254958,0.7888999008919722
23,0.9156661786237189,0.9154848583352037,0.9156661786237189,0.7726703113361985,0.9110817307536231,0.9156661786237189,0.9159814086521273,0.9797323135755258,0.70625,0.9467849223946785,0.9824304538799414,0.918918918918919,0.8292682926829268,0.9943199747554433,0.8717948717948718,0.9824304538799414,0.9116161616161617,0.6516245487364621,0.987766515204474,0.76
24,0.9153733528550513,0.9150880664905128,0.9153733528550513,0.7673834963711317,0.9110578603779429,0.9153733528550513,0.9167556029882604,0.9791033434650456,0.7011494252873564,0.94690428072754,0.9768667642752562,0.9,0.7764705882352941,0.9930379746835443,0.8336842105263158,0.9768667642752562,0.9140625,0.6647727272727273,0.9885694492552823,0.7697368421052632
25,0.9080527086383602,0.9099948898134302,0.9080527086383602,0.7450669122380963,0.9020088216019762,0.9080527086383602,0.9030774672798019,0.9845738526802931,0.6666666666666666,0.9420664206642068,0.9774524158125915,0.9342723004694836,0.7595419847328244,0.9955597843323819,0.8378947368421052,0.9774524158125915,0.9306666666666666,0.6232142857142857,0.990893169877408,0.746524064171123
26,0.9183016105417277,0.9187816918218664,0.9183016105417277,0.7746863235965908,0.9138085402982168,0.9188872620790629,0.9188034188034188,0.9813617344998098,0.7099236641221374,0.949052786463123,0.9803806734992679,0.8883928571428571,0.8257261410788381,0.9921235034656585,0.8559139784946237,0.9803806734992679,0.9321148825065274,0.655045871559633,0.9909407665505227,0.7693965517241379
27,0.9106881405563689,0.9125881319129712,0.9106881405563689,0.7532142163161437,0.9048747512868481,0.9109809663250366,0.9074796171570365,0.9834805993084902,0.6785714285714286,0.9439528023598821,0.9800878477306003,0.8967136150234741,0.8059071729957806,0.9930774071743235,0.8488888888888889,0.9800878477306003,0.9422572178477691,0.6243478260869565,0.9922535211267606,0.7510460251046025
28,0.9127379209370424,0.9128908707031911,0.9127379209370424,0.7624855197167048,0.9074075632282145,0.91303074670571,0.9128113879003559,0.9801299197554452,0.6929824561403509,0.945273631840796,0.9812591508052708,0.9055793991416309,0.83399209486166,0.9930423782416192,0.868312757201646,0.9812591508052708,0.9166666666666666,0.6256880733944954,0.989198606271777,0.7437295528898582
29,0.92298682284041,0.9241178291646115,0.92298682284041,0.7752577930249234,0.9186102669702445,0.9232796486090776,0.919971671388102,0.9863325740318907,0.7106274007682458,0.9519970685232685,0.9821376281112738,0.9271844660194175,0.8059071729957806,0.9952800503461297,0.8623024830699775,0.9821376281112738,0.9428571428571428,0.6672794117647058,0.9923371647509579,0.7814854682454252
30,0.9153733528550513,0.9153034687064482,0.9153733528550513,0.7740521194004407,0.9103534596643641,0.9153733528550513,0.9139476514879885,0.9811393379522709,0.7062423500611995,0.946352329682569,0.9871156661786237,0.9454545454545454,0.8666666666666667,0.9962204724409449,0.9043478260869566,0.9871156661786237,0.9088669950738916,0.6395147313691508,0.9869626497533475,0.7507629704984741
31,0.9133235724743778,0.9136220399246991,0.9133235724743778,0.7491541819395706,0.907979645644681,0.9133235724743778,0.9124164614843475,0.9822037107156381,0.6782945736434108,0.9460247994164843,0.9806734992679356,0.9191919191919192,0.7844827586206896,0.9949732956330506,0.8465116279069766,0.9806734992679356,0.9171122994652406,0.6328413284132841,0.989209885137487,0.7489082969432315
32,0.913909224011713,0.9146597591228562,0.913909224011713,0.7739465955966613,0.9088792741576037,0.913909224011713,0.9123248293208768,0.9806875241405948,0.7046004842615012,0.9452717795979151,0.9797950219619327,0.9115384615384615,0.8374558303886925,0.9926564495530013,0.87292817679558,0.9797950219619327,0.9274193548387096,0.6353591160220995,0.9905988857938719,0.7540983606557377
33,0.9177159590043924,0.9190287873072516,0.9177159590043924,0.76612224621482,0.9122788459271318,0.9183016105417277,0.9145995747696669,0.9854906452844597,0.6972361809045227,0.9487226612755009,0.9841874084919473,0.9230769230769231,0.8464730290456431,0.9946439823566477,0.8831168831168832,0.9841874084919473,0.9381720430107527,0.6288288288288288,0.9919580419580419,0.7529665587918015
34,0.9156661786237189,0.9151701743977578,0.9156661786237189,0.7654931121917634,0.91117536020519,0.9159590043923865,0.917701312522171,0.9791824375473126,0.6998706338939198,0.9474455227980223,0.9786237188872621,0.8995433789954338,0.7943548387096774,0.9930533628039154,0.8436830835117772,0.9786237188872621,0.9098143236074271,0.6533333333333333,0.9882352941176471,0.7605321507760533
35,0.9177159590043924,0.9189340811057476,0.9177159590043924,0.7770939190550978,0.9130625335574508,0.91800878477306,0.9151450053705693,0.9834551750673336,0.7095588235294118,0.9480712166172107,0.9818448023426062,0.9099099099099099,0.8278688524590164,0.9936928413749606,0.8669527896995709,0.9818448023426062,0.94,0.6573426573426573,0.9915582131551178,0.7736625514403291
36,0.91303074670571,0.912908021935883,0.91303074670571,0.7699167634052055,0.9087304533423799,0.9133235724743778,0.91520572450805,0.9774551012609859,0.7030075187969925,0.9453067257945306,0.9771595900439238,0.8726415094339622,0.7838983050847458,0.9915067631330607,0.8258928571428572,0.9771595900439238,0.9191176470588235,0.6672597864768683,0.9884332281808622,0.7731958762886597
37,0.9188872620790629,0.9192481631518646,0.9188872620790629,0.7666805869575156,0.9145448896943281,0.9188872620790629,0.9186704384724187,0.9822306238185256,0.7012987012987013,0.9493879042572629,0.9809663250366032,0.8978494623655914,0.784037558685446,0.9940662086196127,0.8370927318295739,0.9809663250366032,0.9301745635910225,0.6696588868940754,0.9902029391182645,0.7787056367432149
38,0.9136163982430454,0.9146397776799639,0.9136163982430454,0.7664853262969934,0.9085933363940296,0.9136163982430454,0.9103251161128975,0.9830246913580247,0.6950182260024301,0.9452791689853459,0.9800878477306003,0.9333333333333333,0.7984790874524715,0.995241116751269,0.860655737704918,0.9800878477306003,0.9258312020460358,0.6464285714285715,0.9898423817863398,0.76130389064143
39,0.9121522693997072,0.9120835134566656,0.9121522693997072,0.7564219218801803,0.9070630525108058,0.9121522693997072,0.9120879120879121,0.9801904761904762,0.6860759493670886,0.9449136981270657,0.9789165446559297,0.9178082191780822,0.788235294117647,0.9943037974683544,0.8481012658227848,0.9789165446559297,0.9093333333333333,0.6373831775700934,0.9881944444444445,0.7494505494505495
40,0.9071742313323572,0.9093695846686055,0.9071742313323572,0.748328068631373,0.9007333706477707,0.9077598828696926,0.9016684416045438,0.9852598913886734,0.6690561529271206,0.9416126042632067,0.9792093704245973,0.9333333333333333,0.7894736842105263,0.9952365830422356,0.8553971486761711,0.9792093704245973,0.9329758713136729,0.6094570928196147,0.9912095639943741,0.7372881355932203
41,0.9101024890190337,0.9114707411043736,0.9101024890190337,0.7552575780168903,0.904263882335151,0.9109809663250366,0.9069271758436945,0.9838150289017341,0.6804878048780488,0.9438077634011092,0.9786237188872621,0.915929203539823,0.7931034482758621,0.9939759036144579,0.8501026694045174,0.9786237188872621,0.93048128342246,0.6225402504472272,0.9908963585434174,0.7459807073954984
42,0.9136163982430454,0.9140773733497367,0.9136163982430454,0.7694062248097427,0.9091429810370194,0.9142020497803807,0.913867047891351,0.9800689919509391,0.7009925558312655,0.9458109857592011,0.9745241581259151,0.88,0.7674418604651163,0.9914475768134304,0.8198757763975156,0.9745241581259151,0.9311224489795918,0.666058394160584,0.9905824904080921,0.7765957446808512
43,0.9183016105417277,0.9197672948368948,0.9183016105417277,0.7507936220396725,0.9128412539797396,0.9183016105417277,0.9157637189793778,0.9857035364936042,0.6816380449141347,0.9494473636528356,0.9812591508052708,0.9086538461538461,0.8076923076923077,0.9940270355234203,0.8552036199095023,0.9812591508052708,0.9450867052023122,0.6252390057361377,0.9934301521438451,0.7525891829689298
44,0.9142020497803807,0.9146086607330429,0.9142020497803807,0.7615397474313208,0.9092793275945062,0.9142020497803807,0.9167257264351524,0.9780718336483932,0.6948051948051948,0.9464057069690872,0.9774524158125915,0.8641975308641975,0.8267716535433071,0.9895602657386903,0.8450704225352113,0.9774524158125915,0.9285714285714286,0.6298449612403101,0.9913763366678164,0.7505773672055427
45,0.9101024890190337,0.911242266444779,0.9101024890190337,0.7419289080623046,0.9038448627259758,0.9103953147877013,0.9079409697821503,0.9832572298325722,0.6670902160101652,0.9440993788819875,0.9812591508052708,0.9082125603864735,0.8068669527896996,0.9940289126335637,0.8545454545454546,0.9812591508052708,0.9281767955801105,0.6064981949458483,0.9909122684376093,0.7336244541484715
46,0.9144948755490483,0.9158551717024682,0.9144948755490483,0.7684630449751048,0.90950477293082,0.9147877013177159,0.9102930664760543,0.9845380749903363,0.6968599033816425,0.9459610027855154,0.9792093704245973,0.9383259911894273,0.7888888888888889,0.9955484896661367,0.8571428571428572,0.9792093704245973,0.9307692307692308,0.6505376344086021,0.9905495274763738,0.7658227848101266
47,0.9118594436310395,0.9132330951328315,0.9118594436310395,0.7533119368963451,0.9064350947396482,0.9118594436310395,0.9079320113314447,0.9842610364683302,0.6790123456790124,0.9445570086572113,0.9768667642752562,0.9363636363636364,0.7601476014760148,0.9955470737913485,0.8391038696537678,0.9768667642752562,0.9272237196765498,0.6382189239332097,0.9906119610570236,0.756043956043956
48,0.9112737920937043,0.9115250959635878,0.9112737920937043,0.759240788609464,0.9061319312770229,0.9115666178623719,0.9110636784062611,0.9800995024875622,0.6882793017456359,0.9443215339233039,0.9777452415812592,0.9030837004405287,0.7915057915057915,0.9930291508238276,0.8436213991769547,0.9777452415812592,0.9177718832891246,0.6372007366482505,0.9892061281337048,0.7521739130434782
49,0.9142020497803807,0.9147089135358202,0.9142020497803807,0.7692834942158242,0.9096647985986613,0.9147877013177159,0.9150606709493219,0.9797478028276653,0.7017543859649122,0.9463000553607676,0.9771595900439238,0.8721461187214612,0.7925311203319502,0.9911783238815375,0.8304347826086955,0.9771595900439238,0.9314720812182741,0.6588868940754039,0.990552834149755,0.7718191377497371
50,0.9165446559297218,0.9178665878042629,0.9165446559297218,0.7645282879850017,0.9115410890383524,0.9165446559297218,0.9137992195814119,0.983957219251337,0.6951066499372648,0.947581386794188,0.9812591508052708,0.910377358490566,0.8109243697478992,0.9940195152659742,0.8577777777777779,0.9812591508052708,0.9401041666666666,0.6457960644007156,0.9919467787114846,0.7656415694591728
51,0.9142020497803807,0.9147558263039582,0.9142020497803807,0.7617620014123291,0.9087082884750636,0.9142020497803807,0.9133830315938942,0.9813119755911518,0.6923076923076923,0.9461298032726604,0.9818448023426062,0.9083333333333333,0.8449612403100775,0.9930313588850174,0.8755020080321284,0.9818448023426062,0.9245810055865922,0.6186915887850467,0.990625,0.7413213885778276
52,0.9188872620790629,0.9193994308407389,0.9188872620790629,0.7733619284882038,0.9146426008449157,0.9188872620790629,0.9177935943060498,0.9824761904761905,0.7075949367088608,0.9490340386384545,0.9771595900439238,0.9118942731277533,0.7811320754716982,0.9936507936507937,0.8414634146341463,0.9771595900439238,0.9312169312169312,0.6704761904761904,0.9910034602076124,0.7796234772978958
53,0.9197657393850659,0.9214573999748169,0.9197657393850659,0.775936405864656,0.9151265678498385,0.9197657393850659,0.9154477345701034,0.9857856319631195,0.708128078817734,0.9493155752867185,0.9827232796486091,0.9248826291079812,0.8208333333333333,0.9949606299212599,0.869757174392936,0.9827232796486091,0.9473684210526315,0.6608391608391608,0.9926134365107281,0.7785787847579815
54,0.9133235724743778,0.9140043236479974,0.9133235724743778,0.7455443720922249,0.9077030664405912,0.9133235724743778,0.9116099614170466,0.9833522512296633,0.6735751295336787,0.9461230433199853,0.9792093704245973,0.919431279620853,0.782258064516129,0.9946321439848437,0.8453159041394335,0.9792093704245973,0.9235127478753541,0.6221374045801527,0.9906606710480802,0.7434435575826682
55,0.9215226939970718,0.9219943978862043,0.9215226939970718,0.7853514918707545,0.917548551919879,0.9215226939970718,0.9197132616487456,0.9831417624521073,0.7217391304347827,0.9503703703703704,0.9815519765739386,0.9330357142857143,0.8132295719844358,0.9952501583280557,0.8690228690228691,0.9815519765739386,0.9276807980049875,0.6788321167883211,0.9898848971049878,0.7839831401475236
56,0.9109809663250366,0.9127813538095824,0.9109809663250366,0.7379421858117529,0.9051032992872907,0.9109809663250366,0.9083275017494752,0.9840788476118272,0.6628056628056628,0.9446870451237264,0.9774524158125915,0.8848167539267016,0.7544642857142857,0.993105609526794,0.8144578313253011,0.9774524158125915,0.9453551912568307,0.6256781193490054,0.9930118798043326,0.7529923830250272
57,0.8969253294289897,0.8994867722605105,0.8969253294289897,0.7274410369325139,0.889476233557117,0.8969253294289897,0.8913274336283186,0.9824424502536091,0.6396713615023474,0.9346696362286563,0.9759882869692533,0.92018779342723,0.7509578544061303,0.9946100190234622,0.8270042194092827,0.9759882869692533,0.9257294429708223,0.5905245346869712,0.990084985835694,0.7210743801652892
58,0.9136163982430454,0.9126597911400561,0.9136163982430454,0.7839296529277988,0.909882130147161,0.9142020497803807,0.9174809989142236,0.975,0.7202453987730061,0.9453663994033189,0.9777452415812592,0.8963963963963963,0.7896825396825397,0.9927284223838129,0.8396624472573839,0.9777452415812592,0.8976744186046511,0.6856127886323268,0.9845722300140253,0.7774420946626384
59,0.9060029282576867,0.907409771552271,0.9060029282576867,0.7575746021631033,0.9002235097997691,0.9060029282576867,0.9020452099031216,0.9812646370023419,0.6799531066822978,0.939988782950084,0.9797950219619327,0.9241071428571429,0.7992277992277992,0.9946134347275032,0.8571428571428572,0.9797950219619327,0.9232673267326733,0.6279461279461279,0.989010989010989,0.7474949899799599
60,0.9209370424597365,0.9220224015045977,0.9209370424597365,0.7798378981405849,0.9167361165583314,0.9209370424597365,0.9178571428571428,0.9846743295019157,0.7142857142857143,0.9500924214417744,0.9824304538799414,0.9253731343283582,0.8051948051948052,0.9952889447236181,0.8611111111111112,0.9824304538799414,0.9396135265700483,0.6777003484320557,0.991200281590989,0.7874493927125507
61,0.9112737920937043,0.9115941481991652,0.9112737920937043,0.7586250575166307,0.9058555303758568,0.9118594436310395,0.910771418414504,0.9808575803981623,0.6874221668742216,0.944516129032258,0.9812591508052708,0.9065420560747663,0.8151260504201681,0.9937047529115518,0.8584070796460177,0.9812591508052708,0.9175257731958762,0.6300884955752213,0.9887719298245614,0.7471143756558237
62,0.9109809663250366,0.9135799036660585,0.9109809663250366,0.7559100264608482,0.9050420216760147,0.9109809663250366,0.9046941678520626,0.986046511627907,0.6790419161676646,0.943620178041543,0.9806734992679356,0.9324324324324325,0.8023255813953488,0.9952486537852392,0.8625,0.9806734992679356,0.9448818897637795,0.6239168110918544,0.992600422832981,0.7515657620041754
63,0.9136163982430454,0.914087624505561,0.9136163982430454,0.7717340375003907,0.9086038914443014,0.9136163982430454,0.9113424264178033,0.9814456899884035,0.7016908212560387,0.9450958496184627,0.9827232796486091,0.9356223175965666,0.8320610687022901,0.9952426260704091,0.8808080808080808,0.9827232796486091,0.9166666666666666,0.6413427561837456,0.9884169884169884,0.7546777546777547
64,0.9150805270863837,0.9172454972302045,0.9150805270863837,0.7660288835880993,0.9099287149732136,0.9153733528550513,0.909479686386315,0.9864708156165443,0.6932367149758454,0.9464120155757464,0.9789165446559297,0.9321266968325792,0.7832699619771863,0.995241116751269,0.8512396694214875,0.9789165446559297,0.9458762886597938,0.6495575221238938,0.9926315789473684,0.770199370409234
65,0.9062957540263543,0.9062993213743467,0.9062957540263543,0.7460211111289903,0.9000485029731256,0.9071742313323572,0.9072237960339944,0.9789835689721055,0.6716791979949874,0.9417386509832752,0.9780380673499268,0.8907563025210085,0.8122605363984674,0.9917564996829423,0.8496993987975952,0.9780380673499268,0.9093484419263456,0.5977653631284916,0.9888811674774148,0.7213483146067415
66,0.9077598828696926,0.9076623407897199,0.9077598828696926,0.7485407173440526,0.9022256519001017,0.9077598828696926,0.9085430698333924,0.9782442748091603,0.6754716981132075,0.9421062304723397,0.9792093704245973,0.8957345971563981,0.7941176470588235,0.993075228202707,0.8418708240534521,0.9792093704245973,0.9086161879895561,0.6247755834829444,0.9877536738978306,0.7404255319148937
67,0.9174231332357248,0.918885687061421,0.9174231332357248,0.7652711677272739,0.9126705570887109,0.9177159590043924,0.9142452161587526,0.9851088201603666,0.6959798994974874,0.9483550817864363,0.976281112737921,0.9090909090909091,0.7662835249042146,0.9936588459099556,0.8316008316008316,0.976281112737921,0.9463806970509383,0.6598130841121496,0.9930555555555556,0.7775330396475773
68,0.9133235724743778,0.9148153561352991,0.9133235724743778,0.7680368792174112,0.9083037699634849,0.9133235724743778,0.9086676217765043,0.9840961986035687,0.6953405017921147,0.94487895716946,0.9800878477306003,0.9411764705882353,0.7908745247148289,0.9958756345177665,0.859504132231405,0.9800878477306003,0.9303482587064676,0.6515679442508711,0.9901443153819077,0.7663934426229508
69,0.9177159590043924,0.9184819428158495,0.9177159590043924,0.7658305404937985,0.9123141363869435,0.91800878477306,0.9156925256818987,0.9840121811952798,0.6979695431472082,0.9486238532110093,0.9850658857979502,0.9237668161434978,0.8583333333333333,0.9946456692913386,0.8898488120950324,0.9850658857979502,0.9295392953929539,0.6259124087591241,0.9909312870596442,0.7480916030534351
70,0.9203513909224011,0.9205069088365154,0.9203513909224011,0.766062647717126,0.915638360535806,0.9203513909224011,0.9207188160676533,0.9823308270676692,0.7019867549668874,0.9505274645325572,0.9815519765739386,0.9070796460176991,0.8299595141700404,0.9933712121212122,0.8668076109936574,0.9815519765739386,0.9259259259259259,0.639763779527559,0.9910560715514276,0.7566938300349244
71,0.9171303074670571,0.9182989615688686,0.9171303074670571,0.7846740968823868,0.9129540080338533,0.9171303074670571,0.9139862667148536,0.9825174825174825,0.7170035671819263,0.947013667852462,0.9795021961932651,0.915929203539823,0.8023255813953488,0.9939816281279696,0.8553719008264462,0.9795021961932651,0.9383886255924171,0.6792452830188679,0.990819209039548,0.7880597014925373
72,0.9197657393850659,0.92081625059176,0.9197657393850659,0.7735310414872111,0.9153448553451674,0.9197657393850659,0.9167556029882604,0.9847153228888039,0.706766917293233,0.9495210022107591,0.9809663250366032,0.9278846153846154,0.7942386831275721,0.9952711223203027,0.8558758314855877,0.9809663250366032,0.9368686868686869,0.6684684684684684,0.9912587412587412,0.7802313354363828
73,0.9218155197657394,0.9230284958715937,0.9218155197657394,0.7784957274396301,0.9175124001446442,0.9218155197657394,0.9184472934472935,0.9854795567443638,0.7130325814536341,0.950783410138249,0.9806734992679356,0.9282511210762332,0.8054474708171206,0.9949335022165928,0.8625,0.9806734992679356,0.9427083333333334,0.6691312384473198,0.9923451635351427,0.7827027027027026
74,0.9101024890190337,0.911141007769206,0.9101024890190337,0.7509253686503246,0.9045110895660039,0.9103953147877013,0.9083185840707965,0.9820130118637581,0.6770573566084788,0.9437293122471496,0.9771595900439238,0.8995433789954338,0.7786561264822134,0.9930423782416192,0.8347457627118645,0.9771595900439238,0.9299191374663073,0.6284153005464481,0.9909281228192603,0.7500000000000001
75,0.9051244509516837,0.9044521165892507,0.9051244509516837,0.754533311733891,0.9000037566313036,0.9057101024890191,0.9077912794853467,0.9754224270353302,0.6818742293464858,0.9403924472417623,0.9748169838945827,0.8828828828828829,0.765625,0.9917695473251029,0.8200836820083682,0.9748169838945827,0.8987341772151899,0.6396396396396397,0.986013986013986,0.7473684210526317
