,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
10,0.9228742865505635,0.922811322175536,0.9228742865505635,0.7869014388484269,0.9190316330016466,0.9231669837553051,0.9235714285714286,0.9815904346175744,0.7263427109974424,0.9516974882693899,0.9821454705107566,0.9125560538116592,0.8306122448979592,0.9938514898313101,0.8696581196581198,0.9821454705107566,0.9237611181702668,0.6769087523277467,0.9895815245702378,0.7813003761418592
11,0.9183374798770672,0.9194364321858824,0.9183374798770672,0.7754281802862987,0.913804660557725,0.9183374798770672,0.915550794500982,0.9836946096297717,0.7080246913580247,0.9484002219345293,0.980828333089419,0.9191011235955057,0.8115079365079365,0.9943118976141571,0.8619599578503688,0.980828333089419,0.9377382465057179,0.6612903225806451,0.9914290711911842,0.7756174461376774
12,0.9256549099956095,0.9265100919749322,0.9256549099956095,0.7886389869855635,0.9215516952057214,0.9256549099956095,0.9221845439942887,0.9862569192594006,0.726474278544542,0.9531451761667589,0.9853651397629153,0.9511111111111111,0.8458498023715415,0.9965228386281018,0.895397489539749,0.9853651397629153,0.9358974358974359,0.6709558823529411,0.9912967798085291,0.7815845824411134
13,0.9205327089126298,0.9213951606432496,0.9205327089126298,0.7873835273179698,0.9164772730260767,0.9205327089126298,0.918150746537147,0.9830508474576272,0.7227300426569165,0.9494930704120548,0.9815600761012733,0.9208791208791208,0.8231827111984283,0.9943074003795066,0.8692946058091287,0.9815600761012733,0.9365079365079365,0.6775618374558304,0.9908787931941765,0.7862634546386468
14,0.9177520854675838,0.9178128001290262,0.9177520854675838,0.7769647508104031,0.9132023575267461,0.9178984340699546,0.9170391560879672,0.9814389590508994,0.7112632233976354,0.9481467788150477,0.98273086492024,0.9285714285714286,0.8346303501945526,0.9947776546921981,0.8790983606557378,0.98273086492024,0.916452442159383,0.6523330283623056,0.9886759581881533,0.7621592731159808
15,0.9192155714912923,0.9193728306245293,0.9192155714912923,0.7845544819504527,0.9149850018819063,0.9193619200936631,0.919015981325193,0.9808355691835953,0.7207430340557276,0.9489199962918328,0.9822918191131275,0.9152542372881356,0.8421052631578947,0.9936708860759493,0.8771573604060914,0.9822918191131275,0.922979797979798,0.6633393829401089,0.989356133310068,0.7719112988384371
16,0.9145324162154251,0.9152295589180037,0.9145324162154251,0.7737652084664669,0.909708248767899,0.9148251134201668,0.9117172079669836,0.9825952426996712,0.703971119133574,0.9458302308265077,0.9815600761012733,0.9385964912280702,0.8136882129277566,0.9955604883462819,0.8716904276985743,0.9815600761012733,0.9203980099502488,0.6514084507042254,0.9887660172020362,0.7628865979381444
17,0.9196546172984048,0.9203850414964505,0.9196546172984048,0.7735586774661732,0.9150464272336261,0.9196546172984048,0.9173333333333333,0.9839816933638444,0.7073631214600378,0.9494893734474192,0.9831699107273526,0.9305555555555556,0.8254620123203286,0.995272612669398,0.8748639825897715,0.9831699107273526,0.9304123711340206,0.6551724137931034,0.9905775606351422,0.7689030883919064
18,0.924337772574272,0.9246199458938046,0.924337772574272,0.7870916025868104,0.9205419313013171,0.9246304697790136,0.9238994831580823,0.9833080424886191,0.726457399103139,0.9526784893871176,0.9814137274989024,0.916289592760181,0.8181818181818182,0.9941621962764279,0.864461045891142,0.9814137274989024,0.9320512820512821,0.6819887429643527,0.9908097797815155,0.7876489707475623
19,0.9247768183813845,0.925538425697269,0.9247768183813845,0.7914623435368933,0.9209378225638225,0.9247768183813845,0.9239577741993201,0.983057300590139,0.7310126582278481,0.9525917727356576,0.9828772135226108,0.9037199124726477,0.8497942386831275,0.9930675909878682,0.8759278897136796,0.9828772135226108,0.9428208386277002,0.6782449725776966,0.9921589127025614,0.7889420520999467
20,0.9230206351529343,0.9233977639657299,0.9230206351529343,0.7854225274364124,0.919044649556254,0.9231669837553051,0.9212359349883907,0.9839755818389927,0.7228158390949089,0.9515727331426989,0.98273086492024,0.9410430839002267,0.8185404339250493,0.9958899778691116,0.8755274261603374,0.98273086492024,0.9255989911727617,0.6771217712177122,0.9897373456253261,0.7820990942994139
21,0.9219961949363383,0.9218551706348249,0.9219961949363383,0.7838918928832943,0.9179681932757334,0.9221425435387092,0.9227613271494827,0.9812215477996965,0.7226137091607944,0.951093951093951,0.9824381677154983,0.9150326797385621,0.8383233532934131,0.9938408085912823,0.875,0.9824381677154983,0.9205729166666666,0.6669811320754717,0.9894335700675558,0.7735229759299782
22,0.9123371871798625,0.9136807923603184,0.9123371871798625,0.7649458036566779,0.906923140333996,0.9123371871798625,0.9094319399785638,0.9822496623577079,0.6927272727272727,0.9444392913458862,0.9814137274989024,0.9112554112554112,0.8303747534516766,0.9935188112551375,0.868937048503612,0.9814137274989024,0.9340232858990944,0.63167104111986,0.99103690685413,0.7536534446764092
23,0.9209717547197425,0.9223283331417436,0.9209717547197425,0.7801585720562575,0.916430961594196,0.9209717547197425,0.9171280585818896,0.9854154672807522,0.7139334155363748,0.9500462534690101,0.9841943509439485,0.9310344827586207,0.8385093167701864,0.9952755905511811,0.8823529411764706,0.9841943509439485,0.9424280350438048,0.6611062335381914,0.991921320688444,0.7770897832817337
24,0.9173130396604713,0.9170644806883701,0.9173130396604713,0.7760158057797653,0.9126369386304776,0.917605736865213,0.9172623302358828,0.9808905025797822,0.710625,0.9480099732200572,0.9847797453534318,0.9304932735426009,0.8504098360655737,0.9951142631993696,0.8886509635974305,0.9847797453534318,0.9102402022756005,0.6474820143884892,0.987589582240867,0.7566999474513925
25,0.9206790575150008,0.9207987026325586,0.9206790575150008,0.7843099067068079,0.9164580832455028,0.9208254061173716,0.9197564033673652,0.9822111706197398,0.7208722741433021,0.9499583757284248,0.9836089565344651,0.9324618736383442,0.8408644400785854,0.9950980392156863,0.884297520661157,0.9836089565344651,0.9203539823008849,0.6642335766423357,0.9890186508628203,0.7715951245363011
26,0.9154105078296503,0.9158963790052687,0.9154105078296503,0.7655007109136008,0.910496804122561,0.9154105078296503,0.9156605113636364,0.9804182509505703,0.6980292434837889,0.94693352919574,0.9806819844870481,0.8915929203539823,0.8292181069958847,0.9922798172364897,0.859275053304904,0.9806819844870481,0.9279038718291055,0.6393744250229991,0.9906021580229725,0.7570806100217865
27,0.9211181033221133,0.9213384144524641,0.9211181033221133,0.7805369727540085,0.9169976816011165,0.9212644519244841,0.920869720192479,0.9821326743965025,0.7175572519083969,0.950515084621045,0.9817064247036441,0.9138321995464853,0.8224489795918367,0.9940091439381996,0.8657357679914072,0.9817064247036441,0.9270166453265045,0.6691312384473198,0.9900886802295253,0.7772410091250672
28,0.9256549099956095,0.9260045973552282,0.9256549099956095,0.7899414921495068,0.921886206311704,0.9256549099956095,0.9251069900142653,0.9833206974981046,0.7302504816955684,0.9533259830944506,0.9824381677154983,0.9175704989154013,0.8376237623762376,0.9939949431099874,0.8757763975155279,0.9824381677154983,0.9345549738219895,0.6787072243346007,0.9913509773395607,0.7863436123348017
29,0.9237523781647885,0.9238273174329127,0.9237523781647885,0.7865738136900658,0.9197869112794853,0.9237523781647885,0.9230906495360457,0.9828994869846095,0.7254777070063694,0.9520566853777491,0.9840480023415776,0.9330357142857143,0.8410462776659959,0.9952651515151515,0.8846560846560846,0.9840480023415776,0.9231754161331626,0.6719478098788444,0.9895833333333334,0.7777777777777778
30,0.9198009659007756,0.9214554882723487,0.9198009659007756,0.7698634778091594,0.9150600935535995,0.9200936631055173,0.9152782701169798,0.9870030581039755,0.7014366021236728,0.9497884862975906,0.9811210302941606,0.9347826086956522,0.7914110429447853,0.9957440100882724,0.8571428571428572,0.9811210302941606,0.9446589446589446,0.6600719424460432,0.9924838314979899,0.7771307570142933
31,0.9238987267671593,0.925361759525502,0.9238987267671593,0.7790705915526348,0.9193550241165561,0.9238987267671593,0.9201561391057488,0.9866818873668188,0.7146480659480026,0.9522585383767902,0.984633396751061,0.9290617848970252,0.8458333333333333,0.9951204155517078,0.8854961832061069,0.984633396751061,0.9486842105263158,0.6572470373746582,0.9932008368200836,0.7765212708669897
32,0.9247768183813845,0.9251254579196562,0.9247768183813845,0.7945096911039411,0.9209579375274619,0.9247768183813845,0.9235051176153708,0.9831772127700249,0.7340823970037453,0.9524074074074074,0.9840480023415776,0.9299363057324841,0.8521400778210116,0.9947776546921981,0.8893401015228427,0.9840480023415776,0.9306431273644389,0.6783088235294118,0.9904264577893821,0.7846889952153111
33,0.916581296648617,0.9174268477222626,0.916581296648617,0.7735610692253527,0.9119970416202337,0.916581296648617,0.9147605432451751,0.9821565617805065,0.7057371992597162,0.947261287934863,0.9803892872823065,0.9103139013452914,0.812,0.9936838780988473,0.8583509513742072,0.9803892872823065,0.9329962073324906,0.6583407671721677,0.9907212885154062,0.7719665271966527
34,0.9255085613932387,0.9250875511610621,0.9255085613932387,0.8053804127709582,0.9220027141584909,0.9258012585979803,0.9270984081041969,0.980110919869956,0.7487531172069826,0.9528678999721112,0.9858041855700278,0.9214876033057852,0.8831683168316832,0.9939949431099874,0.9019211324570273,0.9858041855700278,0.9171741778319124,0.6851683348498635,0.988140913847227,0.784375
35,0.917605736865213,0.9183901917971888,0.917605736865213,0.780960904610155,0.9131413389839003,0.9178984340699546,0.9144346575588711,0.9835653518948183,0.7134256472004816,0.9477410340009315,0.9825845163178691,0.9439461883408071,0.8174757281553398,0.9960430515986072,0.8761706555671175,0.9825845163178691,0.9247572815533981,0.6649214659685864,0.9890979426762793,0.7736040609137056
36,0.9205327089126298,0.9203278988505129,0.9205327089126298,0.7913358411291862,0.9168428147452395,0.9209717547197425,0.9206778438795745,0.9807950835413866,0.7293972939729397,0.9497861260926167,0.9817064247036441,0.9346846846846847,0.812133072407045,0.9954128440366973,0.869109947643979,0.9817064247036441,0.9121140142517815,0.6887892376681615,0.987058412032179,0.7848748083801739
37,0.9161422508415045,0.9162735751880707,0.9161422508415045,0.7739979096929551,0.9116131447202801,0.9161422508415045,0.9150268336314848,0.9812008440437369,0.7067901234567902,0.9469591780061094,0.9821454705107566,0.9342403628117913,0.8158415841584158,0.995417193426043,0.8710359408033825,0.9821454705107566,0.9139650872817955,0.6573991031390135,0.9879328436516265,0.764736567553469
38,0.918483828479438,0.9187186686199698,0.918483828479438,0.779757158537653,0.9140360352441069,0.9186301770818088,0.9176365264100269,0.9816127178701398,0.7146401985111662,0.9485471034610402,0.9839016537392068,0.9229024943310657,0.8426501035196687,0.9946456692913386,0.8809523809523809,0.9839016537392068,0.9219330855018587,0.6589902568644819,0.9889551192145862,0.768595041322314
39,0.9196546172984048,0.9205345313784618,0.9196546172984048,0.7819527378389174,0.9153335237237458,0.9200936631055173,0.9172487909725954,0.9838616714697407,0.7162162162162162,0.9493882091212459,0.9803892872823065,0.9219088937093276,0.8126195028680688,0.9942947702060222,0.8638211382113822,0.9803892872823065,0.935361216730038,0.6678733031674208,0.9910963687150838,0.7793030623020063
40,0.9238987267671593,0.9244724364429384,0.9238987267671593,0.7921864106971931,0.9200992840825861,0.924191423971901,0.9226905829596412,0.9833683808067292,0.7309612983770287,0.9520636683324079,0.9815600761012733,0.915948275862069,0.830078125,0.9938300901756051,0.8709016393442622,0.9815600761012733,0.9370277078085643,0.6825688073394496,0.9912937489117186,0.7898089171974522
41,0.9215571491292258,0.9222162264676659,0.9215571491292258,0.7814751357803429,0.9174095262398042,0.9217034977315967,0.9193433261955746,0.98414517669532,0.7171464330413017,0.9506412030630131,0.9805356358846773,0.9320175438596491,0.8064516129032258,0.9950840469394228,0.8646998982706001,0.9805356358846773,0.9314359637774903,0.6722689075630253,0.9908018049288442,0.7809110629067245
42,0.9230206351529343,0.9239481236978822,0.9230206351529343,0.7867030563874949,0.918918183861866,0.9231669837553051,0.920958512160229,0.9841391171412192,0.72375,0.9515011547344111,0.9825845163178691,0.915929203539823,0.8363636363636363,0.9940044177974124,0.8743400211193241,0.9825845163178691,0.9416983523447402,0.6723981900452489,0.9919692737430168,0.7845828933474129
43,0.9231669837553051,0.9227977967241212,0.9231669837553051,0.7945843387880589,0.9197157571035948,0.923313332357676,0.9250539180445723,0.9796345641416064,0.7359088030398987,0.9515622111295988,0.9825845163178691,0.908883826879271,0.8347280334728033,0.993705743509048,0.8702290076335877,0.9825845163178691,0.9180722891566265,0.6920980926430518,0.9881367759944173,0.7892283790781979
44,0.924191423971901,0.9248369892230334,0.924191423971901,0.7919317707956554,0.9203669555719945,0.924337772574272,0.9225389994620764,0.9837476099426387,0.7305053025577043,0.9521606366244102,0.9817064247036441,0.9212765957446809,0.8310940499040307,0.9941381495564005,0.8738647830474268,0.9817064247036441,0.9376590330788804,0.6811460258780037,0.9914797426534516,0.7890792291220557
45,0.9284355334406557,0.9285196540279024,0.9284355334406557,0.7922828172391253,0.9248378532505536,0.9285818820430265,0.9274666666666667,0.9848971115725883,0.734375,0.9553195385460539,0.9850724425581736,0.9461358313817331,0.8364389233954451,0.9963779527559055,0.887912087912088,0.9850724425581736,0.9257362355953905,0.6866096866096866,0.9899653979238754,0.7884405670665212
46,0.9206790575150008,0.9207566707081956,0.9206790575150008,0.776093888342819,0.9163282317531004,0.9206790575150008,0.9200284343344589,0.9825393812867717,0.7122762148337596,0.9502569750367108,0.9836089565344651,0.9303944315545244,0.8302277432712215,0.9952755905511811,0.8774617067833698,0.9836089565344651,0.92,0.6595744680851063,0.989221140472879,0.7683189655172414
47,0.9227279379481926,0.9243149464946748,0.9227279379481926,0.7775533862345807,0.9182845535995672,0.9228742865505635,0.9198012775017743,0.9857387335995437,0.7128335451080051,0.9516291877007802,0.981852773306015,0.9066059225512528,0.8274428274428275,0.9935453400503779,0.8652173913043479,0.981852773306015,0.9538258575197889,0.6614821591948765,0.9939024390243902,0.7811993517017829
48,0.9211181033221133,0.9217118701470124,0.9211181033221133,0.7775090808138573,0.9166971543198581,0.9215571491292258,0.9202061489248268,0.9834757834757835,0.7136479591836735,0.9507895703268454,0.98273086492024,0.9097222222222222,0.8326271186440678,0.9938688885395378,0.8694690265486725,0.98273086492024,0.9341085271317829,0.6596715328467153,0.9911103364127593,0.7732620320855615
49,0.9227279379481926,0.9231396835520461,0.9227279379481926,0.785590432904433,0.9187307201533889,0.9227279379481926,0.9211796246648793,0.9834001144819691,0.7229899497487438,0.9512735326688815,0.9831699107273526,0.9316628701594533,0.8279352226720648,0.9952673923331756,0.8767416934619506,0.9831699107273526,0.9286608260325406,0.6757741347905283,0.9900610287707062,0.7822878228782287
50,0.9198009659007756,0.9198922246158765,0.9198009659007756,0.7884319573207242,0.9159788454300835,0.9199473145031465,0.9193083573487032,0.9809725158562368,0.7251533742331289,0.9491399349139936,0.9806819844870481,0.9251101321585903,0.8108108108108109,0.9946159936658749,0.8641975308641975,0.9806819844870481,0.9201934703748489,0.6843525179856115,0.9884635553224961,0.7849406910778752
51,0.9196546172984048,0.9210047359429137,0.9196546172984048,0.7838812934767156,0.9153675837178373,0.9198009659007756,0.9161128076163104,0.9843659525188188,0.7173123486682809,0.9490137700037217,0.9809746816917898,0.9203539823008849,0.8156862745098039,0.9943065000790764,0.8648648648648649,0.9809746816917898,0.9434889434889435,0.6725043782837128,0.9919170620277631,0.7852760736196319
52,0.9196546172984048,0.9198697900598019,0.9196546172984048,0.7816310213189854,0.9152567218296916,0.9196546172984048,0.918918918918919,0.9816443594646271,0.7174048658764816,0.9492465563464917,0.98273086492024,0.9227557411273486,0.8451242829827916,0.9941362916006339,0.8822355289421158,0.98273086492024,0.9230769230769231,0.6555555555555556,0.9897444811402747,0.766648619382783
53,0.9205327089126298,0.921051195478706,0.9205327089126298,0.7784895914392321,0.9161982022267962,0.9206790575150008,0.9196651229070182,0.9826798629615531,0.714376187460418,0.9501288185498712,0.9815600761012733,0.9116997792494481,0.8276553106212425,0.9936848752762867,0.8676470588235294,0.9815600761012733,0.9321148825065274,0.6611111111111111,0.9909612376151573,0.7735644637053087
54,0.9227279379481926,0.9231357766595202,0.9227279379481926,0.803363624136249,0.9192895210469972,0.923313332357676,0.9225736095965104,0.981059141863162,0.7432188065099458,0.9509179467965532,0.9809746816917898,0.902542372881356,0.8352941176470589,0.9927249723232643,0.8676171079429735,0.9809746816917898,0.9348079161816065,0.6988685813751088,0.9901477832512315,0.7998007968127491
55,0.9192155714912923,0.9194253763169289,0.9192155714912923,0.782255082357481,0.9153147959059758,0.9196546172984048,0.9201861130994989,0.9803622497616777,0.7191435768261965,0.9493215175851564,0.9790721498609688,0.8855140186915887,0.8012684989429175,0.9922955974842768,0.8412874583795782,0.9790721498609688,0.9302325581395349,0.6816143497757847,0.9900314795383001,0.7867494824016562
56,0.9164349480462461,0.9176345587854101,0.9164349480462461,0.7746456838475896,0.9118830562353045,0.9164349480462461,0.9129656160458453,0.9836002315261432,0.7054545454545454,0.9469675861428438,0.9800965900775648,0.9262672811059908,0.7944664031620553,0.9949423107317844,0.8553191489361702,0.9800965900775648,0.9349693251533743,0.666083916083916,0.9906837757075058,0.777947932618683
57,0.9275574418264305,0.9279268584343107,0.9275574418264305,0.798394946377511,0.9241853781937682,0.9277037904288014,0.9265364629994625,0.9840152235965747,0.7401774397972116,0.9544112218530822,0.981852773306015,0.9247787610619469,0.8228346456692913,0.9946245059288538,0.8708333333333332,0.981852773306015,0.93625,0.7,0.9911504424778761,0.8010695187165775
58,0.9221425435387092,0.9224039589635421,0.9221425435387092,0.7887348483859494,0.9181821252504009,0.92228889214108,0.9216284074605452,0.9820370724249953,0.726875,0.9508742714404663,0.9839016537392068,0.9178082191780822,0.8445378151260504,0.9943369513921662,0.8796498905908097,0.9839016537392068,0.927960927960928,0.6761565836298933,0.9896654405324925,0.7822954194544519
59,0.9154105078296503,0.9168803170952671,0.9154105078296503,0.7676049230609266,0.9103537380960425,0.9154105078296503,0.9112299465240642,0.9845916795069337,0.696526508226691,0.9464913904832438,0.9811210302941606,0.9324324324324325,0.8070175438596491,0.995253164556962,0.865203761755486,0.9811210302941606,0.9358151476251605,0.6462765957446809,0.9912357581069238,0.7645516518091243
60,0.9228742865505635,0.9230398849658623,0.9228742865505635,0.7831322708244691,0.9187414322444545,0.9231669837553051,0.9221727515583259,0.9832890239270794,0.7211231652839821,0.9517507582023712,0.9833162593297234,0.9280898876404494,0.8343434343434344,0.9949510886715052,0.8787234042553193,0.9833162593297234,0.92496765847348,0.6669776119402985,0.9899323034195452,0.7750677506775068
61,0.9217034977315967,0.9211858554791613,0.9217034977315967,0.7936042285918601,0.9181939638667328,0.9217034977315967,0.9232432432432433,0.9791706478119625,0.73375,0.9503848650653807,0.9824381677154983,0.9251101321585903,0.8300395256916996,0.994626205152521,0.8749999999999999,0.9824381677154983,0.9095295536791315,0.6892138939670932,0.9869315211709357,0.7841913676547061
62,0.9217034977315967,0.9219774040101434,0.9217034977315967,0.7848860367019945,0.9177096252834767,0.9217034977315967,0.9207513416815742,0.9824393968314564,0.7220828105395232,0.9505956228645305,0.9824381677154983,0.9256756756756757,0.8253012048192772,0.9947908445146014,0.8726114649681529,0.9824381677154983,0.9261576971214017,0.6751824817518248,0.9897158793794666,0.7810026385224275
63,0.9253622127908678,0.9263874297446768,0.9253622127908678,0.7854885349042942,0.9213332379886195,0.9258012585979803,0.922077922077922,0.9868621477532369,0.7229601518026565,0.9533707348477881,0.98273086492024,0.9388235294117647,0.8126272912423625,0.9959003468937244,0.87117903930131,0.98273086492024,0.9415501905972046,0.6798165137614679,0.9919902489987811,0.7895578050079916
64,0.9236060295624177,0.923807891710352,0.9236060295624177,0.7936009217606018,0.9199980242417035,0.9237523781647885,0.9234776360696965,0.9818563789152025,0.7332498434564809,0.9517726557437749,0.9802429386799356,0.9142259414225942,0.8229755178907722,0.9934941288479847,0.8662041625371656,0.9802429386799356,0.9302030456852792,0.6876172607879925,0.9904629790185538,0.790722761596548
65,0.9215571491292258,0.9218462861458057,0.9215571491292258,0.7773641698306968,0.9171779565054194,0.9215571491292258,0.9203980099502488,0.9832953682611997,0.7137380191693291,0.9508076358296623,0.9843406995463193,0.9300699300699301,0.8382352941176471,0.9952807928268051,0.881767955801105,0.9843406995463193,0.9252577319587629,0.6593204775022957,0.9899025069637883,0.7699731903485254
66,0.9181911312746963,0.9192018388163365,0.9181911312746963,0.7732583945188256,0.9136517075129794,0.9181911312746963,0.9157163221667854,0.9835406698564594,0.7058457711442786,0.9484174587062841,0.9799502414751939,0.9170403587443946,0.8035363457760314,0.9941492726122707,0.856544502617801,0.9799502414751939,0.9367741935483871,0.6606005459508644,0.9914544820369724,0.774813233724653
67,0.9174593882628421,0.9181891784673257,0.9174593882628421,0.7754481078885437,0.9126914317969673,0.9174593882628421,0.9145054551958505,0.9834583573764185,0.7074663402692778,0.9477293790546804,0.9824381677154983,0.9408033826638478,0.8286778398510242,0.9955527318932655,0.8811881188118812,0.9824381677154983,0.9245773732119635,0.6481312670920693,0.9898884239888424,0.7620578778135046
68,0.9193619200936631,0.9195270570336918,0.9193619200936631,0.7734076623940439,0.9150244941866686,0.9196546172984048,0.9188277087033748,0.9825261158594492,0.7085459183673469,0.9496099128040385,0.9803892872823065,0.9216589861751152,0.8,0.9946312963840203,0.8565310492505354,0.9803892872823065,0.9219765929778934,0.6638576779026217,0.98959236773634,0.7719107240065325
69,0.925215864188497,0.9254914743982002,0.925215864188497,0.787804587303563,0.9214122474716508,0.925215864188497,0.9252269894961723,0.9827912254160364,0.7281553398058253,0.9531407611187529,0.98273086492024,0.9107142857142857,0.8395061728395061,0.9936978099889712,0.873661670235546,0.98273086492024,0.93359375,0.6770538243626062,0.9911673016972636,0.7848932676518884
70,0.9189228742865506,0.919381287928306,0.9189228742865506,0.7733375681482177,0.9145468993515335,0.9190692228889215,0.9185922502666193,0.9819494584837545,0.70828025477707,0.9492148039305721,0.9809746816917898,0.9009433962264151,0.8127659574468085,0.9933993399339934,0.8545861297539149,0.9809746816917898,0.9310344827586207,0.6627272727272727,0.9905808477237049,0.7742963356346256
71,0.9217034977315967,0.921528804886453,0.9217034977315967,0.7877101726335265,0.9177408952295254,0.9219961949363383,0.9228151862464183,0.9805899143672693,0.7268694550063372,0.9508257219300674,0.9836089565344651,0.9107142857142857,0.85,0.9937037620022037,0.8793103448275861,0.9836089565344651,0.920099875156055,0.6712204007285975,0.9888404533565824,0.7761979989468141
72,0.9250695155861262,0.9263836984331554,0.9250695155861262,0.792636292288466,0.921039751380651,0.925215864188497,0.9202872531418312,0.9870980165607549,0.7292682926829268,0.9525225308928738,0.9847797453534318,0.953125,0.8372549019607843,0.9966787917127946,0.8914405010438412,0.9847797453534318,0.9423312883435583,0.679646017699115,0.9917587234788707,0.7897172236503857
73,0.9196546172984048,0.9195855515726534,0.9196546172984048,0.7749569279707845,0.9153362962390047,0.9196546172984048,0.9203838635151946,0.9808712121212121,0.7115260785576304,0.9496653525259008,0.9828772135226108,0.9088785046728972,0.8329764453961456,0.9938737040527804,0.8692737430167599,0.9828772135226108,0.9203084832904884,0.6593001841620626,0.9892117626587785,0.7682403433476396
74,0.9206790575150008,0.920667160706622,0.9206790575150008,0.7813849527214527,0.916483668457416,0.9206790575150008,0.9203571428571429,0.9817142857142858,0.7182564750473784,0.9500460829493088,0.9836089565344651,0.9279279279279279,0.8373983739837398,0.9949534773695001,0.8803418803418804,0.9836089565344651,0.9188846641318125,0.6645279560036663,0.988854057819575,0.7712765957446808
75,0.9209717547197425,0.9213452941498554,0.9209717547197425,0.7745644597551042,0.9163974019323411,0.9211181033221133,0.9201986167760241,0.9831375521030693,0.7106109324758842,0.9506274617568929,0.9844870481486901,0.9180327868852459,0.8466522678185745,0.9945054945054945,0.8808988764044944,0.9844870481486901,0.9282920469361148,0.652014652014652,0.990419787493468,0.766003227541689
