,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
10,0.9002932551319648,0.9012756736557297,0.9002932551319648,0.7131760324780667,0.8933051700902176,0.9002932551319648,0.9002093510118633,0.979498861047836,0.6314432989690721,0.9381818181818182,0.9759530791788856,0.8522727272727273,0.7281553398058253,0.9918851435705368,0.7853403141361257,0.9759530791788856,0.9239130434782609,0.5964912280701754,0.9901408450704225,0.7249466950959488
11,0.9131964809384164,0.9167265548365575,0.9131964809384164,0.7518078467345768,0.9075267840073852,0.9131964809384164,0.9044585987261147,0.9899302865995352,0.6739130434782609,0.945266272189349,0.9759530791788856,0.9711538461538461,0.7266187050359713,0.9980842911877394,0.8312757201646092,0.9759530791788856,0.9468085106382979,0.6472727272727272,0.993006993006993,0.7688984881209503
12,0.8973607038123167,0.8982637338307602,0.8973607038123167,0.7152706350185724,0.8894449248110724,0.8979472140762463,0.8948106591865358,0.9815384615384616,0.6296296296296297,0.9361702127659575,0.9777126099706744,0.9215686274509803,0.7580645161290323,0.9949399114484504,0.831858407079646,0.9777126099706744,0.903954802259887,0.5693950177935944,0.988061797752809,0.6986899563318778
13,0.9049853372434018,0.9078890506807388,0.9049853372434018,0.7341741574306622,0.897990553594045,0.9049853372434018,0.8984485190409027,0.9860681114551083,0.6513317191283293,0.9402214022140222,0.9777126099706744,0.9357798165137615,0.7669172932330827,0.9955470737913485,0.8429752066115702,0.9777126099706744,0.9382022471910112,0.5964285714285714,0.992280701754386,0.7292576419213974
14,0.9020527859237537,0.9010330559679788,0.9020527859237537,0.7238662329127055,0.8955324836788249,0.9026392961876832,0.9046283309957924,0.9772727272727273,0.6467532467532467,0.9395484340859431,0.9765395894428153,0.8910891089108911,0.7563025210084033,0.9930643127364439,0.8181818181818182,0.9765395894428153,0.8876404494382022,0.5939849624060151,0.9861014593467686,0.7117117117117118
15,0.9049853372434018,0.9049720518507155,0.9049853372434018,0.7502260745277455,0.89945326877927,0.9049853372434018,0.907209136331192,0.97544128933231,0.6766169154228856,0.9400887573964497,0.9771260997067449,0.8672566371681416,0.8032786885245902,0.9905243209096652,0.8340425531914893,0.9771260997067449,0.9109947643979057,0.6214285714285714,0.9880701754385965,0.7388535031847133
16,0.906158357771261,0.9108441714198099,0.906158357771261,0.7239335608936862,0.8986657653940119,0.906158357771261,0.8973463687150838,0.9899845916795069,0.6388206388206388,0.9413919413919414,0.980058651026393,0.9347826086956522,0.7543859649122807,0.9962287869264613,0.8349514563106796,0.980058651026393,0.9613259668508287,0.5938566552901023,0.9950424929178471,0.7341772151898733
17,0.9038123167155425,0.9083195415153694,0.9038123167155425,0.7226723669643559,0.8955590636247193,0.9038123167155425,0.8950314905528342,0.9891724671307038,0.6359223300970874,0.9397501836884643,0.9812316715542522,0.9433962264150944,0.7936507936507936,0.9962001266624446,0.8620689655172413,0.9812316715542522,0.9529411764705882,0.5664335664335665,0.9943622269203665,0.7105263157894737
18,0.9161290322580645,0.9161111788202898,0.9161290322580645,0.7558560754066548,0.9108779775409346,0.9161290322580645,0.9153737658674189,0.9825889477668432,0.6875,0.9477911646586346,0.9829912023460411,0.9339622641509434,0.8181818181818182,0.9955808080808081,0.8722466960352423,0.9829912023460411,0.9116022099447514,0.6273764258555133,0.9889042995839112,0.7432432432432433
19,0.9202346041055719,0.9200388387579937,0.9202346041055719,0.7626149921166481,0.9155794060954782,0.9202346041055719,0.9197183098591549,0.983433734939759,0.6976127320954907,0.9505094614264921,0.9806451612903225,0.9469026548672567,0.7985074626865671,0.9961807765754297,0.8663967611336033,0.9806451612903225,0.9069767441860465,0.6419753086419753,0.9890560875512996,0.7518072289156627
20,0.9085043988269794,0.9101209521278998,0.9085043988269794,0.7284799695466907,0.9019619150187663,0.9085043988269794,0.9050279329608939,0.9848024316109423,0.6503856041131105,0.9432314410480349,0.9777126099706744,0.9191919191919192,0.7520661157024794,0.9949494949494949,0.8272727272727274,0.9777126099706744,0.9310344827586207,0.6044776119402985,0.9916492693110647,0.7330316742081447
21,0.9055718475073313,0.9070544775763232,0.9055718475073313,0.7333689120298365,0.8988353618440681,0.906158357771261,0.9036568213783404,0.9824159021406728,0.654911838790932,0.9413919413919414,0.9771260997067449,0.8888888888888888,0.7804878048780488,0.9924146649810367,0.8311688311688312,0.9771260997067449,0.9314285714285714,0.5948905109489051,0.9916142557651991,0.7260579064587973
22,0.9014662756598241,0.90174862584806,0.9014662756598241,0.6901941078683598,0.893530530740798,0.9014662756598241,0.901920438957476,0.9813432835820896,0.6082191780821918,0.9399571122230165,0.9759530791788856,0.875,0.719626168224299,0.9931163954943679,0.7897435897435897,0.9759530791788856,0.9119496855345912,0.562015503875969,0.9903248099516241,0.6954436450839327
23,0.906158357771261,0.906558163415411,0.906158357771261,0.743353312743899,0.9006136094272075,0.906158357771261,0.9086402266288952,0.9764079147640792,0.670076726342711,0.9413059427732942,0.9771260997067449,0.8446601941747572,0.7909090909090909,0.9899686520376175,0.8169014084507042,0.9771260997067449,0.9210526315789473,0.6227758007117438,0.9894662921348315,0.7430997876857749
24,0.9102639296187683,0.9128206278276473,0.9102639296187683,0.719500731544181,0.9034983290514361,0.910850439882698,0.9052558782849239,0.9886706948640483,0.6404199475065617,0.9451263537906137,0.9747800586510263,0.9195402298850575,0.6896551724137931,0.9955947136563876,0.7881773399014779,0.9747800586510263,0.9476744186046512,0.6150943396226415,0.99375,0.745995423340961
25,0.8997067448680351,0.9008582679104924,0.8997067448680351,0.7204663512467901,0.8924879528581984,0.8997067448680351,0.898876404494382,0.9793420045906657,0.6381909547738693,0.9373855730501648,0.9765395894428153,0.8737864077669902,0.7692307692307693,0.9918136020151134,0.8181818181818181,0.9765395894428153,0.9213483146067416,0.5836298932384342,0.9901685393258427,0.7145969498910676
26,0.9049853372434018,0.9050933930128721,0.9049853372434018,0.7500338427435956,0.8993010448242681,0.9049853372434018,0.9042857142857142,0.9783616692426584,0.6739659367396593,0.9398663697104678,0.9759530791788856,0.9152542372881356,0.7769784172661871,0.9936143039591315,0.8404669260700389,0.9759530791788856,0.9037433155080213,0.6213235294117647,0.9874389392882066,0.7363834422657952
27,0.8973607038123167,0.896278993885203,0.8973607038123167,0.7253618261385442,0.8907029818284943,0.8973607038123167,0.9002828854314003,0.9739862280030605,0.6457286432160804,0.9356854097758176,0.9777126099706744,0.883495145631068,0.7777777777777778,0.9924433249370277,0.8272727272727274,0.9777126099706744,0.8829787234042553,0.5907473309608541,0.9845505617977528,0.7078891257995735
28,0.9014662756598241,0.9014884958139231,0.9014662756598241,0.7436823916039669,0.8955419043301333,0.9014662756598241,0.9007142857142857,0.9775193798449613,0.6650602409638554,0.9375464684014869,0.9782991202346041,0.9223300970873787,0.7661290322580645,0.9949399114484504,0.8370044052863437,0.9782991202346041,0.8960396039603961,0.6219931271477663,0.9851485148514851,0.7342799188640974
29,0.9114369501466275,0.9138229996001836,0.9114369501466275,0.7358713491030264,0.9052439151103955,0.9114369501466275,0.9055283414975507,0.9877862595419847,0.6582278481012658,0.9448703906535231,0.9794721407624634,0.9565217391304348,0.7394957983193278,0.9974779319041615,0.8341232227488152,0.9794721407624634,0.9347826086956522,0.6231884057971014,0.9916025192442267,0.7478260869565218
30,0.9137829912023461,0.9147445512404494,0.9137829912023461,0.7508213699537394,0.9084687938920065,0.9137829912023461,0.9133192389006343,0.9818181818181818,0.6805194805194805,0.9463307776560789,0.980058651026393,0.88,0.8,0.9924764890282132,0.8380952380952381,0.980058651026393,0.9354838709677419,0.6327272727272727,0.9916083916083916,0.7548806941431669
31,0.9090909090909091,0.9111752048227788,0.9090909090909091,0.7187827512962994,0.9026425124308425,0.9090909090909091,0.9065096952908587,0.9849510910458992,0.6409574468085106,0.9441038586368553,0.9736070381231672,0.8666666666666667,0.7027027027027027,0.9924717691342535,0.7761194029850748,0.9736070381231672,0.9532163742690059,0.6150943396226415,0.9944444444444445,0.7477064220183485
32,0.9126099706744868,0.9125987383350636,0.9126099706744868,0.7747214613000907,0.9084317998008404,0.9126099706744868,0.9126984126984127,0.9783449342614076,0.7063106796116505,0.9443822321761851,0.975366568914956,0.9107142857142857,0.7611940298507462,0.9936346276257161,0.8292682926829267,0.975366568914956,0.9130434782608695,0.6798561151079137,0.9873861247372109,0.7793814432989691
33,0.9143695014662757,0.9142649174463264,0.9143695014662757,0.7508525778527201,0.9090290615186567,0.9143695014662757,0.9155524278676987,0.9804069329314242,0.6825396825396826,0.9468704512372634,0.9812316715542522,0.8962264150943396,0.8189655172413793,0.9930774071743235,0.8558558558558559,0.9812316715542522,0.9157303370786517,0.6221374045801527,0.9896049896049897,0.7409090909090909
34,0.8850439882697947,0.8870109817483051,0.8850439882697947,0.7221457441400017,0.8764824471894321,0.8850439882697947,0.8795698924731182,0.9776892430278884,0.6266666666666667,0.9260377358490565,0.9771260997067449,0.9292035398230089,0.7720588235294118,0.9949012109623965,0.8433734939759037,0.9771260997067449,0.8984771573604061,0.5636942675159236,0.9856218547807333,0.6927592954990215
35,0.9002932551319648,0.9014206910225017,0.9002932551319648,0.7223215983689647,0.8931525827858997,0.9002932551319648,0.898805340829234,0.9800766283524904,0.64,0.9376832844574781,0.975366568914956,0.8878504672897196,0.76,0.9924050632911392,0.8189655172413793,0.975366568914956,0.92,0.5854545454545454,0.9902097902097902,0.7155555555555557
36,0.9090909090909091,0.9096745417374886,0.9090909090909091,0.7235312694642811,0.9025689036641603,0.9090909090909091,0.9082696316886727,0.9827067669172932,0.648,0.9440231130371975,0.9806451612903225,0.9010989010989011,0.7735849056603774,0.9943714821763602,0.8324873096446702,0.9806451612903225,0.92,0.5985130111524164,0.9902506963788301,0.7252252252252254
37,0.9049853372434018,0.9059040882033891,0.9049853372434018,0.7443497213256888,0.8988910189142657,0.9049853372434018,0.9040511727078892,0.9792147806004619,0.6674876847290641,0.9401330376940132,0.9794721407624634,0.8857142857142857,0.8017241379310345,0.9924480805538074,0.8416289592760181,0.9794721407624634,0.9222797927461139,0.6137931034482759,0.9893992932862191,0.7370600414078675
38,0.8914956011730205,0.8955655646268058,0.8914956011730205,0.7057763097109424,0.8824718040205294,0.8920821114369502,0.8836720392431675,0.9859265050820953,0.6103286384976526,0.9320029563932002,0.975366568914956,0.9368421052631579,0.712,0.9962025316455696,0.8090909090909091,0.975366568914956,0.9289617486338798,0.5647840531561462,0.9907407407407407,0.7024793388429753
39,0.8920821114369502,0.8961686294867464,0.8920821114369502,0.7109663677675235,0.883401739003959,0.8920821114369502,0.8895144264602393,0.9790859798605732,0.6207729468599034,0.9321533923303835,0.975366568914956,0.8363636363636363,0.7931034482758621,0.9886721208307111,0.8141592920353982,0.975366568914956,0.9482758620689655,0.5536912751677853,0.9936034115138592,0.6991525423728813
40,0.9149560117302052,0.9142421787786212,0.9149560117302052,0.7608150589850857,0.9104483518728606,0.9149560117302052,0.9170800850460666,0.9788199697428139,0.6945169712793734,0.946944749359678,0.9771260997067449,0.9099099099099099,0.7769230769230769,0.9936507936507937,0.8381742738589212,0.9771260997067449,0.9016393442622951,0.6521739130434783,0.987603305785124,0.756880733944954
41,0.9055718475073313,0.9079743189504734,0.9055718475073313,0.7287903172101499,0.8991369456443736,0.9055718475073313,0.9018232819074333,0.9839326702371843,0.6482412060301508,0.9410903768752287,0.9724340175953079,0.88,0.7154471544715447,0.9924146649810367,0.789237668161435,0.9724340175953079,0.9497206703910615,0.6181818181818182,0.9937062937062937,0.748898678414097
42,0.92316715542522,0.9255427851145342,0.92316715542522,0.7577323230781218,0.9181247296904285,0.9237536656891495,0.9189944134078212,0.9894736842105263,0.6906666666666667,0.9529326574945691,0.9777126099706744,0.9074074074074074,0.7777777777777778,0.993666877770741,0.8376068376068377,0.9777126099706744,0.9696969696969697,0.642570281124498,0.9965659340659341,0.7729468599033816
43,0.9055718475073313,0.9075316982352091,0.9055718475073313,0.7493992808165316,0.899357442051939,0.906158357771261,0.905982905982906,0.9784615384615385,0.674074074074074,0.9408284023668638,0.9777126099706744,0.847457627118644,0.8333333333333334,0.9886435331230284,0.8403361344537815,0.9777126099706744,0.9398907103825137,0.6035087719298246,0.9922535211267606,0.735042735042735
44,0.9014662756598241,0.9066498809199884,0.9014662756598241,0.7171763490103287,0.8928739043732591,0.9014662756598241,0.8923829489867225,0.9891556932610379,0.6280193236714976,0.9382806759735488,0.9806451612903225,0.9313725490196079,0.7851239669421488,0.9955808080808081,0.852017937219731,0.9806451612903225,0.9593023255813954,0.5631399317406144,0.9950424929178471,0.7096774193548389
45,0.9043988269794722,0.9043425273222675,0.9043988269794722,0.7391031951557,0.8976065830841857,0.9043988269794722,0.9021970233876683,0.9807395993836672,0.6609336609336609,0.9398301956441492,0.987683284457478,0.9583333333333334,0.8440366972477065,0.9974937343358395,0.8975609756097562,0.987683284457478,0.8939393939393939,0.5939597315436241,0.9850746268656716,0.7137096774193548
46,0.9114369501466275,0.9106762603754878,0.9114369501466275,0.7452488621049141,0.9057739854143054,0.9120234604105572,0.9135021097046413,0.9796380090497737,0.6754617414248021,0.945414847161572,0.9812316715542522,0.9038461538461539,0.8103448275862069,0.9937067337948395,0.8545454545454546,0.9812316715542522,0.8994413407821229,0.6121673003802282,0.9875173370319001,0.7285067873303168
47,0.9167155425219942,0.9161478618917734,0.9167155425219942,0.7830603956014696,0.9127351288484601,0.9178885630498533,0.9201438848920863,0.97782874617737,0.7204030226700252,0.9481097108969607,0.9741935483870968,0.8854961832061069,0.8,0.9903846153846154,0.8405797101449277,0.9741935483870968,0.9130434782608695,0.6666666666666666,0.9889883000688231,0.7706422018348623
48,0.9202346041055719,0.9214821241301678,0.9202346041055719,0.7770492906639545,0.9157890246529069,0.9208211143695014,0.9194583036350678,0.9832317073170732,0.712468193384224,0.9502762430939228,0.9806451612903225,0.8818181818181818,0.8290598290598291,0.9918136020151134,0.8546255506607929,0.9806451612903225,0.9479166666666666,0.6594202898550725,0.9930020993701889,0.7777777777777778
49,0.9085043988269794,0.9126079885600341,0.9085043988269794,0.745177216861843,0.9020316907161636,0.9085043988269794,0.9008498583569405,0.9875776397515528,0.6642685851318945,0.9422222222222223,0.9759530791788856,0.9130434782608695,0.7720588235294118,0.9936265137029955,0.8366533864541833,0.9759530791788856,0.9662921348314607,0.6120996441281139,0.9957865168539326,0.749455337690632
50,0.8932551319648094,0.8987772596067528,0.8932551319648094,0.727621094508731,0.8847080939266702,0.8932551319648094,0.8839031339031339,0.984920634920635,0.6337078651685393,0.9316816816816818,0.980058651026393,0.9047619047619048,0.7983193277310925,0.9936948297604036,0.8482142857142857,0.980058651026393,0.9540816326530612,0.5736196319018405,0.9934735315445975,0.7164750957854406
51,0.898533724340176,0.8960455075047884,0.898533724340176,0.7493756814081503,0.8924689560700229,0.8991202346041056,0.9050359712230216,0.9691833590138675,0.6756756756756757,0.9360119047619048,0.9794721407624634,0.889763779527559,0.8432835820895522,0.9910884786760026,0.8659003831417623,0.9794721407624634,0.8563829787234043,0.5897435897435898,0.9811452513966481,0.6984815618221258
52,0.896774193548387,0.8981143201654922,0.896774193548387,0.7144519073765677,0.8888700833328793,0.896774193548387,0.8940350877192983,0.9807544264819091,0.6280788177339901,0.9353891336270191,0.9759530791788856,0.9065420560747663,0.7578125,0.9936588459099556,0.825531914893617,0.9759530791788856,0.9132947976878613,0.5683453237410072,0.9894884372810091,0.7006651884700666
53,0.9096774193548387,0.9101811281238041,0.9096774193548387,0.7450503560745154,0.9039317985712603,0.9096774193548387,0.9103740296400847,0.979498861047836,0.6726804123711341,0.9436722750548647,0.9794721407624634,0.8773584905660378,0.808695652173913,0.9918238993710692,0.8416289592760181,0.9794721407624634,0.9230769230769231,0.6153846153846154,0.9902234636871509,0.7384615384615384
54,0.9067448680351906,0.9070455902959483,0.9067448680351906,0.7381938419529886,0.9003654379172057,0.9073313782991203,0.9062720225510923,0.9809305873379099,0.6624365482233503,0.9421245421245421,0.980058651026393,0.9038461538461539,0.7966101694915254,0.9936988027725268,0.8468468468468469,0.980058651026393,0.9120879120879121,0.6014492753623188,0.9888033589923023,0.7248908296943233
55,0.9155425219941349,0.9170078509061559,0.9155425219941349,0.7555760518228415,0.9095072876870703,0.9155425219941349,0.9124293785310734,0.9847560975609756,0.6844783715012722,0.9472140762463342,0.9847507331378299,0.9196428571428571,0.8583333333333333,0.9943217665615142,0.8879310344827586,0.9847507331378299,0.9378531073446328,0.608058608058608,0.99231843575419,0.7377777777777778
56,0.9155425219941349,0.9155356277605708,0.9155425219941349,0.7538384190039177,0.9101723724366563,0.9155425219941349,0.9147286821705426,0.9825889477668432,0.6848958333333334,0.9474452554744525,0.9829912023460411,0.9339622641509434,0.8181818181818182,0.9955808080808081,0.8722466960352423,0.9829912023460411,0.9111111111111111,0.623574144486692,0.9889042995839112,0.7404063205417608
57,0.9073313782991203,0.9103802847923658,0.9073313782991203,0.7510238550477618,0.9015537303329061,0.9073313782991203,0.902352102637206,0.9836829836829837,0.6722488038277512,0.941263940520446,0.9747800586510263,0.8796296296296297,0.76,0.9917721518987341,0.8154506437768241,0.9747800586510263,0.9587628865979382,0.6348122866894198,0.9943342776203966,0.7638603696098563
58,0.8956011730205279,0.8979137635366478,0.8956011730205279,0.7079945973006073,0.8867342635006941,0.8961876832844575,0.8902865129280224,0.9845440494590417,0.6180048661800487,0.935045871559633,0.9806451612903225,0.9375,0.7692307692307693,0.9962216624685138,0.8450704225352113,0.9806451612903225,0.9157303370786517,0.5544217687074829,0.9893692416725727,0.690677966101695
59,0.9073313782991203,0.9098437426332561,0.9073313782991203,0.7348373127714714,0.899964322918538,0.9073313782991203,0.9015471167369902,0.9861538461538462,0.654320987654321,0.9419544452608377,0.9829912023460411,0.9357798165137615,0.8225806451612904,0.9955724225173941,0.8755364806866953,0.9829912023460411,0.9367816091954023,0.5800711743772242,0.9922752808988764,0.7164835164835165
60,0.9079178885630499,0.910445323578964,0.9079178885630499,0.7502961531341041,0.9015351035691225,0.9079178885630499,0.9009971509971509,0.9859703819173812,0.6706161137440758,0.9415705247487905,0.9829912023460411,0.9523809523809523,0.8064516129032258,0.9968374446552815,0.8733624454148471,0.9829912023460411,0.9336734693877551,0.6140939597315436,0.9907604832977968,0.7408906882591093
61,0.9032258064516129,0.9034806257692647,0.9032258064516129,0.733267347394093,0.8969250367643131,0.9032258064516129,0.9018361581920904,0.9800460475825019,0.654228855721393,0.9393159249724163,0.9777126099706744,0.9306930693069307,0.752,0.9955696202531645,0.831858407079646,0.9777126099706744,0.898936170212766,0.6101083032490975,0.9866946778711485,0.7268817204301076
62,0.9079178885630499,0.9086453982641666,0.9079178885630499,0.7209458782508555,0.9011987084270512,0.9085043988269794,0.9090909090909091,0.9812734082397003,0.6459459459459459,0.9438040345821327,0.9777126099706744,0.8585858585858586,0.7798165137614679,0.9912280701754386,0.8173076923076924,0.9777126099706744,0.9272727272727272,0.5862068965517241,0.9916897506925207,0.7183098591549294
63,0.9214076246334311,0.9235381980414692,0.9214076246334311,0.7583558452979356,0.9164274942520483,0.9214076246334311,0.9172510518934082,0.9879154078549849,0.6902887139107612,0.9512727272727273,0.980058651026393,0.9108910891089109,0.7863247863247863,0.9943324937027708,0.8440366972477064,0.980058651026393,0.9606741573033708,0.6477272727272727,0.9951422623178349,0.7737556561085972
64,0.9049853372434018,0.9062928073588247,0.9049853372434018,0.7381085739539577,0.8986117480770333,0.9049853372434018,0.9024045261669024,0.9815384615384616,0.6592592592592592,0.9403095062638173,0.9782991202346041,0.9038461538461539,0.7768595041322314,0.9936868686868687,0.8355555555555555,0.9782991202346041,0.9251336898395722,0.6091549295774648,0.9901477832512315,0.7346072186836518
65,0.9085043988269794,0.9070648162513922,0.9085043988269794,0.7469237733943355,0.9028532874823505,0.9096774193548387,0.9138418079096046,0.975867269984917,0.6781002638522428,0.9438366156090445,0.9794721407624634,0.8738738738738738,0.8220338983050848,0.9911783238815375,0.8471615720524017,0.9794721407624634,0.8876404494382022,0.6053639846743295,0.9861495844875346,0.7198177676537586
66,0.8961876832844575,0.8944990854659993,0.8961876832844575,0.704834595547662,0.8881678821528984,0.896774193548387,0.8996515679442508,0.9758125472411187,0.6230366492146597,0.9361856417693981,0.9747800586510263,0.8859649122807017,0.7709923664122137,0.9917407878017789,0.8244897959183672,0.9747800586510263,0.8717948717948718,0.5418326693227091,0.9862448418156808,0.6683046683046683
67,0.9149560117302052,0.915773205332558,0.9149560117302052,0.7469348758243992,0.9088762106643297,0.9149560117302052,0.9122807017543859,0.9848484848484849,0.6753246753246753,0.9471766848816029,0.9835777126099706,0.9357798165137615,0.8292682926829268,0.995575221238938,0.8793103448275862,0.9835777126099706,0.9239766081871345,0.6030534351145038,0.990990990990991,0.7297921478060048
68,0.9073313782991203,0.9083603779732813,0.9073313782991203,0.7332532442239114,0.9009651991765487,0.9073313782991203,0.9066666666666666,0.9810174639331815,0.6572164948453608,0.9423778264040846,0.9794721407624634,0.88,0.7927927927927928,0.9924717691342535,0.8341232227488151,0.9794721407624634,0.9277777777777778,0.6028880866425993,0.9908963585434174,0.7308533916849017
69,0.896774193548387,0.8981678940433214,0.896774193548387,0.7181509378764827,0.8882188622535908,0.896774193548387,0.8944405348346235,0.9799537393986122,0.6323529411764706,0.9352465047829286,0.9788856304985337,0.8991596638655462,0.816793893129771,0.9923761118170267,0.856,0.9788856304985337,0.9151515151515152,0.5451263537906137,0.9901960784313726,0.6832579185520361
70,0.9219941348973607,0.9233037557344594,0.9219941348973607,0.7618785112307516,0.9171565167385713,0.9225806451612903,0.9192982456140351,0.987189148455162,0.6957671957671958,0.9520348837209303,0.9788856304985337,0.9158878504672897,0.784,0.9943037974683544,0.8448275862068965,0.9788856304985337,0.9479768786127167,0.6482213438735178,0.993801652892562,0.7699530516431925
71,0.8997067448680351,0.900891038426438,0.8997067448680351,0.7004718413332488,0.8904136734940984,0.8997067448680351,0.8968858131487889,0.9833080424886191,0.6149870801033591,0.9381107491856677,0.9835777126099706,0.9207920792079208,0.8230088495575221,0.9949748743718593,0.8691588785046729,0.9835777126099706,0.9119496855345912,0.5291970802919708,0.9902166317260657,0.6697459584295612
72,0.9079178885630499,0.9092853968208656,0.9079178885630499,0.7490916855622405,0.9017171607881991,0.9079178885630499,0.903271692745377,0.983733539891557,0.6714975845410628,0.9417871709306638,0.9835777126099706,0.9514563106796117,0.8099173553719008,0.9968434343434344,0.8749999999999999,0.9835777126099706,0.9183673469387755,0.6143344709897611,0.9886685552407932,0.7361963190184049
73,0.9126099706744868,0.9133324649899455,0.9126099706744868,0.7253561261509347,0.9058340812645591,0.9126099706744868,0.9106648199445984,0.9850187265917603,0.6513513513513514,0.9463835912198633,0.9835777126099706,0.9270833333333334,0.8090909090909091,0.9956112852664577,0.8640776699029126,0.9835777126099706,0.9212121212121213,0.5846153846153846,0.9910034602076124,0.7152941176470589
74,0.9161290322580645,0.9150114480013335,0.9161290322580645,0.760101197864955,0.9113944012411548,0.9167155425219942,0.9187853107344632,0.9796686746987951,0.6949602122015915,0.9482507288629737,0.9788856304985337,0.9217391304347826,0.7969924812030075,0.9942748091603053,0.8548387096774193,0.9788856304985337,0.8908045977011494,0.6352459016393442,0.9869952087611226,0.7416267942583733
75,0.898533724340176,0.901072256106254,0.898533724340176,0.7210712132071893,0.8908902888195278,0.8991202346041056,0.8945147679324894,0.9829984544049459,0.635036496350365,0.9366715758468336,0.9765395894428153,0.8888888888888888,0.7521367521367521,0.993073047858942,0.8148148148148149,0.9765395894428153,0.9347826086956522,0.5850340136054422,0.9914953933380581,0.7196652719665272
76,0.9079178885630499,0.9092203464624461,0.9079178885630499,0.7471334364532456,0.9016526055576912,0.9085043988269794,0.9042553191489362,0.9837962962962963,0.6699266503667481,0.9423503325942351,0.9782991202346041,0.9304347826086956,0.7867647058823529,0.9949012109623965,0.852589641434263,0.9782991202346041,0.9222222222222223,0.608058608058608,0.9902234636871509,0.7328918322295805
